sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
102,2371.0,2339.0,2448.0,389.5,390.8,391.9,408.4,243.0,5277.43
103,2380.0,2349.0,2453.0,389.5,390.6,391.9,404.9,245.0,5217.72
104,2377.0,2346.0,2453.0,389.5,390.7,391.8,404.9,246.0,5217.72
105,2377.0,2346.0,2454.0,389.5,390.6,392.1,404.9,247.0,5217.72
106,2374.0,2343.0,2452.0,389.8,390.7,392.1,405.8,254.0,5233.08
107,2365.0,2336.0,2442.0,389.6,390.7,391.9,411.0,251.0,5321.74
108,2372.0,2340.0,2449.0,389.7,390.9,392.0,407.5,253.0,5262.08
109,2374.0,2345.0,2449.0,389.6,390.7,391.9,406.6,252.0,5246.73
110,2365.0,2336.0,2445.0,389.5,390.7,391.9,411.8,253.0,5335.36
111,2364.0,2335.0,2441.0,389.5,390.6,391.9,412.7,252.0,5350.69
112,2373.0,2340.0,2448.0,389.5,390.7,392.0,409.2,249.0,5291.07
113,2366.0,2335.0,2442.0,389.5,390.6,391.9,412.7,255.0,5350.69
114,2369.0,2338.0,2445.0,389.7,390.6,392.0,409.2,252.0,5291.07
115,2369.0,2337.0,2446.0,389.9,390.8,392.0,410.1,252.0,5306.4
116,2366.0,2333.0,2441.0,389.5,390.8,391.9,413.6,253.0,5366.01
117,2370.0,2337.0,2443.0,389.5,390.9,391.9,410.1,253.0,5306.4
118,2373.0,2339.0,2448.0,389.3,390.6,391.7,407.5,254.0,5262.08
119,2370.0,2353.0,2450.0,390.1,391.0,391.7,411.0,255.0,5321.74
120,2366.0,2352.0,2452.0,390.1,391.0,391.9,411.8,256.0,5335.36
121,2407.0,2372.0,2483.0,391.5,392.4,393.6,419.6,255.0,5468.01
122,2408.0,2372.0,2481.0,391.2,392.5,393.7,422.2,256.0,5512.14
123,2379.0,2351.0,2457.0,391.4,392.5,393.6,440.4,253.0,5819.94
124,2408.0,2371.0,2481.0,391.5,392.6,393.5,426.6,250.0,5586.74
125,2378.0,2349.0,2452.0,391.0,392.3,393.5,443.0,250.0,5863.75
126,2350.0,2319.0,2430.0,390.9,392.3,393.6,465.6,250.0,6242.85
127,2315.0,1949.0,2309.0,392.5,391.7,393.5,534.1,251.0,7373.16
128,2106.0,1450.0,2109.0,357.4,376.8,385.1,516.7,255.0,7088.71
129,0.0,0.0,0.0,163.1,193.7,79.6,0.0,252.0,-2186.0
130,0.0,0.0,0.0,34.4,16.3,23.2,0.0,251.0,-2186.0
131,0.0,0.0,0.0,44.2,39.7,5.3,0.0,255.0,-2186.0
132,0.0,0.0,0.0,41.5,36.7,4.9,0.0,256.0,-2186.0
133,0.0,0.0,0.0,38.3,32.9,5.5,0.0,253.0,-2186.0
134,0.0,0.0,0.0,35.1,28.3,6.8,0.0,256.0,-2186.0
135,0.0,0.0,0.0,32.6,23.5,9.1,0.0,254.0,-2186.0
136,0.0,0.0,0.0,28.7,20.8,8.0,0.0,254.0,-2186.0
137,0.0,0.0,0.0,26.0,16.4,9.6,0.0,257.0,-2186.0
