sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
56,2254.0,2306.0,2356.0,387.8,390.1,387.7,440.4,247.0,5819.94
57,2240.0,2295.0,2345.0,387.8,390.1,387.6,450.0,253.0,5981.5
58,2244.0,2296.0,2343.0,387.8,389.9,387.6,450.0,265.0,5981.5
59,2232.0,2285.0,2335.0,387.8,389.8,387.5,459.5,255.0,6140.83
60,2239.0,2290.0,2339.0,387.7,389.8,387.5,454.3,256.0,6053.68
61,2241.0,2295.0,2344.0,387.8,389.9,387.5,450.8,256.0,5994.94
62,2241.0,2296.0,2340.0,387.8,390.0,387.8,450.8,252.0,5994.94
63,2234.0,2289.0,2338.0,387.8,389.9,387.6,454.3,256.0,6053.68
64,2229.0,2282.0,2331.0,387.7,389.9,387.5,461.2,253.0,6169.28
65,2232.0,2283.0,2331.0,387.8,389.8,387.5,463.0,258.0,6199.39
66,2225.0,2279.0,2326.0,387.7,389.8,387.5,468.2,258.0,6286.27
67,2232.0,2285.0,2330.0,387.7,389.9,387.4,464.7,261.0,6227.81
68,2233.0,2288.0,2336.0,387.6,389.8,387.4,460.4,257.0,6155.9
69,2234.0,2286.0,2337.0,387.8,390.0,387.7,461.2,258.0,6169.28
70,2229.0,2283.0,2331.0,387.6,390.0,387.7,464.7,257.0,6227.81
71,2218.0,2269.0,2321.0,387.6,389.7,387.4,475.1,275.0,6401.29
72,2216.0,2268.0,2318.0,387.7,389.7,387.4,476.9,281.0,6431.25
73,2211.0,2263.0,2313.0,387.3,389.6,387.3,481.2,285.0,6502.74
74,2219.0,2272.0,2320.0,387.5,389.5,387.3,473.4,286.0,6372.98
75,2219.0,2272.0,2322.0,387.5,389.5,387.4,471.6,277.0,6342.98
76,2221.0,2275.0,2326.0,387.6,389.7,387.5,468.2,287.0,6286.27
77,2218.0,2270.0,2319.0,387.8,389.8,387.6,474.2,284.0,6386.3
78,2213.0,2267.0,2315.0,387.5,389.7,387.2,478.6,292.0,6459.53
79,2208.0,2260.0,2311.0,387.3,389.5,387.2,485.5,292.0,6574.12
80,2211.0,2260.0,2312.0,387.3,389.5,387.3,485.5,299.0,6574.12
81,2212.0,2264.0,2313.0,387.5,389.4,387.2,482.1,295.0,6517.69
82,2218.0,2268.0,2319.0,387.5,389.4,387.3,476.0,292.0,6416.27
83,2216.0,2267.0,2319.0,387.5,389.5,387.6,477.7,292.0,6444.56
84,2219.0,2269.0,2322.0,387.6,389.8,387.7,476.9,295.0,6431.25
85,2204.0,2255.0,2308.0,387.4,389.5,387.3,487.3,301.0,6603.97
86,2208.0,2259.0,2308.0,387.4,389.6,387.3,489.0,302.0,6632.14
87,2197.0,2249.0,2298.0,387.5,389.6,387.4,498.5,306.0,6789.24
88,2211.0,2261.0,2308.0,387.4,389.5,387.1,485.5,303.0,6574.12
89,2221.0,2272.0,2324.0,387.5,389.6,387.3,475.1,299.0,6401.29
90,2226.0,2276.0,2324.0,387.6,389.6,387.5,470.8,300.0,6329.64
91,2226.0,2279.0,2330.0,387.7,389.7,387.6,470.8,303.0,6329.64
92,2219.0,2270.0,2321.0,387.5,389.6,387.5,479.5,311.0,6474.49
93,2206.0,2260.0,2313.0,387.5,389.6,387.3,489.0,313.0,6632.14
94,2219.0,2269.0,2319.0,387.5,389.7,387.4,483.8,316.0,6545.91
95,2229.0,2278.0,2328.0,387.6,389.6,387.3,474.2,310.0,6386.3
96,2216.0,2270.0,2316.0,387.5,389.7,387.5,477.7,309.0,6444.56
97,2229.0,2281.0,2333.0,387.8,389.9,387.5,464.7,306.0,6227.81
98,2233.0,2286.0,2338.0,387.8,390.0,387.7,463.8,311.0,6212.77
99,2233.0,2285.0,2335.0,387.8,389.8,387.6,466.4,314.0,6256.21
100,2230.0,2283.0,2334.0,387.6,389.8,387.6,466.4,320.0,6256.21
101,2223.0,2276.0,2326.0,387.5,389.7,387.5,475.1,320.0,6401.29
102,2225.0,2277.0,2328.0,387.6,389.7,387.3,474.2,317.0,6386.3
103,2227.0,2278.0,2328.0,387.6,389.9,387.3,470.8,312.0,6329.64
104,2223.0,2277.0,2326.0,387.8,389.9,387.6,471.6,313.0,6342.98
105,2240.0,2293.0,2343.0,387.9,389.6,387.4,459.5,312.0,6140.83
106,2227.0,2282.0,2329.0,387.6,389.6,387.5,468.2,322.0,6286.27
107,2230.0,2284.0,2334.0,387.6,389.7,387.4,465.6,322.0,6242.85
108,2225.0,2277.0,2326.0,387.5,389.6,387.3,472.5,330.0,6357.98
109,2225.0,2276.0,2326.0,387.6,389.5,387.3,474.2,320.0,6386.3
110,2225.0,2276.0,2326.0,387.6,389.7,387.5,471.6,311.0,6342.98
111,2225.0,2276.0,2326.0,387.7,389.7,387.5,472.5,308.0,6357.98
112,2226.0,2278.0,2327.0,387.7,389.7,387.6,473.4,307.0,6372.98
113,2226.0,2278.0,2327.0,387.5,389.5,387.4,472.5,314.0,6357.98
114,2229.0,2283.0,2331.0,387.7,389.7,387.5,469.0,322.0,6299.62
115,2229.0,2284.0,2334.0,387.5,389.8,387.7,469.0,317.0,6299.62
116,2227.0,2278.0,2329.0,387.7,389.7,387.5,471.6,310.0,6342.98
117,2215.0,2269.0,2319.0,387.6,389.7,387.3,478.6,313.0,6459.53
118,2213.0,2264.0,2313.0,387.5,389.7,387.5,482.9,303.0,6530.97
119,2215.0,2267.0,2318.0,387.7,389.6,387.5,482.9,302.0,6530.97
120,2219.0,2270.0,2321.0,387.5,389.7,387.6,479.5,304.0,6474.49
121,2219.0,2270.0,2320.0,387.4,389.6,387.5,478.6,304.0,6459.53
122,2221.0,2272.0,2322.0,387.6,389.9,387.6,475.1,311.0,6401.29
123,2221.0,2275.0,2324.0,387.6,389.8,387.6,476.9,310.0,6431.25
124,2221.0,2275.0,2324.0,387.7,389.7,387.5,476.9,307.0,6431.25
125,2220.0,2272.0,2323.0,387.6,389.8,387.5,476.9,308.0,6431.25
126,2213.0,2266.0,2313.0,387.7,389.7,387.4,484.7,298.0,6560.85
127,2214.0,2266.0,2314.0,387.5,389.7,387.6,485.5,305.0,6574.12
128,2213.0,2266.0,2315.0,387.5,389.6,387.3,484.7,303.0,6560.85
129,2223.0,2277.0,2326.0,387.7,389.7,387.5,474.2,309.0,6386.3
130,2014.0,2319.0,2320.0,389.0,389.3,387.1,522.8,310.0,7188.64
131,1093.0,1584.0,1588.0,350.2,339.2,352.3,267.0,308.0,2806.63
132,0.0,0.0,0.0,161.6,57.5,155.8,0.0,309.0,-2186.0
133,0.0,0.0,0.0,11.3,13.4,22.7,0.0,309.0,-2186.0
134,0.0,0.0,0.0,49.4,4.7,45.0,0.0,308.0,-2186.0
135,0.0,0.0,0.0,47.4,3.2,44.4,0.0,306.0,-2186.0
136,0.0,0.0,0.0,42.5,5.1,37.5,0.0,305.0,-2186.0
137,0.0,0.0,0.0,37.5,6.2,31.2,0.0,308.0,-2186.0
138,0.0,0.0,0.0,31.9,6.5,25.4,0.0,314.0,-2186.0
139,0.0,0.0,0.0,27.6,8.4,19.2,0.0,317.0,-2186.0
140,0.0,0.0,0.0,23.2,8.1,15.2,0.0,317.0,-2186.0
