sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
44,2400.0,2458.0,2522.0,390.5,389.2,386.5,367.6,218.0,4576.81
45,2399.0,2456.0,2521.0,390.5,389.3,386.7,368.5,218.0,4592.37
46,2400.0,2456.0,2520.0,390.6,389.5,386.7,367.6,215.0,4576.81
47,2398.0,2455.0,2521.0,390.8,389.4,386.7,367.6,221.0,4576.81
48,2397.0,2454.0,2519.0,390.7,389.3,386.4,367.6,219.0,4576.81
49,2398.0,2456.0,2520.0,390.4,389.2,386.5,367.6,219.0,4576.81
50,2399.0,2454.0,2519.0,390.4,389.2,386.5,367.6,218.0,4576.81
51,2397.0,2456.0,2519.0,390.3,389.1,386.4,367.6,218.0,4576.81
52,2397.0,2456.0,2519.0,390.2,389.2,386.4,368.5,223.0,4592.37
53,2396.0,2455.0,2518.0,390.2,389.3,386.5,369.3,219.0,4606.2
54,2398.0,2457.0,2519.0,390.3,389.3,386.6,367.6,223.0,4576.81
55,2397.0,2455.0,2519.0,390.4,389.4,386.4,368.5,222.0,4592.37
56,2397.0,2457.0,2519.0,390.4,389.3,386.6,367.6,223.0,4576.81
57,2397.0,2457.0,2520.0,390.4,389.4,386.4,368.5,223.0,4592.37
58,2397.0,2455.0,2519.0,390.4,389.3,386.5,369.3,222.0,4606.2
59,2400.0,2456.0,2519.0,390.5,389.2,386.3,367.6,222.0,4576.81
60,2400.0,2456.0,2519.0,390.6,389.2,386.3,368.5,221.0,4592.37
61,2400.0,2458.0,2521.0,390.4,389.2,386.4,365.9,221.0,4547.4
62,2397.0,2457.0,2520.0,390.3,389.2,386.5,369.3,220.0,4606.2
63,2395.0,2454.0,2520.0,390.3,389.4,386.7,369.3,221.0,4606.2
64,2397.0,2456.0,2519.0,390.3,389.3,386.5,369.3,222.0,4606.2
65,2400.0,2456.0,2520.0,390.4,389.4,386.6,368.5,222.0,4592.37
66,2400.0,2457.0,2521.0,390.5,389.5,386.5,368.5,222.0,4592.37
67,2400.0,2458.0,2522.0,390.3,389.2,386.3,369.3,222.0,4606.2
68,2399.0,2458.0,2522.0,390.4,389.2,386.3,369.3,222.0,4606.2
69,2400.0,2460.0,2522.0,390.3,389.2,386.5,370.2,222.0,4621.76
70,2399.0,2458.0,2521.0,390.1,389.2,386.5,370.2,222.0,4621.76
71,2401.0,2458.0,2522.0,390.3,389.4,386.6,369.3,222.0,4606.2
72,2401.0,2460.0,2522.0,390.4,389.1,386.6,369.3,222.0,4606.2
73,2400.0,2457.0,2523.0,390.4,389.4,386.5,369.3,223.0,4606.2
74,2402.0,2460.0,2523.0,390.4,389.6,386.5,369.3,223.0,4606.2
75,2401.0,2458.0,2522.0,390.5,389.3,386.4,369.3,222.0,4606.2
76,2403.0,2460.0,2526.0,390.4,389.4,386.4,369.3,223.0,4606.2
77,2401.0,2461.0,2523.0,390.1,389.1,386.4,370.2,222.0,4621.76
78,2399.0,2457.0,2525.0,390.0,389.1,386.3,370.2,223.0,4621.76
79,2395.0,2453.0,2519.0,390.2,389.1,386.5,373.7,223.0,4682.19
80,2395.0,2451.0,2514.0,390.1,389.0,386.5,374.5,222.0,4696.0
81,2393.0,2450.0,2515.0,389.9,389.2,386.4,373.7,223.0,4682.19
82,2390.0,2449.0,2513.0,390.1,389.1,386.2,373.7,221.0,4682.19
83,2387.0,2446.0,2512.0,390.1,389.3,386.3,376.3,223.0,4727.04
84,2388.0,2445.0,2512.0,390.2,389.0,386.1,374.5,223.0,4696.0
85,2381.0,2439.0,2506.0,389.8,388.8,386.0,378.9,223.0,4771.85
86,2382.0,2440.0,2507.0,389.8,388.8,385.9,378.9,222.0,4771.85
87,2379.0,2439.0,2501.0,389.8,388.8,385.9,381.5,222.0,4816.62
88,2384.0,2440.0,2505.0,389.8,388.8,386.1,380.6,223.0,4801.13
89,2386.0,2439.0,2505.0,389.8,388.8,386.2,378.9,223.0,4771.85
90,2366.0,2425.0,2489.0,389.9,388.9,386.0,396.2,223.0,5068.98
91,2366.0,2421.0,2489.0,389.9,388.9,386.3,399.7,224.0,5128.87
92,2369.0,2424.0,2489.0,390.0,389.1,386.2,402.3,223.0,5173.31
93,2378.0,2433.0,2493.0,390.2,389.3,386.4,396.2,223.0,5068.98
94,2390.0,2447.0,2514.0,390.2,389.2,386.5,384.9,223.0,4875.11
95,2386.0,2443.0,2508.0,390.2,389.2,386.2,386.7,223.0,4906.04
96,2381.0,2439.0,2504.0,390.0,389.3,386.3,394.5,223.0,5039.86
97,2382.0,2439.0,2505.0,390.3,389.3,386.5,394.5,223.0,5039.86
98,2377.0,2433.0,2501.0,390.2,389.2,386.5,400.6,223.0,5144.26
99,2382.0,2438.0,2506.0,390.4,389.4,386.5,397.1,224.0,5084.38
100,2384.0,2439.0,2504.0,390.2,389.5,386.6,396.2,226.0,5068.98
101,2386.0,2442.0,2511.0,390.4,389.6,386.7,391.9,227.0,4995.29
102,2385.0,2441.0,2508.0,390.2,389.5,386.5,392.8,226.0,5010.72
103,2384.0,2441.0,2506.0,390.2,389.4,386.5,395.4,226.0,5055.28
104,2387.0,2442.0,2510.0,390.4,389.3,386.4,392.8,228.0,5010.72
105,2384.0,2440.0,2507.0,390.1,389.3,386.5,395.4,227.0,5055.28
106,2384.0,2442.0,2507.0,390.2,389.3,386.5,396.2,230.0,5068.98
107,2385.0,2442.0,2507.0,390.2,389.3,386.6,394.5,230.0,5039.86
108,2384.0,2440.0,2507.0,390.4,389.4,386.7,393.6,233.0,5024.44
109,2385.0,2443.0,2510.0,390.6,389.4,386.7,391.9,232.0,4995.29
110,2385.0,2442.0,2510.0,390.5,389.4,386.7,392.8,230.0,5010.72
111,2374.0,2434.0,2501.0,390.3,389.3,386.5,402.3,243.0,5173.31
112,2386.0,2442.0,2506.0,390.4,389.5,386.6,393.6,245.0,5024.44
113,2390.0,2450.0,2514.0,390.4,389.4,386.4,386.7,246.0,4906.04
114,2378.0,2438.0,2505.0,390.1,389.1,386.3,397.1,242.0,5084.38
115,2363.0,2418.0,2483.0,390.0,389.2,386.3,417.0,233.0,5423.83
116,2382.0,2440.0,2508.0,390.2,389.2,386.4,390.1,235.0,4964.42
117,2359.0,2420.0,2490.0,389.9,389.2,386.3,411.8,240.0,5335.36
118,2353.0,2408.0,2473.0,389.9,389.1,386.3,424.8,240.0,5556.23
119,2367.0,2423.0,2491.0,389.9,389.3,386.3,404.9,244.0,5217.72
120,2340.0,2398.0,2469.0,390.1,389.0,386.2,432.6,241.0,5688.27
121,2357.0,2410.0,2475.0,390.0,388.9,386.1,419.6,241.0,5468.01
122,2343.0,2397.0,2467.0,390.2,388.9,385.9,431.8,238.0,5674.75
123,2352.0,2389.0,2466.0,390.0,388.5,386.0,439.6,239.0,5806.46
124,2370.0,2412.0,2490.0,390.7,389.2,387.0,438.7,240.0,5791.28
125,2357.0,2410.0,2479.0,391.2,390.6,387.7,476.0,238.0,6416.27
126,2374.0,2430.0,2497.0,391.4,390.5,387.9,455.2,240.0,6068.78
127,2340.0,2396.0,2461.0,391.4,390.5,387.8,498.5,241.0,6789.24
128,2370.0,2492.0,2503.0,393.1,390.8,387.5,498.5,240.0,6789.24
129,1257.0,934.0,954.0,323.4,262.2,329.8,59.8,239.0,-1030.63
130,0.0,0.0,0.0,182.9,47.0,170.5,0.0,238.0,-2186.0
131,0.0,0.0,0.0,32.4,9.0,39.9,0.0,238.0,-2186.0
132,0.0,0.0,0.0,42.5,3.4,39.2,0.0,245.0,-2186.0
133,0.0,0.0,0.0,38.1,0.0,37.1,0.0,239.0,-2186.0
134,0.0,0.0,0.0,35.3,3.4,31.9,0.0,234.0,-2186.0
135,0.0,0.0,0.0,31.7,3.6,28.1,0.0,242.0,-2186.0
136,0.0,0.0,0.0,28.9,5.0,24.0,0.0,256.0,-2186.0
137,0.0,0.0,0.0,26.8,5.5,21.3,0.0,237.0,-2186.0
138,0.0,0.0,0.0,22.8,4.3,18.6,0.0,252.0,-2186.0
