sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
98,2326.0,2275.0,2362.0,389.5,390.4,393.7,426.6,263.0,5586.74
99,2330.0,2283.0,2367.0,389.7,390.3,393.6,419.6,261.0,5468.01
100,2331.0,2282.0,2363.0,389.7,390.4,393.8,420.5,267.0,5483.29
101,2325.0,2280.0,2362.0,389.7,390.4,393.9,423.1,272.0,5527.41
102,2322.0,2274.0,2357.0,389.3,390.0,393.5,430.0,275.0,5644.3
103,2321.0,2275.0,2357.0,389.6,390.2,393.5,430.9,277.0,5659.53
104,2326.0,2279.0,2361.0,389.5,390.3,393.7,426.6,272.0,5586.74
105,2324.0,2277.0,2361.0,389.7,390.1,393.6,426.6,267.0,5586.74
106,2329.0,2281.0,2364.0,389.9,390.4,393.8,424.0,262.0,5542.67
107,2331.0,2283.0,2364.0,389.6,390.2,393.7,423.1,265.0,5527.41
108,2329.0,2280.0,2362.0,389.4,390.2,393.6,425.7,275.0,5571.49
109,2332.0,2283.0,2365.0,389.5,390.4,393.7,424.0,276.0,5542.67
110,2334.0,2286.0,2368.0,389.6,390.3,393.7,420.5,282.0,5483.29
111,2333.0,2286.0,2368.0,389.4,390.2,393.7,420.5,279.0,5483.29
112,2333.0,2283.0,2367.0,389.7,390.4,393.7,419.6,276.0,5468.01
113,2334.0,2284.0,2367.0,389.7,390.5,393.5,419.6,276.0,5468.01
114,2330.0,2284.0,2365.0,389.6,390.3,393.5,420.5,279.0,5483.29
115,2323.0,2279.0,2361.0,389.5,390.1,393.5,427.4,285.0,5600.29
116,2326.0,2279.0,2361.0,389.6,390.4,393.5,427.4,288.0,5600.29
117,2325.0,2277.0,2362.0,389.4,390.4,393.4,427.4,283.0,5600.29
118,2327.0,2280.0,2364.0,389.7,390.4,393.6,424.8,278.0,5556.23
119,2331.0,2282.0,2365.0,389.7,390.2,393.4,422.2,271.0,5512.14
120,2337.0,2287.0,2369.0,389.5,390.2,393.6,417.0,266.0,5423.83
121,2333.0,2283.0,2367.0,389.5,390.2,393.4,418.8,267.0,5454.42
122,2332.0,2286.0,2367.0,389.4,390.2,393.4,419.6,269.0,5468.01
123,2332.0,2282.0,2363.0,389.6,390.4,393.7,424.0,274.0,5542.67
124,2328.0,2283.0,2367.0,389.7,390.4,393.5,422.2,275.0,5512.14
125,2330.0,2281.0,2364.0,389.8,390.4,393.6,426.6,271.0,5586.74
126,2324.0,2276.0,2359.0,389.6,390.2,393.6,432.6,272.0,5688.27
127,2332.0,2280.0,2365.0,389.5,390.4,393.5,426.6,269.0,5586.74
128,2336.0,2287.0,2370.0,389.6,390.4,393.7,421.4,269.0,5498.57
129,2126.0,2207.0,2074.0,390.1,389.7,393.2,581.8,271.0,8143.63
130,1309.0,1966.0,1338.0,361.7,369.0,354.3,337.3,269.0,4050.04
131,0.0,0.0,0.0,222.0,202.8,76.3,0.0,267.0,-2186.0
132,0.0,0.0,0.0,28.5,15.0,26.8,0.0,267.0,-2186.0
133,0.0,0.0,0.0,59.1,61.1,2.5,0.0,266.0,-2186.0
134,0.0,0.0,0.0,63.3,62.5,0.0,0.0,266.0,-2186.0
135,0.0,0.0,0.0,53.5,50.6,2.9,0.0,267.0,-2186.0
136,0.0,0.0,0.0,42.7,38.8,3.8,0.0,272.0,-2186.0
137,0.0,0.0,0.0,35.0,29.5,5.5,0.0,272.0,-2186.0
138,0.0,0.0,0.0,29.2,22.9,6.4,0.0,272.0,-2186.0
139,0.0,0.0,0.0,23.7,18.3,5.5,0.0,270.0,-2186.0
