sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2423.0,2453.0,2494.0,393.8,392.7,390.5,409.2,240.0,5291.07
47,2428.0,2457.0,2496.0,393.6,392.6,390.3,406.6,245.0,5246.73
48,2422.0,2449.0,2492.0,393.8,393.0,390.5,408.4,247.0,5277.43
49,2422.0,2449.0,2490.0,394.0,392.7,390.6,409.2,249.0,5291.07
50,2422.0,2450.0,2490.0,393.9,392.8,390.7,409.2,246.0,5291.07
51,2423.0,2451.0,2492.0,394.0,392.6,390.6,409.2,247.0,5291.07
52,2421.0,2449.0,2489.0,393.6,392.9,390.6,410.1,248.0,5306.4
53,2423.0,2451.0,2489.0,393.8,392.7,390.5,411.0,247.0,5321.74
54,2422.0,2449.0,2490.0,393.7,392.9,390.5,411.0,248.0,5321.74
55,2423.0,2449.0,2489.0,394.0,392.9,390.7,411.0,247.0,5321.74
56,2425.0,2451.0,2493.0,394.2,392.8,391.0,411.0,247.0,5321.74
57,2423.0,2451.0,2492.0,394.0,392.9,390.8,411.8,245.0,5335.36
58,2425.0,2451.0,2492.0,394.1,393.0,390.6,411.8,246.0,5335.36
59,2425.0,2452.0,2493.0,393.7,392.8,390.6,411.8,246.0,5335.36
60,2423.0,2450.0,2493.0,393.8,392.8,390.6,411.8,245.0,5335.36
61,2425.0,2451.0,2493.0,393.9,393.0,390.4,411.8,245.0,5335.36
62,2425.0,2452.0,2494.0,394.1,392.9,390.7,411.0,245.0,5321.74
63,2423.0,2452.0,2492.0,394.1,393.0,391.0,411.0,245.0,5321.74
64,2426.0,2453.0,2494.0,394.1,392.9,390.9,411.8,244.0,5335.36
65,2426.0,2453.0,2495.0,394.0,392.8,390.6,411.8,245.0,5335.36
66,2426.0,2452.0,2494.0,393.8,392.8,390.7,411.8,246.0,5335.36
67,2422.0,2452.0,2493.0,393.8,393.0,390.7,411.8,245.0,5335.36
68,2425.0,2452.0,2495.0,394.1,392.8,390.7,411.8,243.0,5335.36
69,2423.0,2451.0,2495.0,394.2,393.0,390.8,411.0,245.0,5321.74
70,2426.0,2452.0,2495.0,394.3,393.0,390.9,411.8,245.0,5335.36
71,2426.0,2453.0,2494.0,394.2,393.2,391.0,412.7,245.0,5350.69
72,2426.0,2453.0,2496.0,394.2,392.9,390.7,411.8,245.0,5335.36
73,2427.0,2454.0,2496.0,394.1,392.8,390.7,412.7,246.0,5350.69
74,2427.0,2452.0,2495.0,393.9,393.3,390.7,412.7,246.0,5350.69
75,2425.0,2452.0,2495.0,394.1,392.9,390.8,411.0,246.0,5321.74
76,2429.0,2452.0,2497.0,394.1,393.1,391.0,411.8,246.0,5335.36
77,2425.0,2453.0,2496.0,394.2,393.1,390.8,411.8,246.0,5335.36
78,2427.0,2452.0,2496.0,394.2,393.0,390.8,411.8,247.0,5335.36
79,2423.0,2451.0,2493.0,394.0,393.0,390.4,414.4,246.0,5379.62
80,2420.0,2447.0,2489.0,393.9,392.8,390.5,417.0,247.0,5423.83
81,2416.0,2444.0,2485.0,393.9,393.0,390.7,419.6,247.0,5468.01
82,2406.0,2432.0,2474.0,394.1,392.9,390.6,426.6,247.0,5586.74
83,2409.0,2435.0,2476.0,394.2,392.9,390.9,425.7,246.0,5571.49
84,2402.0,2429.0,2472.0,394.1,392.9,390.8,430.9,246.0,5659.53
85,2406.0,2430.0,2475.0,394.0,392.9,390.6,430.9,246.0,5659.53
86,2413.0,2438.0,2482.0,394.1,393.0,390.6,424.8,246.0,5556.23
87,2413.0,2439.0,2482.0,394.1,392.9,390.6,425.7,246.0,5571.49
88,2413.0,2438.0,2482.0,394.1,393.0,390.7,424.8,247.0,5556.23
89,2413.0,2437.0,2480.0,394.2,393.0,390.9,426.6,246.0,5586.74
90,2412.0,2437.0,2481.0,394.2,392.9,390.8,426.6,246.0,5586.74
91,2412.0,2437.0,2481.0,393.9,392.9,391.0,425.7,246.0,5571.49
92,2411.0,2435.0,2479.0,394.1,393.1,390.9,428.3,247.0,5615.53
93,2413.0,2437.0,2482.0,393.8,393.0,390.5,427.4,246.0,5600.29
94,2412.0,2437.0,2480.0,394.1,393.0,390.6,426.6,247.0,5586.74
95,2408.0,2433.0,2472.0,394.1,392.9,390.5,430.9,247.0,5659.53
96,2394.0,2417.0,2463.0,394.0,393.0,390.8,437.8,246.0,5776.09
97,2401.0,2426.0,2467.0,394.1,392.8,390.8,433.5,246.0,5703.48
98,2401.0,2423.0,2471.0,393.9,392.9,390.7,433.5,246.0,5703.48
99,2388.0,2412.0,2452.0,393.9,392.9,390.6,443.9,246.0,5878.91
100,2405.0,2431.0,2474.0,393.9,392.8,390.4,431.8,248.0,5674.75
101,2397.0,2418.0,2464.0,393.8,393.0,390.5,436.1,250.0,5747.4
102,2393.0,2418.0,2461.0,394.0,392.9,390.6,437.0,252.0,5762.59
103,2400.0,2428.0,2468.0,394.1,392.8,390.8,432.6,257.0,5688.27
104,2400.0,2424.0,2468.0,394.2,392.9,390.7,432.6,256.0,5688.27
105,2398.0,2423.0,2465.0,394.1,392.9,390.7,433.5,260.0,5703.48
106,2399.0,2423.0,2467.0,394.1,392.9,390.7,433.5,260.0,5703.48
107,2399.0,2422.0,2465.0,394.1,392.8,390.6,433.5,256.0,5703.48
108,2400.0,2428.0,2471.0,393.8,392.8,390.5,430.9,256.0,5659.53
109,2400.0,2426.0,2471.0,393.9,392.8,390.3,430.9,256.0,5659.53
110,2404.0,2430.0,2472.0,394.0,392.9,390.6,430.0,256.0,5644.3
111,2406.0,2431.0,2479.0,394.1,392.9,390.7,426.6,257.0,5586.74
112,2408.0,2433.0,2476.0,394.3,393.1,390.9,425.7,256.0,5571.49
113,2407.0,2435.0,2478.0,393.8,393.0,390.6,424.8,258.0,5556.23
114,2411.0,2437.0,2479.0,393.8,393.0,390.6,426.6,257.0,5586.74
115,2415.0,2442.0,2485.0,393.9,393.0,390.3,422.2,257.0,5512.14
116,2415.0,2442.0,2483.0,393.7,392.9,390.4,422.2,260.0,5512.14
117,2415.0,2439.0,2483.0,393.8,392.9,390.5,423.1,265.0,5527.41
118,2414.0,2438.0,2482.0,394.1,392.8,390.8,423.1,262.0,5527.41
119,2414.0,2439.0,2482.0,394.2,392.9,390.7,422.2,262.0,5512.14
120,2409.0,2436.0,2478.0,393.9,393.1,390.8,425.7,270.0,5571.49
121,2414.0,2438.0,2482.0,393.7,392.9,390.4,424.0,261.0,5542.67
122,2407.0,2435.0,2476.0,393.8,392.9,390.3,424.8,264.0,5556.23
123,2423.0,2429.0,2482.0,394.4,392.5,390.7,424.8,265.0,5556.23
124,2429.0,2432.0,2490.0,394.9,393.0,391.3,430.0,262.0,5644.3
125,2442.0,2467.0,2512.0,395.6,394.6,392.5,437.0,262.0,5762.59
126,2401.0,2426.0,2464.0,395.5,394.5,392.3,469.0,262.0,6299.62
127,1858.0,2393.0,2305.0,397.1,394.5,391.9,426.6,262.0,5586.74
128,2040.0,2303.0,2292.0,396.9,394.0,391.7,571.4,263.0,7976.81
129,0.0,0.0,0.0,175.2,154.3,274.0,0.0,261.0,-2186.0
130,0.0,0.0,0.0,21.4,24.6,35.1,0.0,261.0,-2186.0
131,0.0,0.0,0.0,48.2,6.8,42.3,0.0,260.0,-2186.0
132,0.0,0.0,0.0,50.2,0.0,50.2,0.0,257.0,-2186.0
133,0.0,0.0,0.0,46.7,0.0,44.5,0.0,256.0,-2186.0
134,0.0,0.0,0.0,42.5,0.0,40.6,0.0,256.0,-2186.0
135,0.0,0.0,0.0,40.0,4.8,35.3,0.0,257.0,-2186.0
136,0.0,0.0,0.0,37.9,5.9,32.0,0.0,254.0,-2186.0
137,0.0,0.0,0.0,35.0,5.6,29.5,0.0,254.0,-2186.0
