sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
79,2290.0,2269.0,2365.0,388.8,387.1,389.1,441.3,255.0,5835.11
80,2285.0,2266.0,2359.0,388.9,387.3,388.9,444.8,249.0,5894.06
81,2296.0,2275.0,2372.0,388.8,387.2,389.1,435.2,270.0,5732.2
82,2288.0,2266.0,2359.0,388.8,387.2,388.9,443.0,266.0,5863.75
83,2285.0,2264.0,2357.0,388.6,387.0,388.8,445.6,271.0,5907.52
84,2285.0,2263.0,2354.0,388.6,387.2,388.9,446.5,276.0,5922.66
85,2275.0,2256.0,2346.0,388.6,387.1,388.8,453.4,276.0,6038.59
86,2280.0,2256.0,2350.0,388.9,387.3,388.8,452.6,279.0,6025.16
87,2274.0,2253.0,2345.0,388.5,387.1,388.8,455.2,275.0,6068.78
88,2280.0,2259.0,2352.0,388.7,387.0,388.8,449.1,283.0,5966.38
89,2282.0,2261.0,2352.0,388.6,387.3,388.8,450.0,274.0,5981.5
90,2283.0,2261.0,2356.0,388.7,387.1,388.9,448.2,284.0,5951.25
91,2282.0,2261.0,2353.0,388.7,387.1,388.7,450.0,284.0,5981.5
92,2274.0,2255.0,2346.0,388.6,387.4,388.8,455.2,283.0,6068.78
93,2278.0,2259.0,2352.0,388.7,387.2,388.9,451.7,285.0,6010.05
94,2281.0,2262.0,2352.0,388.6,387.3,388.7,450.0,277.0,5981.5
95,2275.0,2254.0,2349.0,388.6,387.4,388.7,453.4,281.0,6038.59
96,2287.0,2266.0,2360.0,388.8,387.3,388.7,443.9,281.0,5878.91
97,2282.0,2262.0,2356.0,388.6,387.2,388.7,445.6,291.0,5907.52
98,2288.0,2268.0,2360.0,388.8,387.3,388.8,442.2,285.0,5850.28
99,2280.0,2259.0,2350.0,388.6,387.3,388.7,449.1,292.0,5966.38
100,2278.0,2259.0,2350.0,388.7,387.4,388.8,450.8,284.0,5994.94
101,2276.0,2257.0,2347.0,389.0,387.3,388.9,452.6,287.0,6025.16
102,2270.0,2252.0,2345.0,388.7,387.5,388.8,455.2,280.0,6068.78
103,2276.0,2256.0,2349.0,388.9,387.4,388.8,450.8,286.0,5994.94
104,2274.0,2254.0,2345.0,389.0,387.5,389.1,453.4,288.0,6038.59
105,2278.0,2260.0,2350.0,389.0,387.3,389.1,450.8,289.0,5994.94
106,2275.0,2255.0,2346.0,389.0,387.3,388.8,453.4,294.0,6038.59
107,2275.0,2256.0,2349.0,389.1,387.7,388.9,454.3,293.0,6053.68
108,2269.0,2250.0,2341.0,388.8,387.3,389.2,459.5,296.0,6140.83
109,2272.0,2253.0,2344.0,388.9,387.5,389.1,456.9,291.0,6097.28
110,2272.0,2253.0,2344.0,389.0,387.3,388.9,456.9,291.0,6097.28
111,2267.0,2248.0,2342.0,388.9,387.2,388.8,457.8,290.0,6112.36
112,2275.0,2255.0,2346.0,389.0,387.4,389.1,453.4,291.0,6038.59
113,2273.0,2254.0,2345.0,389.0,387.2,388.9,453.4,295.0,6038.59
114,2275.0,2255.0,2347.0,388.8,387.3,389.0,450.8,292.0,5994.94
115,2277.0,2257.0,2350.0,388.7,387.1,388.9,448.2,291.0,5951.25
116,2284.0,2266.0,2358.0,389.0,387.1,389.0,441.3,294.0,5835.11
117,2276.0,2259.0,2350.0,388.6,387.1,389.0,446.5,286.0,5922.66
118,2281.0,2263.0,2357.0,388.8,387.3,388.8,442.2,288.0,5850.28
119,2272.0,2252.0,2343.0,388.6,387.0,388.7,452.6,285.0,6025.16
120,2283.0,2261.0,2354.0,388.6,387.0,388.6,445.6,291.0,5907.52
121,2273.0,2253.0,2345.0,388.6,387.0,388.6,452.6,292.0,6025.16
122,2270.0,2253.0,2344.0,388.8,387.1,388.9,455.2,293.0,6068.78
123,2270.0,2254.0,2345.0,388.6,387.1,388.9,454.3,296.0,6053.68
124,2275.0,2257.0,2350.0,388.7,387.1,388.7,449.1,292.0,5966.38
125,2269.0,2253.0,2342.0,388.6,387.2,388.9,453.4,294.0,6038.59
126,2272.0,2256.0,2349.0,388.5,387.1,388.8,450.8,292.0,5994.94
127,2275.0,2257.0,2347.0,388.7,387.1,388.8,450.0,294.0,5981.5
128,2268.0,2253.0,2345.0,388.8,387.3,388.6,454.3,294.0,6053.68
129,2238.0,2026.0,2221.0,389.4,386.8,388.5,454.3,298.0,6053.68
130,2065.0,1876.0,2060.0,389.5,386.5,387.8,670.2,297.0,9535.4
131,0.0,0.0,0.0,132.9,235.5,127.8,0.0,296.0,-2186.0
132,0.0,0.0,0.0,69.4,76.4,17.0,0.0,298.0,-2186.0
133,0.0,0.0,0.0,56.4,57.0,0.0,0.0,294.0,-2186.0
134,0.0,0.0,0.0,63.5,63.6,0.0,0.0,294.0,-2186.0
135,0.0,0.0,0.0,56.4,55.2,0.0,0.0,292.0,-2186.0
136,0.0,0.0,0.0,47.6,47.3,0.0,0.0,290.0,-2186.0
137,0.0,0.0,0.0,40.9,40.2,0.0,0.0,285.0,-2186.0
138,0.0,0.0,0.0,37.2,34.0,3.2,0.0,289.0,-2186.0
139,0.0,0.0,0.0,33.1,30.6,2.6,0.0,286.0,-2186.0
