sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
118,2211.0,2238.0,2326.0,393.7,391.7,391.1,344.2,214.0,4170.48
119,2203.0,2227.0,2317.0,393.6,391.7,390.9,358.1,216.0,4412.24
120,2210.0,2239.0,2326.0,393.5,391.7,390.8,351.1,216.0,4290.64
121,2204.0,2224.0,2317.0,393.7,391.6,390.7,368.5,219.0,4592.37
122,2217.0,2226.0,2323.0,394.0,391.3,390.6,369.3,217.0,4606.2
123,2222.0,2240.0,2337.0,394.6,392.3,391.5,378.9,217.0,4771.85
124,2215.0,2234.0,2326.0,395.5,393.4,392.5,411.0,215.0,5321.74
125,2220.0,2249.0,2344.0,395.4,393.3,392.8,399.7,213.0,5128.87
126,1843.0,2208.0,1902.0,396.2,393.0,392.3,387.5,216.0,4919.78
127,2101.0,2065.0,2065.0,395.9,392.7,392.0,591.3,211.0,8295.44
128,0.0,0.0,0.0,104.1,144.6,214.9,0.0,214.0,-2186.0
129,0.0,0.0,0.0,25.2,31.2,38.8,0.0,215.0,-2186.0
130,0.0,0.0,0.0,42.4,6.8,49.2,0.0,211.0,-2186.0
131,0.0,0.0,0.0,55.0,2.7,52.5,0.0,210.0,-2186.0
132,0.0,0.0,0.0,51.2,4.0,47.3,0.0,223.0,-2186.0
133,0.0,0.0,0.0,45.3,2.9,42.5,0.0,213.0,-2186.0
134,0.0,0.0,0.0,44.0,6.9,37.1,0.0,212.0,-2186.0
135,0.0,0.0,0.0,40.3,5.2,35.1,0.0,221.0,-2186.0
136,0.0,0.0,0.0,39.3,8.3,31.0,0.0,230.0,-2186.0
