sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2421.0,2398.0,2495.0,392.6,391.0,392.6,427.4,374.0,5600.29
25,2422.0,2394.0,2491.0,392.4,390.9,392.5,428.3,374.0,5615.53
26,2426.0,2398.0,2497.0,392.4,390.8,392.6,427.4,335.0,5600.29
27,2423.0,2394.0,2492.0,392.3,390.7,392.5,429.2,338.0,5630.76
28,2424.0,2398.0,2495.0,392.4,390.8,392.4,426.6,342.0,5586.74
29,2428.0,2398.0,2497.0,392.4,390.9,392.5,426.6,344.0,5586.74
30,2423.0,2394.0,2493.0,392.4,391.0,392.6,429.2,425.0,5630.76
31,2422.0,2394.0,2491.0,392.4,390.8,392.7,427.4,299.0,5600.29
32,2433.0,2406.0,2502.0,392.5,390.9,392.7,420.5,269.0,5483.29
33,2469.0,2438.0,2537.0,392.5,390.8,392.7,401.4,277.0,5157.93
34,2460.0,2424.0,2525.0,392.4,390.7,392.3,407.5,273.0,5262.08
35,2436.0,2408.0,2507.0,392.5,390.9,392.5,419.6,273.0,5468.01
36,2427.0,2402.0,2499.0,392.5,390.9,392.5,421.4,273.0,5498.57
37,2448.0,2427.0,2522.0,392.7,391.1,392.8,408.4,270.0,5277.43
38,2437.0,2410.0,2508.0,392.7,391.2,392.8,417.9,265.0,5439.13
39,2449.0,2423.0,2520.0,392.5,390.9,392.6,410.1,258.0,5306.4
40,2436.0,2409.0,2507.0,392.3,390.6,392.4,418.8,252.0,5454.42
41,2428.0,2403.0,2500.0,392.5,390.7,392.7,420.5,253.0,5483.29
42,2430.0,2399.0,2498.0,392.4,390.9,392.3,424.0,236.0,5542.67
43,2439.0,2407.0,2506.0,392.1,390.8,392.3,418.8,252.0,5454.42
44,2439.0,2409.0,2508.0,392.3,390.9,392.4,419.6,254.0,5468.01
45,2439.0,2410.0,2509.0,392.5,391.1,392.6,417.9,258.0,5439.13
46,2419.0,2385.0,2479.0,392.7,391.1,392.5,433.5,259.0,5703.48
47,2407.0,2380.0,2473.0,392.4,390.8,392.4,440.4,258.0,5819.94
48,2406.0,2383.0,2478.0,392.3,390.8,392.2,439.6,259.0,5806.46
49,2413.0,2386.0,2480.0,392.3,390.7,392.3,435.2,257.0,5732.2
50,2416.0,2388.0,2481.0,392.4,390.8,392.4,435.2,257.0,5732.2
51,2415.0,2386.0,2484.0,392.4,390.8,392.3,436.1,259.0,5747.4
52,2363.0,2337.0,2430.0,392.4,390.7,392.3,470.8,258.0,6329.64
53,2398.0,2376.0,2472.0,392.5,390.8,392.4,443.9,253.0,5878.91
54,2384.0,2363.0,2455.0,392.8,391.0,392.6,451.7,238.0,6010.05
55,2400.0,2373.0,2470.0,392.6,390.9,392.5,445.6,243.0,5907.52
56,2412.0,2385.0,2479.0,392.5,390.9,392.5,437.8,252.0,5776.09
57,2382.0,2358.0,2452.0,392.3,390.6,392.2,455.2,254.0,6068.78
58,2427.0,2398.0,2495.0,392.5,390.7,392.5,428.3,244.0,5615.53
59,2372.0,2348.0,2441.0,392.4,390.7,392.2,462.1,251.0,6184.34
60,2400.0,2376.0,2472.0,392.4,390.6,392.5,443.9,245.0,5878.91
61,2391.0,2364.0,2458.0,392.5,390.8,392.4,451.7,252.0,6010.05
62,2380.0,2362.0,2456.0,392.6,391.0,392.6,456.0,253.0,6082.19
63,2394.0,2365.0,2463.0,392.5,391.0,392.8,451.7,256.0,6010.05
64,2369.0,2351.0,2442.0,392.4,390.9,392.5,463.8,252.0,6212.77
65,2397.0,2367.0,2464.0,392.3,390.9,392.4,447.4,252.0,5937.8
66,2372.0,2350.0,2443.0,391.9,390.6,392.2,463.0,251.0,6199.39
67,2398.0,2373.0,2470.0,392.6,390.8,392.3,447.4,263.0,5937.8
68,2370.0,2348.0,2440.0,392.4,390.9,392.4,465.6,268.0,6242.85
69,2387.0,2369.0,2463.0,392.5,390.9,392.5,450.8,267.0,5994.94
70,2373.0,2343.0,2439.0,392.5,391.2,392.5,467.3,264.0,6271.24
71,2370.0,2352.0,2445.0,392.5,390.8,392.5,464.7,264.0,6227.81
72,2383.0,2354.0,2451.0,392.3,390.7,392.2,459.5,265.0,6140.83
73,2358.0,2340.0,2433.0,392.4,390.8,392.3,472.5,292.0,6357.98
74,2383.0,2355.0,2450.0,392.4,390.7,392.2,457.8,271.0,6112.36
75,2362.0,2340.0,2433.0,392.4,390.8,392.3,470.8,277.0,6329.64
76,2384.0,2357.0,2453.0,392.4,390.7,392.5,457.8,272.0,6112.36
77,2373.0,2350.0,2446.0,392.4,390.9,392.5,463.0,266.0,6199.39
78,2376.0,2355.0,2447.0,392.4,391.1,392.5,461.2,280.0,6169.28
79,2372.0,2348.0,2442.0,392.4,390.9,392.5,463.8,258.0,6212.77
80,2368.0,2343.0,2440.0,392.3,390.9,392.4,468.2,285.0,6286.27
81,2363.0,2341.0,2434.0,392.3,390.8,392.4,471.6,271.0,6342.98
82,2375.0,2349.0,2447.0,392.1,390.7,392.5,463.8,277.0,6212.77
83,2365.0,2340.0,2436.0,392.1,390.7,392.3,470.8,280.0,6329.64
84,2377.0,2355.0,2449.0,392.4,390.8,392.3,461.2,276.0,6169.28
85,2364.0,2340.0,2434.0,392.6,390.9,392.3,471.6,286.0,6342.98
86,2372.0,2349.0,2442.0,392.6,391.0,392.5,465.6,274.0,6242.85
87,2364.0,2339.0,2433.0,392.4,391.0,392.6,472.5,286.0,6357.98
88,2360.0,2339.0,2432.0,392.4,390.9,392.7,474.2,273.0,6386.3
89,2360.0,2335.0,2429.0,392.1,390.8,392.5,475.1,287.0,6401.29
90,2350.0,2332.0,2422.0,391.9,390.6,392.3,478.6,276.0,6459.53
91,2365.0,2342.0,2435.0,391.9,390.6,392.2,469.9,289.0,6314.63
92,2356.0,2333.0,2426.0,392.1,390.6,392.4,477.7,286.0,6444.56
93,2369.0,2345.0,2440.0,392.4,390.8,392.5,466.4,283.0,6256.21
94,2360.0,2336.0,2430.0,392.4,390.9,392.4,472.5,293.0,6357.98
95,2365.0,2341.0,2434.0,392.1,390.8,392.7,469.0,282.0,6299.62
96,2365.0,2342.0,2434.0,392.0,390.8,392.5,469.0,292.0,6299.62
97,2369.0,2344.0,2439.0,392.0,390.6,392.4,466.4,281.0,6256.21
98,2368.0,2344.0,2438.0,392.0,390.6,392.3,466.4,285.0,6256.21
99,2364.0,2343.0,2436.0,392.1,390.7,392.3,466.4,284.0,6256.21
100,2360.0,2339.0,2430.0,392.0,390.4,392.3,469.9,286.0,6314.63
101,2362.0,2339.0,2432.0,392.0,390.7,392.3,469.9,289.0,6314.63
102,2358.0,2336.0,2429.0,392.1,390.9,392.3,472.5,292.0,6357.98
103,2360.0,2337.0,2430.0,392.4,390.8,392.4,472.5,286.0,6357.98
104,2357.0,2334.0,2425.0,391.9,390.8,392.5,476.0,291.0,6416.27
105,2357.0,2335.0,2428.0,392.3,390.6,392.5,473.4,284.0,6372.98
106,2357.0,2335.0,2426.0,392.0,390.7,392.3,474.2,292.0,6386.3
107,2355.0,2336.0,2428.0,392.0,390.6,392.4,474.2,287.0,6386.3
108,2358.0,2336.0,2428.0,392.0,390.7,392.3,472.5,292.0,6357.98
109,2353.0,2333.0,2426.0,392.1,390.6,392.4,474.2,294.0,6386.3
110,2355.0,2332.0,2423.0,392.3,391.0,392.3,474.2,295.0,6386.3
111,2349.0,2326.0,2417.0,392.0,390.8,392.5,481.2,298.0,6502.74
112,2358.0,2336.0,2426.0,392.0,390.7,392.5,473.4,291.0,6372.98
113,2354.0,2333.0,2422.0,392.1,390.8,392.4,476.9,297.0,6431.25
114,2361.0,2340.0,2430.0,392.1,390.8,392.4,471.6,288.0,6342.98
115,2357.0,2335.0,2425.0,392.3,390.6,392.3,472.5,293.0,6357.98
116,2361.0,2339.0,2430.0,392.3,390.8,392.4,471.6,290.0,6342.98
117,2360.0,2336.0,2427.0,392.5,390.9,392.3,472.5,290.0,6357.98
118,2361.0,2341.0,2432.0,392.5,391.0,392.4,469.0,288.0,6299.62
119,2362.0,2340.0,2432.0,392.3,391.0,392.3,469.0,288.0,6299.62
120,2362.0,2344.0,2434.0,392.0,390.8,392.4,465.6,289.0,6242.85
121,2369.0,2347.0,2437.0,392.3,390.7,392.2,462.1,292.0,6184.34
122,2364.0,2343.0,2434.0,392.4,390.8,392.3,463.0,291.0,6199.39
123,2371.0,2350.0,2440.0,392.4,390.7,392.4,458.6,293.0,6125.76
124,2367.0,2344.0,2436.0,392.4,390.8,392.4,462.1,293.0,6184.34
125,2353.0,2333.0,2425.0,392.6,390.9,392.5,472.5,296.0,6357.98
126,2351.0,2330.0,2421.0,392.8,390.9,392.4,474.2,294.0,6386.3
127,2346.0,2325.0,2415.0,392.5,391.1,392.5,480.3,295.0,6487.79
128,2349.0,2328.0,2418.0,392.2,390.8,392.4,480.3,295.0,6487.79
129,2249.0,1890.0,2134.0,393.1,390.7,392.2,435.2,293.0,5732.2
130,2191.0,1912.0,2183.0,393.3,390.2,391.5,678.0,295.0,9655.95
131,0.0,0.0,0.0,180.5,266.0,143.7,0.0,295.0,-2186.0
132,0.0,0.0,0.0,112.6,130.1,29.8,0.0,300.0,-2186.0
133,0.0,0.0,0.0,48.8,55.0,6.3,0.0,294.0,-2186.0
134,0.0,0.0,0.0,38.8,36.6,0.0,0.0,296.0,-2186.0
135,0.0,0.0,0.0,33.0,30.8,0.0,0.0,292.0,-2186.0
136,0.0,0.0,0.0,30.1,26.5,3.6,0.0,293.0,-2186.0
137,0.0,0.0,0.0,26.4,24.1,0.0,0.0,292.0,-2186.0
138,0.0,0.0,0.0,23.8,21.4,0.0,0.0,293.0,-2186.0
139,0.0,0.0,0.0,21.7,19.0,2.7,0.0,290.0,-2186.0
