sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2232.0,2184.0,2264.0,384.1,384.5,387.5,346.8,227.0,4215.79
31,2236.0,2190.0,2270.0,384.4,384.7,387.6,339.9,241.0,4095.45
32,2262.0,2208.0,2286.0,384.1,384.7,387.6,319.9,258.0,3745.04
33,2236.0,2192.0,2273.0,384.1,384.5,387.5,339.9,259.0,4095.45
34,2236.0,2192.0,2271.0,384.0,384.4,387.5,339.0,260.0,4079.74
35,2237.0,2185.0,2269.0,384.0,384.5,387.5,344.2,261.0,4170.48
36,2239.0,2193.0,2273.0,384.3,384.5,387.6,339.9,257.0,4095.45
37,2232.0,2185.0,2268.0,384.2,384.6,387.6,340.7,251.0,4109.42
38,2233.0,2182.0,2268.0,384.1,384.5,387.7,346.8,234.0,4215.79
39,2233.0,2183.0,2266.0,384.3,384.7,387.9,346.8,239.0,4215.79
40,2239.0,2191.0,2271.0,384.0,384.7,387.5,339.9,246.0,4095.45
41,2237.0,2188.0,2273.0,384.1,384.5,387.5,339.0,242.0,4079.74
42,2241.0,2192.0,2273.0,384.1,384.5,387.5,339.0,244.0,4079.74
43,2241.0,2192.0,2274.0,384.2,384.6,387.6,338.1,245.0,4064.02
44,2244.0,2194.0,2278.0,384.3,384.8,387.9,339.0,249.0,4079.74
45,2242.0,2192.0,2276.0,384.3,384.7,387.5,337.3,249.0,4050.04
46,2237.0,2191.0,2273.0,384.3,384.6,387.6,340.7,248.0,4109.42
47,2241.0,2194.0,2275.0,384.0,384.4,387.5,339.9,248.0,4095.45
48,2240.0,2186.0,2269.0,384.1,384.5,387.8,346.8,252.0,4215.79
49,2225.0,2179.0,2258.0,384.1,384.5,387.6,356.3,256.0,4381.0
50,2196.0,2156.0,2232.0,384.1,384.5,387.5,384.9,233.0,4875.11
51,2209.0,2166.0,2247.0,384.0,384.5,387.4,367.6,234.0,4576.81
52,2219.0,2171.0,2251.0,384.0,384.5,387.4,365.9,228.0,4547.4
53,2218.0,2168.0,2253.0,383.9,384.3,387.5,369.3,213.0,4606.2
54,2220.0,2175.0,2255.0,383.9,384.5,387.5,365.0,228.0,4531.82
55,2220.0,2173.0,2253.0,384.1,384.5,387.5,365.0,228.0,4531.82
56,2220.0,2176.0,2255.0,384.3,384.5,387.5,363.3,231.0,4502.39
57,2212.0,2170.0,2252.0,384.3,384.5,387.5,370.2,228.0,4621.76
58,2212.0,2172.0,2249.0,384.1,384.5,387.5,370.2,229.0,4621.76
59,2198.0,2159.0,2238.0,383.9,384.3,387.5,386.7,233.0,4906.04
60,2212.0,2174.0,2251.0,383.8,384.4,387.4,371.1,233.0,4637.3
61,2207.0,2159.0,2241.0,383.9,384.5,387.5,380.6,228.0,4801.13
62,2213.0,2168.0,2248.0,384.2,384.6,387.8,371.9,228.0,4651.12
63,2218.0,2174.0,2252.0,384.5,384.7,387.8,368.5,227.0,4592.37
64,2217.0,2173.0,2251.0,384.2,384.6,387.6,369.3,227.0,4606.2
65,2209.0,2167.0,2248.0,384.0,384.7,387.7,374.5,227.0,4696.0
66,2206.0,2164.0,2245.0,384.0,384.5,387.5,381.5,226.0,4816.62
67,2205.0,2161.0,2237.0,384.0,384.5,387.5,386.7,229.0,4906.04
68,2204.0,2159.0,2240.0,384.1,384.6,387.7,389.3,228.0,4950.69
69,2207.0,2161.0,2245.0,384.2,384.5,387.6,383.2,233.0,4845.87
70,2213.0,2163.0,2247.0,384.1,384.6,387.7,378.0,241.0,4756.35
71,2210.0,2165.0,2246.0,383.9,384.5,387.4,379.7,263.0,4785.63
72,2204.0,2161.0,2241.0,383.8,384.3,387.5,385.8,250.0,4890.58
73,2198.0,2154.0,2234.0,383.7,384.3,387.3,393.6,248.0,5024.44
74,2195.0,2153.0,2234.0,383.8,384.3,387.5,400.6,250.0,5144.26
75,2196.0,2152.0,2231.0,384.0,384.5,387.5,398.0,247.0,5099.79
76,2198.0,2156.0,2234.0,383.9,384.3,387.4,391.9,247.0,4995.29
77,2206.0,2160.0,2240.0,383.7,384.2,387.4,382.3,246.0,4830.39
78,2213.0,2163.0,2245.0,383.8,384.3,387.6,376.3,251.0,4727.04
79,2209.0,2164.0,2244.0,383.6,384.2,387.2,376.3,251.0,4727.04
80,2198.0,2157.0,2231.0,383.8,384.3,387.3,389.3,264.0,4950.69
81,2196.0,2152.0,2233.0,384.0,384.4,387.4,393.6,252.0,5024.44
82,2188.0,2145.0,2224.0,383.9,384.5,387.5,402.3,259.0,5173.31
83,2189.0,2147.0,2225.0,383.7,384.5,387.5,403.2,252.0,5188.69
84,2198.0,2154.0,2234.0,383.5,384.2,387.3,391.0,250.0,4979.86
85,2196.0,2150.0,2232.0,383.8,384.2,387.4,392.8,250.0,5010.72
86,2203.0,2156.0,2236.0,383.8,384.3,387.5,384.9,255.0,4875.11
87,2189.0,2146.0,2225.0,383.8,384.3,387.6,400.6,260.0,5144.26
88,2181.0,2138.0,2217.0,383.7,384.4,387.5,413.6,264.0,5366.01
89,2183.0,2144.0,2221.0,383.8,384.3,387.3,408.4,265.0,5277.43
90,2179.0,2136.0,2216.0,383.7,384.0,387.4,420.5,261.0,5483.29
91,2186.0,2142.0,2221.0,383.7,384.3,387.4,408.4,257.0,5277.43
92,2182.0,2141.0,2218.0,383.9,384.5,387.6,411.8,258.0,5335.36
93,2194.0,2150.0,2229.0,383.9,384.5,387.6,398.8,263.0,5113.48
94,2183.0,2143.0,2222.0,384.0,384.6,387.5,408.4,269.0,5277.43
95,2183.0,2142.0,2222.0,383.9,384.7,387.8,411.0,274.0,5321.74
96,2186.0,2143.0,2222.0,383.9,384.3,387.5,411.0,272.0,5321.74
97,2182.0,2141.0,2221.0,384.1,384.4,387.7,411.8,268.0,5335.36
98,2186.0,2144.0,2223.0,383.9,384.5,387.7,405.8,261.0,5233.08
99,2195.0,2151.0,2231.0,384.1,384.7,387.8,397.1,256.0,5084.38
100,2198.0,2154.0,2231.0,384.3,384.7,387.8,388.4,256.0,4935.24
101,2194.0,2153.0,2229.0,384.0,384.7,387.6,390.1,266.0,4964.42
102,2194.0,2151.0,2229.0,383.8,384.4,387.6,391.9,269.0,4995.29
103,2189.0,2146.0,2225.0,383.8,384.5,387.7,402.3,276.0,5173.31
104,2186.0,2145.0,2224.0,384.1,384.5,387.8,403.2,277.0,5188.69
105,2195.0,2154.0,2230.0,384.3,384.7,387.8,396.2,267.0,5068.98
106,2196.0,2153.0,2230.0,384.2,384.8,388.0,392.8,269.0,5010.72
107,2197.0,2153.0,2232.0,384.1,385.0,387.9,390.1,263.0,4964.42
108,2195.0,2152.0,2230.0,384.0,384.7,387.8,391.9,275.0,4995.29
109,2197.0,2156.0,2236.0,383.8,384.3,387.4,391.9,285.0,4995.29
110,2196.0,2154.0,2231.0,384.2,384.5,387.7,391.9,281.0,4995.29
111,1995.0,2263.0,2226.0,412.3,353.4,395.3,375.4,290.0,4711.52
112,2271.0,2139.0,2194.0,373.1,395.8,391.0,398.8,281.0,5113.48
113,2185.0,2164.0,2234.0,384.9,382.7,388.9,385.8,283.0,4890.58
114,2195.0,2153.0,2239.0,384.1,384.9,387.5,391.0,273.0,4979.86
115,2187.0,2149.0,2229.0,384.1,384.8,388.0,401.4,281.0,5157.93
116,2184.0,2145.0,2229.0,383.9,384.9,388.1,402.3,282.0,5173.31
117,2191.0,2153.0,2233.0,384.1,384.9,387.8,397.1,282.0,5084.38
118,2188.0,2150.0,2233.0,383.9,384.9,387.8,398.0,283.0,5099.79
119,2192.0,2156.0,2234.0,383.8,384.6,388.1,392.8,279.0,5010.72
120,2194.0,2156.0,2236.0,384.0,384.6,388.0,391.0,272.0,4979.86
121,2192.0,2153.0,2234.0,384.1,384.9,388.2,393.6,265.0,5024.44
122,2191.0,2151.0,2235.0,384.1,384.9,388.0,392.8,267.0,5010.72
123,2192.0,2151.0,2233.0,384.1,385.0,388.0,395.4,268.0,5055.28
124,2188.0,2149.0,2233.0,384.1,384.8,388.0,399.7,276.0,5128.87
125,2191.0,2150.0,2232.0,384.1,384.7,388.2,401.4,277.0,5157.93
126,2186.0,2146.0,2228.0,384.2,384.7,388.0,404.9,271.0,5217.72
127,2190.0,2151.0,2232.0,384.2,384.8,388.0,397.1,269.0,5084.38
128,2070.0,1810.0,2344.0,384.5,383.6,387.8,476.9,266.0,6431.25
129,2037.0,1976.0,1984.0,384.7,384.1,387.3,643.3,268.0,9116.85
130,733.0,1168.0,708.0,301.8,318.9,269.4,62.4,268.0,-980.88
131,0.0,0.0,0.0,281.5,245.0,62.6,0.0,268.0,-2186.0
132,0.0,0.0,0.0,110.9,74.2,37.3,0.0,269.0,-2186.0
133,0.0,0.0,0.0,44.6,47.0,2.9,0.0,274.0,-2186.0
134,0.0,0.0,0.0,35.1,23.5,11.6,0.0,264.0,-2186.0
135,0.0,0.0,0.0,23.0,14.4,8.7,0.0,267.0,-2186.0
136,0.0,0.0,0.0,17.9,10.2,7.7,0.0,275.0,-2186.0
137,0.0,0.0,0.0,13.6,8.0,5.6,0.0,276.0,-2186.0
138,0.0,0.0,0.0,11.0,6.8,4.2,0.0,271.0,-2186.0
139,0.0,0.0,0.0,9.4,4.5,5.0,0.0,273.0,-2186.0
