sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
93,2419.0,2377.0,2516.0,390.1,390.6,393.4,456.9,269.0,6097.28
94,2428.0,2385.0,2523.0,390.2,390.7,393.4,450.0,268.0,5981.5
95,2421.0,2378.0,2520.0,390.2,390.9,393.5,455.2,263.0,6068.78
96,2432.0,2387.0,2528.0,390.1,390.6,393.6,440.4,257.0,5819.94
97,2428.0,2385.0,2525.0,390.1,390.6,393.5,442.2,260.0,5850.28
98,2432.0,2389.0,2526.0,390.1,390.7,393.4,443.9,255.0,5878.91
99,2429.0,2386.0,2525.0,390.0,390.8,393.5,448.2,262.0,5951.25
100,2432.0,2386.0,2529.0,390.3,390.9,393.7,445.6,265.0,5907.52
101,2434.0,2391.0,2530.0,390.1,390.8,393.6,440.4,254.0,5819.94
102,2437.0,2392.0,2532.0,390.0,390.7,393.5,436.1,256.0,5747.4
103,2446.0,2400.0,2539.0,390.2,390.7,393.4,428.3,249.0,5615.53
104,2440.0,2397.0,2536.0,390.1,390.7,393.4,433.5,260.0,5703.48
105,2437.0,2393.0,2532.0,390.2,390.9,393.6,435.2,260.0,5732.2
106,2433.0,2389.0,2529.0,390.3,390.8,393.6,440.4,265.0,5819.94
107,2431.0,2389.0,2528.0,390.0,390.5,393.5,439.6,270.0,5806.46
108,2434.0,2392.0,2530.0,390.0,390.7,393.5,436.1,269.0,5747.4
109,2436.0,2392.0,2531.0,390.1,390.8,393.4,432.6,260.0,5688.27
110,2438.0,2393.0,2534.0,390.1,390.8,393.5,431.8,262.0,5674.75
111,2437.0,2392.0,2532.0,390.4,390.8,393.6,431.8,260.0,5674.75
112,2434.0,2392.0,2531.0,389.9,390.6,393.4,432.6,265.0,5688.27
113,2434.0,2392.0,2529.0,389.9,390.7,393.4,433.5,278.0,5703.48
114,2436.0,2391.0,2532.0,390.1,390.8,393.4,431.8,277.0,5674.75
115,2436.0,2393.0,2534.0,390.1,390.5,393.3,430.0,272.0,5644.3
116,2437.0,2392.0,2532.0,390.3,390.8,393.6,430.9,275.0,5659.53
117,2438.0,2392.0,2534.0,390.0,390.5,393.4,429.2,265.0,5630.76
118,2439.0,2395.0,2532.0,389.7,390.6,393.2,426.6,267.0,5586.74
119,2426.0,2384.0,2522.0,389.8,390.4,393.2,436.1,268.0,5747.4
120,2429.0,2389.0,2527.0,389.9,390.5,393.2,435.2,270.0,5732.2
121,2423.0,2380.0,2518.0,389.9,390.6,393.2,442.2,268.0,5850.28
122,2425.0,2383.0,2520.0,390.1,390.6,393.4,442.2,265.0,5850.28
123,2425.0,2383.0,2518.0,390.2,390.7,393.6,443.9,262.0,5878.91
124,2428.0,2385.0,2522.0,389.9,390.5,393.3,439.6,257.0,5806.46
125,2426.0,2382.0,2524.0,389.9,390.6,393.2,441.3,260.0,5835.11
126,2431.0,2386.0,2524.0,390.0,390.8,393.4,439.6,262.0,5806.46
127,2431.0,2387.0,2527.0,390.2,390.8,393.4,439.6,265.0,5806.46
128,2437.0,2394.0,2534.0,390.1,390.8,393.5,432.6,265.0,5688.27
129,2402.0,2304.0,2395.0,391.1,390.0,393.1,515.0,262.0,7060.83
130,2255.0,1663.0,2254.0,355.6,376.4,380.0,525.4,260.0,7231.16
131,0.0,0.0,0.0,180.0,197.5,79.6,0.0,259.0,-2186.0
132,0.0,0.0,0.0,51.5,50.5,11.8,0.0,260.0,-2186.0
133,0.0,0.0,0.0,61.5,61.8,0.0,0.0,260.0,-2186.0
134,0.0,0.0,0.0,62.8,62.2,0.0,0.0,261.0,-2186.0
135,0.0,0.0,0.0,54.4,53.2,0.0,0.0,260.0,-2186.0
136,0.0,0.0,0.0,45.4,44.7,0.0,0.0,258.0,-2186.0
137,0.0,0.0,0.0,40.1,37.6,2.6,0.0,259.0,-2186.0
138,0.0,0.0,0.0,36.9,33.4,3.5,0.0,258.0,-2186.0
139,0.0,0.0,0.0,32.9,30.4,2.6,0.0,256.0,-2186.0
