sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
109,2413.0,2442.0,2539.0,392.7,391.5,390.1,430.9,271.0,5659.53
110,2413.0,2444.0,2539.0,392.7,391.2,390.1,431.8,278.0,5674.75
111,2415.0,2447.0,2541.0,392.9,391.4,390.1,425.7,262.0,5571.49
112,2403.0,2435.0,2525.0,392.8,391.4,390.0,441.3,269.0,5835.11
113,2410.0,2438.0,2533.0,392.8,391.5,390.3,432.6,277.0,5688.27
114,2403.0,2431.0,2529.0,392.8,391.5,390.1,437.8,285.0,5776.09
115,2409.0,2441.0,2533.0,392.8,391.5,390.1,433.5,293.0,5703.48
116,2411.0,2443.0,2538.0,392.9,391.4,390.1,428.3,274.0,5615.53
117,2410.0,2438.0,2534.0,392.8,391.5,390.1,433.5,274.0,5703.48
118,2412.0,2441.0,2536.0,392.9,391.2,390.1,431.8,263.0,5674.75
119,2401.0,2431.0,2527.0,392.8,391.5,390.1,441.3,270.0,5835.11
120,2408.0,2437.0,2533.0,392.7,391.4,390.1,437.8,271.0,5776.09
121,2409.0,2442.0,2535.0,392.8,391.4,390.1,436.1,276.0,5747.4
122,2414.0,2443.0,2536.0,392.8,391.5,389.9,434.4,264.0,5718.69
123,2412.0,2443.0,2533.0,392.8,391.2,390.1,434.4,263.0,5718.69
124,2413.0,2444.0,2539.0,392.8,391.4,389.8,430.0,258.0,5644.3
125,2409.0,2439.0,2538.0,392.9,391.5,390.0,434.4,259.0,5718.69
126,2411.0,2442.0,2535.0,392.8,391.4,390.0,431.8,264.0,5674.75
127,2409.0,2438.0,2528.0,392.8,391.2,389.8,435.2,257.0,5732.2
128,2408.0,2439.0,2531.0,392.8,391.3,390.0,431.8,266.0,5674.75
129,2017.0,2242.0,2624.0,393.4,390.9,389.6,504.6,261.0,6889.84
130,2140.0,2255.0,2256.0,393.5,390.6,389.5,648.5,258.0,9198.09
131,1243.0,839.0,853.0,312.0,260.1,322.8,65.0,258.0,-931.17
132,0.0,0.0,0.0,205.0,46.3,181.9,0.0,255.0,-2186.0
133,0.0,0.0,0.0,46.6,7.1,43.0,0.0,265.0,-2186.0
134,0.0,0.0,0.0,45.9,3.4,42.7,0.0,259.0,-2186.0
135,0.0,0.0,0.0,41.6,3.6,38.1,0.0,263.0,-2186.0
136,0.0,0.0,0.0,38.6,3.3,35.4,0.0,260.0,-2186.0
137,0.0,0.0,0.0,37.1,4.5,32.6,0.0,256.0,-2186.0
138,0.0,0.0,0.0,34.6,3.7,30.9,0.0,260.0,-2186.0
139,0.0,0.0,0.0,32.5,3.8,28.7,0.0,259.0,-2186.0
140,0.0,0.0,0.0,31.5,5.1,26.4,0.0,265.0,-2186.0
