sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
48,2282.0,2290.0,2311.0,391.3,390.0,387.0,387.5,241.0,4919.78
49,2290.0,2297.0,2319.0,391.4,389.8,387.2,383.2,249.0,4845.87
50,2288.0,2289.0,2315.0,391.4,389.8,387.1,388.4,249.0,4935.24
51,2283.0,2295.0,2315.0,391.2,389.9,387.1,388.4,235.0,4935.24
52,2283.0,2290.0,2314.0,391.4,389.7,387.2,391.0,237.0,4979.86
53,2284.0,2289.0,2314.0,391.4,389.9,387.3,390.1,231.0,4964.42
54,2284.0,2293.0,2314.0,391.5,389.9,387.4,390.1,216.0,4964.42
55,2282.0,2293.0,2313.0,391.5,389.7,387.2,388.4,238.0,4935.24
56,2287.0,2293.0,2311.0,391.4,389.8,387.3,393.6,233.0,5024.44
57,2280.0,2291.0,2318.0,391.3,389.7,387.1,400.6,232.0,5144.26
58,2266.0,2273.0,2293.0,391.3,389.7,387.1,408.4,235.0,5277.43
59,2288.0,2296.0,2318.0,391.4,389.7,387.3,388.4,234.0,4935.24
60,2270.0,2283.0,2306.0,391.4,389.7,387.1,404.9,231.0,5217.72
61,2274.0,2280.0,2306.0,391.5,389.7,387.3,403.2,233.0,5188.69
62,2280.0,2283.0,2306.0,391.5,389.8,387.3,403.2,230.0,5188.69
63,2283.0,2289.0,2315.0,391.5,389.9,387.3,398.8,227.0,5113.48
64,2280.0,2286.0,2307.0,391.2,389.6,387.1,403.2,227.0,5188.69
65,2277.0,2284.0,2311.0,391.2,389.6,387.1,403.2,231.0,5188.69
66,2281.0,2284.0,2307.0,391.3,389.7,387.1,404.9,232.0,5217.72
67,2275.0,2281.0,2306.0,391.3,389.6,387.1,409.2,237.0,5291.07
68,2282.0,2284.0,2308.0,391.4,389.6,387.3,402.3,248.0,5173.31
69,2275.0,2281.0,2304.0,391.6,389.8,387.3,410.1,250.0,5306.4
70,2277.0,2281.0,2308.0,391.2,389.6,387.2,407.5,247.0,5262.08
71,2274.0,2277.0,2301.0,391.3,389.7,387.1,411.0,251.0,5321.74
72,2275.0,2281.0,2307.0,391.3,389.7,387.0,411.8,251.0,5335.36
73,2267.0,2273.0,2298.0,391.2,389.7,387.1,419.6,253.0,5468.01
74,2270.0,2275.0,2300.0,391.1,389.7,387.1,412.7,252.0,5350.69
75,2268.0,2275.0,2299.0,391.1,389.7,387.1,415.3,252.0,5394.93
76,2270.0,2275.0,2299.0,391.3,389.8,387.1,412.7,251.0,5350.69
77,2270.0,2276.0,2299.0,391.2,389.6,387.1,413.6,254.0,5366.01
78,2267.0,2274.0,2296.0,391.4,389.7,387.0,420.5,259.0,5483.29
79,2270.0,2275.0,2298.0,391.2,389.7,387.1,418.8,266.0,5454.42
80,2262.0,2269.0,2293.0,391.2,389.6,386.9,428.3,250.0,5615.53
81,2268.0,2273.0,2297.0,391.0,389.7,387.1,421.4,263.0,5498.57
82,2265.0,2271.0,2292.0,391.3,389.6,387.0,428.3,262.0,5615.53
83,2269.0,2276.0,2299.0,391.3,389.5,387.0,420.5,261.0,5483.29
84,2262.0,2267.0,2291.0,391.3,389.7,387.1,430.0,258.0,5644.3
85,2265.0,2269.0,2293.0,391.4,389.7,387.1,431.8,261.0,5674.75
86,2262.0,2266.0,2290.0,391.2,389.6,387.0,434.4,261.0,5718.69
87,2259.0,2264.0,2286.0,391.3,389.7,387.1,437.8,262.0,5776.09
88,2261.0,2264.0,2289.0,391.1,389.5,387.1,435.2,266.0,5732.2
89,2255.0,2262.0,2286.0,391.0,389.3,386.9,434.4,260.0,5718.69
90,2257.0,2261.0,2284.0,391.1,389.7,387.1,437.0,266.0,5762.59
91,2261.0,2265.0,2289.0,391.1,389.6,387.0,431.8,264.0,5674.75
92,2266.0,2268.0,2293.0,391.2,389.5,387.1,428.3,267.0,5615.53
93,2262.0,2265.0,2291.0,391.4,389.4,386.9,430.9,267.0,5659.53
94,2259.0,2262.0,2285.0,391.2,389.7,387.1,437.0,273.0,5762.59
95,2254.0,2257.0,2283.0,391.3,389.6,387.1,446.5,268.0,5922.66
96,2255.0,2257.0,2282.0,391.2,389.7,387.0,449.1,270.0,5966.38
97,2255.0,2261.0,2285.0,391.1,389.5,387.1,443.0,268.0,5863.75
98,2266.0,2271.0,2296.0,391.3,389.6,387.1,431.8,269.0,5674.75
99,2265.0,2269.0,2294.0,391.3,389.6,387.1,430.9,274.0,5659.53
100,2266.0,2269.0,2294.0,391.4,389.7,387.1,430.0,272.0,5644.3
101,2262.0,2269.0,2294.0,391.3,389.9,387.2,431.8,279.0,5674.75
102,2262.0,2266.0,2291.0,391.5,389.8,387.1,433.5,274.0,5703.48
103,2260.0,2266.0,2290.0,391.5,389.7,387.0,437.0,279.0,5762.59
104,2260.0,2265.0,2286.0,391.3,389.8,387.1,434.4,274.0,5718.69
105,2258.0,2262.0,2288.0,391.2,389.6,387.1,437.0,281.0,5762.59
106,2260.0,2267.0,2292.0,391.3,389.7,387.2,431.8,281.0,5674.75
107,2262.0,2264.0,2291.0,391.3,389.7,387.1,430.0,284.0,5644.3
108,2265.0,2268.0,2294.0,391.4,389.7,387.1,429.2,286.0,5630.76
109,2259.0,2265.0,2288.0,391.4,389.9,387.0,435.2,285.0,5732.2
110,2258.0,2262.0,2288.0,391.5,389.9,387.1,441.3,284.0,5835.11
111,2260.0,2265.0,2289.0,391.3,389.7,387.0,437.8,286.0,5776.09
112,2261.0,2262.0,2290.0,391.4,389.8,387.0,439.6,282.0,5806.46
113,2263.0,2269.0,2296.0,391.2,389.8,387.2,435.2,279.0,5732.2
114,2261.0,2266.0,2293.0,391.4,389.8,387.1,437.8,281.0,5776.09
115,2259.0,2265.0,2290.0,391.5,389.8,387.1,439.6,286.0,5806.46
116,2257.0,2260.0,2284.0,391.3,389.7,387.1,442.2,293.0,5850.28
117,2257.0,2260.0,2286.0,391.4,389.7,387.0,443.0,294.0,5863.75
118,2255.0,2261.0,2286.0,391.3,389.8,387.1,442.2,290.0,5850.28
119,2257.0,2262.0,2288.0,391.2,389.6,387.0,437.0,281.0,5762.59
120,2258.0,2264.0,2285.0,391.2,389.8,387.0,437.0,281.0,5762.59
121,2254.0,2258.0,2283.0,391.2,389.8,387.1,442.2,280.0,5850.28
122,2258.0,2265.0,2290.0,391.5,389.8,387.2,431.8,281.0,5674.75
123,2260.0,2264.0,2286.0,391.4,389.9,387.2,432.6,283.0,5688.27
124,2259.0,2268.0,2290.0,391.4,389.7,387.0,432.6,286.0,5688.27
125,2267.0,2271.0,2296.0,391.3,389.6,387.0,423.1,284.0,5527.41
126,2257.0,2263.0,2286.0,391.3,389.6,387.0,437.0,286.0,5762.59
127,2262.0,2268.0,2292.0,391.2,389.5,386.9,430.0,282.0,5644.3
128,2265.0,2271.0,2292.0,391.1,389.7,387.1,429.2,281.0,5630.76
129,2265.0,2271.0,2294.0,391.2,389.8,387.0,428.3,280.0,5615.53
130,2247.0,2226.0,2146.0,392.3,389.6,386.5,450.0,284.0,5981.5
131,2164.0,2171.0,2103.0,391.8,388.8,386.2,662.4,288.0,9414.48
132,0.0,0.0,0.0,118.4,136.2,217.0,0.0,286.0,-2186.0
133,0.0,0.0,0.0,79.5,35.4,113.5,0.0,287.0,-2186.0
134,0.0,0.0,0.0,59.0,3.4,56.3,0.0,284.0,-2186.0
135,0.0,0.0,0.0,67.3,0.0,66.0,0.0,286.0,-2186.0
136,0.0,0.0,0.0,59.0,2.9,56.1,0.0,287.0,-2186.0
137,0.0,0.0,0.0,49.7,4.4,45.3,0.0,289.0,-2186.0
138,0.0,0.0,0.0,41.5,3.3,38.3,0.0,290.0,-2186.0
139,0.0,0.0,0.0,37.3,5.7,31.6,0.0,289.0,-2186.0
140,0.0,0.0,0.0,33.9,6.1,27.9,0.0,286.0,-2186.0
