sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2449.0,2436.0,2531.0,392.8,391.5,392.5,415.3,251.0,5394.93
43,2439.0,2426.0,2524.0,392.9,391.3,392.7,420.5,257.0,5483.29
44,2439.0,2427.0,2522.0,392.7,391.3,392.6,420.5,253.0,5483.29
45,2423.0,2412.0,2507.0,392.8,391.4,392.7,430.0,252.0,5644.3
46,2415.0,2407.0,2500.0,392.9,391.5,392.6,439.6,259.0,5806.46
47,2405.0,2397.0,2491.0,392.9,391.4,392.7,444.8,258.0,5894.06
48,2413.0,2401.0,2496.0,392.8,391.3,392.7,440.4,260.0,5819.94
49,2413.0,2403.0,2496.0,393.0,391.3,392.7,438.7,267.0,5791.28
50,2417.0,2406.0,2499.0,393.0,391.5,392.8,439.6,258.0,5806.46
51,2407.0,2401.0,2491.0,392.8,391.4,392.8,446.5,259.0,5922.66
52,2360.0,2349.0,2451.0,392.8,391.3,392.6,476.9,255.0,6431.25
53,2405.0,2395.0,2491.0,392.7,391.2,392.4,449.1,244.0,5966.38
54,2392.0,2385.0,2479.0,392.6,391.3,392.5,456.9,243.0,6097.28
55,2392.0,2379.0,2475.0,392.5,391.4,392.7,457.8,251.0,6112.36
56,2420.0,2407.0,2502.0,392.8,391.5,392.7,439.6,256.0,5806.46
57,2398.0,2386.0,2486.0,392.8,391.4,392.6,450.0,240.0,5981.5
58,2427.0,2414.0,2511.0,393.0,391.6,392.9,432.6,252.0,5688.27
59,2393.0,2385.0,2478.0,392.8,391.5,392.6,454.3,248.0,6053.68
60,2413.0,2399.0,2493.0,392.8,391.6,392.5,444.8,253.0,5894.06
61,2384.0,2376.0,2465.0,392.8,391.3,392.5,460.4,252.0,6155.9
62,2398.0,2384.0,2484.0,392.9,391.5,392.7,452.6,252.0,6025.16
63,2385.0,2382.0,2471.0,392.9,391.3,392.5,459.5,247.0,6140.83
64,2383.0,2371.0,2471.0,392.6,391.4,392.6,463.0,251.0,6199.39
65,2400.0,2392.0,2486.0,392.6,391.2,392.5,449.1,251.0,5966.38
66,2370.0,2359.0,2457.0,392.7,391.4,392.5,469.9,258.0,6314.63
67,2406.0,2396.0,2490.0,392.7,391.4,392.7,444.8,265.0,5894.06
68,2364.0,2357.0,2452.0,392.7,391.5,392.5,472.5,269.0,6357.98
69,2399.0,2386.0,2481.0,392.7,391.4,392.6,451.7,266.0,6010.05
70,2372.0,2367.0,2455.0,392.8,391.5,392.7,467.3,265.0,6271.24
71,2389.0,2374.0,2473.0,393.0,391.6,392.7,457.8,265.0,6112.36
72,2371.0,2365.0,2456.0,392.7,391.4,392.5,469.0,270.0,6299.62
73,2368.0,2357.0,2456.0,393.1,391.3,392.5,472.5,294.0,6357.98
74,2379.0,2371.0,2462.0,392.7,391.1,392.7,465.6,272.0,6242.85
75,2353.0,2344.0,2442.0,392.4,391.1,392.5,482.1,278.0,6517.69
76,2390.0,2382.0,2475.0,392.6,391.2,392.3,455.2,279.0,6068.78
77,2369.0,2358.0,2453.0,392.5,391.1,392.4,470.8,265.0,6329.64
78,2392.0,2383.0,2479.0,392.5,391.1,392.3,453.4,273.0,6038.59
79,2362.0,2358.0,2448.0,392.7,391.2,392.3,472.5,260.0,6357.98
80,2372.0,2366.0,2455.0,392.8,391.5,392.4,469.0,276.0,6299.62
81,2361.0,2354.0,2444.0,392.8,391.5,392.5,476.0,269.0,6416.27
82,2367.0,2356.0,2453.0,392.9,391.4,392.7,470.8,281.0,6329.64
83,2365.0,2357.0,2446.0,393.1,391.4,392.8,473.4,275.0,6372.98
84,2370.0,2356.0,2455.0,393.0,391.4,392.7,470.8,280.0,6329.64
85,2368.0,2363.0,2451.0,393.0,391.5,392.7,467.3,283.0,6271.24
86,2363.0,2355.0,2449.0,393.0,391.4,392.8,474.2,272.0,6386.3
87,2372.0,2365.0,2456.0,392.8,391.3,392.5,466.4,289.0,6256.21
88,2350.0,2345.0,2436.0,392.8,391.2,392.5,482.1,269.0,6517.69
89,2363.0,2355.0,2448.0,392.8,391.3,392.8,474.2,291.0,6386.3
90,2353.0,2344.0,2437.0,392.6,391.2,392.5,481.2,274.0,6502.74
91,2375.0,2365.0,2458.0,392.7,391.3,392.8,467.3,287.0,6271.24
92,2363.0,2357.0,2448.0,392.8,391.4,392.8,472.5,279.0,6357.98
93,2373.0,2364.0,2458.0,392.8,391.4,392.8,466.4,288.0,6256.21
94,2357.0,2350.0,2442.0,392.9,391.4,392.7,476.0,290.0,6416.27
95,2365.0,2357.0,2451.0,393.0,391.5,392.6,470.8,285.0,6329.64
96,2365.0,2361.0,2450.0,393.0,391.3,392.8,469.9,298.0,6314.63
97,2367.0,2357.0,2450.0,392.9,391.3,392.8,469.0,277.0,6299.62
98,2367.0,2363.0,2450.0,392.9,391.2,392.6,468.2,290.0,6286.27
99,2357.0,2348.0,2443.0,392.8,391.3,392.7,475.1,276.0,6401.29
100,2362.0,2355.0,2443.0,392.8,391.4,392.8,471.6,291.0,6342.98
101,2351.0,2348.0,2437.0,392.9,391.4,392.7,479.5,288.0,6474.49
102,2360.0,2352.0,2444.0,392.7,391.2,392.8,474.2,294.0,6386.3
103,2347.0,2343.0,2432.0,392.8,391.2,392.7,482.9,290.0,6530.97
104,2358.0,2349.0,2443.0,392.6,391.1,392.7,476.0,291.0,6416.27
105,2348.0,2343.0,2433.0,392.7,391.2,392.8,482.9,289.0,6530.97
106,2355.0,2349.0,2440.0,392.9,391.5,392.8,477.7,287.0,6444.56
107,2357.0,2352.0,2441.0,392.9,391.4,392.8,477.7,292.0,6444.56
108,2351.0,2344.0,2436.0,393.0,391.4,392.9,482.1,286.0,6517.69
109,2351.0,2348.0,2436.0,393.0,391.2,392.9,481.2,298.0,6502.74
110,2344.0,2339.0,2428.0,393.1,391.4,393.0,485.5,292.0,6574.12
111,2348.0,2342.0,2432.0,392.9,391.2,392.7,482.9,298.0,6530.97
112,2347.0,2341.0,2432.0,393.0,391.4,392.7,482.9,287.0,6530.97
113,2360.0,2355.0,2445.0,392.9,391.3,392.8,473.4,291.0,6372.98
114,2354.0,2345.0,2437.0,392.9,391.2,392.8,477.7,286.0,6444.56
115,2363.0,2357.0,2448.0,392.9,391.2,392.8,469.9,294.0,6314.63
116,2358.0,2351.0,2442.0,392.9,391.4,392.9,474.2,289.0,6386.3
117,2371.0,2363.0,2455.0,392.9,391.1,392.8,463.0,289.0,6199.39
118,2362.0,2355.0,2446.0,392.8,391.3,392.9,469.9,289.0,6314.63
119,2369.0,2361.0,2455.0,392.8,391.3,392.8,465.6,288.0,6242.85
120,2362.0,2356.0,2445.0,392.7,391.2,393.1,471.6,293.0,6342.98
121,2358.0,2350.0,2443.0,392.7,391.3,392.7,475.1,291.0,6401.29
122,2356.0,2351.0,2438.0,392.6,391.2,392.8,476.9,296.0,6431.25
123,2357.0,2347.0,2442.0,393.1,391.3,392.9,476.0,293.0,6416.27
124,2363.0,2355.0,2448.0,392.9,391.3,392.9,469.0,299.0,6299.62
125,2356.0,2348.0,2442.0,393.1,391.3,392.9,473.4,294.0,6372.98
126,2360.0,2355.0,2445.0,392.9,391.3,392.6,470.8,299.0,6329.64
127,2353.0,2345.0,2436.0,393.0,391.2,392.9,476.9,295.0,6431.25
128,2363.0,2356.0,2445.0,393.2,391.2,393.0,470.8,295.0,6329.64
129,2384.0,2209.0,2236.0,393.6,390.9,392.6,436.1,298.0,5747.4
130,2157.0,1983.0,2165.0,393.7,390.8,392.2,653.7,298.0,9279.18
131,0.0,0.0,0.0,125.7,240.0,144.3,0.0,301.0,-2186.0
132,0.0,0.0,0.0,191.3,216.1,31.2,0.0,299.0,-2186.0
133,0.0,0.0,0.0,66.2,66.9,2.5,0.0,299.0,-2186.0
134,0.0,0.0,0.0,40.1,32.2,8.0,0.0,292.0,-2186.0
135,0.0,0.0,0.0,28.0,23.2,4.9,0.0,295.0,-2186.0
136,0.0,0.0,0.0,21.9,18.5,3.5,0.0,289.0,-2186.0
137,0.0,0.0,0.0,18.4,15.3,3.0,0.0,293.0,-2186.0
138,0.0,0.0,0.0,15.2,13.7,0.0,0.0,284.0,-2186.0
139,0.0,0.0,0.0,12.7,11.3,0.0,0.0,289.0,-2186.0
