sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
62,2533.0,2471.0,2615.0,392.2,392.2,395.1,415.3,222.0,5394.93
63,2519.0,2457.0,2603.0,392.5,392.5,395.3,428.3,223.0,5615.53
64,2526.0,2462.0,2609.0,392.4,392.4,395.3,424.0,224.0,5542.67
65,2520.0,2453.0,2600.0,392.5,392.3,395.6,432.6,223.0,5688.27
66,2525.0,2461.0,2609.0,392.6,392.5,395.4,430.9,222.0,5659.53
67,2513.0,2450.0,2598.0,392.5,392.3,395.2,443.0,221.0,5863.75
68,2508.0,2450.0,2594.0,392.5,392.4,395.4,447.4,224.0,5937.8
69,2507.0,2447.0,2593.0,392.4,392.4,395.0,447.4,225.0,5937.8
70,2512.0,2453.0,2599.0,392.2,392.3,395.1,443.9,225.0,5878.91
71,2519.0,2457.0,2603.0,392.5,392.4,395.2,437.8,224.0,5776.09
72,2525.0,2462.0,2609.0,392.7,392.5,395.4,433.5,223.0,5703.48
73,2521.0,2461.0,2606.0,392.8,392.6,395.6,434.4,241.0,5718.69
74,2513.0,2453.0,2595.0,392.7,392.5,395.6,443.9,233.0,5878.91
75,2513.0,2450.0,2597.0,392.5,392.5,395.5,443.0,229.0,5863.75
76,2520.0,2459.0,2606.0,392.6,392.3,395.6,436.1,230.0,5747.4
77,2515.0,2454.0,2598.0,392.4,392.3,395.4,438.7,230.0,5791.28
78,2520.0,2458.0,2603.0,392.5,392.3,395.2,430.9,231.0,5659.53
79,2513.0,2450.0,2594.0,392.4,392.3,395.6,441.3,231.0,5835.11
80,2510.0,2444.0,2591.0,392.5,392.5,395.4,447.4,235.0,5937.8
81,2500.0,2441.0,2586.0,392.6,392.3,395.6,456.0,236.0,6082.19
82,2503.0,2445.0,2586.0,392.6,392.3,395.7,454.3,239.0,6053.68
83,2506.0,2445.0,2590.0,392.6,392.3,395.5,450.0,240.0,5981.5
84,2512.0,2454.0,2595.0,392.3,392.2,395.4,441.3,249.0,5835.11
85,2513.0,2449.0,2595.0,392.5,392.3,395.4,439.6,246.0,5806.46
86,2514.0,2453.0,2598.0,392.1,392.2,395.1,436.1,252.0,5747.4
87,2495.0,2434.0,2577.0,392.2,392.3,395.2,458.6,250.0,6125.76
88,2497.0,2438.0,2580.0,392.4,392.4,395.1,457.8,258.0,6112.36
89,2490.0,2434.0,2575.0,392.4,392.3,395.2,461.2,261.0,6169.28
90,2497.0,2435.0,2580.0,392.5,392.3,395.2,454.3,261.0,6053.68
91,2499.0,2441.0,2583.0,392.3,392.0,395.4,449.1,258.0,5966.38
92,2501.0,2441.0,2585.0,392.5,392.2,395.3,447.4,254.0,5937.8
93,2495.0,2436.0,2578.0,392.5,392.4,395.5,453.4,251.0,6038.59
94,2484.0,2422.0,2566.0,392.3,392.3,395.3,470.8,252.0,6329.64
95,2485.0,2432.0,2572.0,392.1,392.4,395.4,466.4,258.0,6256.21
96,2495.0,2436.0,2578.0,392.4,392.2,395.1,460.4,258.0,6155.9
97,2503.0,2444.0,2587.0,392.5,392.4,395.4,450.0,253.0,5981.5
98,2512.0,2454.0,2595.0,392.7,392.3,395.4,438.7,255.0,5791.28
99,2501.0,2443.0,2586.0,392.6,392.3,395.4,448.2,250.0,5951.25
100,2493.0,2437.0,2578.0,392.7,392.2,395.6,456.0,257.0,6082.19
101,2503.0,2441.0,2586.0,392.4,392.5,395.7,452.6,261.0,6025.16
102,2498.0,2441.0,2581.0,392.5,392.3,395.6,454.3,267.0,6053.68
103,2507.0,2451.0,2592.0,392.6,392.5,395.5,443.0,265.0,5863.75
104,2500.0,2445.0,2585.0,392.6,392.4,395.4,448.2,263.0,5951.25
105,2511.0,2449.0,2591.0,392.3,392.4,395.4,439.6,257.0,5806.46
106,2503.0,2441.0,2583.0,392.5,392.3,395.4,444.8,256.0,5894.06
107,2503.0,2442.0,2586.0,392.7,392.4,395.5,443.9,254.0,5878.91
108,2499.0,2441.0,2583.0,392.6,392.5,395.5,446.5,269.0,5922.66
109,2493.0,2435.0,2576.0,392.8,392.3,395.7,455.2,268.0,6068.78
110,2493.0,2435.0,2576.0,392.5,392.2,395.8,453.4,271.0,6038.59
111,2496.0,2436.0,2579.0,392.4,392.2,395.5,452.6,266.0,6025.16
112,2499.0,2439.0,2583.0,392.6,392.3,395.4,450.0,263.0,5981.5
113,2503.0,2444.0,2585.0,392.2,392.1,395.4,444.8,262.0,5894.06
114,2498.0,2441.0,2581.0,392.4,392.3,395.4,447.4,266.0,5937.8
115,2496.0,2439.0,2580.0,392.5,392.4,395.4,449.1,278.0,5966.38
116,2496.0,2435.0,2578.0,392.5,392.1,395.5,452.6,274.0,6025.16
117,2499.0,2436.0,2583.0,392.6,392.3,395.4,449.1,270.0,5966.38
118,2501.0,2441.0,2585.0,392.4,392.2,395.5,446.5,263.0,5922.66
119,2492.0,2438.0,2578.0,392.5,392.3,395.6,451.7,255.0,6010.05
120,2490.0,2434.0,2576.0,392.5,392.4,395.5,452.6,262.0,6025.16
121,2493.0,2431.0,2576.0,392.5,392.4,395.5,452.6,267.0,6025.16
122,2498.0,2437.0,2581.0,392.3,392.1,395.3,449.1,265.0,5966.38
123,2498.0,2437.0,2580.0,392.4,392.3,395.2,449.1,266.0,5966.38
124,2490.0,2432.0,2573.0,392.4,392.4,395.2,456.9,258.0,6097.28
125,2482.0,2424.0,2564.0,392.5,392.4,395.4,468.2,262.0,6286.27
126,2492.0,2432.0,2576.0,392.6,392.3,395.5,458.6,256.0,6125.76
127,2493.0,2435.0,2577.0,392.5,392.2,395.4,459.5,260.0,6140.83
128,2505.0,2450.0,2588.0,392.1,392.2,395.5,442.2,260.0,5850.28
129,2477.0,2378.0,2476.0,393.6,391.8,395.2,523.7,261.0,7203.36
130,2015.0,1301.0,2013.0,358.5,367.9,348.7,341.6,267.0,4125.13
131,0.0,0.0,0.0,219.8,206.5,66.8,0.0,266.0,-2186.0
132,0.0,0.0,0.0,46.4,41.8,11.7,0.0,265.0,-2186.0
133,0.0,0.0,0.0,57.8,55.6,0.0,0.0,263.0,-2186.0
134,0.0,0.0,0.0,64.2,64.5,0.0,0.0,260.0,-2186.0
135,0.0,0.0,0.0,57.1,56.2,0.0,0.0,262.0,-2186.0
136,0.0,0.0,0.0,47.6,46.8,0.0,0.0,263.0,-2186.0
137,0.0,0.0,0.0,41.4,39.1,0.0,0.0,265.0,-2186.0
138,0.0,0.0,0.0,37.3,34.1,3.3,0.0,263.0,-2186.0
139,0.0,0.0,0.0,33.3,30.7,2.6,0.0,261.0,-2186.0
