sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
103,2463.0,2524.0,2575.0,394.5,394.2,391.4,439.6,272.0,5806.46
104,2467.0,2528.0,2580.0,394.4,394.1,391.5,437.8,267.0,5776.09
105,2468.0,2531.0,2580.0,394.5,394.4,391.8,437.0,264.0,5762.59
106,2477.0,2539.0,2591.0,394.4,394.1,391.6,428.3,263.0,5615.53
107,2465.0,2525.0,2579.0,394.3,394.1,391.6,437.8,254.0,5776.09
108,2466.0,2527.0,2581.0,394.5,394.1,391.7,433.5,262.0,5703.48
109,2470.0,2532.0,2581.0,394.5,394.2,391.8,436.1,263.0,5747.4
110,2469.0,2531.0,2583.0,394.6,394.3,391.7,437.0,274.0,5762.59
111,2471.0,2532.0,2584.0,394.4,394.2,391.5,437.0,270.0,5762.59
112,2461.0,2520.0,2574.0,394.7,394.3,391.6,447.4,265.0,5937.8
113,2468.0,2529.0,2582.0,394.5,394.1,391.5,440.4,271.0,5819.94
114,2467.0,2531.0,2582.0,394.5,394.2,391.5,439.6,261.0,5806.46
115,2474.0,2536.0,2589.0,394.5,394.1,391.6,435.2,274.0,5732.2
116,2478.0,2539.0,2592.0,394.5,394.2,391.7,430.9,265.0,5659.53
117,2468.0,2531.0,2584.0,394.6,394.3,391.7,437.0,275.0,5762.59
118,2463.0,2524.0,2577.0,394.7,394.5,391.7,444.8,278.0,5894.06
119,2460.0,2521.0,2572.0,394.7,394.4,391.7,447.4,266.0,5937.8
120,2470.0,2535.0,2586.0,394.8,394.3,391.6,435.2,261.0,5732.2
121,2476.0,2538.0,2589.0,394.6,394.2,391.6,429.2,257.0,5630.76
122,2470.0,2533.0,2584.0,394.5,394.2,391.4,432.6,254.0,5688.27
123,2467.0,2529.0,2584.0,394.7,394.1,391.8,435.2,258.0,5732.2
124,2471.0,2535.0,2588.0,394.5,394.3,391.5,430.0,256.0,5644.3
125,2475.0,2542.0,2591.0,394.4,394.1,391.6,425.7,254.0,5571.49
126,2474.0,2536.0,2590.0,394.7,394.0,391.5,428.3,254.0,5615.53
127,2474.0,2537.0,2591.0,394.5,394.3,391.6,427.4,248.0,5600.29
128,2473.0,2537.0,2588.0,394.6,394.4,391.6,426.6,255.0,5586.74
129,2130.0,2452.0,2484.0,395.2,393.9,391.2,404.0,252.0,5202.35
130,2249.0,2330.0,2317.0,395.1,393.5,390.8,629.4,253.0,8898.87
131,1519.0,2255.0,2239.0,356.5,368.8,377.9,476.9,254.0,6431.25
132,0.0,0.0,0.0,178.1,77.4,186.6,0.0,253.0,-2186.0
133,0.0,0.0,0.0,82.5,11.5,85.6,0.0,261.0,-2186.0
134,0.0,0.0,0.0,49.4,0.0,50.9,0.0,256.0,-2186.0
135,0.0,0.0,0.0,44.5,4.1,40.5,0.0,255.0,-2186.0
136,0.0,0.0,0.0,40.5,4.3,36.2,0.0,252.0,-2186.0
137,0.0,0.0,0.0,37.8,4.2,33.7,0.0,249.0,-2186.0
138,0.0,0.0,0.0,35.3,3.5,31.8,0.0,254.0,-2186.0
139,0.0,0.0,0.0,34.0,4.7,29.4,0.0,259.0,-2186.0
140,0.0,0.0,0.0,33.0,4.7,28.4,0.0,261.0,-2186.0
