sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2250.0,2287.0,2304.0,389.6,388.7,386.0,362.4,265.0,4486.8
34,2260.0,2291.0,2312.0,389.7,389.0,385.9,356.3,263.0,4381.0
35,2254.0,2288.0,2309.0,389.6,388.8,386.0,362.4,262.0,4486.8
36,2263.0,2290.0,2313.0,389.8,388.9,386.2,357.2,258.0,4396.62
37,2263.0,2294.0,2315.0,389.7,388.9,386.0,352.9,250.0,4321.93
38,2265.0,2298.0,2316.0,389.8,389.0,386.0,354.6,235.0,4351.48
39,2260.0,2295.0,2312.0,389.7,389.0,386.0,352.9,235.0,4321.93
40,2267.0,2298.0,2318.0,389.6,389.0,386.0,352.9,233.0,4321.93
41,2267.0,2300.0,2320.0,389.7,389.0,385.8,346.8,234.0,4215.79
42,2267.0,2297.0,2319.0,389.7,388.8,385.7,346.8,238.0,4215.79
43,2259.0,2296.0,2313.0,389.6,388.8,385.8,356.3,237.0,4381.0
44,2257.0,2287.0,2308.0,389.6,388.8,385.8,361.5,238.0,4471.2
45,2246.0,2275.0,2297.0,389.5,388.8,385.8,379.7,249.0,4785.63
46,2246.0,2270.0,2293.0,389.5,388.9,385.8,380.6,239.0,4801.13
47,2244.0,2273.0,2293.0,389.5,388.9,385.7,382.3,241.0,4830.39
48,2244.0,2268.0,2293.0,389.6,388.9,385.7,384.1,247.0,4861.35
49,2243.0,2269.0,2293.0,389.7,388.8,385.8,384.1,248.0,4861.35
50,2242.0,2269.0,2292.0,389.7,388.7,385.9,382.3,238.0,4830.39
51,2244.0,2266.0,2290.0,389.8,388.8,386.0,384.9,235.0,4875.11
52,2242.0,2268.0,2290.0,389.7,388.7,385.9,384.1,223.0,4861.35
53,2243.0,2269.0,2291.0,389.7,388.9,385.8,381.5,221.0,4816.62
54,2240.0,2273.0,2296.0,389.7,388.8,386.0,383.2,237.0,4845.87
55,2207.0,2238.0,2260.0,389.6,388.9,386.0,417.0,232.0,5423.83
56,2239.0,2264.0,2293.0,389.6,388.9,386.0,387.5,236.0,4919.78
57,2233.0,2266.0,2288.0,389.7,388.9,385.8,395.4,232.0,5055.28
58,2233.0,2258.0,2285.0,389.6,388.9,385.9,396.2,229.0,5068.98
59,2233.0,2264.0,2285.0,389.6,388.8,385.7,398.0,230.0,5099.79
60,2239.0,2264.0,2286.0,389.4,388.7,385.8,393.6,230.0,5024.44
61,2231.0,2257.0,2282.0,389.3,388.8,385.7,402.3,229.0,5173.31
62,2239.0,2267.0,2290.0,389.5,388.7,385.8,392.8,225.0,5010.72
63,2237.0,2261.0,2285.0,389.5,389.0,385.8,400.6,225.0,5144.26
64,2239.0,2261.0,2286.0,389.7,388.9,385.7,399.7,232.0,5128.87
65,2231.0,2255.0,2283.0,389.5,388.9,385.6,404.9,236.0,5217.72
66,2223.0,2250.0,2274.0,389.5,389.0,385.8,415.3,249.0,5394.93
67,2236.0,2263.0,2288.0,389.9,388.8,386.0,397.1,250.0,5084.38
68,2240.0,2263.0,2288.0,389.8,388.9,385.8,398.0,251.0,5099.79
69,2238.0,2257.0,2282.0,389.9,389.1,386.0,402.3,252.0,5173.31
70,2240.0,2263.0,2289.0,389.8,388.9,386.0,394.5,252.0,5039.86
71,2233.0,2254.0,2281.0,389.7,388.9,385.6,404.9,251.0,5217.72
72,2232.0,2256.0,2278.0,389.7,388.8,385.9,411.0,253.0,5321.74
73,2231.0,2250.0,2275.0,389.7,388.9,385.9,413.6,252.0,5366.01
74,2225.0,2245.0,2270.0,389.4,388.7,385.5,420.5,250.0,5483.29
75,2230.0,2254.0,2277.0,389.5,388.8,385.7,414.4,251.0,5379.62
76,2225.0,2248.0,2273.0,389.4,388.7,385.7,419.6,278.0,5468.01
77,2237.0,2257.0,2283.0,389.6,388.8,385.8,408.4,255.0,5277.43
78,2231.0,2254.0,2282.0,389.5,388.8,385.8,411.8,260.0,5335.36
79,2227.0,2250.0,2276.0,389.7,388.7,385.8,419.6,261.0,5468.01
80,2225.0,2244.0,2273.0,389.5,388.8,385.9,424.8,262.0,5556.23
81,2216.0,2239.0,2264.0,389.7,388.6,385.8,436.1,259.0,5747.4
82,2223.0,2243.0,2269.0,389.4,388.6,385.8,431.8,266.0,5674.75
83,2221.0,2240.0,2267.0,389.5,388.6,386.0,430.9,258.0,5659.53
84,2228.0,2249.0,2274.0,389.4,388.6,385.7,422.2,264.0,5512.14
85,2224.0,2243.0,2269.0,389.3,388.4,385.6,423.1,263.0,5527.41
86,2222.0,2243.0,2271.0,389.2,388.3,385.5,425.7,267.0,5571.49
87,2217.0,2233.0,2261.0,389.5,388.5,385.6,437.8,275.0,5776.09
88,2212.0,2231.0,2260.0,389.3,388.4,385.4,439.6,261.0,5806.46
89,2217.0,2239.0,2264.0,389.2,388.6,385.5,435.2,262.0,5732.2
90,2217.0,2237.0,2263.0,389.3,388.6,385.6,433.5,265.0,5703.48
91,2222.0,2247.0,2271.0,389.7,388.7,385.6,424.0,259.0,5542.67
92,2223.0,2243.0,2269.0,389.4,388.8,385.6,426.6,267.0,5586.74
93,2223.0,2243.0,2271.0,389.5,388.7,385.7,426.6,271.0,5586.74
94,2216.0,2236.0,2263.0,389.7,388.7,385.9,438.7,273.0,5791.28
95,2220.0,2238.0,2264.0,389.5,388.5,385.8,438.7,279.0,5791.28
96,2155.0,2300.0,2268.0,384.7,384.5,397.2,440.4,274.0,5819.94
97,2252.0,2258.0,2155.0,381.2,400.9,384.3,433.5,278.0,5703.48
98,2216.0,2239.0,2270.0,389.9,387.8,386.3,431.8,269.0,5674.75
99,2222.0,2241.0,2269.0,389.6,389.0,385.6,426.6,272.0,5586.74
100,2223.0,2241.0,2271.0,389.3,388.6,385.6,424.8,278.0,5556.23
101,2220.0,2237.0,2268.0,389.5,388.9,385.5,428.3,281.0,5615.53
102,2218.0,2238.0,2267.0,389.5,388.9,385.5,430.9,290.0,5659.53
103,2216.0,2236.0,2264.0,389.5,388.9,385.8,433.5,287.0,5703.48
104,2216.0,2235.0,2266.0,389.5,388.8,385.9,435.2,286.0,5732.2
105,2220.0,2237.0,2267.0,389.8,389.0,385.8,431.8,280.0,5674.75
106,2221.0,2239.0,2269.0,389.7,388.9,385.7,429.2,281.0,5630.76
107,2223.0,2241.0,2270.0,389.8,388.9,385.8,425.7,283.0,5571.49
108,2221.0,2240.0,2271.0,389.5,388.9,385.7,425.7,292.0,5571.49
109,2218.0,2238.0,2269.0,389.6,388.9,385.6,432.6,293.0,5688.27
110,2218.0,2238.0,2268.0,389.5,388.9,385.7,431.8,290.0,5674.75
111,2216.0,2233.0,2264.0,389.4,388.8,385.6,437.0,289.0,5762.59
112,2218.0,2236.0,2264.0,389.4,388.9,385.8,435.2,281.0,5732.2
113,2214.0,2232.0,2263.0,389.2,388.6,385.4,435.2,283.0,5732.2
114,2218.0,2236.0,2266.0,389.5,389.1,385.7,432.6,283.0,5688.27
115,2217.0,2236.0,2267.0,389.5,388.8,385.8,429.2,292.0,5630.76
116,2214.0,2232.0,2262.0,389.6,388.5,385.7,435.2,292.0,5732.2
117,2212.0,2232.0,2262.0,389.6,388.8,385.7,435.2,295.0,5732.2
118,2224.0,2228.0,2255.0,390.2,388.6,385.4,437.8,293.0,5776.09
119,2229.0,2232.0,2274.0,390.1,388.8,385.8,427.4,287.0,5600.29
120,2261.0,2276.0,2312.0,391.4,390.7,387.5,436.1,283.0,5747.4
121,2255.0,2276.0,2303.0,391.0,390.4,387.3,436.1,282.0,5747.4
122,2259.0,2277.0,2310.0,391.1,390.6,387.3,429.2,285.0,5630.76
123,2276.0,2277.0,2314.0,391.5,390.5,387.5,432.6,287.0,5688.27
124,2276.0,2277.0,2322.0,391.5,390.3,387.3,427.4,288.0,5600.29
125,2292.0,2312.0,2349.0,393.1,392.5,389.1,443.0,290.0,5863.75
126,2293.0,2312.0,2343.0,393.1,392.4,389.1,441.3,287.0,5835.11
127,2295.0,2319.0,2351.0,393.4,392.5,389.2,436.1,285.0,5747.4
128,2079.0,2169.0,2305.0,393.9,392.5,388.6,453.4,282.0,6038.59
129,2111.0,2149.0,2102.0,394.0,391.9,388.5,657.2,282.0,9333.66
130,0.0,0.0,0.0,175.4,185.6,250.0,0.0,287.0,-2186.0
131,0.0,0.0,0.0,169.1,50.4,214.6,0.0,287.0,-2186.0
132,0.0,0.0,0.0,48.3,10.5,38.2,0.0,291.0,-2186.0
133,0.0,0.0,0.0,66.9,0.0,67.8,0.0,289.0,-2186.0
134,0.0,0.0,0.0,67.4,0.0,66.5,0.0,290.0,-2186.0
135,0.0,0.0,0.0,56.9,0.0,54.6,0.0,288.0,-2186.0
136,0.0,0.0,0.0,47.7,5.0,42.7,0.0,285.0,-2186.0
137,0.0,0.0,0.0,40.0,4.8,35.3,0.0,290.0,-2186.0
138,0.0,0.0,0.0,34.6,4.9,29.8,0.0,290.0,-2186.0
