sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2388.0,2360.0,2442.0,391.3,392.1,394.9,387.5,311.0,4919.78
30,2391.0,2364.0,2444.0,391.2,392.3,394.9,386.7,231.0,4906.04
31,2395.0,2367.0,2447.0,391.1,392.1,394.8,383.2,249.0,4845.87
32,2421.0,2392.0,2473.0,391.4,392.3,394.9,357.2,261.0,4396.62
33,2398.0,2378.0,2458.0,391.5,392.3,394.9,380.6,262.0,4801.13
34,2397.0,2372.0,2450.0,391.4,392.3,394.9,381.5,261.0,4816.62
35,2398.0,2369.0,2449.0,391.4,392.3,395.0,388.4,261.0,4935.24
36,2400.0,2374.0,2454.0,391.5,392.1,395.1,384.9,258.0,4875.11
37,2400.0,2372.0,2452.0,391.6,392.4,395.1,385.8,254.0,4890.58
38,2398.0,2370.0,2450.0,391.7,392.3,395.1,387.5,236.0,4919.78
39,2398.0,2366.0,2448.0,391.7,392.4,395.2,386.7,240.0,4906.04
40,2404.0,2376.0,2456.0,391.5,392.3,395.1,382.3,247.0,4830.39
41,2404.0,2379.0,2458.0,391.6,392.2,395.1,381.5,251.0,4816.62
42,2398.0,2376.0,2453.0,391.8,392.2,395.2,384.1,246.0,4861.35
43,2402.0,2373.0,2453.0,391.7,392.2,395.1,382.3,251.0,4830.39
44,2392.0,2365.0,2443.0,391.5,392.3,395.1,393.6,251.0,5024.44
45,2400.0,2373.0,2452.0,391.3,392.3,395.2,384.9,252.0,4875.11
46,2401.0,2376.0,2453.0,391.4,392.3,395.1,386.7,251.0,4906.04
47,2399.0,2372.0,2452.0,391.3,392.3,395.0,386.7,249.0,4906.04
48,2391.0,2359.0,2443.0,391.4,392.2,395.1,397.1,255.0,5084.38
49,2389.0,2365.0,2444.0,391.4,392.2,395.0,396.2,259.0,5068.98
50,2362.0,2348.0,2421.0,391.3,392.2,394.9,422.2,238.0,5512.14
51,2375.0,2352.0,2430.0,391.3,392.2,394.9,410.1,237.0,5306.4
52,2376.0,2351.0,2432.0,391.3,392.2,394.9,409.2,235.0,5291.07
53,2377.0,2347.0,2429.0,391.4,392.2,394.8,412.7,216.0,5350.69
54,2384.0,2357.0,2438.0,391.5,392.3,394.9,404.9,232.0,5217.72
55,2378.0,2351.0,2432.0,391.2,392.3,395.1,410.1,233.0,5306.4
56,2378.0,2352.0,2431.0,391.3,392.3,395.0,409.2,238.0,5291.07
57,2369.0,2341.0,2423.0,391.4,392.4,394.8,420.5,235.0,5483.29
58,2366.0,2345.0,2423.0,391.3,392.4,394.9,417.0,236.0,5423.83
59,2362.0,2337.0,2417.0,391.4,392.3,394.8,425.7,237.0,5571.49
60,2364.0,2338.0,2421.0,391.3,392.2,394.8,418.8,236.0,5454.42
61,2364.0,2342.0,2421.0,391.4,392.2,394.7,418.8,233.0,5454.42
62,2375.0,2345.0,2428.0,391.3,392.4,394.8,409.2,232.0,5291.07
63,2370.0,2344.0,2421.0,391.3,392.3,394.7,414.4,234.0,5379.62
64,2364.0,2341.0,2417.0,391.2,392.4,394.9,417.9,233.0,5439.13
65,2355.0,2334.0,2411.0,391.3,392.3,394.6,426.6,241.0,5586.74
66,2352.0,2333.0,2408.0,391.2,392.4,394.8,431.8,235.0,5674.75
67,2356.0,2333.0,2411.0,391.3,392.4,394.7,430.0,236.0,5644.3
68,2361.0,2338.0,2416.0,391.4,392.1,394.9,424.0,236.0,5542.67
69,2360.0,2340.0,2415.0,391.4,392.4,395.0,423.1,244.0,5527.41
70,2360.0,2337.0,2416.0,391.4,392.1,395.1,424.0,243.0,5542.67
71,2359.0,2336.0,2413.0,391.3,392.4,395.1,426.6,261.0,5586.74
72,2346.0,2327.0,2402.0,391.3,392.3,395.1,440.4,253.0,5819.94
73,2349.0,2327.0,2405.0,391.4,392.4,395.1,440.4,252.0,5819.94
74,2344.0,2322.0,2401.0,391.4,392.1,395.0,445.6,255.0,5907.52
75,2351.0,2329.0,2408.0,391.5,392.2,394.9,437.0,249.0,5762.59
76,2356.0,2333.0,2413.0,391.4,392.4,395.0,429.2,253.0,5630.76
77,2360.0,2336.0,2413.0,391.6,392.5,395.1,424.8,252.0,5556.23
78,2361.0,2338.0,2417.0,391.6,392.3,395.3,424.0,260.0,5542.67
79,2352.0,2334.0,2412.0,391.5,392.3,395.1,430.0,258.0,5644.3
80,2348.0,2327.0,2404.0,391.5,392.4,395.1,438.7,264.0,5791.28
81,2343.0,2324.0,2402.0,391.6,392.4,395.1,442.2,260.0,5850.28
82,2342.0,2322.0,2400.0,391.6,392.6,395.4,444.8,259.0,5894.06
83,2350.0,2330.0,2407.0,391.7,392.5,395.0,436.1,253.0,5747.4
84,2353.0,2333.0,2409.0,391.7,392.3,395.1,431.8,256.0,5674.75
85,2352.0,2331.0,2407.0,391.5,392.3,395.2,432.6,259.0,5688.27
86,2345.0,2328.0,2404.0,391.5,392.4,395.0,437.0,265.0,5762.59
87,2334.0,2316.0,2394.0,391.4,392.5,394.9,451.7,269.0,6010.05
88,2335.0,2319.0,2394.0,391.3,392.3,395.0,452.6,268.0,6025.16
89,2331.0,2313.0,2390.0,391.4,392.2,394.8,457.8,263.0,6112.36
90,2340.0,2319.0,2395.0,391.3,392.1,395.0,449.1,263.0,5966.38
91,2338.0,2321.0,2398.0,391.3,392.2,395.0,447.4,263.0,5937.8
92,2344.0,2324.0,2399.0,391.5,392.4,395.1,442.2,265.0,5850.28
93,2336.0,2321.0,2394.0,391.3,392.1,395.1,449.1,275.0,5966.38
94,2332.0,2318.0,2390.0,391.3,392.5,395.0,455.2,275.0,6068.78
95,2323.0,2312.0,2382.0,391.2,392.2,395.3,460.4,278.0,6155.9
96,2337.0,2320.0,2394.0,391.3,392.3,395.0,446.5,272.0,5922.66
97,2338.0,2320.0,2394.0,391.3,392.1,395.0,443.9,267.0,5878.91
98,2344.0,2326.0,2401.0,391.6,392.2,395.1,436.1,264.0,5747.4
99,2347.0,2330.0,2404.0,391.4,392.2,394.9,431.8,263.0,5674.75
100,2352.0,2331.0,2405.0,391.3,392.2,395.1,429.2,267.0,5630.76
101,2338.0,2322.0,2395.0,391.2,392.2,395.0,437.8,273.0,5776.09
102,2340.0,2326.0,2397.0,391.3,392.3,395.0,439.6,276.0,5806.46
103,2340.0,2320.0,2395.0,391.2,392.3,394.9,440.4,278.0,5819.94
104,2337.0,2321.0,2395.0,391.1,392.1,394.8,439.6,272.0,5806.46
105,2346.0,2328.0,2400.0,391.0,392.0,394.7,431.8,269.0,5674.75
106,2345.0,2329.0,2402.0,391.2,392.1,394.7,433.5,269.0,5703.48
107,2342.0,2328.0,2401.0,391.0,392.2,394.9,434.4,272.0,5718.69
108,2343.0,2327.0,2400.0,391.2,392.1,394.8,433.5,283.0,5703.48
109,2349.0,2331.0,2405.0,391.0,392.1,394.9,427.4,284.0,5600.29
110,2347.0,2329.0,2404.0,391.1,392.4,394.7,428.3,287.0,5615.53
111,2350.0,2331.0,2406.0,391.1,392.1,394.7,425.7,281.0,5571.49
112,2348.0,2329.0,2405.0,391.2,392.1,394.7,426.6,280.0,5586.74
113,2342.0,2323.0,2394.0,391.2,392.2,394.7,433.5,276.0,5703.48
114,2344.0,2327.0,2398.0,391.2,392.2,394.7,433.5,281.0,5703.48
115,2337.0,2321.0,2391.0,391.2,392.1,394.6,438.7,286.0,5791.28
116,2340.0,2321.0,2394.0,391.2,392.3,395.0,437.8,290.0,5776.09
117,2340.0,2323.0,2395.0,391.2,392.2,394.8,437.0,280.0,5762.59
118,2345.0,2326.0,2402.0,391.4,392.3,394.7,431.8,278.0,5674.75
119,2342.0,2326.0,2398.0,391.4,392.1,394.8,433.5,272.0,5703.48
120,2349.0,2328.0,2402.0,391.1,392.2,394.9,429.2,269.0,5630.76
121,2348.0,2330.0,2402.0,391.1,392.1,394.9,428.3,267.0,5615.53
122,2347.0,2328.0,2401.0,391.2,392.0,394.7,430.9,274.0,5659.53
123,2341.0,2324.0,2399.0,391.1,392.2,394.8,436.1,275.0,5747.4
124,2348.0,2328.0,2402.0,391.2,392.1,394.8,431.8,276.0,5674.75
125,2337.0,2323.0,2397.0,391.2,392.2,394.7,441.3,275.0,5835.11
126,2342.0,2327.0,2398.0,391.4,392.1,394.7,437.8,270.0,5776.09
127,2347.0,2330.0,2402.0,391.5,392.3,394.9,434.4,271.0,5718.69
128,2350.0,2329.0,2405.0,391.1,392.1,394.7,429.2,271.0,5630.76
129,2347.0,2433.0,2297.0,392.5,391.9,394.7,463.8,271.0,6212.77
130,2252.0,2259.0,2208.0,391.9,391.7,393.9,655.5,266.0,9307.21
131,0.0,0.0,0.0,121.0,194.8,120.4,0.0,267.0,-2186.0
132,0.0,0.0,0.0,73.2,59.4,28.2,0.0,265.0,-2186.0
133,0.0,0.0,0.0,57.9,58.7,2.5,0.0,266.0,-2186.0
134,0.0,0.0,0.0,63.2,62.2,0.0,0.0,271.0,-2186.0
135,0.0,0.0,0.0,52.8,49.7,3.2,0.0,271.0,-2186.0
136,0.0,0.0,0.0,41.8,38.0,3.8,0.0,275.0,-2186.0
137,0.0,0.0,0.0,34.2,28.3,5.9,0.0,274.0,-2186.0
138,0.0,0.0,0.0,28.3,22.1,6.2,0.0,273.0,-2186.0
139,0.0,0.0,0.0,22.9,17.3,5.5,0.0,269.0,-2186.0
