sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
44,2224.0,2187.0,2314.0,389.0,390.6,392.2,305.2,183.0,3485.96
45,2226.0,2188.0,2312.0,389.1,390.6,392.4,305.2,191.0,3485.96
46,2223.0,2185.0,2312.0,389.2,390.8,392.5,305.2,194.0,3485.96
47,2224.0,2187.0,2313.0,389.3,391.0,392.4,306.1,195.0,3501.86
48,2224.0,2184.0,2312.0,389.4,390.7,392.5,306.1,196.0,3501.86
49,2225.0,2187.0,2313.0,389.3,390.8,392.2,304.3,201.0,3470.05
50,2225.0,2185.0,2313.0,388.9,390.6,392.3,306.9,202.0,3515.99
51,2226.0,2187.0,2312.0,389.1,390.7,392.3,305.2,201.0,3485.96
52,2224.0,2184.0,2311.0,389.3,391.0,392.6,306.9,199.0,3515.99
53,2222.0,2185.0,2311.0,389.4,390.9,392.4,306.1,200.0,3501.86
54,2222.0,2183.0,2311.0,389.4,390.8,392.5,306.1,200.0,3501.86
55,2223.0,2183.0,2307.0,389.1,391.0,392.3,306.1,200.0,3501.86
56,2221.0,2182.0,2308.0,389.1,390.7,392.3,306.1,200.0,3501.86
57,2221.0,2182.0,2305.0,389.0,390.7,392.6,306.1,200.0,3501.86
58,2219.0,2182.0,2307.0,389.0,390.9,392.4,306.9,200.0,3515.99
59,2218.0,2181.0,2306.0,389.2,390.8,392.6,306.9,201.0,3515.99
60,2219.0,2180.0,2305.0,389.4,390.9,392.5,305.2,200.0,3485.96
61,2222.0,2181.0,2306.0,389.4,391.1,392.6,304.3,201.0,3470.05
62,2221.0,2181.0,2307.0,389.4,390.8,392.3,305.2,200.0,3485.96
63,2219.0,2181.0,2304.0,389.2,390.8,392.5,306.1,200.0,3501.86
64,2221.0,2181.0,2308.0,389.2,391.1,392.7,306.1,201.0,3501.86
65,2218.0,2181.0,2308.0,389.5,391.3,392.7,306.1,201.0,3501.86
66,2223.0,2182.0,2307.0,389.6,391.2,392.8,304.3,201.0,3470.05
67,2221.0,2183.0,2308.0,389.7,391.2,392.7,304.3,201.0,3470.05
68,2223.0,2182.0,2309.0,389.6,391.0,392.5,303.4,202.0,3454.15
69,2219.0,2182.0,2307.0,389.6,391.0,392.9,305.2,202.0,3485.96
70,2221.0,2182.0,2307.0,389.7,391.3,393.0,306.9,201.0,3515.99
71,2222.0,2183.0,2307.0,389.5,391.2,392.8,304.3,202.0,3470.05
72,2221.0,2184.0,2307.0,389.6,391.4,392.9,306.9,201.0,3515.99
73,2219.0,2184.0,2309.0,389.6,391.3,392.8,305.2,202.0,3485.96
74,2221.0,2185.0,2309.0,389.5,391.2,392.6,306.1,202.0,3501.86
75,2223.0,2185.0,2308.0,389.4,391.0,392.7,306.1,202.0,3501.86
76,2225.0,2187.0,2312.0,389.5,391.2,392.8,305.2,202.0,3485.96
77,2224.0,2188.0,2311.0,389.5,391.3,392.7,306.9,202.0,3515.99
78,2224.0,2187.0,2312.0,389.5,391.3,392.8,306.1,202.0,3501.86
79,2225.0,2187.0,2312.0,389.6,391.3,392.9,307.8,203.0,3531.88
80,2225.0,2188.0,2313.0,389.7,391.2,392.8,307.8,203.0,3531.88
81,2227.0,2190.0,2314.0,389.5,391.2,393.0,306.9,202.0,3515.99
82,2226.0,2189.0,2314.0,389.4,391.2,392.8,307.8,201.0,3531.88
83,2229.0,2189.0,2314.0,389.6,391.2,392.9,306.9,202.0,3515.99
84,2227.0,2192.0,2313.0,389.7,391.2,392.8,306.1,202.0,3501.86
85,2227.0,2190.0,2314.0,389.5,391.2,393.1,306.9,202.0,3515.99
86,2226.0,2190.0,2314.0,389.6,391.2,392.8,308.7,202.0,3547.76
87,2226.0,2190.0,2312.0,389.7,391.0,392.9,308.7,201.0,3547.76
88,2224.0,2185.0,2311.0,389.5,391.1,392.8,312.1,201.0,3607.73
89,2225.0,2188.0,2313.0,389.4,391.2,392.8,309.5,200.0,3561.88
90,2225.0,2189.0,2312.0,389.4,391.1,392.8,310.4,201.0,3577.76
91,2225.0,2188.0,2312.0,389.7,391.1,392.8,306.9,202.0,3515.99
92,2222.0,2188.0,2312.0,389.7,391.3,393.0,308.7,201.0,3547.76
93,2225.0,2187.0,2311.0,389.6,391.2,392.7,307.8,202.0,3531.88
94,2225.0,2182.0,2307.0,389.6,391.1,393.0,307.8,201.0,3531.88
95,2224.0,2184.0,2309.0,389.8,391.2,393.1,307.8,202.0,3531.88
96,2219.0,2183.0,2308.0,389.7,391.3,393.0,309.5,202.0,3561.88
97,2221.0,2178.0,2307.0,389.7,391.5,393.0,310.4,201.0,3577.76
98,2222.0,2184.0,2307.0,389.8,391.2,392.9,307.8,202.0,3531.88
99,2222.0,2182.0,2306.0,389.7,391.1,392.6,306.1,201.0,3501.86
100,2217.0,2180.0,2303.0,389.8,391.0,392.9,311.3,203.0,3593.63
101,2210.0,2173.0,2298.0,389.5,391.1,392.8,319.1,202.0,3730.98
102,2207.0,2172.0,2293.0,389.8,391.3,393.0,321.7,202.0,3776.68
103,2215.0,2178.0,2303.0,389.7,391.2,392.9,311.3,202.0,3593.63
104,2207.0,2170.0,2294.0,389.7,391.3,392.7,321.7,202.0,3776.68
105,2209.0,2172.0,2297.0,389.8,391.2,392.9,318.2,201.0,3715.15
106,2209.0,2173.0,2298.0,389.7,391.1,392.9,319.1,202.0,3730.98
107,2211.0,2175.0,2298.0,389.7,391.2,392.8,316.5,203.0,3685.23
108,2210.0,2174.0,2297.0,389.6,391.4,392.9,318.2,203.0,3715.15
109,2208.0,2172.0,2296.0,389.7,391.2,393.1,321.7,206.0,3776.68
110,2217.0,2180.0,2304.0,389.7,391.2,393.0,313.0,204.0,3623.59
111,2209.0,2173.0,2296.0,389.6,391.2,392.9,321.7,204.0,3776.68
112,2214.0,2176.0,2300.0,389.7,390.8,392.8,321.7,202.0,3776.68
113,2215.0,2178.0,2303.0,389.4,390.9,392.8,321.7,203.0,3776.68
114,2214.0,2180.0,2305.0,389.5,391.2,393.0,320.8,203.0,3760.86
115,2216.0,2181.0,2303.0,389.6,391.2,392.9,319.1,203.0,3730.98
116,2215.0,2178.0,2303.0,389.5,391.2,392.9,321.7,203.0,3776.68
117,2216.0,2177.0,2305.0,389.4,391.2,392.9,323.4,204.0,3806.54
118,2222.0,2184.0,2311.0,389.8,391.0,392.7,316.5,205.0,3685.23
119,2216.0,2178.0,2301.0,389.4,391.1,392.9,321.7,203.0,3776.68
120,2215.0,2177.0,2304.0,389.5,391.0,392.9,322.5,202.0,3790.73
121,2215.0,2198.0,2312.0,390.4,391.9,392.7,326.9,206.0,3867.96
122,2194.0,2172.0,2293.0,389.7,391.3,392.6,343.3,211.0,4154.79
123,2253.0,2212.0,2340.0,391.1,392.7,394.6,328.6,213.0,3897.77
124,2225.0,2188.0,2317.0,391.1,392.7,394.4,358.1,206.0,4412.24
125,2237.0,2201.0,2324.0,391.1,392.5,394.6,346.8,213.0,4215.79
126,2384.0,2393.0,2381.0,392.1,392.3,394.2,398.8,211.0,5113.48
127,1215.0,1560.0,1184.0,326.0,369.0,322.6,288.7,211.0,3193.61
128,0.0,0.0,0.0,285.4,233.9,70.1,0.0,210.0,-2186.0
129,0.0,0.0,0.0,11.0,15.6,6.0,0.0,211.0,-2186.0
130,0.0,0.0,0.0,58.7,61.6,3.3,0.0,213.0,-2186.0
131,0.0,0.0,0.0,68.4,65.3,3.1,0.0,207.0,-2186.0
132,0.0,0.0,0.0,57.9,56.5,0.0,0.0,213.0,-2186.0
133,0.0,0.0,0.0,48.8,43.2,5.6,0.0,213.0,-2186.0
134,0.0,0.0,0.0,41.3,36.3,5.0,0.0,213.0,-2186.0
135,0.0,0.0,0.0,36.0,28.8,7.2,0.0,212.0,-2186.0
136,0.0,0.0,0.0,32.5,24.0,8.4,0.0,211.0,-2186.0
