sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2496.0,2462.0,2587.0,389.6,390.4,392.6,378.0,293.0,4756.35
30,2493.0,2458.0,2581.0,389.4,390.1,392.4,381.5,295.0,4816.62
31,2492.0,2455.0,2582.0,389.5,390.1,392.5,384.9,370.0,4875.11
32,2488.0,2451.0,2578.0,389.3,389.9,392.5,384.9,248.0,4875.11
33,2488.0,2455.0,2580.0,389.5,390.0,392.6,382.3,236.0,4830.39
34,2494.0,2458.0,2583.0,389.4,390.0,392.5,380.6,247.0,4801.13
35,2496.0,2458.0,2587.0,389.3,389.9,392.5,381.5,260.0,4816.62
36,2493.0,2457.0,2581.0,389.5,389.8,392.5,383.2,259.0,4845.87
37,2492.0,2456.0,2578.0,389.6,390.0,392.6,384.1,265.0,4861.35
38,2493.0,2457.0,2581.0,389.6,390.1,392.7,381.5,267.0,4816.62
39,2489.0,2453.0,2581.0,389.6,390.2,392.7,382.3,259.0,4830.39
40,2490.0,2453.0,2580.0,389.4,390.1,392.3,384.1,244.0,4861.35
41,2487.0,2451.0,2577.0,389.6,390.1,392.6,385.8,236.0,4890.58
42,2487.0,2454.0,2580.0,389.7,390.1,392.5,384.1,222.0,4861.35
43,2492.0,2456.0,2581.0,389.7,390.1,392.5,384.1,219.0,4861.35
44,2492.0,2454.0,2582.0,389.5,389.9,392.6,384.1,219.0,4861.35
45,2493.0,2457.0,2582.0,389.7,390.1,392.7,383.2,218.0,4845.87
46,2489.0,2457.0,2579.0,389.7,390.3,392.8,384.1,221.0,4861.35
47,2493.0,2457.0,2584.0,389.8,390.3,392.8,384.1,223.0,4861.35
48,2494.0,2457.0,2583.0,389.8,390.2,392.7,384.9,222.0,4875.11
49,2494.0,2457.0,2584.0,389.7,390.2,392.9,385.8,219.0,4890.58
50,2495.0,2459.0,2584.0,389.7,390.4,392.9,384.9,222.0,4875.11
51,2494.0,2458.0,2583.0,389.6,390.6,392.8,384.9,224.0,4875.11
52,2495.0,2458.0,2583.0,389.6,390.6,392.7,384.9,227.0,4875.11
53,2492.0,2461.0,2584.0,389.7,390.5,392.6,386.7,227.0,4906.04
54,2481.0,2452.0,2573.0,389.6,390.3,392.7,397.1,225.0,5084.38
55,2486.0,2452.0,2578.0,389.8,390.6,392.7,396.2,224.0,5068.98
56,2480.0,2447.0,2574.0,389.7,390.5,392.8,400.6,224.0,5144.26
57,2485.0,2449.0,2574.0,389.8,390.7,392.8,398.0,226.0,5099.79
58,2488.0,2453.0,2577.0,389.7,390.6,392.7,395.4,226.0,5055.28
59,2487.0,2454.0,2577.0,389.7,390.7,392.8,395.4,224.0,5055.28
60,2490.0,2457.0,2581.0,389.9,390.5,392.9,394.5,225.0,5039.86
61,2489.0,2453.0,2577.0,389.9,390.5,392.8,395.4,226.0,5055.28
62,2489.0,2453.0,2577.0,389.9,390.4,392.8,394.5,227.0,5039.86
63,2489.0,2454.0,2577.0,390.0,390.6,392.8,395.4,226.0,5055.28
64,2485.0,2454.0,2576.0,389.9,390.5,392.6,396.2,226.0,5068.98
65,2484.0,2450.0,2575.0,390.0,390.4,393.0,398.0,226.0,5099.79
66,2490.0,2460.0,2584.0,390.1,390.7,392.9,390.1,225.0,4964.42
67,2489.0,2457.0,2580.0,390.0,390.6,392.8,392.8,226.0,5010.72
68,2496.0,2460.0,2587.0,390.1,390.7,392.8,385.8,226.0,4890.58
69,2500.0,2464.0,2590.0,390.0,391.0,393.0,384.1,226.0,4861.35
70,2500.0,2461.0,2589.0,390.0,391.0,393.0,385.8,227.0,4890.58
71,2497.0,2462.0,2588.0,390.1,390.6,393.0,384.9,226.0,4875.11
72,2499.0,2464.0,2589.0,389.9,390.7,392.8,384.9,226.0,4875.11
73,2496.0,2460.0,2585.0,389.8,390.8,392.8,384.9,226.0,4875.11
74,2496.0,2461.0,2585.0,389.9,390.7,392.8,384.9,227.0,4875.11
75,2496.0,2462.0,2588.0,389.9,390.6,392.9,386.7,234.0,4906.04
76,2494.0,2459.0,2584.0,389.9,390.7,393.0,387.5,233.0,4919.78
77,2496.0,2460.0,2584.0,390.0,390.8,392.9,385.8,236.0,4890.58
78,2494.0,2460.0,2584.0,389.9,390.8,393.0,386.7,235.0,4906.04
79,2495.0,2461.0,2584.0,390.0,390.9,393.0,386.7,233.0,4906.04
80,2494.0,2460.0,2584.0,390.1,390.7,393.0,386.7,233.0,4906.04
81,2499.0,2460.0,2587.0,389.8,390.7,392.9,386.7,232.0,4906.04
82,2497.0,2461.0,2587.0,389.9,390.7,392.9,385.8,233.0,4890.58
83,2494.0,2459.0,2584.0,389.9,390.3,392.8,386.7,232.0,4906.04
84,2496.0,2460.0,2584.0,390.0,390.6,393.0,386.7,233.0,4906.04
85,2496.0,2461.0,2587.0,390.0,390.6,393.1,384.1,233.0,4861.35
86,2496.0,2461.0,2584.0,390.0,390.4,392.9,385.8,235.0,4890.58
87,2495.0,2458.0,2584.0,389.9,390.4,392.9,386.7,229.0,4906.04
88,2495.0,2460.0,2582.0,390.1,390.6,392.9,385.8,231.0,4890.58
89,2495.0,2461.0,2584.0,390.0,390.6,392.9,385.8,226.0,4890.58
90,2494.0,2460.0,2584.0,390.0,390.6,392.9,385.8,225.0,4890.58
91,2494.0,2461.0,2584.0,389.9,390.4,392.9,386.7,226.0,4906.04
92,2495.0,2460.0,2584.0,390.1,390.5,393.0,386.7,226.0,4906.04
93,2492.0,2458.0,2582.0,390.1,390.8,393.1,388.4,226.0,4935.24
94,2495.0,2461.0,2584.0,390.1,390.8,393.2,386.7,226.0,4906.04
95,2495.0,2461.0,2582.0,390.4,390.9,393.1,385.8,226.0,4890.58
96,2494.0,2457.0,2582.0,390.1,390.7,393.0,387.5,227.0,4919.78
97,2494.0,2460.0,2583.0,390.0,390.9,393.1,388.4,228.0,4935.24
98,2495.0,2461.0,2584.0,390.1,390.9,393.2,386.7,226.0,4906.04
99,2489.0,2455.0,2578.0,390.0,390.7,392.9,390.1,227.0,4964.42
100,2490.0,2455.0,2580.0,390.0,390.8,393.0,391.0,227.0,4979.86
101,2485.0,2453.0,2573.0,389.7,390.8,393.0,394.5,227.0,5039.86
102,2486.0,2451.0,2574.0,389.7,390.6,393.0,395.4,227.0,5055.28
103,2484.0,2450.0,2574.0,389.7,390.6,392.9,398.0,226.0,5099.79
104,2484.0,2450.0,2573.0,389.8,390.7,392.6,395.4,227.0,5055.28
105,2487.0,2453.0,2574.0,389.8,390.7,392.7,392.8,227.0,5010.72
106,2487.0,2452.0,2576.0,389.8,390.8,392.9,391.0,225.0,4979.86
107,2485.0,2452.0,2573.0,389.8,390.6,392.6,394.5,226.0,5039.86
108,2482.0,2450.0,2571.0,389.7,390.8,392.7,396.2,227.0,5068.98
109,2474.0,2443.0,2563.0,389.8,390.8,392.7,403.2,227.0,5188.69
110,2474.0,2445.0,2566.0,389.9,390.8,392.8,404.0,226.0,5202.35
111,2482.0,2453.0,2573.0,389.7,390.5,392.8,396.2,227.0,5068.98
112,2471.0,2436.0,2559.0,389.6,390.6,392.8,408.4,227.0,5277.43
113,2469.0,2437.0,2558.0,389.5,390.2,392.5,410.1,227.0,5306.4
114,2473.0,2440.0,2561.0,389.5,390.3,392.7,408.4,228.0,5277.43
115,2474.0,2445.0,2567.0,389.7,390.6,392.6,403.2,227.0,5188.69
116,2478.0,2447.0,2568.0,389.7,390.4,392.6,399.7,226.0,5128.87
117,2480.0,2447.0,2569.0,389.7,390.5,392.6,398.8,228.0,5113.48
118,2474.0,2442.0,2564.0,389.7,390.5,392.5,406.6,228.0,5246.73
119,2472.0,2447.0,2566.0,389.5,390.2,392.6,404.9,227.0,5217.72
120,2486.0,2451.0,2573.0,389.7,390.3,392.5,392.8,230.0,5010.72
121,2466.0,2440.0,2558.0,390.0,390.4,392.5,415.3,230.0,5394.93
122,2462.0,2454.0,2566.0,390.0,390.4,392.4,412.7,232.0,5350.69
123,2504.0,2469.0,2588.0,390.8,391.5,394.0,422.2,233.0,5512.14
124,2479.0,2444.0,2570.0,391.4,392.1,394.4,458.6,235.0,6125.76
125,2488.0,2457.0,2581.0,391.5,392.1,394.4,448.2,233.0,5951.25
126,2636.0,2529.0,2637.0,393.0,391.4,394.3,492.5,231.0,6690.08
127,2233.0,2242.0,2222.0,388.0,391.8,364.8,438.7,230.0,5791.28
128,0.0,0.0,0.0,168.6,209.0,77.9,0.0,233.0,-2186.0
129,0.0,0.0,0.0,55.5,44.5,17.1,0.0,234.0,-2186.0
130,0.0,0.0,0.0,35.5,30.6,5.1,0.0,239.0,-2186.0
131,0.0,0.0,0.0,28.8,24.8,4.1,0.0,239.0,-2186.0
132,0.0,0.0,0.0,23.7,18.5,5.2,0.0,234.0,-2186.0
133,0.0,0.0,0.0,19.8,13.9,5.9,0.0,242.0,-2186.0
134,0.0,0.0,0.0,16.3,10.9,5.5,0.0,243.0,-2186.0
135,0.0,0.0,0.0,12.6,7.8,4.9,0.0,242.0,-2186.0
136,0.0,0.0,0.0,10.9,5.4,5.6,0.0,238.0,-2186.0
