sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
77,2286.0,2333.0,2383.0,390.7,393.0,390.5,492.5,282.0,6690.08
78,2283.0,2330.0,2377.0,390.6,392.8,390.7,495.9,297.0,6746.3
79,2280.0,2326.0,2376.0,390.8,392.9,390.6,496.8,293.0,6761.17
80,2279.0,2324.0,2373.0,390.4,392.5,390.4,500.3,303.0,6818.95
81,2278.0,2326.0,2374.0,390.5,392.7,390.4,500.3,294.0,6818.95
82,2286.0,2331.0,2379.0,390.5,392.7,390.5,495.9,299.0,6746.3
83,2286.0,2333.0,2382.0,390.6,392.5,390.5,491.6,296.0,6675.19
84,2283.0,2324.0,2372.0,390.6,392.8,390.5,496.8,297.0,6761.17
85,2281.0,2329.0,2379.0,390.5,392.7,390.4,494.2,300.0,6718.2
86,2276.0,2318.0,2367.0,390.5,392.8,390.5,505.5,302.0,6904.66
87,2283.0,2329.0,2377.0,390.5,392.8,390.5,498.5,306.0,6789.24
88,2272.0,2315.0,2362.0,390.4,392.5,390.6,508.9,301.0,6960.61
89,2302.0,2348.0,2397.0,390.6,392.7,390.7,479.5,303.0,6474.49
90,2277.0,2323.0,2369.0,390.5,392.8,390.5,499.4,302.0,6804.1
91,2302.0,2351.0,2397.0,390.7,392.8,391.0,476.0,308.0,6416.27
92,2273.0,2324.0,2371.0,390.4,392.7,390.6,500.3,305.0,6818.95
93,2291.0,2334.0,2383.0,390.4,392.6,390.5,492.5,316.0,6690.08
94,2264.0,2312.0,2361.0,390.5,392.5,390.4,508.9,311.0,6960.61
95,2279.0,2321.0,2367.0,390.5,392.9,390.5,504.6,315.0,6889.84
96,2284.0,2331.0,2377.0,390.7,392.9,390.6,495.1,311.0,6733.08
97,2273.0,2317.0,2365.0,390.3,392.6,390.3,505.5,313.0,6904.66
98,2305.0,2352.0,2398.0,390.5,392.6,390.5,475.1,311.0,6401.29
99,2287.0,2334.0,2383.0,390.6,392.8,390.6,489.9,314.0,6647.04
100,2311.0,2355.0,2400.0,390.8,392.9,390.7,474.2,315.0,6386.3
101,2287.0,2336.0,2383.0,390.3,392.5,390.4,484.7,317.0,6560.85
102,2285.0,2332.0,2381.0,390.3,392.5,390.3,489.9,317.0,6647.04
103,2293.0,2339.0,2387.0,390.7,392.7,390.6,485.5,314.0,6574.12
104,2288.0,2334.0,2381.0,390.5,392.6,390.6,489.9,311.0,6647.04
105,2299.0,2346.0,2394.0,390.6,392.9,390.8,479.5,315.0,6474.49
106,2284.0,2332.0,2381.0,390.6,393.1,390.5,489.9,313.0,6647.04
107,2295.0,2344.0,2391.0,390.2,392.8,390.3,480.3,322.0,6487.79
108,2298.0,2344.0,2392.0,390.6,392.5,390.6,480.3,316.0,6487.79
109,2294.0,2341.0,2391.0,390.5,392.7,390.5,482.9,324.0,6530.97
110,2287.0,2336.0,2384.0,390.6,392.7,390.6,487.3,301.0,6603.97
111,2288.0,2337.0,2384.0,390.6,393.1,390.5,489.0,317.0,6632.14
112,2286.0,2334.0,2383.0,390.4,392.6,390.5,490.7,299.0,6660.29
113,2291.0,2337.0,2383.0,390.5,392.6,390.6,488.1,318.0,6617.23
114,2291.0,2338.0,2388.0,390.6,392.9,390.5,484.7,311.0,6560.85
115,2293.0,2340.0,2389.0,390.5,392.8,390.7,482.9,325.0,6530.97
116,2294.0,2340.0,2389.0,390.6,393.0,390.6,482.1,321.0,6517.69
117,2284.0,2333.0,2382.0,390.3,392.8,390.6,489.9,313.0,6647.04
118,2279.0,2325.0,2374.0,390.3,392.8,390.4,495.9,322.0,6746.3
119,2279.0,2325.0,2373.0,390.3,392.7,390.4,496.8,298.0,6761.17
120,2277.0,2323.0,2371.0,390.5,392.6,390.7,497.7,310.0,6776.03
121,2279.0,2323.0,2371.0,390.4,392.6,390.4,495.9,297.0,6746.3
122,2281.0,2328.0,2377.0,390.3,392.8,390.5,494.2,306.0,6718.2
123,2289.0,2333.0,2383.0,390.1,392.5,390.4,487.3,310.0,6603.97
124,2293.0,2339.0,2385.0,390.5,392.5,390.4,485.5,306.0,6574.12
125,2293.0,2339.0,2387.0,390.4,392.6,390.3,485.5,310.0,6574.12
126,2285.0,2333.0,2377.0,390.6,392.7,390.6,490.7,301.0,6660.29
127,2281.0,2330.0,2377.0,390.7,392.9,390.8,493.3,310.0,6703.32
128,2280.0,2326.0,2373.0,390.3,392.8,390.5,495.9,303.0,6746.3
129,2288.0,2332.0,2381.0,390.1,392.7,390.3,489.9,302.0,6647.04
130,2076.0,2392.0,2382.0,391.6,392.1,389.8,546.2,304.0,7569.9
131,1104.0,1837.0,1820.0,355.4,344.7,367.2,337.3,308.0,4050.04
132,0.0,0.0,0.0,191.3,65.4,187.7,0.0,309.0,-2186.0
133,0.0,0.0,0.0,114.2,19.3,97.2,0.0,310.0,-2186.0
134,0.0,0.0,0.0,48.1,6.1,42.4,0.0,308.0,-2186.0
135,0.0,0.0,0.0,30.5,10.8,19.7,0.0,306.0,-2186.0
136,0.0,0.0,0.0,21.8,8.4,13.3,0.0,305.0,-2186.0
137,0.0,0.0,0.0,16.8,8.0,8.8,0.0,304.0,-2186.0
138,0.0,0.0,0.0,14.0,7.9,6.2,0.0,310.0,-2186.0
139,0.0,0.0,0.0,11.2,6.1,5.1,0.0,315.0,-2186.0
140,0.0,0.0,0.0,9.4,6.2,3.4,0.0,315.0,-2186.0
