sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
69,2449.0,2413.0,2546.0,391.6,391.6,394.1,454.3,225.0,6053.68
70,2451.0,2415.0,2546.0,391.9,391.9,394.2,457.8,224.0,6112.36
71,2455.0,2419.0,2551.0,391.7,391.8,394.2,453.4,225.0,6038.59
72,2466.0,2426.0,2557.0,391.5,391.8,394.2,443.9,223.0,5878.91
73,2470.0,2430.0,2562.0,391.4,391.7,394.1,435.2,225.0,5732.2
74,2463.0,2424.0,2559.0,391.3,391.7,394.1,441.3,250.0,5835.11
75,2465.0,2428.0,2558.0,391.6,391.6,394.1,440.4,230.0,5819.94
76,2454.0,2421.0,2550.0,391.8,391.9,394.1,448.2,234.0,5951.25
77,2463.0,2425.0,2554.0,391.5,391.6,394.3,443.9,230.0,5878.91
78,2465.0,2424.0,2558.0,391.5,391.8,394.1,438.7,233.0,5791.28
79,2466.0,2420.0,2555.0,391.3,391.6,394.1,437.0,228.0,5762.59
80,2477.0,2438.0,2573.0,391.5,391.7,394.2,420.5,237.0,5483.29
81,2473.0,2434.0,2566.0,391.7,391.9,394.2,426.6,237.0,5586.74
82,2460.0,2426.0,2557.0,391.5,391.6,394.1,437.8,240.0,5776.09
83,2458.0,2417.0,2550.0,391.4,391.5,394.1,447.4,252.0,5937.8
84,2453.0,2416.0,2547.0,391.5,391.7,394.1,450.0,249.0,5981.5
85,2458.0,2420.0,2551.0,391.5,391.8,394.0,445.6,252.0,5907.52
86,2463.0,2425.0,2555.0,391.4,391.7,393.9,441.3,252.0,5835.11
87,2460.0,2421.0,2553.0,391.5,391.7,394.1,442.2,250.0,5850.28
88,2463.0,2425.0,2554.0,391.6,391.9,394.1,438.7,255.0,5791.28
89,2449.0,2416.0,2544.0,391.1,391.6,394.0,451.7,258.0,6010.05
90,2449.0,2410.0,2540.0,391.3,391.6,393.8,455.2,271.0,6068.78
91,2453.0,2419.0,2547.0,391.3,391.6,394.1,445.6,273.0,5907.52
92,2459.0,2420.0,2549.0,391.3,391.5,393.9,441.3,270.0,5835.11
93,2458.0,2416.0,2544.0,391.5,391.8,393.8,444.8,263.0,5894.06
94,2454.0,2418.0,2547.0,391.5,391.7,394.1,443.9,257.0,5878.91
95,2440.0,2404.0,2533.0,391.2,391.5,394.1,458.6,262.0,6125.76
96,2452.0,2419.0,2549.0,391.5,391.8,394.2,443.0,261.0,5863.75
97,2451.0,2413.0,2543.0,391.3,391.7,393.9,450.8,266.0,5994.94
98,2463.0,2424.0,2553.0,391.7,391.9,394.2,437.0,263.0,5762.59
99,2446.0,2410.0,2539.0,391.5,391.6,394.0,452.6,260.0,6025.16
100,2461.0,2424.0,2553.0,391.6,391.6,394.2,437.0,259.0,5762.59
101,2459.0,2421.0,2549.0,391.3,391.7,394.1,440.4,248.0,5819.94
102,2463.0,2424.0,2551.0,391.3,391.7,394.2,437.0,252.0,5762.59
103,2468.0,2430.0,2558.0,391.3,391.7,394.2,430.9,260.0,5659.53
104,2463.0,2424.0,2553.0,391.4,391.9,394.1,433.5,266.0,5703.48
105,2462.0,2423.0,2553.0,391.5,391.8,393.9,433.5,268.0,5703.48
106,2467.0,2430.0,2557.0,391.5,391.6,394.0,427.4,265.0,5600.29
107,2465.0,2426.0,2555.0,391.3,391.7,394.3,430.9,262.0,5659.53
108,2470.0,2432.0,2558.0,391.1,391.6,394.1,423.1,262.0,5527.41
109,2466.0,2426.0,2556.0,391.3,391.7,394.1,430.0,260.0,5644.3
110,2460.0,2421.0,2551.0,391.3,391.7,393.8,433.5,269.0,5703.48
111,2451.0,2417.0,2544.0,391.4,391.6,393.7,440.4,272.0,5819.94
112,2455.0,2420.0,2548.0,391.5,391.5,393.8,440.4,265.0,5819.94
113,2453.0,2418.0,2543.0,391.3,391.5,394.1,443.9,262.0,5878.91
114,2455.0,2416.0,2544.0,391.3,391.6,394.0,443.9,265.0,5878.91
115,2453.0,2418.0,2547.0,391.1,391.6,393.8,443.0,264.0,5863.75
116,2453.0,2418.0,2547.0,391.3,391.5,394.0,443.9,274.0,5878.91
117,2459.0,2421.0,2549.0,391.4,391.6,393.7,437.8,263.0,5776.09
118,2454.0,2416.0,2546.0,391.3,391.3,393.8,441.3,269.0,5835.11
119,2455.0,2417.0,2548.0,391.2,391.5,393.9,439.6,259.0,5806.46
120,2455.0,2417.0,2548.0,391.3,391.7,393.8,438.7,270.0,5791.28
121,2448.0,2415.0,2543.0,391.3,391.6,393.9,443.9,259.0,5878.91
122,2456.0,2419.0,2548.0,391.3,391.5,393.8,440.4,262.0,5819.94
123,2447.0,2410.0,2540.0,391.3,391.6,393.8,447.4,259.0,5937.8
124,2455.0,2417.0,2545.0,391.4,391.3,393.8,442.2,255.0,5850.28
125,2439.0,2404.0,2534.0,391.3,391.5,393.7,456.0,257.0,6082.19
126,2448.0,2412.0,2540.0,391.2,391.5,393.9,448.2,257.0,5951.25
127,2454.0,2420.0,2548.0,391.2,391.7,393.8,440.4,253.0,5819.94
128,2468.0,2427.0,2557.0,391.3,391.6,393.8,431.8,256.0,5674.75
129,2367.0,2356.0,2362.0,392.3,391.0,393.5,547.9,250.0,7597.47
130,1392.0,2034.0,1387.0,367.2,368.7,352.6,345.9,255.0,4200.11
131,0.0,0.0,0.0,220.7,203.9,59.9,0.0,257.0,-2186.0
132,0.0,0.0,0.0,25.6,13.5,17.6,0.0,262.0,-2186.0
133,0.0,0.0,0.0,56.2,58.5,2.6,0.0,262.0,-2186.0
134,0.0,0.0,0.0,61.3,61.2,0.0,0.0,264.0,-2186.0
135,0.0,0.0,0.0,53.2,51.3,0.0,0.0,264.0,-2186.0
136,0.0,0.0,0.0,44.4,42.8,0.0,0.0,264.0,-2186.0
137,0.0,0.0,0.0,38.0,36.1,0.0,0.0,264.0,-2186.0
138,0.0,0.0,0.0,34.4,30.7,3.7,0.0,260.0,-2186.0
139,0.0,0.0,0.0,30.6,27.3,3.4,0.0,263.0,-2186.0
