sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2481.0,2436.0,2575.0,390.6,390.5,393.1,388.4,228.0,4935.24
48,2485.0,2439.0,2577.0,390.8,390.5,393.0,385.8,224.0,4890.58
49,2486.0,2442.0,2576.0,390.7,390.5,393.0,384.9,226.0,4875.11
50,2449.0,2403.0,2546.0,390.6,390.5,393.0,419.6,253.0,5468.01
51,2474.0,2434.0,2565.0,390.9,390.8,393.0,395.4,222.0,5055.28
52,2467.0,2424.0,2563.0,391.0,390.9,393.1,404.0,224.0,5202.35
53,2481.0,2438.0,2575.0,391.0,390.8,393.1,390.1,215.0,4964.42
54,2480.0,2436.0,2568.0,390.6,390.4,393.0,392.8,208.0,5010.72
55,2480.0,2438.0,2569.0,390.6,390.4,392.9,391.0,210.0,4979.86
56,2481.0,2435.0,2572.0,390.7,390.5,393.2,389.3,211.0,4950.69
57,2484.0,2439.0,2575.0,390.6,390.7,393.2,387.5,208.0,4919.78
58,2478.0,2434.0,2573.0,390.7,390.5,393.1,391.9,215.0,4995.29
59,2475.0,2432.0,2568.0,390.9,390.7,393.2,395.4,218.0,5055.28
60,2467.0,2426.0,2563.0,391.1,390.8,393.2,404.9,216.0,5217.72
61,2471.0,2431.0,2565.0,390.8,390.6,393.1,403.2,222.0,5188.69
62,2447.0,2406.0,2536.0,390.7,390.3,393.1,426.6,227.0,5586.74
63,2458.0,2417.0,2554.0,390.6,390.5,392.9,414.4,228.0,5379.62
64,2458.0,2420.0,2553.0,390.7,390.6,393.0,414.4,225.0,5379.62
65,2445.0,2405.0,2542.0,390.7,390.5,393.1,424.8,224.0,5556.23
66,2458.0,2419.0,2554.0,390.9,391.0,393.1,415.3,227.0,5394.93
67,2435.0,2396.0,2531.0,390.9,390.8,393.2,437.0,228.0,5762.59
68,2448.0,2409.0,2541.0,391.0,390.6,393.2,424.8,229.0,5556.23
69,2427.0,2389.0,2524.0,390.7,390.3,393.0,444.8,227.0,5894.06
70,2442.0,2404.0,2538.0,390.6,390.4,393.1,432.6,227.0,5688.27
71,2425.0,2387.0,2520.0,390.6,390.5,393.0,450.8,251.0,5994.94
72,2427.0,2389.0,2520.0,390.6,390.5,393.0,451.7,234.0,6010.05
73,2414.0,2379.0,2513.0,390.6,390.6,393.2,464.7,240.0,6227.81
74,2425.0,2389.0,2519.0,390.8,390.8,393.2,455.2,230.0,6068.78
75,2433.0,2395.0,2524.0,390.8,390.5,393.1,445.6,232.0,5907.52
76,2459.0,2420.0,2549.0,390.7,390.6,393.0,417.0,231.0,5423.83
77,2465.0,2424.0,2557.0,390.5,390.4,392.9,408.4,230.0,5277.43
78,2464.0,2420.0,2556.0,390.6,390.7,393.2,409.2,229.0,5291.07
79,2437.0,2397.0,2532.0,390.5,390.6,392.9,432.6,232.0,5688.27
80,2451.0,2410.0,2544.0,390.9,390.6,393.1,424.0,234.0,5542.67
81,2439.0,2398.0,2531.0,391.0,390.8,393.3,432.6,240.0,5688.27
82,2436.0,2396.0,2531.0,390.9,390.8,393.1,433.5,239.0,5703.48
83,2429.0,2391.0,2526.0,390.9,390.6,393.1,441.3,255.0,5835.11
84,2434.0,2394.0,2529.0,390.6,390.3,393.0,437.0,247.0,5762.59
85,2424.0,2385.0,2518.0,390.6,390.3,392.8,449.1,247.0,5966.38
86,2428.0,2391.0,2525.0,390.6,390.4,392.9,444.8,254.0,5894.06
87,2420.0,2383.0,2513.0,390.4,390.6,392.8,455.2,247.0,6068.78
88,2429.0,2393.0,2525.0,390.5,390.4,392.8,442.2,262.0,5850.28
89,2419.0,2383.0,2513.0,391.0,390.8,393.2,455.2,254.0,6068.78
90,2435.0,2395.0,2528.0,390.9,390.5,392.9,440.4,268.0,5819.94
91,2415.0,2381.0,2510.0,390.6,390.4,392.8,460.4,259.0,6155.9
92,2425.0,2385.0,2517.0,390.6,390.2,392.8,453.4,272.0,6038.59
93,2411.0,2375.0,2503.0,390.5,390.5,392.8,467.3,273.0,6271.24
94,2410.0,2373.0,2506.0,390.6,390.5,392.9,463.0,281.0,6199.39
95,2422.0,2385.0,2514.0,390.8,390.5,393.0,451.7,275.0,6010.05
96,2424.0,2387.0,2516.0,390.8,390.6,393.1,447.4,268.0,5937.8
97,2425.0,2388.0,2518.0,390.8,390.6,393.0,444.8,248.0,5894.06
98,2414.0,2378.0,2511.0,390.8,390.5,393.0,454.3,243.0,6053.68
99,2425.0,2387.0,2516.0,390.5,390.6,392.9,448.2,243.0,5951.25
100,2415.0,2379.0,2508.0,390.5,390.5,392.8,459.5,260.0,6140.83
101,2427.0,2390.0,2521.0,390.6,390.4,392.7,443.0,253.0,5863.75
102,2428.0,2391.0,2521.0,390.5,390.5,392.8,442.2,260.0,5850.28
103,2433.0,2396.0,2528.0,390.7,390.8,392.8,433.5,260.0,5703.48
104,2425.0,2387.0,2518.0,390.9,390.7,393.0,443.0,266.0,5863.75
105,2429.0,2393.0,2525.0,390.8,390.5,393.0,439.6,263.0,5806.46
106,2424.0,2386.0,2514.0,390.8,390.5,393.0,444.8,271.0,5894.06
107,2422.0,2385.0,2516.0,390.7,390.5,393.0,445.6,268.0,5907.52
108,2425.0,2388.0,2516.0,390.6,390.4,393.0,442.2,275.0,5850.28
109,2425.0,2388.0,2518.0,390.6,390.5,393.0,441.3,266.0,5835.11
110,2427.0,2389.0,2520.0,390.8,390.6,393.0,439.6,275.0,5806.46
111,2429.0,2389.0,2521.0,390.9,390.8,393.1,437.8,265.0,5776.09
112,2424.0,2386.0,2517.0,391.0,390.8,393.2,447.4,279.0,5937.8
113,2419.0,2385.0,2509.0,390.9,390.6,393.0,450.8,274.0,5994.94
114,2427.0,2389.0,2520.0,390.8,390.6,393.0,443.9,284.0,5878.91
115,2429.0,2393.0,2521.0,390.7,390.6,392.8,440.4,281.0,5819.94
116,2429.0,2393.0,2526.0,390.5,390.7,393.0,439.6,273.0,5806.46
117,2424.0,2386.0,2516.0,390.7,390.6,393.0,447.4,270.0,5937.8
118,2424.0,2387.0,2519.0,391.0,390.7,393.2,442.2,269.0,5850.28
119,2427.0,2389.0,2521.0,391.0,390.9,393.3,441.3,275.0,5835.11
120,2429.0,2391.0,2523.0,391.2,390.9,393.1,438.7,271.0,5791.28
121,2433.0,2393.0,2526.0,390.8,390.7,393.2,435.2,279.0,5732.2
122,2424.0,2386.0,2516.0,390.6,390.4,393.0,444.8,267.0,5894.06
123,2421.0,2383.0,2513.0,390.6,390.5,393.0,447.4,267.0,5937.8
124,2420.0,2382.0,2513.0,390.5,390.4,392.9,449.1,261.0,5966.38
125,2421.0,2385.0,2517.0,390.8,390.6,393.0,447.4,267.0,5937.8
126,2427.0,2390.0,2517.0,391.1,390.8,393.2,443.9,265.0,5878.91
127,2424.0,2389.0,2518.0,390.8,390.8,393.1,443.9,269.0,5878.91
128,2427.0,2389.0,2520.0,390.8,390.6,393.0,443.9,269.0,5878.91
129,2432.0,2393.0,2523.0,390.6,390.5,393.0,438.7,267.0,5791.28
130,2411.0,2290.0,2409.0,391.6,390.0,392.5,515.9,266.0,7075.59
131,1766.0,2191.0,1762.0,390.0,380.2,355.2,380.6,265.0,4801.13
132,0.0,0.0,0.0,199.6,200.0,66.1,0.0,264.0,-2186.0
133,0.0,0.0,0.0,20.3,21.7,15.9,0.0,270.0,-2186.0
134,0.0,0.0,0.0,55.1,57.9,3.1,0.0,273.0,-2186.0
135,0.0,0.0,0.0,50.9,49.5,0.0,0.0,268.0,-2186.0
136,0.0,0.0,0.0,43.5,41.8,0.0,0.0,265.0,-2186.0
137,0.0,0.0,0.0,39.0,35.8,3.1,0.0,265.0,-2186.0
138,0.0,0.0,0.0,34.9,31.9,3.1,0.0,270.0,-2186.0
139,0.0,0.0,0.0,30.9,28.1,2.8,0.0,267.0,-2186.0
140,0.0,0.0,0.0,27.2,23.2,4.0,0.0,266.0,-2186.0
