sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2441.0,2508.0,2558.0,392.6,392.7,389.7,371.9,224.0,4651.12
43,2438.0,2507.0,2558.0,392.6,392.8,389.7,373.7,221.0,4682.19
44,2426.0,2493.0,2551.0,392.4,392.3,389.6,383.2,215.0,4845.87
45,2433.0,2500.0,2553.0,392.3,392.3,389.7,378.9,215.0,4771.85
46,2433.0,2499.0,2554.0,392.6,392.5,389.7,378.9,221.0,4771.85
47,2437.0,2501.0,2555.0,392.7,392.6,389.7,376.3,221.0,4727.04
48,2431.0,2496.0,2548.0,392.7,392.6,389.7,379.7,221.0,4785.63
49,2425.0,2491.0,2547.0,392.5,392.6,389.6,384.1,234.0,4861.35
50,2434.0,2498.0,2554.0,392.5,392.5,389.7,378.9,223.0,4771.85
51,2431.0,2493.0,2549.0,392.5,392.5,389.8,382.3,227.0,4830.39
52,2429.0,2493.0,2548.0,392.5,392.5,389.5,384.9,226.0,4875.11
53,2379.0,2445.0,2504.0,392.2,392.5,389.3,430.9,238.0,5659.53
54,2425.0,2485.0,2544.0,392.6,392.5,389.6,391.9,219.0,4995.29
55,2408.0,2472.0,2532.0,392.5,392.6,389.8,411.8,218.0,5335.36
56,2430.0,2495.0,2558.0,392.7,392.8,390.2,397.1,213.0,5084.38
57,2425.0,2491.0,2548.0,392.9,392.9,390.1,404.9,210.0,5217.72
58,2418.0,2483.0,2540.0,393.0,393.0,390.0,411.8,211.0,5335.36
59,2411.0,2477.0,2535.0,392.7,392.8,390.0,416.2,216.0,5410.23
60,2416.0,2483.0,2540.0,392.6,392.9,389.9,417.0,218.0,5423.83
61,2416.0,2477.0,2533.0,392.8,392.8,390.2,424.0,217.0,5542.67
62,2418.0,2482.0,2541.0,393.0,392.8,390.0,420.5,217.0,5483.29
63,2418.0,2482.0,2539.0,393.1,393.2,390.0,423.1,219.0,5527.41
64,2424.0,2487.0,2543.0,393.0,393.2,390.2,415.3,220.0,5394.93
65,2423.0,2490.0,2547.0,392.7,392.7,390.1,412.7,227.0,5350.69
66,2429.0,2495.0,2554.0,392.8,393.0,390.3,406.6,224.0,5246.73
67,2414.0,2480.0,2539.0,392.8,392.9,390.3,422.2,224.0,5512.14
68,2410.0,2473.0,2529.0,392.9,393.0,390.0,426.6,222.0,5586.74
69,2404.0,2467.0,2524.0,392.8,392.8,389.8,432.6,225.0,5688.27
70,2408.0,2472.0,2532.0,392.6,392.7,389.9,427.4,227.0,5600.29
71,2414.0,2476.0,2535.0,392.6,392.7,390.0,424.8,224.0,5556.23
72,2423.0,2485.0,2547.0,392.6,392.9,390.1,414.4,226.0,5379.62
73,2415.0,2478.0,2536.0,393.1,393.0,390.2,422.2,228.0,5512.14
74,2417.0,2482.0,2542.0,393.0,392.9,390.1,419.6,260.0,5468.01
75,2403.0,2467.0,2524.0,392.6,392.9,389.9,439.6,232.0,5806.46
76,2403.0,2467.0,2527.0,392.7,392.7,390.0,440.4,246.0,5819.94
77,2413.0,2472.0,2531.0,392.7,392.6,390.0,434.4,234.0,5718.69
78,2410.0,2468.0,2524.0,392.5,392.8,389.9,437.0,240.0,5762.59
79,2413.0,2475.0,2535.0,392.8,393.0,389.9,424.0,244.0,5542.67
80,2409.0,2468.0,2529.0,392.5,392.7,389.8,428.3,248.0,5615.53
81,2404.0,2467.0,2527.0,392.4,392.4,389.8,431.8,248.0,5674.75
82,2384.0,2447.0,2502.0,392.3,392.3,389.6,453.4,252.0,6038.59
83,2391.0,2454.0,2512.0,392.2,392.4,389.7,442.2,250.0,5850.28
84,2396.0,2457.0,2513.0,392.5,392.6,389.6,437.0,251.0,5762.59
85,2387.0,2448.0,2506.0,392.4,392.5,389.5,443.0,246.0,5863.75
86,2400.0,2463.0,2524.0,392.5,392.2,389.7,427.4,244.0,5600.29
87,2400.0,2462.0,2519.0,392.3,392.3,389.5,430.0,240.0,5644.3
88,2391.0,2456.0,2514.0,391.9,392.3,389.5,437.0,251.0,5762.59
89,2380.0,2442.0,2501.0,392.2,392.3,389.4,452.6,254.0,6025.16
90,2385.0,2446.0,2505.0,392.5,392.4,389.6,451.7,259.0,6010.05
91,2394.0,2458.0,2518.0,392.6,392.5,389.5,441.3,255.0,5835.11
92,2391.0,2454.0,2512.0,392.7,392.3,389.4,446.5,253.0,5922.66
93,2395.0,2458.0,2517.0,392.4,392.2,389.7,437.8,246.0,5776.09
94,2390.0,2452.0,2511.0,392.6,392.3,389.7,443.9,251.0,5878.91
95,2383.0,2446.0,2504.0,392.4,392.3,389.7,450.0,249.0,5981.5
96,2384.0,2449.0,2509.0,392.5,392.6,389.7,446.5,263.0,5922.66
97,2388.0,2448.0,2510.0,392.9,392.5,389.7,447.4,263.0,5937.8
98,2385.0,2443.0,2501.0,392.6,392.2,389.8,451.7,259.0,6010.05
99,2391.0,2449.0,2508.0,392.5,392.2,389.7,446.5,261.0,5922.66
100,2400.0,2462.0,2523.0,392.6,392.4,389.9,434.4,252.0,5718.69
101,2408.0,2468.0,2527.0,392.8,392.8,389.9,430.0,256.0,5644.3
102,2409.0,2472.0,2534.0,393.0,392.7,389.9,426.6,258.0,5586.74
103,2409.0,2471.0,2530.0,393.1,392.6,389.9,431.8,273.0,5674.75
104,2414.0,2472.0,2531.0,392.9,392.6,390.0,429.2,266.0,5630.76
105,2411.0,2475.0,2532.0,393.0,392.7,390.1,428.3,262.0,5615.53
106,2411.0,2473.0,2532.0,393.1,392.7,390.3,430.0,267.0,5644.3
107,2418.0,2482.0,2541.0,393.2,392.8,390.1,421.4,256.0,5498.57
108,2411.0,2472.0,2531.0,393.0,392.6,389.8,429.2,258.0,5630.76
109,2414.0,2477.0,2535.0,393.0,392.6,389.9,424.0,263.0,5542.67
110,2413.0,2476.0,2533.0,392.8,392.6,390.0,424.8,274.0,5556.23
111,2409.0,2472.0,2532.0,392.8,392.8,389.9,424.8,272.0,5556.23
112,2409.0,2471.0,2531.0,393.3,393.0,389.9,428.3,265.0,5615.53
113,2411.0,2473.0,2532.0,393.1,392.6,389.9,424.8,269.0,5556.23
114,2410.0,2470.0,2529.0,393.0,392.5,389.8,425.7,263.0,5571.49
115,2403.0,2467.0,2525.0,392.8,392.5,389.9,430.9,267.0,5659.53
116,2404.0,2465.0,2526.0,392.7,392.5,389.9,429.2,272.0,5630.76
117,2407.0,2469.0,2531.0,392.9,392.6,389.8,429.2,269.0,5630.76
118,2413.0,2472.0,2533.0,392.9,392.7,390.0,424.8,269.0,5556.23
119,2404.0,2464.0,2524.0,392.9,392.5,389.7,432.6,273.0,5688.27
120,2405.0,2469.0,2528.0,392.8,392.3,389.9,430.0,269.0,5644.3
121,2402.0,2463.0,2525.0,392.7,392.3,389.7,434.4,260.0,5718.69
122,2404.0,2465.0,2527.0,392.6,392.5,389.8,433.5,257.0,5703.48
123,2406.0,2468.0,2526.0,392.7,392.5,389.8,429.2,254.0,5630.76
124,2406.0,2467.0,2526.0,392.5,392.7,389.4,426.6,257.0,5586.74
125,2409.0,2469.0,2531.0,392.6,392.6,389.7,421.4,256.0,5498.57
126,2400.0,2463.0,2524.0,392.5,392.1,389.7,427.4,255.0,5600.29
127,2396.0,2457.0,2518.0,392.6,392.4,390.0,436.1,256.0,5747.4
128,2412.0,2473.0,2536.0,392.7,392.4,389.8,419.6,250.0,5468.01
129,1852.0,2257.0,2512.0,393.5,392.3,389.4,457.8,256.0,6112.36
130,2116.0,2281.0,2286.0,393.6,391.9,389.1,653.7,252.0,9279.18
131,0.0,852.0,860.0,249.9,231.6,290.5,5.2,253.0,-2084.68
132,0.0,0.0,0.0,257.9,46.5,223.0,0.0,253.0,-2186.0
133,0.0,0.0,0.0,102.9,18.9,84.0,0.0,255.0,-2186.0
134,0.0,0.0,0.0,56.6,4.5,52.3,0.0,253.0,-2186.0
135,0.0,0.0,0.0,44.9,8.6,36.4,0.0,254.0,-2186.0
136,0.0,0.0,0.0,37.3,7.2,30.1,0.0,258.0,-2186.0
137,0.0,0.0,0.0,34.2,6.5,27.8,0.0,257.0,-2186.0
138,0.0,0.0,0.0,31.8,4.9,27.0,0.0,256.0,-2186.0
139,0.0,0.0,0.0,30.1,4.7,25.4,0.0,253.0,-2186.0
140,0.0,0.0,0.0,28.9,4.8,24.2,0.0,259.0,-2186.0
