sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
52,2251.0,2273.0,2285.0,389.9,389.2,385.9,379.7,231.0,4785.63
53,2250.0,2275.0,2285.0,390.0,389.3,386.0,379.7,217.0,4785.63
54,2246.0,2271.0,2285.0,390.0,389.2,385.8,379.7,223.0,4785.63
55,2218.0,2236.0,2247.0,389.8,389.2,385.6,416.2,227.0,5410.23
56,2253.0,2276.0,2285.0,389.7,389.0,385.5,378.9,227.0,4771.85
57,2238.0,2264.0,2274.0,389.7,389.3,385.8,396.2,235.0,5068.98
58,2243.0,2263.0,2273.0,389.8,389.1,385.7,390.1,227.0,4964.42
59,2238.0,2265.0,2276.0,389.6,389.1,385.8,391.9,228.0,4995.29
60,2239.0,2263.0,2274.0,389.8,389.2,385.8,395.4,227.0,5055.28
61,2237.0,2262.0,2273.0,390.1,389.0,385.8,395.4,230.0,5055.28
62,2238.0,2269.0,2277.0,389.9,389.0,385.7,389.3,227.0,4950.69
63,2240.0,2265.0,2276.0,389.5,388.9,385.6,393.6,226.0,5024.44
64,2240.0,2263.0,2277.0,389.5,389.1,385.7,393.6,223.0,5024.44
65,2235.0,2261.0,2271.0,389.7,389.1,385.7,401.4,237.0,5157.93
66,2236.0,2261.0,2274.0,389.8,389.2,385.8,402.3,236.0,5173.31
67,2233.0,2259.0,2268.0,389.8,389.1,385.9,404.9,247.0,5217.72
68,2225.0,2251.0,2265.0,389.9,389.1,385.7,413.6,248.0,5366.01
69,2240.0,2262.0,2276.0,389.9,389.1,385.7,398.8,245.0,5113.48
70,2231.0,2254.0,2268.0,389.5,389.0,385.5,410.1,249.0,5306.4
71,2233.0,2258.0,2270.0,389.6,389.0,385.8,406.6,250.0,5246.73
72,2237.0,2259.0,2273.0,389.9,389.2,385.9,404.0,249.0,5202.35
73,2229.0,2253.0,2265.0,389.7,389.1,385.8,410.1,249.0,5306.4
74,2232.0,2259.0,2268.0,389.8,389.3,385.7,407.5,249.0,5262.08
75,2229.0,2251.0,2265.0,389.9,389.1,385.9,411.0,249.0,5321.74
76,2225.0,2250.0,2260.0,389.9,389.0,385.7,417.0,277.0,5423.83
77,2230.0,2253.0,2264.0,389.5,388.9,385.6,411.0,248.0,5321.74
78,2228.0,2250.0,2263.0,389.7,389.1,385.7,414.4,261.0,5379.62
79,2227.0,2253.0,2264.0,389.6,389.0,385.6,411.0,257.0,5321.74
80,2229.0,2251.0,2264.0,389.8,388.9,385.6,413.6,258.0,5366.01
81,2228.0,2250.0,2262.0,389.8,389.0,385.7,416.2,261.0,5410.23
82,2223.0,2244.0,2256.0,389.8,389.0,385.6,425.7,261.0,5571.49
83,2218.0,2243.0,2255.0,389.7,389.0,385.6,432.6,256.0,5688.27
84,2221.0,2241.0,2253.0,389.6,388.6,385.3,431.8,259.0,5674.75
85,2224.0,2250.0,2263.0,389.6,388.9,385.6,425.7,259.0,5571.49
86,2228.0,2253.0,2264.0,389.6,389.0,385.8,417.9,265.0,5439.13
87,2228.0,2253.0,2262.0,389.7,389.0,385.7,419.6,265.0,5468.01
88,2228.0,2254.0,2261.0,389.6,389.0,385.8,418.8,268.0,5454.42
89,2218.0,2239.0,2252.0,389.7,389.2,385.6,436.1,274.0,5747.4
90,2216.0,2239.0,2251.0,389.7,388.9,385.4,437.0,263.0,5762.59
91,2221.0,2244.0,2256.0,389.4,388.8,385.5,429.2,271.0,5630.76
92,2222.0,2246.0,2256.0,389.4,388.9,385.5,426.6,268.0,5586.74
93,2227.0,2250.0,2260.0,389.5,389.1,385.7,420.5,267.0,5483.29
94,2223.0,2248.0,2260.0,389.8,389.0,385.8,421.4,271.0,5498.57
95,2228.0,2249.0,2260.0,389.8,389.0,385.7,420.5,269.0,5483.29
96,2223.0,2247.0,2255.0,389.8,389.0,385.6,425.7,272.0,5571.49
97,2223.0,2248.0,2258.0,389.5,388.9,385.5,427.4,277.0,5600.29
98,2218.0,2241.0,2252.0,389.6,388.8,385.5,435.2,272.0,5732.2
99,2218.0,2240.0,2252.0,389.4,388.9,385.4,438.7,275.0,5791.28
100,2222.0,2243.0,2256.0,389.5,388.7,385.5,433.5,272.0,5703.48
101,2225.0,2248.0,2259.0,389.7,389.1,385.7,429.2,274.0,5630.76
102,2231.0,2258.0,2266.0,389.6,389.2,385.7,417.9,276.0,5439.13
103,2228.0,2255.0,2264.0,389.5,389.2,385.5,419.6,283.0,5468.01
104,2232.0,2251.0,2264.0,389.7,389.2,385.6,417.9,288.0,5439.13
105,2225.0,2248.0,2259.0,389.5,388.8,385.5,424.8,287.0,5556.23
106,2224.0,2244.0,2258.0,389.5,388.9,385.6,427.4,282.0,5600.29
107,2222.0,2246.0,2256.0,389.4,388.9,385.8,427.4,277.0,5600.29
108,2222.0,2246.0,2255.0,389.7,389.1,385.8,427.4,278.0,5600.29
109,2227.0,2250.0,2262.0,389.7,388.9,385.7,420.5,277.0,5483.29
110,2225.0,2249.0,2261.0,389.5,389.1,385.6,421.4,290.0,5498.57
111,2231.0,2255.0,2266.0,389.7,389.1,385.7,413.6,291.0,5366.01
112,2229.0,2249.0,2262.0,389.6,389.2,385.7,417.0,285.0,5423.83
113,2229.0,2253.0,2266.0,389.5,388.8,385.6,416.2,283.0,5410.23
114,2229.0,2250.0,2266.0,389.5,388.8,385.5,420.5,279.0,5483.29
115,2225.0,2247.0,2260.0,389.5,388.9,385.8,426.6,280.0,5586.74
116,2227.0,2251.0,2261.0,389.6,389.2,385.7,424.0,279.0,5542.67
117,2222.0,2241.0,2255.0,389.5,388.9,385.5,432.6,283.0,5688.27
118,2224.0,2247.0,2262.0,389.6,389.1,385.7,425.7,284.0,5571.49
119,2230.0,2244.0,2262.0,390.1,388.9,385.7,430.0,290.0,5644.3
120,2239.0,2245.0,2268.0,390.1,388.4,385.6,424.0,292.0,5542.67
121,2244.0,2264.0,2276.0,391.0,389.9,386.2,432.6,288.0,5688.27
122,2251.0,2277.0,2292.0,391.2,390.9,387.2,440.4,285.0,5819.94
123,2263.0,2288.0,2298.0,391.3,390.7,387.3,419.6,276.0,5468.01
124,2268.0,2284.0,2304.0,391.8,390.8,387.5,430.0,278.0,5644.3
125,2276.0,2286.0,2306.0,391.9,390.6,387.3,424.0,277.0,5542.67
126,2297.0,2331.0,2339.0,393.1,392.6,388.8,437.8,282.0,5776.09
127,2295.0,2324.0,2334.0,393.2,392.7,389.1,437.8,284.0,5776.09
128,2299.0,2329.0,2340.0,393.0,392.5,388.9,428.3,284.0,5615.53
129,1637.0,2284.0,1836.0,394.3,392.0,388.6,392.8,284.0,5010.72
130,2126.0,2097.0,2038.0,393.2,391.6,388.1,678.9,279.0,9669.83
131,0.0,0.0,0.0,118.5,158.7,240.6,0.0,279.0,-2186.0
132,0.0,0.0,0.0,118.2,43.1,157.1,0.0,273.0,-2186.0
133,0.0,0.0,0.0,47.6,8.4,39.9,0.0,276.0,-2186.0
134,0.0,0.0,0.0,67.0,0.0,65.9,0.0,276.0,-2186.0
135,0.0,0.0,0.0,67.9,0.0,67.0,0.0,278.0,-2186.0
136,0.0,0.0,0.0,57.4,2.5,54.8,0.0,283.0,-2186.0
137,0.0,0.0,0.0,48.0,5.0,43.1,0.0,281.0,-2186.0
138,0.0,0.0,0.0,40.3,4.2,36.1,0.0,288.0,-2186.0
139,0.0,0.0,0.0,35.1,4.9,30.2,0.0,282.0,-2186.0
