sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
26,2295.0,2334.0,2381.0,388.4,389.2,387.8,409.2,336.0,5291.07
27,2283.0,2322.0,2372.0,388.4,389.3,388.0,417.9,339.0,5439.13
28,2284.0,2321.0,2369.0,388.4,389.3,387.9,418.8,340.0,5454.42
29,2270.0,2307.0,2356.0,388.3,389.3,388.1,427.4,352.0,5600.29
30,2299.0,2339.0,2387.0,388.4,389.5,388.1,404.0,267.0,5202.35
31,2313.0,2352.0,2400.0,388.6,389.5,388.0,395.4,263.0,5055.28
32,2315.0,2356.0,2404.0,388.5,389.7,387.9,391.9,267.0,4995.29
33,2339.0,2383.0,2429.0,388.5,389.7,388.0,378.0,265.0,4756.35
34,2317.0,2357.0,2404.0,388.8,389.6,388.1,392.8,264.0,5010.72
35,2299.0,2335.0,2385.0,388.5,389.5,388.2,405.8,264.0,5233.08
36,2284.0,2320.0,2371.0,388.2,389.2,387.8,417.9,262.0,5439.13
37,2301.0,2342.0,2387.0,388.7,389.4,388.1,404.9,261.0,5217.72
38,2291.0,2329.0,2380.0,388.3,389.3,388.0,411.0,260.0,5321.74
39,2294.0,2336.0,2383.0,388.4,389.3,388.1,408.4,261.0,5277.43
40,2298.0,2336.0,2382.0,388.2,389.3,388.0,408.4,261.0,5277.43
41,2301.0,2344.0,2391.0,388.4,389.5,388.1,405.8,280.0,5233.08
42,2301.0,2339.0,2383.0,388.5,389.7,388.1,409.2,249.0,5291.07
43,2294.0,2336.0,2384.0,388.5,389.6,388.1,409.2,261.0,5291.07
44,2295.0,2335.0,2379.0,388.5,389.7,387.9,411.8,259.0,5335.36
45,2296.0,2335.0,2382.0,388.5,389.7,387.9,411.0,257.0,5321.74
46,2298.0,2336.0,2385.0,388.4,389.2,388.0,409.2,261.0,5291.07
47,2294.0,2333.0,2380.0,388.4,389.3,387.7,411.0,260.0,5321.74
48,2292.0,2332.0,2381.0,388.3,389.2,388.0,411.8,267.0,5335.36
49,2287.0,2323.0,2371.0,388.3,389.3,388.0,419.6,268.0,5468.01
50,2241.0,2274.0,2324.0,388.2,389.3,388.2,456.0,275.0,6082.19
51,2276.0,2310.0,2358.0,388.4,389.4,387.9,433.5,256.0,5703.48
52,2267.0,2304.0,2354.0,388.5,389.4,387.7,437.8,249.0,5776.09
53,2257.0,2299.0,2349.0,388.4,389.4,387.7,440.4,247.0,5819.94
54,2270.0,2301.0,2353.0,388.6,389.4,387.9,435.2,235.0,5732.2
55,2256.0,2298.0,2346.0,388.5,389.5,388.0,443.9,247.0,5878.91
56,2261.0,2293.0,2342.0,388.3,389.3,388.0,444.8,257.0,5894.06
57,2245.0,2283.0,2330.0,388.2,389.2,387.8,456.0,267.0,6082.19
58,2255.0,2292.0,2341.0,388.1,389.4,388.0,448.2,256.0,5951.25
59,2243.0,2279.0,2328.0,388.0,389.0,387.9,459.5,262.0,6140.83
60,2258.0,2293.0,2343.0,388.2,389.3,388.0,448.2,259.0,5951.25
61,2252.0,2288.0,2337.0,388.2,389.3,387.9,455.2,259.0,6068.78
62,2262.0,2297.0,2347.0,388.6,389.4,388.0,448.2,257.0,5951.25
63,2245.0,2281.0,2330.0,388.5,389.4,388.0,460.4,259.0,6155.9
64,2248.0,2283.0,2334.0,388.5,389.4,387.9,459.5,260.0,6140.83
65,2241.0,2275.0,2324.0,388.6,389.2,387.8,465.6,262.0,6242.85
66,2249.0,2285.0,2335.0,388.3,389.3,387.7,458.6,261.0,6125.76
67,2246.0,2283.0,2333.0,388.2,389.2,388.0,460.4,260.0,6155.9
68,2253.0,2290.0,2339.0,388.3,389.3,388.0,453.4,261.0,6038.59
69,2244.0,2278.0,2330.0,388.2,389.1,387.9,461.2,262.0,6169.28
70,2237.0,2272.0,2323.0,388.3,389.1,388.0,467.3,268.0,6271.24
71,2234.0,2268.0,2319.0,388.4,389.2,387.9,471.6,297.0,6342.98
72,2233.0,2264.0,2316.0,388.3,389.3,388.0,476.9,278.0,6431.25
73,2235.0,2272.0,2322.0,388.5,389.4,388.0,473.4,282.0,6372.98
74,2233.0,2269.0,2319.0,388.2,389.2,387.4,474.2,284.0,6386.3
75,2240.0,2277.0,2326.0,388.3,389.3,387.6,469.0,280.0,6299.62
76,2237.0,2270.0,2322.0,388.2,389.2,387.7,471.6,286.0,6342.98
77,2240.0,2274.0,2324.0,388.4,389.1,387.8,471.6,288.0,6342.98
78,2226.0,2263.0,2313.0,388.0,389.1,387.7,481.2,297.0,6502.74
79,2225.0,2262.0,2313.0,388.5,389.3,387.8,482.9,290.0,6530.97
80,2215.0,2249.0,2300.0,388.5,389.3,387.9,490.7,299.0,6660.29
81,2232.0,2268.0,2318.0,388.4,389.2,387.6,475.1,290.0,6401.29
82,2232.0,2266.0,2318.0,388.3,389.3,387.7,476.0,295.0,6416.27
83,2234.0,2274.0,2324.0,388.5,389.3,387.5,470.8,289.0,6329.64
84,2228.0,2262.0,2314.0,388.3,389.2,387.6,479.5,299.0,6474.49
85,2216.0,2253.0,2305.0,388.2,389.1,387.6,489.0,298.0,6632.14
86,2219.0,2249.0,2300.0,388.1,389.0,387.4,491.6,304.0,6675.19
87,2222.0,2256.0,2305.0,388.3,389.1,387.5,488.1,298.0,6617.23
88,2232.0,2269.0,2319.0,388.3,389.1,387.6,475.1,299.0,6401.29
89,2232.0,2269.0,2319.0,388.5,389.3,387.9,474.2,294.0,6386.3
90,2237.0,2274.0,2323.0,388.4,389.3,387.8,468.2,300.0,6286.27
91,2237.0,2274.0,2323.0,388.4,389.3,387.8,467.3,305.0,6271.24
92,2227.0,2260.0,2311.0,388.2,389.3,387.6,478.6,308.0,6459.53
93,2215.0,2247.0,2299.0,388.4,389.3,387.5,490.7,312.0,6660.29
94,2212.0,2246.0,2297.0,388.2,389.3,387.6,493.3,309.0,6703.32
95,2218.0,2250.0,2301.0,388.2,389.1,387.4,489.0,310.0,6632.14
96,2226.0,2262.0,2312.0,388.2,389.0,387.7,481.2,306.0,6502.74
97,2233.0,2271.0,2320.0,388.3,389.1,388.0,473.4,308.0,6372.98
98,2238.0,2272.0,2326.0,388.3,389.3,387.8,469.0,308.0,6299.62
99,2240.0,2275.0,2324.0,388.4,389.3,387.7,467.3,316.0,6271.24
100,2237.0,2272.0,2323.0,388.4,389.3,387.6,469.0,317.0,6299.62
101,2232.0,2267.0,2319.0,388.1,389.2,387.7,474.2,323.0,6386.3
102,2232.0,2268.0,2318.0,388.0,389.0,387.6,472.5,311.0,6357.98
103,2231.0,2269.0,2320.0,387.9,389.1,387.6,470.8,311.0,6329.64
104,2238.0,2275.0,2324.0,387.9,389.1,387.6,464.7,307.0,6227.81
105,2240.0,2276.0,2327.0,388.0,389.0,387.6,463.8,314.0,6212.77
106,2239.0,2276.0,2327.0,388.3,389.0,387.8,464.7,322.0,6227.81
107,2244.0,2279.0,2333.0,388.3,389.2,388.0,462.1,324.0,6184.34
108,2240.0,2275.0,2327.0,388.4,389.1,387.8,466.4,321.0,6256.21
109,2234.0,2271.0,2322.0,388.3,389.1,387.6,469.9,311.0,6314.63
110,2236.0,2274.0,2322.0,388.4,389.2,387.5,469.0,310.0,6299.62
111,2235.0,2271.0,2321.0,388.4,389.2,387.7,471.6,305.0,6342.98
112,2240.0,2277.0,2328.0,388.3,389.2,387.6,466.4,305.0,6256.21
113,2243.0,2278.0,2329.0,388.1,389.1,387.5,463.8,314.0,6212.77
114,2244.0,2282.0,2331.0,388.3,389.2,387.6,462.1,324.0,6184.34
115,2243.0,2277.0,2328.0,388.4,389.1,387.7,463.8,326.0,6212.77
116,2238.0,2275.0,2326.0,388.4,389.1,387.8,467.3,322.0,6271.24
117,2233.0,2270.0,2319.0,388.4,389.1,387.7,473.4,316.0,6372.98
118,2230.0,2267.0,2316.0,388.3,389.1,387.7,476.0,309.0,6416.27
119,2229.0,2266.0,2315.0,388.2,389.1,387.5,477.7,306.0,6444.56
120,2230.0,2267.0,2316.0,388.5,389.3,387.9,477.7,305.0,6444.56
121,2236.0,2272.0,2322.0,388.0,389.1,387.5,473.4,306.0,6372.98
122,2234.0,2274.0,2323.0,388.2,389.2,387.6,474.2,310.0,6386.3
123,2237.0,2272.0,2326.0,388.3,389.1,387.7,470.8,309.0,6329.64
124,2237.0,2274.0,2323.0,388.3,389.0,387.8,471.6,308.0,6342.98
125,2232.0,2263.0,2316.0,388.5,389.2,387.8,477.7,303.0,6444.56
126,2230.0,2266.0,2316.0,388.6,389.3,387.9,479.5,302.0,6474.49
127,2227.0,2263.0,2314.0,388.4,389.3,387.6,481.2,303.0,6502.74
128,2234.0,2270.0,2322.0,388.7,389.4,387.7,474.2,300.0,6386.3
129,2070.0,2319.0,2327.0,389.1,389.4,387.1,482.1,304.0,6517.69
130,1846.0,2062.0,2050.0,389.5,388.8,387.1,644.2,307.0,9130.92
131,0.0,0.0,0.0,130.9,153.6,240.9,0.0,306.0,-2186.0
132,0.0,0.0,0.0,153.2,34.7,183.8,0.0,308.0,-2186.0
133,0.0,0.0,0.0,36.5,9.9,27.3,0.0,304.0,-2186.0
134,0.0,0.0,0.0,62.5,2.7,65.0,0.0,302.0,-2186.0
135,0.0,0.0,0.0,65.5,3.4,62.2,0.0,301.0,-2186.0
136,0.0,0.0,0.0,56.2,4.4,51.8,0.0,302.0,-2186.0
137,0.0,0.0,0.0,47.2,5.7,41.5,0.0,305.0,-2186.0
138,0.0,0.0,0.0,39.4,5.2,34.2,0.0,310.0,-2186.0
139,0.0,0.0,0.0,34.1,7.2,26.9,0.0,312.0,-2186.0
