sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
78,2455.0,2393.0,2527.0,386.7,388.1,391.3,367.6,228.0,4576.81
79,2453.0,2394.0,2524.0,386.7,388.0,391.3,367.6,227.0,4576.81
80,2456.0,2393.0,2527.0,386.8,388.1,391.5,366.7,228.0,4561.24
81,2457.0,2393.0,2525.0,386.7,388.2,391.4,366.7,228.0,4561.24
82,2455.0,2394.0,2526.0,386.7,388.0,391.4,365.9,227.0,4547.4
83,2455.0,2393.0,2527.0,386.5,387.8,391.2,365.9,227.0,4547.4
84,2453.0,2393.0,2525.0,386.6,387.8,391.2,366.7,227.0,4561.24
85,2453.0,2396.0,2526.0,386.5,387.8,391.2,366.7,226.0,4561.24
86,2455.0,2393.0,2526.0,386.4,387.9,391.3,365.9,226.0,4547.4
87,2455.0,2392.0,2523.0,386.6,388.0,391.3,367.6,228.0,4576.81
88,2453.0,2393.0,2524.0,386.6,388.0,391.2,366.7,220.0,4561.24
89,2450.0,2391.0,2522.0,386.7,388.1,391.3,368.5,219.0,4592.37
90,2451.0,2392.0,2521.0,386.8,388.0,391.5,367.6,221.0,4576.81
91,2451.0,2392.0,2523.0,386.7,388.2,391.3,369.3,221.0,4606.2
92,2452.0,2393.0,2523.0,386.7,388.2,391.3,368.5,224.0,4592.37
93,2453.0,2392.0,2523.0,386.6,388.0,391.3,367.6,223.0,4576.81
94,2452.0,2392.0,2524.0,386.6,387.9,391.2,367.6,221.0,4576.81
95,2450.0,2391.0,2524.0,386.6,387.8,391.2,369.3,222.0,4606.2
96,2452.0,2390.0,2522.0,386.7,387.8,391.2,368.5,222.0,4592.37
97,2451.0,2391.0,2521.0,386.7,387.9,391.1,369.3,223.0,4606.2
98,2450.0,2391.0,2519.0,386.8,388.0,391.2,371.9,222.0,4651.12
99,2452.0,2391.0,2522.0,386.9,388.1,391.6,369.3,222.0,4606.2
100,2442.0,2385.0,2515.0,386.9,388.0,391.3,375.4,222.0,4711.52
101,2447.0,2389.0,2515.0,386.9,388.0,391.4,375.4,221.0,4711.52
102,2438.0,2379.0,2510.0,387.0,388.1,391.4,384.1,221.0,4861.35
103,2444.0,2385.0,2512.0,387.0,387.9,391.2,379.7,221.0,4785.63
104,2445.0,2386.0,2518.0,387.0,388.0,391.2,378.0,221.0,4756.35
105,2447.0,2390.0,2521.0,386.9,387.8,391.1,372.8,222.0,4666.66
106,2447.0,2386.0,2517.0,386.9,387.7,391.0,375.4,222.0,4711.52
107,2430.0,2372.0,2503.0,386.8,387.6,391.0,392.8,221.0,5010.72
108,2440.0,2381.0,2514.0,386.9,387.9,391.3,384.9,222.0,4875.11
109,2435.0,2374.0,2505.0,386.8,388.0,391.4,387.5,222.0,4919.78
110,2444.0,2385.0,2516.0,387.0,388.0,391.4,380.6,223.0,4801.13
111,2445.0,2386.0,2517.0,387.0,387.9,391.2,376.3,222.0,4727.04
112,2441.0,2396.0,2521.0,387.4,388.1,391.0,375.4,223.0,4711.52
113,2466.0,2413.0,2539.0,388.0,388.6,392.3,381.5,223.0,4816.62
114,2484.0,2417.0,2554.0,388.4,389.5,392.8,384.1,222.0,4861.35
115,2481.0,2417.0,2554.0,388.4,389.3,392.8,384.9,222.0,4875.11
116,2470.0,2420.0,2546.0,388.6,389.3,392.5,385.8,223.0,4890.58
117,2471.0,2423.0,2552.0,388.5,389.5,392.4,386.7,223.0,4906.04
118,2518.0,2451.0,2589.0,389.9,390.9,394.5,391.9,224.0,4995.29
119,2514.0,2445.0,2586.0,389.9,391.0,394.4,397.1,225.0,5084.38
120,2508.0,2442.0,2582.0,389.9,391.0,394.3,403.2,223.0,5188.69
121,2509.0,2442.0,2581.0,389.8,391.0,394.5,403.2,228.0,5188.69
122,2493.0,2448.0,2576.0,390.4,391.0,394.1,413.6,228.0,5366.01
123,2506.0,2455.0,2585.0,390.7,391.4,394.6,408.4,233.0,5277.43
124,2526.0,2461.0,2599.0,391.5,392.7,396.5,436.1,230.0,5747.4
125,2521.0,2454.0,2594.0,391.5,392.5,396.5,445.6,229.0,5907.52
126,2528.0,2336.0,2503.0,393.0,391.7,396.1,481.2,226.0,6502.74
127,2327.0,2276.0,2320.0,384.5,392.1,376.9,522.8,228.0,7188.64
128,0.0,0.0,0.0,160.9,210.6,87.0,0.0,239.0,-2186.0
129,0.0,0.0,0.0,100.0,81.3,20.8,0.0,234.0,-2186.0
130,0.0,0.0,0.0,36.8,24.7,12.1,0.0,236.0,-2186.0
131,0.0,0.0,0.0,20.5,12.8,7.7,0.0,231.0,-2186.0
132,0.0,0.0,0.0,14.5,6.9,7.6,0.0,228.0,-2186.0
133,0.0,0.0,0.0,11.0,4.7,6.4,0.0,227.0,-2186.0
134,0.0,0.0,0.0,7.9,3.6,4.4,0.0,228.0,-2186.0
135,0.0,0.0,0.0,6.6,0.0,5.2,0.0,229.0,-2186.0
136,0.0,0.0,0.0,5.6,0.0,3.8,0.0,229.0,-2186.0
