sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
32,2400.0,2411.0,2488.0,393.2,391.9,390.8,405.8,269.0,5233.08
33,2399.0,2408.0,2485.0,393.2,391.8,390.6,407.5,255.0,5262.08
34,2400.0,2409.0,2486.0,393.2,391.9,390.8,406.6,255.0,5246.73
35,2400.0,2410.0,2489.0,393.1,391.7,390.8,406.6,259.0,5246.73
36,2398.0,2410.0,2486.0,393.2,391.6,390.8,405.8,265.0,5233.08
37,2401.0,2411.0,2490.0,393.1,391.6,390.9,404.9,262.0,5217.72
38,2402.0,2415.0,2491.0,393.3,391.9,391.0,405.8,263.0,5233.08
39,2399.0,2409.0,2486.0,393.4,391.8,390.7,404.9,264.0,5217.72
40,2402.0,2413.0,2490.0,393.4,391.8,390.8,404.9,263.0,5217.72
41,2400.0,2412.0,2490.0,393.4,391.8,390.8,405.8,258.0,5233.08
42,2401.0,2412.0,2490.0,393.4,392.0,391.0,405.8,253.0,5233.08
43,2401.0,2412.0,2489.0,393.2,391.7,390.7,405.8,241.0,5233.08
44,2400.0,2410.0,2488.0,393.2,391.6,390.8,405.8,243.0,5233.08
45,2400.0,2411.0,2489.0,393.0,391.8,390.7,404.9,235.0,5217.72
46,2406.0,2415.0,2494.0,393.4,391.9,390.8,403.2,239.0,5188.69
47,2400.0,2414.0,2490.0,393.2,391.8,390.7,406.6,245.0,5246.73
48,2402.0,2415.0,2493.0,393.2,391.8,390.8,405.8,248.0,5233.08
49,2402.0,2412.0,2491.0,393.3,391.8,390.8,404.9,246.0,5217.72
50,2401.0,2411.0,2490.0,393.3,391.9,390.7,405.8,245.0,5233.08
51,2401.0,2412.0,2489.0,393.4,391.9,390.8,406.6,246.0,5246.73
52,2401.0,2414.0,2491.0,393.4,391.8,390.8,406.6,246.0,5246.73
53,2399.0,2410.0,2489.0,393.2,391.7,390.6,406.6,245.0,5246.73
54,2400.0,2411.0,2490.0,393.3,391.9,390.7,406.6,247.0,5246.73
55,2399.0,2407.0,2487.0,393.3,391.7,390.8,406.6,246.0,5246.73
56,2397.0,2414.0,2471.0,393.2,391.8,390.0,404.9,246.0,5217.72
57,2397.0,2411.0,2471.0,393.0,391.8,389.8,404.0,246.0,5202.35
58,2398.0,2409.0,2479.0,393.1,391.8,390.2,404.9,245.0,5217.72
59,2401.0,2410.0,2485.0,393.4,391.7,390.4,406.6,245.0,5246.73
60,2397.0,2408.0,2483.0,393.1,391.6,390.5,407.5,245.0,5262.08
61,2399.0,2409.0,2486.0,393.1,391.8,390.4,406.6,245.0,5246.73
62,2399.0,2411.0,2486.0,393.1,391.6,390.4,406.6,245.0,5246.73
63,2397.0,2411.0,2486.0,393.4,391.8,390.5,407.5,245.0,5262.08
64,2400.0,2411.0,2485.0,393.1,391.8,390.6,407.5,245.0,5262.08
65,2401.0,2412.0,2489.0,393.2,391.7,390.6,407.5,245.0,5262.08
66,2401.0,2411.0,2487.0,393.0,391.7,390.4,405.8,245.0,5233.08
67,2404.0,2414.0,2489.0,393.0,391.9,390.5,404.9,243.0,5217.72
68,2401.0,2414.0,2488.0,393.1,391.8,390.6,406.6,246.0,5246.73
69,2399.0,2411.0,2488.0,393.0,391.8,390.4,405.8,245.0,5233.08
70,2399.0,2408.0,2485.0,393.1,391.7,390.5,407.5,245.0,5262.08
71,2402.0,2415.0,2488.0,393.0,391.9,390.7,405.8,245.0,5233.08
72,2400.0,2411.0,2486.0,393.0,391.6,390.4,406.6,246.0,5246.73
73,2400.0,2410.0,2486.0,393.2,391.9,390.6,407.5,246.0,5262.08
74,2401.0,2414.0,2488.0,393.2,391.7,390.5,406.6,246.0,5246.73
75,2400.0,2410.0,2486.0,393.1,391.7,390.6,406.6,246.0,5246.73
76,2401.0,2415.0,2489.0,393.2,391.9,390.6,405.8,246.0,5233.08
77,2402.0,2416.0,2490.0,393.3,391.7,390.5,405.8,246.0,5233.08
78,2400.0,2413.0,2489.0,393.2,391.8,390.6,408.4,245.0,5277.43
79,2397.0,2408.0,2482.0,393.2,391.7,390.6,410.1,246.0,5306.4
80,2392.0,2402.0,2477.0,393.3,391.8,390.7,414.4,246.0,5379.62
81,2388.0,2400.0,2475.0,393.3,391.8,390.7,416.2,247.0,5410.23
82,2397.0,2408.0,2482.0,393.3,391.7,390.6,412.7,246.0,5350.69
83,2383.0,2395.0,2468.0,393.2,391.7,390.4,421.4,246.0,5498.57
84,2385.0,2395.0,2470.0,393.1,391.7,390.4,421.4,247.0,5498.57
85,2386.0,2399.0,2474.0,393.2,391.8,390.3,418.8,247.0,5454.42
86,2387.0,2401.0,2475.0,393.3,391.7,390.5,417.0,246.0,5423.83
87,2386.0,2396.0,2472.0,393.2,391.7,390.6,419.6,246.0,5468.01
88,2386.0,2398.0,2471.0,393.4,391.8,390.7,420.5,245.0,5483.29
89,2387.0,2396.0,2473.0,393.2,391.6,390.6,421.4,246.0,5498.57
90,2379.0,2389.0,2465.0,393.2,391.7,390.6,426.6,246.0,5586.74
91,2385.0,2394.0,2470.0,393.2,391.8,390.5,423.1,247.0,5527.41
92,2379.0,2389.0,2465.0,392.9,391.5,390.7,425.7,245.0,5571.49
93,2388.0,2400.0,2475.0,392.9,391.7,390.6,419.6,246.0,5468.01
94,2388.0,2400.0,2475.0,393.1,391.8,390.8,419.6,247.0,5468.01
95,2384.0,2396.0,2471.0,393.2,391.6,390.7,425.7,246.0,5571.49
96,2358.0,2364.0,2442.0,393.1,391.5,390.7,443.0,246.0,5863.75
97,2387.0,2401.0,2476.0,393.0,391.6,390.6,419.6,245.0,5468.01
98,2364.0,2370.0,2448.0,393.0,391.6,390.6,437.8,245.0,5776.09
99,2376.0,2394.0,2466.0,392.8,391.5,390.6,426.6,247.0,5586.74
100,2386.0,2391.0,2469.0,393.0,391.5,390.6,423.1,249.0,5527.41
101,2367.0,2378.0,2452.0,392.9,391.5,390.6,433.5,252.0,5703.48
102,2385.0,2397.0,2474.0,393.0,391.6,390.6,421.4,253.0,5498.57
103,2378.0,2387.0,2464.0,392.9,391.3,390.7,427.4,250.0,5600.29
104,2373.0,2385.0,2460.0,393.0,391.6,390.6,429.2,257.0,5630.76
105,2379.0,2391.0,2467.0,392.9,391.5,390.7,425.7,257.0,5571.49
106,2376.0,2386.0,2463.0,393.1,391.7,390.6,428.3,255.0,5615.53
107,2380.0,2390.0,2466.0,392.9,391.5,390.6,424.8,254.0,5556.23
108,2381.0,2391.0,2468.0,393.1,391.6,390.6,424.0,256.0,5542.67
109,2383.0,2392.0,2469.0,393.2,391.6,390.7,424.0,256.0,5542.67
110,2385.0,2394.0,2472.0,393.1,391.6,390.6,422.2,257.0,5512.14
111,2385.0,2397.0,2474.0,392.8,391.5,390.6,420.5,260.0,5483.29
112,2388.0,2399.0,2475.0,393.2,391.6,390.7,420.5,258.0,5483.29
113,2387.0,2399.0,2475.0,393.1,391.7,390.6,420.5,260.0,5483.29
114,2388.0,2397.0,2476.0,393.1,391.6,390.6,419.6,255.0,5468.01
115,2395.0,2408.0,2483.0,393.3,391.8,390.6,416.2,255.0,5410.23
116,2392.0,2404.0,2479.0,393.2,391.6,390.8,418.8,259.0,5454.42
117,2394.0,2404.0,2480.0,393.0,391.6,390.6,417.9,273.0,5439.13
118,2395.0,2404.0,2482.0,393.0,391.7,390.6,417.9,255.0,5439.13
119,2392.0,2403.0,2479.0,393.2,391.7,390.6,418.8,269.0,5454.42
120,2388.0,2398.0,2472.0,393.2,391.7,390.6,423.1,261.0,5527.41
121,2393.0,2402.0,2480.0,393.2,391.7,390.6,420.5,258.0,5483.29
122,2404.0,2402.0,2489.0,393.6,391.4,390.9,422.2,266.0,5512.14
123,2405.0,2398.0,2486.0,393.5,391.5,390.8,420.5,257.0,5483.29
124,2427.0,2443.0,2517.0,394.9,393.3,392.4,430.9,261.0,5659.53
125,2420.0,2434.0,2508.0,394.7,393.2,392.2,434.4,263.0,5718.69
126,2387.0,2394.0,2472.0,394.7,393.1,392.3,460.4,260.0,6155.9
127,2177.0,2506.0,2514.0,396.5,393.2,391.8,465.6,262.0,6242.85
128,1152.0,2000.0,2009.0,354.3,354.9,376.6,393.6,260.0,5024.44
129,0.0,0.0,0.0,178.1,70.3,182.2,0.0,259.0,-2186.0
130,0.0,0.0,0.0,25.0,11.9,18.8,0.0,259.0,-2186.0
131,0.0,0.0,0.0,42.8,3.4,39.5,0.0,257.0,-2186.0
132,0.0,0.0,0.0,45.2,4.6,40.6,0.0,256.0,-2186.0
133,0.0,0.0,0.0,42.9,3.4,39.5,0.0,256.0,-2186.0
134,0.0,0.0,0.0,41.2,5.8,35.4,0.0,256.0,-2186.0
135,0.0,0.0,0.0,38.8,5.4,33.4,0.0,255.0,-2186.0
136,0.0,0.0,0.0,36.4,6.6,29.8,0.0,252.0,-2186.0
137,0.0,0.0,0.0,35.0,7.3,27.7,0.0,254.0,-2186.0
