sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2142.0,2202.0,2261.0,389.6,388.3,386.0,269.6,337.0,2853.15
24,2141.0,2197.0,2257.0,389.7,388.2,386.1,272.2,263.0,2899.62
25,2140.0,2192.0,2255.0,389.6,388.4,386.1,275.7,263.0,2962.12
26,2140.0,2197.0,2256.0,389.8,388.3,386.1,277.4,255.0,2992.45
27,2133.0,2184.0,2247.0,389.6,388.2,386.1,289.6,255.0,3209.6
28,2134.0,2187.0,2253.0,389.6,388.1,386.2,285.2,260.0,3131.38
29,2133.0,2189.0,2252.0,389.7,388.2,386.2,285.2,260.0,3131.38
30,2134.0,2190.0,2252.0,389.6,388.5,386.1,284.4,262.0,3117.15
31,2131.0,2181.0,2246.0,389.6,388.5,386.3,294.8,260.0,3301.88
32,2127.0,2181.0,2245.0,389.7,388.3,386.3,290.4,192.0,3223.8
33,2131.0,2188.0,2248.0,389.7,388.4,386.1,286.1,213.0,3147.39
34,2127.0,2180.0,2242.0,389.8,388.6,386.3,290.4,224.0,3223.8
35,2127.0,2178.0,2241.0,389.6,388.3,386.0,293.0,232.0,3269.95
36,2125.0,2178.0,2241.0,389.7,388.6,386.1,292.2,229.0,3255.76
37,2126.0,2177.0,2240.0,389.6,388.4,386.2,290.4,231.0,3223.8
38,2126.0,2180.0,2241.0,389.6,388.4,386.0,290.4,230.0,3223.8
39,2123.0,2177.0,2241.0,389.8,388.6,386.3,292.2,226.0,3255.76
40,2125.0,2180.0,2241.0,389.7,388.5,386.3,289.6,219.0,3209.6
41,2125.0,2178.0,2242.0,389.9,388.4,386.2,291.3,211.0,3239.78
42,2127.0,2180.0,2244.0,389.5,388.3,386.2,290.4,194.0,3223.8
43,2125.0,2181.0,2244.0,389.5,388.4,386.1,289.6,189.0,3209.6
44,2124.0,2177.0,2242.0,389.6,388.4,386.2,292.2,182.0,3255.76
45,2126.0,2182.0,2243.0,389.5,388.5,386.2,292.2,184.0,3255.76
46,2126.0,2178.0,2242.0,389.5,388.3,386.5,293.9,187.0,3285.92
47,2127.0,2183.0,2243.0,389.6,388.4,386.2,291.3,188.0,3239.78
48,2130.0,2181.0,2245.0,389.7,388.4,386.2,291.3,197.0,3239.78
49,2126.0,2180.0,2242.0,389.6,388.2,386.2,293.0,194.0,3269.95
50,2127.0,2178.0,2243.0,389.6,388.3,386.1,293.0,193.0,3269.95
51,2126.0,2178.0,2243.0,389.3,388.2,385.8,294.8,193.0,3301.88
52,2129.0,2185.0,2243.0,389.4,388.1,386.0,292.2,200.0,3255.76
53,2129.0,2180.0,2244.0,389.3,388.2,386.0,293.0,198.0,3269.95
54,2127.0,2180.0,2244.0,389.5,388.3,386.2,293.9,194.0,3285.92
55,2127.0,2181.0,2246.0,389.5,388.2,385.9,293.9,198.0,3285.92
56,2131.0,2180.0,2246.0,389.5,388.1,386.0,294.8,200.0,3301.88
57,2132.0,2185.0,2250.0,389.4,388.3,386.1,293.9,199.0,3285.92
58,2131.0,2188.0,2251.0,389.4,388.2,386.0,295.6,198.0,3316.06
59,2134.0,2190.0,2250.0,389.7,388.4,386.2,293.9,198.0,3285.92
60,2138.0,2191.0,2257.0,389.7,388.5,386.5,293.0,199.0,3269.95
61,2136.0,2188.0,2252.0,389.5,388.2,386.2,295.6,197.0,3316.06
62,2138.0,2193.0,2257.0,389.9,388.4,386.3,292.2,199.0,3255.76
63,2141.0,2192.0,2256.0,389.9,388.6,386.4,293.9,198.0,3285.92
64,2142.0,2196.0,2261.0,389.9,388.6,386.5,293.9,197.0,3285.92
65,2141.0,2192.0,2259.0,390.1,388.8,386.7,296.5,199.0,3332.01
66,2139.0,2196.0,2254.0,389.8,388.8,386.6,296.5,199.0,3332.01
67,2140.0,2193.0,2256.0,390.2,388.9,386.8,294.8,200.0,3301.88
68,2140.0,2192.0,2256.0,390.0,388.7,386.7,296.5,198.0,3332.01
69,2138.0,2195.0,2256.0,390.2,388.8,386.8,293.9,198.0,3285.92
70,2140.0,2192.0,2253.0,390.2,388.8,386.5,293.9,200.0,3285.92
71,2137.0,2189.0,2250.0,390.1,388.8,386.5,295.6,200.0,3316.06
72,2137.0,2191.0,2256.0,390.2,388.9,386.7,293.9,201.0,3285.92
73,2140.0,2195.0,2255.0,390.1,388.8,386.7,293.0,199.0,3269.95
74,2137.0,2190.0,2254.0,390.0,388.7,386.6,293.9,200.0,3285.92
75,2140.0,2192.0,2256.0,390.3,388.8,386.8,293.9,200.0,3285.92
76,2133.0,2191.0,2254.0,390.2,388.9,386.7,297.4,200.0,3347.96
77,2138.0,2191.0,2256.0,390.1,388.8,386.8,293.0,201.0,3269.95
78,2137.0,2189.0,2253.0,390.1,388.7,386.5,295.6,200.0,3316.06
79,2136.0,2191.0,2258.0,390.1,388.8,386.7,293.9,201.0,3285.92
80,2137.0,2191.0,2255.0,390.2,388.9,386.8,294.8,200.0,3301.88
81,2130.0,2188.0,2250.0,389.9,388.8,386.6,303.4,198.0,3454.15
82,2130.0,2180.0,2248.0,390.0,388.6,386.8,309.5,201.0,3561.88
83,2140.0,2191.0,2260.0,390.2,388.9,386.9,300.0,198.0,3394.0
84,2138.0,2193.0,2260.0,390.3,388.7,386.8,297.4,199.0,3347.96
85,2129.0,2181.0,2248.0,389.9,388.6,386.5,311.3,198.0,3593.63
86,2127.0,2182.0,2248.0,389.8,388.6,386.3,312.1,200.0,3607.73
87,2132.0,2184.0,2252.0,389.9,388.6,386.6,310.4,201.0,3577.76
88,2130.0,2184.0,2251.0,389.9,388.7,386.4,313.0,199.0,3623.59
89,2131.0,2181.0,2252.0,390.0,388.6,386.6,313.0,201.0,3623.59
90,2132.0,2188.0,2252.0,389.8,388.5,386.4,309.5,199.0,3561.88
91,2130.0,2180.0,2249.0,389.8,388.6,386.4,315.6,199.0,3669.39
92,2134.0,2190.0,2253.0,389.8,388.5,386.4,311.3,200.0,3593.63
93,2131.0,2185.0,2250.0,389.7,388.4,386.3,313.0,199.0,3623.59
94,2133.0,2188.0,2253.0,389.9,388.4,386.4,309.5,198.0,3561.88
95,2127.0,2181.0,2246.0,389.7,388.4,386.3,317.3,199.0,3699.31
96,2133.0,2185.0,2251.0,389.7,388.4,386.4,310.4,199.0,3577.76
97,2132.0,2187.0,2251.0,389.8,388.5,386.3,308.7,201.0,3547.76
98,2131.0,2184.0,2250.0,389.9,388.5,386.3,310.4,198.0,3577.76
99,2134.0,2188.0,2250.0,389.9,388.6,386.6,310.4,200.0,3577.76
100,2131.0,2182.0,2251.0,389.9,388.6,386.4,310.4,199.0,3577.76
101,2129.0,2185.0,2246.0,390.0,388.6,386.5,312.1,200.0,3607.73
102,2137.0,2192.0,2257.0,389.8,388.7,386.4,304.3,206.0,3470.05
103,2126.0,2181.0,2245.0,390.0,388.5,386.5,309.5,210.0,3561.88
104,2131.0,2184.0,2251.0,390.1,388.6,386.6,305.2,203.0,3485.96
105,2126.0,2176.0,2246.0,390.0,388.7,386.4,313.9,201.0,3639.45
106,2125.0,2177.0,2245.0,389.8,388.4,386.5,313.9,212.0,3639.45
107,2115.0,2162.0,2234.0,389.8,388.4,386.2,333.8,212.0,3988.83
108,2126.0,2178.0,2245.0,389.8,388.5,386.4,315.6,211.0,3669.39
109,2129.0,2185.0,2251.0,390.1,388.5,386.6,315.6,213.0,3669.39
110,2118.0,2172.0,2238.0,389.9,388.6,386.7,327.7,213.0,3881.99
111,2133.0,2184.0,2255.0,390.0,388.5,386.6,313.0,210.0,3623.59
112,2133.0,2167.0,2240.0,390.6,388.1,386.5,332.1,215.0,3959.08
113,2139.0,2173.0,2249.0,390.6,388.8,386.9,332.9,211.0,3973.08
114,2153.0,2210.0,2279.0,391.5,390.1,388.1,338.1,213.0,4064.02
115,2155.0,2207.0,2279.0,391.5,390.2,388.0,345.9,210.0,4200.11
116,2152.0,2207.0,2275.0,391.5,390.2,387.9,349.4,216.0,4261.06
117,2163.0,2196.0,2274.0,392.0,389.9,388.5,356.3,211.0,4381.0
118,2179.0,2230.0,2297.0,392.7,391.5,389.1,368.5,210.0,4592.37
119,2186.0,2238.0,2312.0,393.3,392.1,389.7,367.6,211.0,4576.81
120,2169.0,2222.0,2295.0,393.3,391.8,389.9,385.8,210.0,4890.58
121,2179.0,2236.0,2307.0,393.2,391.9,389.7,365.9,211.0,4547.4
122,2173.0,2212.0,2285.0,393.7,391.6,389.9,388.4,212.0,4935.24
123,2184.0,2227.0,2301.0,393.4,392.3,389.9,377.1,206.0,4740.84
124,2187.0,2244.0,2314.0,394.9,393.6,391.7,403.2,211.0,5188.69
125,2190.0,2245.0,2318.0,394.9,393.7,391.4,405.8,207.0,5233.08
126,2177.0,2236.0,2306.0,394.9,393.6,391.5,421.4,214.0,5498.57
127,2198.0,2360.0,2370.0,396.0,393.3,391.0,443.9,214.0,5878.91
128,1268.0,1970.0,1988.0,359.8,355.9,375.8,383.2,229.0,4845.87
129,0.0,0.0,0.0,231.0,90.4,205.0,0.0,215.0,-2186.0
130,0.0,0.0,0.0,17.5,28.5,43.3,0.0,214.0,-2186.0
131,0.0,0.0,0.0,61.1,0.0,61.5,0.0,224.0,-2186.0
132,0.0,0.0,0.0,66.2,0.0,66.4,0.0,212.0,-2186.0
133,0.0,0.0,0.0,60.1,4.0,56.2,0.0,226.0,-2186.0
134,0.0,0.0,0.0,51.7,3.8,48.0,0.0,226.0,-2186.0
135,0.0,0.0,0.0,45.7,4.7,41.1,0.0,226.0,-2186.0
136,0.0,0.0,0.0,42.5,4.8,37.7,0.0,231.0,-2186.0
137,0.0,0.0,0.0,40.6,7.8,32.9,0.0,234.0,-2186.0
