sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2254.0,2233.0,2369.0,391.2,392.9,394.3,313.9,215.0,3639.45
34,2254.0,2232.0,2370.0,391.3,393.2,394.4,312.1,229.0,3607.73
35,2254.0,2232.0,2369.0,391.0,393.4,394.6,313.0,231.0,3623.59
36,2256.0,2230.0,2369.0,391.2,393.4,394.1,313.0,233.0,3623.59
37,2254.0,2232.0,2369.0,391.4,393.3,394.3,313.9,234.0,3639.45
38,2254.0,2231.0,2366.0,391.4,393.2,394.4,312.1,231.0,3607.73
39,2253.0,2232.0,2365.0,391.6,393.4,394.4,313.9,225.0,3639.45
40,2254.0,2230.0,2369.0,391.5,393.4,394.5,313.9,218.0,3639.45
41,2256.0,2233.0,2370.0,391.2,393.2,394.6,313.0,199.0,3623.59
42,2256.0,2234.0,2370.0,391.5,393.3,394.4,313.9,195.0,3639.45
43,2256.0,2234.0,2371.0,391.6,393.4,394.4,314.7,186.0,3653.54
44,2256.0,2234.0,2371.0,391.6,393.4,394.5,314.7,185.0,3653.54
45,2256.0,2237.0,2371.0,391.2,393.3,394.6,314.7,200.0,3653.54
46,2256.0,2236.0,2372.0,391.2,393.2,394.3,315.6,197.0,3669.39
47,2257.0,2234.0,2371.0,391.5,393.3,394.4,317.3,198.0,3699.31
48,2259.0,2239.0,2374.0,391.4,393.1,394.4,315.6,197.0,3669.39
49,2258.0,2236.0,2370.0,391.2,393.1,394.5,317.3,202.0,3699.31
50,2258.0,2235.0,2371.0,391.3,393.2,394.7,317.3,202.0,3699.31
51,2258.0,2240.0,2374.0,391.0,393.0,394.5,316.5,204.0,3685.23
52,2259.0,2239.0,2373.0,391.0,393.2,394.6,316.5,202.0,3685.23
53,2261.0,2238.0,2373.0,391.2,393.3,394.3,315.6,202.0,3669.39
54,2260.0,2237.0,2371.0,391.1,393.0,394.5,316.5,202.0,3685.23
55,2258.0,2238.0,2372.0,391.0,393.0,394.6,316.5,201.0,3685.23
56,2258.0,2236.0,2371.0,391.0,393.0,394.7,317.3,201.0,3699.31
57,2257.0,2235.0,2370.0,390.9,393.0,394.7,317.3,201.0,3699.31
58,2256.0,2236.0,2371.0,391.2,393.1,394.6,316.5,202.0,3685.23
59,2256.0,2235.0,2369.0,391.2,393.0,394.7,316.5,201.0,3685.23
60,2254.0,2232.0,2367.0,391.0,393.0,394.7,317.3,202.0,3699.31
61,2254.0,2234.0,2369.0,391.0,393.0,394.6,314.7,202.0,3653.54
62,2252.0,2233.0,2367.0,391.1,393.2,394.6,315.6,201.0,3669.39
63,2253.0,2229.0,2366.0,391.0,393.1,394.4,314.7,202.0,3653.54
64,2252.0,2228.0,2363.0,391.1,393.0,394.6,314.7,202.0,3653.54
65,2250.0,2229.0,2364.0,390.9,393.1,394.6,313.9,202.0,3639.45
66,2248.0,2229.0,2363.0,390.9,393.2,394.5,315.6,202.0,3669.39
67,2249.0,2229.0,2364.0,391.0,393.1,394.3,313.9,203.0,3639.45
68,2252.0,2229.0,2363.0,391.2,393.1,394.4,312.1,204.0,3607.73
69,2248.0,2227.0,2360.0,391.1,393.1,394.6,313.9,202.0,3639.45
70,2245.0,2227.0,2359.0,391.0,393.2,394.6,315.6,204.0,3669.39
71,2246.0,2226.0,2358.0,390.8,393.0,394.1,313.9,204.0,3639.45
72,2249.0,2225.0,2358.0,391.3,393.3,394.4,314.7,203.0,3653.54
73,2245.0,2225.0,2357.0,391.2,393.2,394.4,313.0,203.0,3623.59
74,2244.0,2223.0,2356.0,391.1,393.4,394.5,313.0,202.0,3623.59
75,2243.0,2226.0,2356.0,391.1,393.1,394.3,313.9,203.0,3639.45
76,2242.0,2221.0,2355.0,390.9,393.3,394.2,313.9,203.0,3639.45
77,2242.0,2222.0,2355.0,391.2,393.2,394.4,313.9,204.0,3639.45
78,2245.0,2223.0,2357.0,391.2,393.1,394.1,312.1,204.0,3607.73
79,2242.0,2225.0,2355.0,391.2,393.2,394.4,314.7,203.0,3653.54
80,2244.0,2226.0,2355.0,391.0,393.0,394.3,314.7,203.0,3653.54
81,2246.0,2225.0,2358.0,391.1,393.3,394.4,313.9,204.0,3639.45
82,2245.0,2229.0,2359.0,391.2,393.0,394.6,314.7,202.0,3653.54
83,2249.0,2229.0,2361.0,391.2,392.9,394.5,313.0,203.0,3623.59
84,2250.0,2229.0,2362.0,391.0,393.1,394.3,312.1,203.0,3607.73
85,2248.0,2230.0,2360.0,391.0,393.0,394.4,313.9,203.0,3639.45
86,2246.0,2228.0,2362.0,391.1,393.1,394.4,313.9,202.0,3639.45
87,2248.0,2228.0,2359.0,391.1,392.9,394.4,313.9,203.0,3639.45
88,2251.0,2232.0,2363.0,391.2,393.0,394.4,313.9,202.0,3639.45
89,2248.0,2226.0,2362.0,390.7,392.9,394.5,315.6,201.0,3669.39
90,2248.0,2226.0,2363.0,391.0,392.9,394.5,316.5,202.0,3685.23
91,2248.0,2230.0,2360.0,391.0,393.0,394.4,316.5,204.0,3685.23
92,2244.0,2229.0,2360.0,391.0,392.9,394.4,315.6,203.0,3669.39
93,2248.0,2229.0,2363.0,390.9,393.1,394.5,316.5,203.0,3685.23
94,2250.0,2230.0,2363.0,390.8,392.8,394.6,315.6,202.0,3669.39
95,2245.0,2226.0,2359.0,390.7,392.7,394.4,315.6,202.0,3669.39
96,2242.0,2222.0,2356.0,391.0,393.1,394.3,319.1,203.0,3730.98
97,2243.0,2223.0,2357.0,391.1,393.0,394.5,318.2,203.0,3715.15
98,2245.0,2225.0,2359.0,391.0,393.1,394.6,316.5,203.0,3685.23
99,2244.0,2225.0,2358.0,390.7,392.8,394.3,314.7,202.0,3653.54
100,2242.0,2223.0,2353.0,391.0,392.9,394.3,318.2,203.0,3715.15
101,2228.0,2214.0,2344.0,391.0,392.9,394.5,327.7,203.0,3881.99
102,2228.0,2212.0,2344.0,390.9,393.0,394.4,328.6,202.0,3897.77
103,2237.0,2217.0,2351.0,390.9,393.0,394.5,321.7,203.0,3776.68
104,2234.0,2215.0,2346.0,390.7,392.8,394.4,324.3,202.0,3822.34
105,2230.0,2213.0,2345.0,391.0,392.9,394.4,326.0,201.0,3852.17
106,2229.0,2211.0,2344.0,391.1,392.9,394.3,326.0,202.0,3852.17
107,2229.0,2213.0,2342.0,390.9,393.0,394.5,325.1,202.0,3836.38
108,2229.0,2212.0,2344.0,390.8,393.1,394.6,326.0,202.0,3852.17
109,2227.0,2211.0,2341.0,390.8,392.9,394.5,329.5,202.0,3913.54
110,2228.0,2212.0,2345.0,391.1,393.0,394.4,323.4,204.0,3806.54
111,2233.0,2214.0,2344.0,391.0,393.0,394.5,320.8,204.0,3760.86
112,2225.0,2210.0,2341.0,391.0,393.0,394.5,331.2,204.0,3943.32
113,2226.0,2208.0,2340.0,390.9,392.7,394.1,330.3,204.0,3927.56
114,2228.0,2214.0,2345.0,391.0,392.9,394.0,328.6,204.0,3897.77
115,2234.0,2217.0,2347.0,391.0,393.0,394.4,327.7,203.0,3881.99
116,2233.0,2214.0,2346.0,390.8,393.1,394.4,328.6,204.0,3897.77
117,2230.0,2217.0,2347.0,391.0,392.8,394.5,329.5,206.0,3913.54
118,2231.0,2214.0,2346.0,390.8,392.9,394.4,331.2,206.0,3943.32
119,2243.0,2222.0,2360.0,391.0,393.2,394.5,319.9,204.0,3745.04
120,2236.0,2220.0,2352.0,390.9,392.7,394.3,327.7,203.0,3881.99
121,2227.0,2212.0,2345.0,390.9,393.1,394.4,339.0,206.0,4079.74
122,2230.0,2231.0,2355.0,391.1,392.9,394.0,327.7,213.0,3881.99
123,2218.0,2231.0,2349.0,391.6,393.4,394.1,345.9,214.0,4200.11
124,2258.0,2238.0,2378.0,392.6,394.5,395.9,352.9,208.0,4321.93
125,2208.0,2031.0,2306.0,393.0,394.5,395.9,344.2,211.0,4170.48
126,2084.0,2152.0,2100.0,393.2,394.2,395.4,498.5,212.0,6789.24
127,1196.0,687.0,1185.0,261.3,339.7,295.4,187.3,212.0,1361.11
128,0.0,0.0,0.0,159.9,130.7,54.9,0.0,211.0,-2186.0
129,0.0,0.0,0.0,54.1,62.3,9.7,0.0,212.0,-2186.0
130,0.0,0.0,0.0,46.4,39.8,6.6,0.0,214.0,-2186.0
131,0.0,0.0,0.0,39.1,33.2,6.0,0.0,210.0,-2186.0
132,0.0,0.0,0.0,35.4,28.3,7.1,0.0,208.0,-2186.0
133,0.0,0.0,0.0,29.6,23.1,6.5,0.0,216.0,-2186.0
134,0.0,0.0,0.0,27.1,17.1,9.9,0.0,215.0,-2186.0
135,0.0,0.0,0.0,22.2,14.1,8.1,0.0,214.0,-2186.0
136,0.0,0.0,0.0,19.8,9.1,10.6,0.0,213.0,-2186.0
