sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
26,2348.0,2409.0,2439.0,391.1,393.3,390.4,430.9,335.0,5659.53
27,2338.0,2402.0,2433.0,391.0,393.4,390.5,436.1,336.0,5747.4
28,2332.0,2398.0,2427.0,391.0,393.3,390.3,439.6,338.0,5806.46
29,2328.0,2390.0,2421.0,391.0,393.3,390.1,443.0,339.0,5863.75
30,2321.0,2381.0,2413.0,390.8,393.0,390.1,449.1,354.0,5966.38
31,2353.0,2414.0,2442.0,390.8,392.9,389.9,425.7,287.0,5571.49
32,2364.0,2429.0,2459.0,390.6,392.8,389.8,411.0,266.0,5321.74
33,2364.0,2429.0,2459.0,390.6,393.0,390.0,408.4,267.0,5277.43
34,2387.0,2458.0,2483.0,390.6,392.9,390.1,392.8,265.0,5010.72
35,2365.0,2427.0,2457.0,390.5,393.2,390.3,408.4,265.0,5277.43
36,2365.0,2434.0,2462.0,390.8,393.1,390.4,408.4,266.0,5277.43
37,2347.0,2411.0,2442.0,390.8,393.2,390.1,423.1,263.0,5527.41
38,2340.0,2410.0,2439.0,391.0,393.2,390.1,424.8,262.0,5556.23
39,2363.0,2432.0,2460.0,391.1,393.1,390.1,412.7,261.0,5350.69
40,2351.0,2418.0,2449.0,390.8,393.3,390.4,424.0,261.0,5542.67
41,2364.0,2435.0,2463.0,390.9,393.3,390.3,416.2,263.0,5410.23
42,2360.0,2425.0,2455.0,390.9,393.2,390.4,421.4,270.0,5498.57
43,2370.0,2435.0,2465.0,391.2,393.4,390.4,416.2,256.0,5410.23
44,2361.0,2424.0,2456.0,391.1,393.6,390.6,422.2,263.0,5512.14
45,2360.0,2428.0,2456.0,391.2,393.4,390.6,420.5,264.0,5483.29
46,2356.0,2421.0,2453.0,391.5,393.4,390.4,424.8,267.0,5556.23
47,2360.0,2424.0,2456.0,391.3,393.3,390.3,423.1,265.0,5527.41
48,2360.0,2424.0,2454.0,391.2,393.4,390.4,424.0,269.0,5542.67
49,2354.0,2419.0,2449.0,391.1,393.2,390.2,428.3,272.0,5615.53
50,2350.0,2416.0,2446.0,391.2,393.2,390.4,430.9,275.0,5659.53
51,2287.0,2355.0,2388.0,390.9,392.9,390.1,476.0,279.0,6416.27
52,2343.0,2408.0,2439.0,391.2,393.2,390.7,438.7,261.0,5791.28
53,2325.0,2388.0,2422.0,391.3,393.3,390.4,451.7,251.0,6010.05
54,2317.0,2386.0,2416.0,391.4,393.1,390.4,454.3,249.0,6053.68
55,2328.0,2384.0,2418.0,391.3,393.0,390.4,452.6,237.0,6025.16
56,2319.0,2392.0,2421.0,391.2,392.9,390.1,455.2,249.0,6068.78
57,2312.0,2373.0,2404.0,391.1,393.0,390.3,464.7,249.0,6227.81
58,2303.0,2368.0,2401.0,391.0,393.0,390.1,469.9,260.0,6314.63
59,2316.0,2377.0,2408.0,390.9,393.0,390.4,463.8,261.0,6212.77
60,2299.0,2369.0,2400.0,391.0,393.0,390.3,470.8,252.0,6329.64
61,2311.0,2373.0,2406.0,390.9,393.0,390.5,464.7,260.0,6227.81
62,2298.0,2363.0,2395.0,391.1,392.9,390.4,472.5,253.0,6357.98
63,2311.0,2373.0,2406.0,391.2,392.8,390.2,463.0,257.0,6199.39
64,2291.0,2356.0,2388.0,390.7,392.6,389.9,477.7,253.0,6444.56
65,2302.0,2363.0,2398.0,390.6,392.7,389.8,471.6,258.0,6342.98
66,2285.0,2351.0,2384.0,390.6,392.7,390.0,481.2,257.0,6502.74
67,2297.0,2359.0,2392.0,390.6,392.6,390.0,474.2,260.0,6386.3
68,2285.0,2350.0,2383.0,390.8,392.7,390.2,481.2,258.0,6502.74
69,2294.0,2355.0,2388.0,390.7,392.8,390.3,475.1,259.0,6401.29
70,2284.0,2345.0,2379.0,390.7,392.7,390.2,482.9,262.0,6530.97
71,2285.0,2345.0,2380.0,390.7,392.4,389.9,482.9,264.0,6530.97
72,2274.0,2339.0,2371.0,390.4,392.4,389.7,490.7,300.0,6660.29
73,2275.0,2337.0,2372.0,390.6,392.5,389.7,490.7,270.0,6660.29
74,2280.0,2343.0,2377.0,390.6,392.6,389.9,488.1,280.0,6617.23
75,2281.0,2343.0,2378.0,390.6,392.8,389.9,489.0,282.0,6632.14
76,2282.0,2345.0,2379.0,390.6,392.5,390.1,489.0,281.0,6632.14
77,2280.0,2342.0,2376.0,390.6,392.7,390.1,491.6,282.0,6675.19
78,2283.0,2344.0,2378.0,390.6,392.7,390.0,489.9,290.0,6647.04
79,2275.0,2332.0,2367.0,390.9,392.6,390.1,499.4,294.0,6804.1
80,2284.0,2344.0,2378.0,390.9,392.6,390.0,491.6,289.0,6675.19
81,2267.0,2327.0,2361.0,390.6,392.7,389.7,505.5,295.0,6904.66
82,2283.0,2347.0,2380.0,391.0,392.6,389.8,489.9,290.0,6647.04
83,2270.0,2329.0,2362.0,390.7,392.6,389.8,502.0,296.0,6846.99
84,2285.0,2348.0,2383.0,390.8,392.8,389.8,489.0,289.0,6632.14
85,2276.0,2331.0,2368.0,390.7,392.8,390.1,502.9,301.0,6861.82
86,2278.0,2344.0,2377.0,390.8,392.8,389.9,498.5,296.0,6789.24
87,2266.0,2319.0,2357.0,390.7,392.8,390.3,514.1,304.0,7046.05
88,2281.0,2345.0,2377.0,390.9,393.0,390.3,498.5,298.0,6789.24
89,2287.0,2341.0,2376.0,390.9,392.9,390.4,495.1,304.0,6733.08
90,2288.0,2354.0,2386.0,391.2,392.7,390.5,489.9,299.0,6647.04
91,2289.0,2347.0,2384.0,391.0,392.7,390.3,489.0,305.0,6632.14
92,2285.0,2352.0,2386.0,391.0,392.8,390.2,489.9,305.0,6647.04
93,2302.0,2361.0,2395.0,390.7,392.7,389.9,477.7,312.0,6444.56
94,2270.0,2329.0,2365.0,390.6,392.6,389.7,503.7,311.0,6875.01
95,2282.0,2340.0,2378.0,390.6,392.6,389.9,495.9,309.0,6746.3
96,2281.0,2338.0,2375.0,390.7,392.7,389.9,496.8,309.0,6761.17
97,2269.0,2333.0,2366.0,390.6,392.8,390.1,504.6,309.0,6889.84
98,2276.0,2336.0,2370.0,390.7,392.9,390.2,501.1,311.0,6832.15
99,2284.0,2344.0,2377.0,390.8,392.7,390.1,496.8,310.0,6761.17
100,2290.0,2354.0,2387.0,390.9,393.0,390.3,487.3,317.0,6603.97
101,2296.0,2357.0,2391.0,391.2,393.0,390.3,482.9,311.0,6530.97
102,2290.0,2352.0,2387.0,390.6,392.9,389.9,485.5,322.0,6574.12
103,2296.0,2358.0,2392.0,390.9,392.8,390.0,482.9,309.0,6530.97
104,2294.0,2354.0,2388.0,390.8,393.0,390.0,484.7,319.0,6560.85
105,2294.0,2358.0,2390.0,391.0,393.0,390.0,482.1,309.0,6517.69
106,2292.0,2353.0,2386.0,390.7,392.8,390.0,483.8,319.0,6545.91
107,2290.0,2354.0,2387.0,390.7,392.8,390.1,483.8,315.0,6545.91
108,2292.0,2354.0,2390.0,390.6,392.8,389.9,480.3,328.0,6487.79
109,2294.0,2354.0,2390.0,390.7,392.9,390.0,480.3,315.0,6487.79
110,2290.0,2350.0,2386.0,390.6,392.8,389.9,482.1,313.0,6517.69
111,2288.0,2349.0,2384.0,390.7,393.0,389.9,485.5,308.0,6574.12
112,2289.0,2351.0,2385.0,390.6,392.9,389.7,485.5,308.0,6574.12
113,2283.0,2345.0,2379.0,390.5,392.8,389.9,489.9,309.0,6647.04
114,2288.0,2350.0,2384.0,390.8,392.9,389.9,486.4,300.0,6589.05
115,2294.0,2355.0,2390.0,390.8,393.0,390.1,483.8,320.0,6545.91
116,2291.0,2355.0,2388.0,391.1,393.2,390.4,484.7,314.0,6560.85
117,2291.0,2355.0,2387.0,391.0,393.4,390.3,486.4,315.0,6589.05
118,2283.0,2344.0,2377.0,391.0,393.3,390.1,493.3,321.0,6703.32
119,2281.0,2341.0,2373.0,391.0,393.2,390.3,497.7,318.0,6776.03
120,2278.0,2340.0,2375.0,391.1,393.2,390.2,497.7,314.0,6776.03
121,2278.0,2340.0,2373.0,390.9,393.3,390.1,496.8,307.0,6761.17
122,2281.0,2343.0,2377.0,390.9,393.3,390.1,495.9,303.0,6746.3
123,2284.0,2345.0,2379.0,390.9,393.2,390.0,494.2,306.0,6718.2
124,2287.0,2348.0,2381.0,390.9,393.0,389.9,490.7,303.0,6660.29
125,2289.0,2350.0,2385.0,390.6,393.0,390.1,489.0,305.0,6632.14
126,2282.0,2339.0,2375.0,390.8,393.2,390.3,495.9,303.0,6746.3
127,2282.0,2343.0,2377.0,390.8,393.1,390.1,495.1,305.0,6733.08
128,2284.0,2343.0,2376.0,390.7,393.2,390.2,495.1,305.0,6733.08
129,2289.0,2351.0,2385.0,390.7,393.2,390.4,489.0,302.0,6632.14
130,1866.0,2290.0,1976.0,391.8,393.1,390.3,438.7,302.0,5791.28
131,1888.0,2135.0,2130.0,391.9,392.6,389.9,670.2,304.0,9535.4
132,0.0,0.0,0.0,135.1,99.8,198.8,0.0,306.0,-2186.0
133,0.0,0.0,0.0,147.0,24.2,127.0,0.0,306.0,-2186.0
134,0.0,0.0,0.0,48.6,14.4,34.4,0.0,310.0,-2186.0
135,0.0,0.0,0.0,23.3,11.2,12.0,0.0,307.0,-2186.0
136,0.0,0.0,0.0,14.6,9.8,4.8,0.0,304.0,-2186.0
137,0.0,0.0,0.0,10.1,7.4,2.7,0.0,305.0,-2186.0
138,0.0,0.0,0.0,8.2,7.6,0.0,0.0,306.0,-2186.0
139,0.0,0.0,0.0,7.1,6.4,0.0,0.0,312.0,-2186.0
140,0.0,0.0,0.0,5.7,5.0,0.0,0.0,315.0,-2186.0
