sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
87,2504.0,2445.0,2591.0,389.9,390.6,394.0,380.6,230.0,4801.13
88,2503.0,2446.0,2590.0,389.7,390.4,393.8,382.3,219.0,4830.39
89,2502.0,2445.0,2589.0,389.5,390.3,393.9,381.5,219.0,4816.62
90,2501.0,2443.0,2587.0,389.3,390.4,393.9,382.3,221.0,4830.39
91,2501.0,2442.0,2588.0,389.3,390.4,394.0,381.5,223.0,4816.62
92,2500.0,2442.0,2588.0,389.6,390.4,393.9,381.5,226.0,4816.62
93,2504.0,2442.0,2589.0,389.6,390.4,393.9,382.3,224.0,4830.39
94,2503.0,2442.0,2590.0,389.5,390.5,393.8,383.2,225.0,4845.87
95,2503.0,2441.0,2588.0,389.7,390.8,394.1,382.3,225.0,4830.39
96,2503.0,2441.0,2588.0,389.5,390.5,393.8,384.1,224.0,4861.35
97,2503.0,2443.0,2590.0,389.7,390.5,393.9,382.3,224.0,4830.39
98,2503.0,2443.0,2591.0,389.7,390.7,394.0,384.9,224.0,4875.11
99,2501.0,2440.0,2587.0,389.6,390.4,393.9,384.1,224.0,4861.35
100,2503.0,2441.0,2588.0,389.6,390.6,394.0,384.1,223.0,4861.35
101,2501.0,2440.0,2589.0,389.5,390.6,394.0,385.8,224.0,4890.58
102,2490.0,2431.0,2577.0,389.9,390.7,394.3,397.1,223.0,5084.38
103,2484.0,2426.0,2573.0,389.9,390.6,394.1,401.4,223.0,5157.93
104,2494.0,2436.0,2584.0,389.5,390.5,394.1,388.4,224.0,4935.24
105,2493.0,2433.0,2581.0,389.5,390.4,394.0,394.5,224.0,5039.86
106,2484.0,2427.0,2571.0,389.5,390.7,394.2,404.9,224.0,5217.72
107,2492.0,2434.0,2578.0,389.7,390.7,394.3,399.7,224.0,5128.87
108,2474.0,2425.0,2566.0,390.0,390.7,393.9,410.1,223.0,5306.4
109,2493.0,2436.0,2581.0,389.9,390.7,394.1,394.5,224.0,5039.86
110,2496.0,2438.0,2582.0,389.4,390.5,394.1,391.9,224.0,4995.29
111,2499.0,2438.0,2585.0,389.5,390.6,394.1,392.8,225.0,5010.72
112,2500.0,2441.0,2585.0,389.7,390.7,394.1,391.9,224.0,4995.29
113,2498.0,2438.0,2584.0,389.8,390.5,394.1,391.0,224.0,4979.86
114,2495.0,2435.0,2582.0,389.9,390.6,394.0,395.4,225.0,5055.28
115,2491.0,2436.0,2583.0,389.9,390.8,394.2,398.8,225.0,5113.48
116,2505.0,2442.0,2590.0,389.7,390.8,394.2,389.3,225.0,4950.69
117,2490.0,2427.0,2575.0,389.8,390.6,394.0,401.4,226.0,5157.93
118,2491.0,2434.0,2581.0,389.9,390.4,394.1,397.1,224.0,5084.38
119,2486.0,2427.0,2574.0,389.9,390.6,394.0,404.0,226.0,5202.35
120,2493.0,2438.0,2582.0,389.8,390.5,394.0,396.2,226.0,5068.98
121,2496.0,2436.0,2583.0,389.7,390.7,394.0,393.6,226.0,5024.44
122,2462.0,2416.0,2552.0,390.2,390.6,393.4,417.0,227.0,5423.83
123,2489.0,2447.0,2580.0,390.2,391.1,394.2,400.6,234.0,5144.26
124,2514.0,2447.0,2597.0,391.5,392.3,395.6,428.3,237.0,5615.53
125,2507.0,2449.0,2596.0,391.8,392.3,395.8,434.4,229.0,5718.69
126,2386.0,1979.0,2313.0,392.1,392.0,395.3,417.0,232.0,5423.83
127,2462.0,2310.0,2470.0,392.8,391.7,395.2,539.3,239.0,7457.82
128,0.0,0.0,0.0,156.2,234.2,112.8,0.0,235.0,-2186.0
129,0.0,0.0,0.0,103.5,98.2,21.8,0.0,243.0,-2186.0
130,0.0,0.0,0.0,46.4,39.9,7.3,0.0,232.0,-2186.0
131,0.0,0.0,0.0,29.1,24.0,5.1,0.0,231.0,-2186.0
132,0.0,0.0,0.0,23.2,16.6,6.6,0.0,231.0,-2186.0
133,0.0,0.0,0.0,18.8,12.3,6.6,0.0,230.0,-2186.0
134,0.0,0.0,0.0,14.6,9.5,5.1,0.0,230.0,-2186.0
135,0.0,0.0,0.0,12.4,6.5,5.9,0.0,233.0,-2186.0
136,0.0,0.0,0.0,9.8,5.0,4.9,0.0,235.0,-2186.0
