sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
32,2456.0,2412.0,2524.0,391.6,392.0,393.4,411.0,258.0,5321.74
33,2458.0,2411.0,2522.0,391.5,391.9,393.5,411.0,253.0,5321.74
34,2457.0,2409.0,2522.0,391.3,391.8,393.4,411.8,255.0,5335.36
35,2456.0,2409.0,2522.0,391.2,392.2,393.4,411.8,264.0,5335.36
36,2457.0,2409.0,2519.0,391.0,391.9,393.4,411.8,271.0,5335.36
37,2460.0,2410.0,2522.0,391.0,392.0,393.4,410.1,268.0,5306.4
38,2458.0,2411.0,2522.0,391.2,392.0,393.5,409.2,267.0,5291.07
39,2461.0,2411.0,2524.0,391.4,392.1,393.4,410.1,269.0,5306.4
40,2461.0,2410.0,2522.0,391.4,391.9,393.6,409.2,264.0,5291.07
41,2458.0,2410.0,2520.0,391.5,391.9,393.6,410.1,255.0,5306.4
42,2458.0,2409.0,2522.0,391.5,392.0,393.5,410.1,246.0,5306.4
43,2457.0,2411.0,2524.0,391.5,392.1,393.6,411.0,241.0,5321.74
44,2458.0,2411.0,2524.0,391.2,392.0,393.4,411.0,242.0,5321.74
45,2460.0,2411.0,2524.0,391.1,392.1,393.4,410.1,241.0,5306.4
46,2460.0,2411.0,2520.0,391.2,391.9,393.2,410.1,232.0,5306.4
47,2460.0,2411.0,2524.0,391.1,392.1,393.3,408.4,240.0,5277.43
48,2460.0,2410.0,2521.0,391.3,392.2,393.6,409.2,241.0,5291.07
49,2458.0,2409.0,2519.0,391.4,392.2,393.4,409.2,244.0,5291.07
50,2458.0,2409.0,2519.0,391.2,392.1,393.6,410.1,242.0,5306.4
51,2455.0,2407.0,2517.0,391.3,392.1,393.6,411.0,243.0,5321.74
52,2455.0,2408.0,2517.0,391.4,392.3,393.6,411.0,246.0,5321.74
53,2456.0,2408.0,2519.0,391.4,392.2,393.5,409.2,245.0,5291.07
54,2457.0,2409.0,2520.0,391.3,391.9,393.5,410.1,245.0,5306.4
55,2456.0,2409.0,2518.0,391.3,392.2,393.3,411.0,246.0,5321.74
56,2456.0,2408.0,2518.0,391.3,391.9,393.4,411.0,246.0,5321.74
57,2456.0,2409.0,2520.0,391.0,391.9,393.3,410.1,246.0,5306.4
58,2456.0,2408.0,2518.0,391.2,392.1,393.4,411.8,245.0,5335.36
59,2456.0,2406.0,2518.0,390.9,391.9,393.4,411.0,244.0,5321.74
60,2455.0,2407.0,2518.0,391.1,392.0,393.6,410.1,245.0,5306.4
61,2455.0,2406.0,2518.0,391.2,392.1,393.8,411.0,244.0,5321.74
62,2455.0,2406.0,2515.0,391.2,392.2,393.5,411.0,245.0,5321.74
63,2455.0,2407.0,2515.0,391.5,392.3,393.6,411.0,245.0,5321.74
64,2454.0,2407.0,2519.0,391.5,392.3,393.6,410.1,245.0,5306.4
65,2453.0,2406.0,2515.0,391.6,392.3,393.6,411.0,245.0,5321.74
66,2451.0,2403.0,2513.0,391.5,392.0,393.4,411.0,245.0,5321.74
67,2455.0,2404.0,2517.0,391.3,391.9,393.5,411.0,245.0,5321.74
68,2453.0,2404.0,2517.0,391.2,392.0,393.3,411.8,244.0,5335.36
69,2451.0,2404.0,2513.0,391.2,391.9,393.3,410.1,244.0,5306.4
70,2451.0,2403.0,2514.0,391.1,391.9,393.4,411.0,244.0,5321.74
71,2450.0,2402.0,2511.0,391.1,391.9,393.4,410.1,245.0,5306.4
72,2450.0,2403.0,2513.0,391.0,392.1,393.4,410.1,246.0,5306.4
73,2451.0,2404.0,2514.0,391.2,392.3,393.1,410.1,246.0,5306.4
74,2451.0,2404.0,2514.0,391.3,392.3,393.5,410.1,245.0,5306.4
75,2454.0,2404.0,2514.0,391.4,392.3,393.5,409.2,245.0,5291.07
76,2451.0,2404.0,2513.0,391.6,392.3,393.6,409.2,246.0,5291.07
77,2447.0,2401.0,2511.0,391.5,391.9,393.6,411.0,246.0,5321.74
78,2453.0,2403.0,2513.0,391.6,392.2,393.6,410.1,245.0,5306.4
79,2453.0,2406.0,2515.0,391.3,391.9,393.6,410.1,246.0,5306.4
80,2449.0,2402.0,2513.0,391.4,391.9,393.6,410.1,246.0,5306.4
81,2446.0,2399.0,2510.0,391.3,391.9,393.3,411.0,245.0,5321.74
82,2437.0,2392.0,2501.0,391.3,392.1,393.2,417.9,246.0,5439.13
83,2447.0,2400.0,2506.0,391.2,392.0,393.5,414.4,246.0,5379.62
84,2444.0,2400.0,2507.0,391.1,392.0,393.7,413.6,246.0,5366.01
85,2428.0,2383.0,2493.0,391.2,392.1,393.5,423.1,245.0,5527.41
86,2435.0,2388.0,2497.0,391.4,392.1,393.5,420.5,246.0,5483.29
87,2428.0,2382.0,2490.0,391.5,392.0,393.7,424.8,246.0,5556.23
88,2435.0,2388.0,2497.0,391.5,392.1,393.7,419.6,246.0,5468.01
89,2434.0,2390.0,2499.0,391.6,392.1,393.6,419.6,247.0,5468.01
90,2434.0,2392.0,2498.0,391.5,392.1,393.5,419.6,246.0,5468.01
91,2435.0,2390.0,2498.0,391.4,392.1,393.7,420.5,246.0,5483.29
92,2429.0,2381.0,2491.0,391.3,391.9,393.6,425.7,246.0,5571.49
93,2446.0,2396.0,2505.0,391.5,392.0,393.6,415.3,246.0,5394.93
94,2429.0,2381.0,2491.0,391.2,391.9,393.5,424.0,246.0,5542.67
95,2441.0,2393.0,2501.0,391.2,391.9,393.5,418.8,245.0,5454.42
96,2430.0,2382.0,2492.0,391.2,392.0,393.5,422.2,245.0,5512.14
97,2433.0,2383.0,2494.0,391.2,391.9,393.7,421.4,245.0,5498.57
98,2432.0,2386.0,2497.0,391.0,392.1,393.6,422.2,246.0,5512.14
99,2426.0,2383.0,2492.0,391.4,392.1,393.6,424.8,245.0,5556.23
100,2429.0,2381.0,2492.0,391.5,392.3,393.8,425.7,245.0,5571.49
101,2423.0,2376.0,2486.0,391.7,392.3,393.8,426.6,246.0,5586.74
102,2429.0,2385.0,2492.0,391.7,392.1,393.8,424.0,247.0,5542.67
103,2428.0,2383.0,2492.0,391.6,392.1,393.6,423.1,252.0,5527.41
104,2439.0,2390.0,2499.0,391.6,392.1,393.5,417.0,249.0,5423.83
105,2434.0,2386.0,2496.0,391.6,392.1,393.7,419.6,248.0,5468.01
106,2436.0,2388.0,2497.0,391.6,392.1,393.5,419.6,256.0,5468.01
107,2433.0,2387.0,2496.0,391.6,392.1,393.6,421.4,253.0,5498.57
108,2425.0,2379.0,2489.0,391.5,392.1,393.6,426.6,257.0,5586.74
109,2429.0,2381.0,2490.0,391.2,392.0,393.4,424.0,253.0,5542.67
110,2423.0,2378.0,2485.0,391.2,392.0,393.5,427.4,253.0,5600.29
111,2427.0,2380.0,2489.0,391.2,391.9,393.6,424.8,253.0,5556.23
112,2429.0,2382.0,2492.0,391.2,392.1,393.5,423.1,253.0,5527.41
113,2430.0,2386.0,2493.0,391.3,392.0,393.6,420.5,257.0,5483.29
114,2432.0,2386.0,2493.0,391.3,392.1,393.6,421.4,250.0,5498.57
115,2422.0,2376.0,2485.0,391.2,392.2,393.5,426.6,256.0,5586.74
116,2428.0,2380.0,2489.0,391.6,392.1,393.7,423.1,252.0,5527.41
117,2429.0,2383.0,2492.0,391.5,392.1,393.6,419.6,255.0,5468.01
118,2420.0,2375.0,2485.0,391.4,392.1,393.7,427.4,254.0,5600.29
119,2427.0,2380.0,2490.0,391.4,392.0,393.5,425.7,255.0,5571.49
120,2427.0,2379.0,2488.0,391.5,391.9,393.5,424.0,257.0,5542.67
121,2428.0,2382.0,2490.0,391.5,392.0,393.6,423.1,257.0,5527.41
122,2428.0,2393.0,2498.0,391.8,392.3,393.5,424.0,258.0,5542.67
123,2402.0,2373.0,2477.0,391.9,392.5,393.2,439.6,256.0,5806.46
124,2453.0,2401.0,2514.0,392.8,393.7,395.1,444.8,256.0,5894.06
125,2441.0,2393.0,2506.0,392.9,393.7,395.1,453.4,251.0,6038.59
126,2422.0,2377.0,2488.0,392.8,393.7,395.1,469.0,253.0,6299.62
127,2298.0,1625.0,2097.0,393.9,394.0,394.9,436.1,253.0,5747.4
128,2264.0,2022.0,2260.0,393.9,393.2,394.8,580.0,254.0,8114.8
129,0.0,0.0,0.0,136.2,227.3,135.0,0.0,258.0,-2186.0
130,0.0,0.0,0.0,21.8,7.4,27.9,0.0,256.0,-2186.0
131,0.0,0.0,0.0,43.5,39.0,4.9,0.0,259.0,-2186.0
132,0.0,0.0,0.0,42.6,37.9,4.7,0.0,257.0,-2186.0
133,0.0,0.0,0.0,38.4,33.8,4.6,0.0,256.0,-2186.0
134,0.0,0.0,0.0,35.8,27.9,7.9,0.0,254.0,-2186.0
135,0.0,0.0,0.0,31.8,24.2,7.6,0.0,254.0,-2186.0
136,0.0,0.0,0.0,27.8,19.4,8.4,0.0,258.0,-2186.0
137,0.0,0.0,0.0,25.1,15.3,9.8,0.0,256.0,-2186.0
