sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
76,2503.0,2473.0,2632.0,390.4,392.1,393.6,390.1,234.0,4964.42
77,2499.0,2472.0,2629.0,390.6,392.0,393.6,391.0,234.0,4979.86
78,2504.0,2476.0,2632.0,390.4,392.2,393.8,390.1,236.0,4964.42
79,2503.0,2473.0,2631.0,390.3,392.2,393.7,389.3,234.0,4950.69
80,2503.0,2474.0,2631.0,390.4,392.1,393.6,391.0,234.0,4979.86
81,2501.0,2472.0,2629.0,390.3,392.0,393.6,392.8,235.0,5010.72
82,2501.0,2472.0,2628.0,390.3,392.0,393.5,392.8,236.0,5010.72
83,2501.0,2471.0,2628.0,390.2,392.1,393.7,392.8,235.0,5010.72
84,2501.0,2472.0,2629.0,390.4,392.0,393.6,393.6,225.0,5024.44
85,2490.0,2463.0,2618.0,390.4,392.3,393.7,405.8,232.0,5233.08
86,2505.0,2474.0,2632.0,390.5,392.4,393.9,392.8,232.0,5010.72
87,2489.0,2463.0,2619.0,390.5,392.2,393.7,405.8,230.0,5233.08
88,2504.0,2478.0,2633.0,390.4,392.1,393.6,391.9,235.0,4995.29
89,2500.0,2471.0,2628.0,390.4,392.1,393.7,398.0,230.0,5099.79
90,2500.0,2474.0,2629.0,390.3,392.1,393.8,397.1,229.0,5084.38
91,2505.0,2477.0,2631.0,390.4,392.2,393.8,396.2,227.0,5068.98
92,2492.0,2470.0,2622.0,390.6,392.3,393.9,406.6,228.0,5246.73
93,2503.0,2472.0,2628.0,390.6,392.4,394.1,400.6,228.0,5144.26
94,2496.0,2472.0,2625.0,390.7,392.3,393.8,404.0,227.0,5202.35
95,2504.0,2474.0,2632.0,390.6,392.5,394.1,400.6,226.0,5144.26
96,2503.0,2478.0,2631.0,390.6,392.5,394.1,398.8,227.0,5113.48
97,2488.0,2460.0,2617.0,390.7,392.4,394.1,416.2,227.0,5410.23
98,2483.0,2457.0,2613.0,390.6,392.4,394.1,420.5,227.0,5483.29
99,2485.0,2465.0,2617.0,390.6,392.5,394.0,418.8,226.0,5454.42
100,2493.0,2465.0,2622.0,390.8,392.6,394.0,414.4,226.0,5379.62
101,2476.0,2454.0,2606.0,390.7,392.5,394.0,428.3,227.0,5615.53
102,2489.0,2465.0,2621.0,390.7,392.7,394.1,419.6,228.0,5468.01
103,2482.0,2465.0,2612.0,390.7,392.6,394.1,420.5,228.0,5483.29
104,2498.0,2471.0,2627.0,390.9,392.6,394.1,408.4,228.0,5277.43
105,2501.0,2473.0,2629.0,390.8,392.5,394.1,404.0,229.0,5202.35
106,2504.0,2478.0,2631.0,390.7,392.6,394.1,402.3,237.0,5173.31
107,2501.0,2473.0,2631.0,390.8,392.6,394.0,403.2,228.0,5188.69
108,2495.0,2469.0,2622.0,390.7,392.5,394.0,408.4,237.0,5277.43
109,2493.0,2469.0,2624.0,390.7,392.6,394.1,411.0,227.0,5321.74
110,2503.0,2473.0,2629.0,390.7,392.6,394.1,404.9,231.0,5217.72
111,2495.0,2464.0,2625.0,390.7,392.6,393.9,411.0,231.0,5321.74
112,2483.0,2460.0,2614.0,390.6,392.3,394.1,420.5,230.0,5483.29
113,2488.0,2462.0,2619.0,390.7,392.4,394.1,417.0,237.0,5423.83
114,2471.0,2451.0,2603.0,390.7,392.2,393.9,426.6,232.0,5586.74
115,2491.0,2464.0,2620.0,390.5,392.4,393.8,410.1,235.0,5306.4
116,2498.0,2472.0,2627.0,390.6,392.4,394.0,404.9,232.0,5217.72
117,2498.0,2471.0,2625.0,390.6,392.4,393.8,405.8,231.0,5233.08
118,2501.0,2472.0,2629.0,390.8,392.4,393.8,405.8,243.0,5233.08
119,2493.0,2469.0,2624.0,390.5,392.3,393.9,406.6,246.0,5246.73
120,2489.0,2462.0,2617.0,390.4,392.2,393.8,412.7,244.0,5350.69
121,2493.0,2488.0,2631.0,391.1,392.3,393.5,406.6,241.0,5246.73
122,2503.0,2488.0,2630.0,391.0,392.6,394.3,410.1,251.0,5306.4
123,2512.0,2480.0,2642.0,392.0,393.9,395.6,445.6,244.0,5907.52
124,2503.0,2481.0,2635.0,392.2,394.0,395.6,456.0,245.0,6082.19
125,2522.0,2494.0,2650.0,392.2,394.1,395.6,438.7,237.0,5791.28
126,2490.0,2466.0,2619.0,392.1,393.9,395.5,469.9,234.0,6314.63
127,2539.0,2388.0,2548.0,393.7,393.7,395.5,502.0,233.0,6846.99
128,1288.0,1302.0,1297.0,336.3,358.4,273.9,137.0,234.0,429.19
129,0.0,0.0,0.0,207.5,214.6,54.5,0.0,237.0,-2186.0
130,0.0,0.0,0.0,67.3,67.6,6.8,0.0,239.0,-2186.0
131,0.0,0.0,0.0,34.3,25.7,8.6,0.0,235.0,-2186.0
132,0.0,0.0,0.0,23.1,15.4,7.8,0.0,239.0,-2186.0
133,0.0,0.0,0.0,17.4,10.1,7.3,0.0,246.0,-2186.0
134,0.0,0.0,0.0,13.5,7.7,5.9,0.0,243.0,-2186.0
135,0.0,0.0,0.0,10.1,5.7,4.4,0.0,250.0,-2186.0
136,0.0,0.0,0.0,8.4,3.3,5.2,0.0,239.0,-2186.0
137,0.0,0.0,0.0,6.9,2.9,4.1,0.0,235.0,-2186.0
