sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
28,2298.0,2255.0,2383.0,383.9,383.8,386.2,388.4,290.0,4935.24
29,2341.0,2297.0,2426.0,384.2,384.1,386.3,348.5,241.0,4245.39
30,2339.0,2298.0,2431.0,384.3,384.2,386.3,345.1,217.0,4186.17
31,2348.0,2306.0,2440.0,384.2,384.0,386.2,334.7,225.0,4004.58
32,2369.0,2324.0,2454.0,384.2,384.1,386.1,320.8,230.0,3760.86
33,2366.0,2322.0,2454.0,384.2,384.0,386.0,322.5,229.0,3790.73
34,2364.0,2317.0,2450.0,384.2,384.0,386.2,321.7,231.0,3776.68
35,2348.0,2303.0,2439.0,384.1,384.2,386.2,334.7,231.0,4004.58
36,2341.0,2297.0,2432.0,384.3,384.1,386.3,341.6,229.0,4125.13
37,2352.0,2308.0,2441.0,384.3,384.2,386.4,331.2,224.0,3943.32
38,2350.0,2305.0,2440.0,384.1,384.0,386.4,334.7,219.0,4004.58
39,2354.0,2309.0,2445.0,384.5,384.1,386.4,334.7,227.0,4004.58
40,2332.0,2290.0,2423.0,384.0,384.0,386.2,350.3,227.0,4276.72
41,2348.0,2307.0,2439.0,384.2,383.9,386.1,339.9,224.0,4095.45
42,2348.0,2306.0,2441.0,384.0,384.0,386.3,340.7,225.0,4109.42
43,2335.0,2294.0,2426.0,384.1,383.8,386.2,350.3,227.0,4276.72
44,2336.0,2293.0,2426.0,384.2,384.1,386.3,352.0,231.0,4306.29
45,2332.0,2290.0,2424.0,384.4,384.2,386.2,355.5,228.0,4367.11
46,2331.0,2288.0,2421.0,384.0,383.9,386.3,357.2,226.0,4396.62
47,2331.0,2293.0,2425.0,384.1,384.0,386.3,354.6,225.0,4351.48
48,2334.0,2293.0,2425.0,384.0,384.0,386.1,354.6,227.0,4351.48
49,2301.0,2270.0,2403.0,383.9,384.0,386.2,382.3,252.0,4830.39
50,2319.0,2283.0,2413.0,383.9,384.0,386.3,371.1,222.0,4637.3
51,2317.0,2277.0,2406.0,384.0,384.2,386.3,374.5,220.0,4696.0
52,2325.0,2289.0,2419.0,384.2,384.2,386.3,361.5,212.0,4471.2
53,2325.0,2286.0,2416.0,384.3,384.2,386.3,362.4,202.0,4486.8
54,2335.0,2296.0,2425.0,384.1,384.0,386.2,352.9,203.0,4321.93
55,2329.0,2288.0,2420.0,384.1,384.1,386.3,357.2,203.0,4396.62
56,2328.0,2290.0,2419.0,384.1,384.1,386.3,357.2,212.0,4396.62
57,2317.0,2279.0,2412.0,384.1,384.1,386.2,365.0,217.0,4531.82
58,2314.0,2277.0,2408.0,384.1,384.1,386.3,368.5,210.0,4592.37
59,2318.0,2279.0,2410.0,384.1,384.2,386.3,368.5,212.0,4592.37
60,2315.0,2278.0,2409.0,384.2,384.2,386.4,371.1,212.0,4637.3
61,2320.0,2279.0,2411.0,384.1,384.1,386.2,368.5,224.0,4592.37
62,2303.0,2266.0,2397.0,383.9,384.1,386.2,382.3,216.0,4830.39
63,2302.0,2271.0,2401.0,384.0,384.0,386.0,384.9,216.0,4875.11
64,2302.0,2266.0,2396.0,383.9,384.1,386.2,390.1,223.0,4964.42
65,2297.0,2259.0,2389.0,384.0,384.1,386.0,396.2,224.0,5068.98
66,2296.0,2261.0,2393.0,384.0,384.3,386.1,398.0,227.0,5099.79
67,2295.0,2260.0,2387.0,384.4,384.2,386.4,400.6,228.0,5144.26
68,2292.0,2259.0,2389.0,384.1,384.1,386.2,399.7,226.0,5128.87
69,2298.0,2264.0,2390.0,384.1,384.1,386.2,396.2,226.0,5068.98
70,2291.0,2260.0,2389.0,384.0,384.1,386.2,398.8,247.0,5113.48
71,2280.0,2247.0,2375.0,383.9,384.0,386.1,416.2,238.0,5410.23
72,2272.0,2241.0,2368.0,383.8,383.8,386.1,425.7,241.0,5571.49
73,2263.0,2234.0,2363.0,384.0,384.3,386.1,433.5,231.0,5703.48
74,2273.0,2242.0,2368.0,384.3,384.1,386.2,426.6,232.0,5586.74
75,2278.0,2241.0,2369.0,384.1,384.1,386.0,423.1,225.0,5527.41
76,2300.0,2264.0,2390.0,384.1,384.1,386.1,393.6,229.0,5024.44
77,2307.0,2271.0,2402.0,383.9,384.1,386.1,379.7,229.0,4785.63
78,2314.0,2276.0,2409.0,384.1,384.1,386.3,372.8,234.0,4666.66
79,2295.0,2262.0,2393.0,383.9,384.1,386.1,391.9,237.0,4995.29
80,2299.0,2267.0,2394.0,384.1,384.2,386.3,391.9,237.0,4995.29
81,2287.0,2256.0,2383.0,384.1,384.2,386.2,404.9,238.0,5217.72
82,2286.0,2254.0,2383.0,384.1,384.3,386.2,406.6,236.0,5246.73
83,2282.0,2251.0,2377.0,384.0,383.9,386.1,411.8,247.0,5335.36
84,2280.0,2247.0,2373.0,383.6,384.1,386.1,415.3,249.0,5394.93
85,2275.0,2244.0,2369.0,383.9,384.0,386.1,421.4,252.0,5498.57
86,2277.0,2245.0,2368.0,383.9,384.0,386.0,418.8,257.0,5454.42
87,2282.0,2249.0,2376.0,383.8,384.0,386.1,409.2,258.0,5291.07
88,2283.0,2247.0,2376.0,384.3,384.3,386.3,408.4,260.0,5277.43
89,2287.0,2254.0,2382.0,384.2,384.1,386.2,402.3,259.0,5173.31
90,2273.0,2241.0,2368.0,384.0,384.1,386.2,422.2,257.0,5512.14
91,2276.0,2242.0,2368.0,384.1,383.9,385.9,422.2,259.0,5512.14
92,2271.0,2237.0,2363.0,383.9,383.8,386.0,428.3,271.0,5615.53
93,2276.0,2245.0,2371.0,384.1,384.0,386.0,420.5,279.0,5483.29
94,2284.0,2251.0,2376.0,384.1,384.3,386.3,415.3,285.0,5394.93
95,2278.0,2246.0,2372.0,384.1,384.2,386.5,417.9,279.0,5439.13
96,2284.0,2249.0,2376.0,384.3,384.1,386.2,413.6,277.0,5366.01
97,2271.0,2238.0,2364.0,384.1,384.0,386.1,425.7,255.0,5571.49
98,2268.0,2234.0,2362.0,384.0,383.9,386.0,427.4,245.0,5600.29
99,2280.0,2248.0,2373.0,384.0,383.9,386.1,411.8,240.0,5335.36
100,2282.0,2247.0,2372.0,384.0,383.8,386.1,411.8,254.0,5335.36
101,2288.0,2253.0,2379.0,384.1,384.3,386.2,400.6,253.0,5144.26
102,2279.0,2242.0,2370.0,384.3,384.0,386.1,410.1,263.0,5306.4
103,2279.0,2246.0,2373.0,384.2,384.1,386.1,410.1,264.0,5306.4
104,2280.0,2246.0,2373.0,384.1,384.0,386.2,412.7,268.0,5350.69
105,2277.0,2246.0,2370.0,383.9,383.7,386.2,414.4,271.0,5379.62
106,2279.0,2248.0,2373.0,384.1,383.7,386.1,408.4,275.0,5277.43
107,2277.0,2242.0,2368.0,383.8,383.8,385.8,411.0,274.0,5321.74
108,2284.0,2249.0,2375.0,383.9,384.0,386.0,401.4,267.0,5157.93
109,2277.0,2245.0,2370.0,384.0,384.1,385.9,407.5,266.0,5262.08
110,2277.0,2244.0,2370.0,384.2,384.1,386.0,409.2,261.0,5291.07
111,2268.0,2234.0,2361.0,383.9,383.8,386.0,417.9,276.0,5439.13
112,2267.0,2234.0,2360.0,384.0,383.8,386.0,417.9,276.0,5439.13
113,2269.0,2237.0,2362.0,383.8,383.7,386.0,415.3,281.0,5394.93
114,2271.0,2239.0,2363.0,383.8,383.7,385.9,413.6,275.0,5366.01
115,2276.0,2244.0,2368.0,383.9,383.9,386.0,408.4,270.0,5277.43
116,2275.0,2240.0,2368.0,384.0,384.0,386.1,412.7,273.0,5350.69
117,2272.0,2240.0,2367.0,384.1,383.9,386.0,416.2,269.0,5410.23
118,2267.0,2236.0,2358.0,384.1,384.1,386.0,424.0,279.0,5542.67
119,2263.0,2232.0,2358.0,383.9,383.8,386.0,429.2,280.0,5630.76
120,2277.0,2244.0,2367.0,383.8,383.8,386.0,418.8,268.0,5454.42
121,2275.0,2241.0,2364.0,383.8,383.7,386.0,418.8,269.0,5454.42
122,2273.0,2241.0,2367.0,383.8,384.0,385.9,416.2,260.0,5410.23
123,2272.0,2240.0,2365.0,384.3,384.2,386.2,416.2,268.0,5410.23
124,2278.0,2245.0,2369.0,384.2,384.1,386.0,410.1,267.0,5306.4
125,2272.0,2240.0,2365.0,384.1,384.0,386.1,413.6,269.0,5366.01
126,2272.0,2239.0,2364.0,384.1,383.9,386.1,416.2,271.0,5410.23
127,2278.0,2244.0,2371.0,384.0,383.9,386.1,412.7,266.0,5350.69
128,2278.0,2244.0,2367.0,383.8,383.8,386.0,412.7,269.0,5350.69
129,2407.0,2386.0,2401.0,385.2,383.5,386.1,421.4,262.0,5498.57
130,2192.0,2150.0,2184.0,385.0,383.6,385.6,632.9,266.0,8953.86
131,0.0,0.0,0.0,138.5,196.8,102.4,0.0,267.0,-2186.0
132,0.0,0.0,0.0,79.9,69.4,17.7,0.0,274.0,-2186.0
133,0.0,0.0,0.0,45.4,44.5,3.2,0.0,274.0,-2186.0
134,0.0,0.0,0.0,35.3,32.4,2.9,0.0,272.0,-2186.0
135,0.0,0.0,0.0,31.2,28.0,3.3,0.0,271.0,-2186.0
136,0.0,0.0,0.0,26.8,23.4,3.5,0.0,267.0,-2186.0
137,0.0,0.0,0.0,22.2,19.0,3.3,0.0,270.0,-2186.0
138,0.0,0.0,0.0,18.5,14.6,4.0,0.0,272.0,-2186.0
139,0.0,0.0,0.0,15.5,11.3,4.2,0.0,278.0,-2186.0
