sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
99,2451.0,2511.0,2586.0,393.7,392.4,390.2,410.1,228.0,5306.4
100,2453.0,2506.0,2586.0,393.3,392.2,390.2,407.5,230.0,5262.08
101,2449.0,2504.0,2580.0,393.6,392.2,390.2,412.7,229.0,5350.69
102,2453.0,2511.0,2586.0,393.4,392.3,390.1,408.4,231.0,5277.43
103,2452.0,2509.0,2584.0,393.7,392.3,390.1,409.2,231.0,5291.07
104,2450.0,2507.0,2581.0,393.9,392.3,390.1,411.8,231.0,5335.36
105,2452.0,2510.0,2586.0,393.9,392.7,390.3,411.8,232.0,5335.36
106,2453.0,2511.0,2587.0,393.8,392.4,390.2,411.0,234.0,5321.74
107,2457.0,2514.0,2592.0,393.8,392.3,390.4,409.2,232.0,5291.07
108,2459.0,2515.0,2593.0,393.9,392.4,390.5,408.4,231.0,5277.43
109,2456.0,2514.0,2591.0,393.7,392.2,390.3,409.2,233.0,5291.07
110,2460.0,2517.0,2591.0,393.8,392.3,390.2,404.9,237.0,5217.72
111,2463.0,2520.0,2594.0,394.0,392.5,390.0,403.2,235.0,5188.69
112,2463.0,2520.0,2594.0,393.9,392.7,390.5,404.0,235.0,5202.35
113,2456.0,2513.0,2587.0,393.9,392.4,390.4,410.1,231.0,5306.4
114,2466.0,2521.0,2595.0,393.6,392.1,390.3,404.0,228.0,5202.35
115,2469.0,2527.0,2603.0,393.7,392.2,390.2,400.6,244.0,5144.26
116,2459.0,2517.0,2591.0,393.6,392.2,390.1,407.5,229.0,5262.08
117,2443.0,2498.0,2573.0,393.7,392.3,390.0,428.3,243.0,5615.53
118,2462.0,2518.0,2594.0,393.8,392.5,390.4,409.2,233.0,5291.07
119,2471.0,2518.0,2602.0,394.3,392.4,390.6,411.8,246.0,5335.36
120,2453.0,2491.0,2577.0,394.2,391.9,390.5,435.2,240.0,5732.2
121,2497.0,2564.0,2640.0,395.4,394.0,392.0,430.9,239.0,5659.53
122,2476.0,2534.0,2610.0,395.4,394.3,392.3,454.3,242.0,6053.68
123,2461.0,2516.0,2593.0,395.3,394.0,391.9,471.6,239.0,6342.98
124,2466.0,2526.0,2603.0,395.2,394.0,391.8,463.0,240.0,6199.39
125,2440.0,2498.0,2575.0,395.4,394.1,391.9,493.3,241.0,6703.32
126,2441.0,2498.0,2577.0,395.4,393.9,392.0,494.2,241.0,6718.2
127,2534.0,2642.0,2655.0,396.3,393.7,391.4,554.9,240.0,7710.81
128,2208.0,2158.0,2177.0,392.7,360.5,391.5,445.6,239.0,5907.52
129,0.0,0.0,0.0,185.6,75.4,206.4,0.0,238.0,-2186.0
130,0.0,0.0,0.0,38.8,14.6,25.9,0.0,239.0,-2186.0
131,0.0,0.0,0.0,59.3,0.0,60.7,0.0,236.0,-2186.0
132,0.0,0.0,0.0,66.9,0.0,65.1,0.0,235.0,-2186.0
133,0.0,0.0,0.0,58.6,0.0,56.4,0.0,235.0,-2186.0
134,0.0,0.0,0.0,49.8,2.9,46.9,0.0,240.0,-2186.0
135,0.0,0.0,0.0,41.9,0.0,39.9,0.0,235.0,-2186.0
136,0.0,0.0,0.0,37.7,4.8,32.9,0.0,233.0,-2186.0
137,0.0,0.0,0.0,33.7,4.0,29.7,0.0,238.0,-2186.0
