sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
41,2229.0,2208.0,2345.0,389.7,391.6,392.2,311.3,216.0,3593.63
42,2231.0,2206.0,2344.0,389.9,391.6,392.3,311.3,197.0,3593.63
43,2231.0,2210.0,2345.0,389.8,391.6,392.5,312.1,182.0,3607.73
44,2230.0,2207.0,2345.0,390.1,391.6,392.5,313.0,185.0,3623.59
45,2234.0,2210.0,2348.0,390.1,391.6,392.3,310.4,188.0,3577.76
46,2231.0,2210.0,2347.0,389.9,391.6,392.1,312.1,201.0,3607.73
47,2231.0,2210.0,2347.0,389.9,391.7,392.3,312.1,196.0,3607.73
48,2229.0,2207.0,2344.0,389.9,391.6,392.3,312.1,203.0,3607.73
49,2229.0,2207.0,2346.0,389.8,391.5,392.2,312.1,202.0,3607.73
50,2227.0,2206.0,2342.0,390.0,391.6,392.3,311.3,204.0,3593.63
51,2227.0,2206.0,2342.0,389.9,391.5,392.4,311.3,203.0,3593.63
52,2229.0,2205.0,2344.0,389.8,391.6,392.2,309.5,202.0,3561.88
53,2226.0,2203.0,2339.0,390.0,391.5,392.3,311.3,203.0,3593.63
54,2223.0,2203.0,2337.0,390.0,391.3,392.1,313.9,202.0,3639.45
55,2223.0,2202.0,2337.0,390.1,391.6,392.3,313.9,203.0,3639.45
56,2220.0,2199.0,2336.0,390.0,391.6,392.3,312.1,202.0,3607.73
57,2220.0,2199.0,2333.0,389.8,391.3,392.4,313.0,203.0,3623.59
58,2217.0,2198.0,2333.0,389.8,391.7,392.2,313.0,203.0,3623.59
59,2220.0,2197.0,2332.0,389.7,391.5,392.1,310.4,203.0,3577.76
60,2221.0,2195.0,2334.0,389.8,391.6,392.2,309.5,202.0,3561.88
61,2218.0,2196.0,2331.0,389.7,391.5,392.3,311.3,203.0,3593.63
62,2218.0,2195.0,2333.0,389.9,391.5,392.2,309.5,203.0,3561.88
63,2217.0,2196.0,2331.0,390.0,391.5,392.3,311.3,203.0,3593.63
64,2218.0,2195.0,2330.0,390.0,391.6,392.2,310.4,203.0,3577.76
65,2219.0,2196.0,2331.0,390.1,391.6,392.4,311.3,204.0,3593.63
66,2215.0,2196.0,2332.0,390.0,391.8,392.6,309.5,202.0,3561.88
67,2218.0,2195.0,2331.0,389.8,391.8,392.4,310.4,203.0,3577.76
68,2218.0,2196.0,2331.0,389.7,391.7,392.4,310.4,203.0,3577.76
69,2218.0,2195.0,2332.0,389.7,391.7,392.4,309.5,204.0,3561.88
70,2218.0,2195.0,2329.0,389.8,391.6,392.3,309.5,204.0,3561.88
71,2217.0,2195.0,2332.0,389.9,391.6,392.4,311.3,203.0,3593.63
72,2221.0,2196.0,2334.0,389.9,391.6,392.4,308.7,203.0,3547.76
73,2219.0,2197.0,2334.0,389.9,391.6,392.5,311.3,202.0,3593.63
74,2219.0,2200.0,2334.0,390.0,391.6,392.5,311.3,203.0,3593.63
75,2222.0,2200.0,2337.0,390.0,391.8,392.6,311.3,206.0,3593.63
76,2223.0,2201.0,2335.0,389.8,391.5,392.4,312.1,206.0,3607.73
77,2225.0,2200.0,2336.0,389.6,391.7,392.4,312.1,205.0,3607.73
78,2225.0,2200.0,2339.0,389.7,391.5,392.3,313.0,205.0,3623.59
79,2222.0,2203.0,2337.0,389.7,391.5,392.5,311.3,205.0,3593.63
80,2223.0,2201.0,2338.0,389.9,391.6,392.7,312.1,204.0,3607.73
81,2225.0,2202.0,2336.0,390.0,391.7,392.7,312.1,203.0,3607.73
82,2227.0,2204.0,2340.0,389.9,391.6,392.5,310.4,204.0,3577.76
83,2226.0,2203.0,2337.0,390.1,391.8,392.6,312.1,203.0,3607.73
84,2224.0,2200.0,2337.0,390.0,391.8,392.4,313.0,204.0,3623.59
85,2223.0,2201.0,2337.0,389.9,391.5,392.4,313.9,204.0,3639.45
86,2222.0,2201.0,2336.0,389.9,391.7,392.4,313.9,204.0,3639.45
87,2223.0,2202.0,2337.0,389.9,391.7,392.5,313.0,203.0,3623.59
88,2225.0,2200.0,2336.0,389.8,391.7,392.3,313.0,204.0,3623.59
89,2223.0,2200.0,2334.0,389.9,391.6,392.5,313.0,204.0,3623.59
90,2219.0,2198.0,2336.0,389.8,391.6,392.6,313.9,203.0,3639.45
91,2219.0,2197.0,2333.0,390.1,391.7,392.8,313.9,203.0,3639.45
92,2222.0,2200.0,2336.0,390.1,391.8,392.8,313.0,204.0,3623.59
93,2218.0,2196.0,2331.0,390.2,391.5,392.7,313.9,202.0,3639.45
94,2214.0,2192.0,2329.0,389.9,391.5,392.7,316.5,204.0,3685.23
95,2214.0,2192.0,2328.0,389.9,391.6,392.6,317.3,204.0,3699.31
96,2217.0,2195.0,2331.0,389.9,391.5,392.6,313.0,204.0,3623.59
97,2216.0,2195.0,2332.0,389.8,391.5,392.5,312.1,204.0,3607.73
98,2209.0,2187.0,2324.0,389.8,391.5,392.6,319.9,204.0,3745.04
99,2206.0,2185.0,2322.0,389.9,391.6,392.8,324.3,205.0,3822.34
100,2203.0,2183.0,2319.0,389.8,391.6,392.8,326.9,204.0,3867.96
101,2206.0,2184.0,2319.0,390.0,391.4,392.7,324.3,204.0,3822.34
102,2206.0,2182.0,2316.0,390.0,391.5,392.7,326.0,204.0,3852.17
103,2202.0,2181.0,2318.0,390.0,391.5,392.8,326.9,203.0,3867.96
104,2206.0,2187.0,2320.0,389.8,391.5,392.8,324.3,204.0,3822.34
105,2207.0,2187.0,2322.0,389.8,391.6,392.7,323.4,205.0,3806.54
106,2208.0,2189.0,2323.0,389.7,391.5,392.6,321.7,205.0,3776.68
107,2210.0,2190.0,2323.0,389.6,391.6,392.5,322.5,205.0,3790.73
108,2211.0,2190.0,2326.0,389.8,391.5,392.6,322.5,205.0,3790.73
109,2215.0,2193.0,2327.0,389.9,391.6,392.5,321.7,205.0,3776.68
110,2216.0,2197.0,2331.0,390.0,391.5,392.6,318.2,205.0,3715.15
111,2210.0,2189.0,2324.0,390.1,391.5,392.7,326.9,206.0,3867.96
112,2210.0,2192.0,2326.0,389.7,391.2,392.8,327.7,206.0,3881.99
113,2213.0,2193.0,2327.0,389.7,391.5,392.8,326.9,205.0,3867.96
114,2215.0,2196.0,2331.0,389.6,391.5,392.6,326.0,206.0,3852.17
115,2217.0,2197.0,2332.0,389.8,391.6,392.9,326.0,208.0,3852.17
116,2217.0,2196.0,2331.0,389.8,391.7,392.7,325.1,208.0,3836.38
117,2214.0,2193.0,2329.0,389.5,391.4,392.6,328.6,205.0,3897.77
118,2215.0,2196.0,2330.0,389.7,391.6,392.7,324.3,205.0,3822.34
119,2215.0,2193.0,2331.0,390.0,391.4,392.7,325.1,211.0,3836.38
120,2206.0,2205.0,2330.0,390.2,391.6,392.4,328.6,214.0,3897.77
121,2215.0,2205.0,2331.0,390.3,391.7,393.2,328.6,216.0,3897.77
122,2245.0,2222.0,2363.0,391.4,393.0,394.5,333.8,214.0,3988.83
123,2226.0,2202.0,2340.0,391.2,393.0,394.4,362.4,215.0,4486.8
124,2229.0,2210.0,2347.0,391.0,393.0,394.3,355.5,216.0,4367.11
125,2227.0,2199.0,2340.0,391.0,393.0,394.3,358.1,214.0,4412.24
126,2158.0,1455.0,2066.0,392.4,393.2,393.8,352.9,213.0,4321.93
127,2169.0,2069.0,2181.0,392.0,392.5,393.8,504.6,212.0,6889.84
128,0.0,0.0,0.0,170.6,251.4,156.7,0.0,212.0,-2186.0
129,0.0,0.0,0.0,57.7,32.8,32.6,0.0,212.0,-2186.0
130,0.0,0.0,0.0,38.3,43.9,5.6,0.0,211.0,-2186.0
131,0.0,0.0,0.0,45.3,41.7,3.7,0.0,209.0,-2186.0
132,0.0,0.0,0.0,40.6,37.8,2.8,0.0,215.0,-2186.0
133,0.0,0.0,0.0,37.2,30.3,7.0,0.0,216.0,-2186.0
134,0.0,0.0,0.0,34.0,26.1,7.9,0.0,215.0,-2186.0
135,0.0,0.0,0.0,29.5,21.4,8.1,0.0,214.0,-2186.0
136,0.0,0.0,0.0,26.7,16.8,9.9,0.0,214.0,-2186.0
