sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
101,2183.0,2214.0,2296.0,392.6,390.4,389.6,330.3,209.0,3927.56
102,2187.0,2218.0,2299.0,392.5,390.3,389.5,326.0,211.0,3852.17
103,2184.0,2216.0,2300.0,392.5,390.3,389.5,327.7,216.0,3881.99
104,2190.0,2221.0,2301.0,392.5,390.3,389.5,325.1,217.0,3836.38
105,2188.0,2217.0,2299.0,392.3,390.2,389.5,332.1,216.0,3959.08
106,2195.0,2224.0,2306.0,392.5,390.3,389.4,324.3,215.0,3822.34
107,2195.0,2224.0,2306.0,392.5,390.3,389.5,326.0,216.0,3852.17
108,2191.0,2225.0,2309.0,392.5,390.4,389.6,328.6,216.0,3897.77
109,2191.0,2222.0,2303.0,392.5,390.5,389.6,330.3,211.0,3927.56
110,2197.0,2230.0,2310.0,392.4,390.4,389.5,323.4,206.0,3806.54
111,2199.0,2227.0,2311.0,392.6,390.3,389.7,321.7,207.0,3776.68
112,2195.0,2229.0,2309.0,392.6,390.4,389.6,324.3,216.0,3822.34
113,2180.0,2206.0,2287.0,392.5,390.3,389.7,345.9,214.0,4200.11
114,2194.0,2232.0,2314.0,392.5,390.4,389.6,324.3,214.0,3822.34
115,2190.0,2221.0,2300.0,392.4,390.2,389.6,329.5,216.0,3913.54
116,2174.0,2203.0,2285.0,392.6,390.3,389.4,350.3,216.0,4276.72
117,2187.0,2216.0,2297.0,392.4,390.1,389.5,330.3,217.0,3927.56
118,2167.0,2195.0,2278.0,392.1,390.0,389.4,350.3,215.0,4276.72
119,2173.0,2206.0,2286.0,392.2,390.3,389.5,342.5,217.0,4140.83
120,2171.0,2197.0,2277.0,392.4,390.4,389.4,347.7,217.0,4231.46
121,2164.0,2191.0,2272.0,392.3,390.2,389.5,353.7,219.0,4335.84
122,2172.0,2181.0,2273.0,392.8,390.0,389.6,362.4,219.0,4486.8
123,2173.0,2184.0,2276.0,392.6,389.9,389.5,360.7,215.0,4457.34
124,2192.0,2214.0,2296.0,394.0,392.1,391.1,386.7,217.0,4906.04
125,2172.0,2201.0,2283.0,394.1,391.9,390.9,406.6,215.0,5246.73
126,2192.0,2215.0,2297.0,394.0,392.1,391.0,391.0,219.0,4979.86
127,2113.0,2101.0,2099.0,395.1,391.6,390.5,480.3,214.0,6487.79
128,879.0,1165.0,1148.0,281.8,320.9,335.6,232.4,215.0,2183.77
129,0.0,0.0,0.0,232.5,55.9,183.4,0.0,216.0,-2186.0
130,0.0,0.0,0.0,21.5,18.6,10.1,0.0,218.0,-2186.0
131,0.0,0.0,0.0,55.0,0.0,56.9,0.0,213.0,-2186.0
132,0.0,0.0,0.0,60.6,0.0,58.5,0.0,212.0,-2186.0
133,0.0,0.0,0.0,51.8,0.0,49.4,0.0,213.0,-2186.0
134,0.0,0.0,0.0,48.1,5.8,42.3,0.0,230.0,-2186.0
135,0.0,0.0,0.0,43.1,4.3,38.9,0.0,213.0,-2186.0
136,0.0,0.0,0.0,42.1,8.1,34.0,0.0,218.0,-2186.0
137,0.0,0.0,0.0,38.2,6.0,32.2,0.0,233.0,-2186.0
