sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
41,2235.0,2195.0,2348.0,389.7,391.6,393.0,308.7,196.0,3547.76
42,2231.0,2199.0,2351.0,389.7,391.7,393.0,307.8,194.0,3531.88
43,2231.0,2195.0,2347.0,389.7,391.7,393.0,310.4,185.0,3577.76
44,2230.0,2193.0,2347.0,389.8,391.8,393.1,309.5,185.0,3561.88
45,2233.0,2196.0,2348.0,390.1,391.9,393.2,308.7,195.0,3547.76
46,2227.0,2191.0,2345.0,389.8,391.8,392.9,310.4,194.0,3577.76
47,2228.0,2196.0,2344.0,390.0,391.8,393.2,308.7,196.0,3547.76
48,2231.0,2196.0,2348.0,390.0,391.7,393.2,308.7,196.0,3547.76
49,2230.0,2193.0,2346.0,390.0,391.9,393.3,308.7,203.0,3547.76
50,2229.0,2195.0,2346.0,389.9,392.0,393.2,309.5,201.0,3561.88
51,2230.0,2195.0,2345.0,389.8,391.7,393.0,308.7,203.0,3547.76
52,2229.0,2195.0,2344.0,389.7,391.6,393.0,308.7,202.0,3547.76
53,2230.0,2193.0,2345.0,389.8,391.7,393.1,310.4,203.0,3577.76
54,2231.0,2197.0,2347.0,389.9,391.8,393.2,309.5,202.0,3561.88
55,2234.0,2195.0,2347.0,390.0,391.9,393.2,309.5,202.0,3561.88
56,2232.0,2196.0,2349.0,390.1,391.8,393.2,312.1,201.0,3607.73
57,2236.0,2197.0,2349.0,390.1,391.9,393.2,313.0,201.0,3623.59
58,2234.0,2199.0,2349.0,390.0,391.7,393.3,310.4,202.0,3577.76
59,2233.0,2197.0,2349.0,389.9,391.9,393.3,313.0,201.0,3623.59
60,2233.0,2199.0,2352.0,389.9,391.9,393.5,313.0,201.0,3623.59
61,2233.0,2199.0,2350.0,389.9,391.7,393.3,312.1,202.0,3607.73
62,2237.0,2202.0,2350.0,390.1,391.9,393.3,308.7,202.0,3547.76
63,2237.0,2197.0,2353.0,389.8,391.8,393.1,311.3,201.0,3593.63
64,2236.0,2198.0,2349.0,389.9,391.8,393.2,312.1,203.0,3607.73
65,2237.0,2199.0,2349.0,390.0,391.7,393.2,311.3,202.0,3593.63
66,2236.0,2197.0,2352.0,389.7,391.8,393.3,312.1,201.0,3607.73
67,2235.0,2197.0,2349.0,389.9,391.9,393.4,312.1,203.0,3607.73
68,2234.0,2197.0,2347.0,389.8,391.7,393.1,309.5,202.0,3561.88
69,2232.0,2197.0,2347.0,389.8,391.7,393.1,310.4,201.0,3577.76
70,2231.0,2195.0,2347.0,389.9,391.8,393.1,310.4,202.0,3577.76
71,2230.0,2193.0,2345.0,389.7,391.8,393.0,310.4,202.0,3577.76
72,2230.0,2191.0,2345.0,389.9,391.6,393.0,310.4,202.0,3577.76
73,2226.0,2191.0,2341.0,389.8,391.9,393.1,310.4,202.0,3577.76
74,2226.0,2190.0,2339.0,389.9,391.7,393.1,311.3,203.0,3593.63
75,2226.0,2189.0,2340.0,389.6,391.7,393.0,308.7,202.0,3547.76
76,2222.0,2189.0,2338.0,389.8,391.7,393.1,309.5,202.0,3561.88
77,2225.0,2187.0,2336.0,389.6,391.7,392.9,309.5,204.0,3561.88
78,2223.0,2188.0,2337.0,389.9,391.7,393.0,309.5,204.0,3561.88
79,2223.0,2189.0,2336.0,389.9,391.7,393.2,309.5,202.0,3561.88
80,2221.0,2188.0,2338.0,389.8,391.6,393.2,309.5,204.0,3561.88
81,2223.0,2187.0,2337.0,389.7,391.8,393.2,308.7,204.0,3547.76
82,2223.0,2185.0,2338.0,389.8,391.7,393.2,308.7,204.0,3547.76
83,2222.0,2188.0,2336.0,389.7,391.8,393.1,308.7,201.0,3547.76
84,2223.0,2185.0,2334.0,389.6,391.7,393.0,308.7,203.0,3547.76
85,2222.0,2185.0,2336.0,389.7,391.5,392.9,306.9,203.0,3515.99
86,2218.0,2185.0,2334.0,389.4,391.7,392.9,308.7,203.0,3547.76
87,2221.0,2183.0,2334.0,389.5,391.8,393.2,309.5,203.0,3561.88
88,2221.0,2188.0,2336.0,389.6,391.8,393.2,309.5,203.0,3561.88
89,2223.0,2189.0,2337.0,389.7,391.7,393.2,309.5,202.0,3561.88
90,2221.0,2189.0,2337.0,389.6,391.7,393.2,311.3,203.0,3593.63
91,2223.0,2187.0,2339.0,389.6,391.9,393.3,311.3,203.0,3593.63
92,2223.0,2190.0,2339.0,389.6,391.9,393.1,313.0,203.0,3623.59
93,2226.0,2192.0,2341.0,389.6,391.9,393.0,312.1,203.0,3607.73
94,2225.0,2190.0,2340.0,389.7,391.8,393.1,313.9,203.0,3639.45
95,2229.0,2192.0,2344.0,389.5,391.9,393.1,312.1,204.0,3607.73
96,2226.0,2192.0,2344.0,389.6,391.8,393.1,314.7,202.0,3653.54
97,2226.0,2191.0,2342.0,389.7,391.8,393.1,314.7,203.0,3653.54
98,2219.0,2183.0,2332.0,389.7,391.7,393.0,325.1,203.0,3836.38
99,2222.0,2189.0,2338.0,389.8,391.9,393.1,319.9,203.0,3745.04
100,2224.0,2190.0,2341.0,389.7,391.9,393.2,319.1,203.0,3730.98
101,2215.0,2183.0,2333.0,389.7,391.7,393.2,330.3,203.0,3927.56
102,2216.0,2182.0,2334.0,389.7,392.0,393.3,328.6,202.0,3897.77
103,2213.0,2180.0,2329.0,389.6,391.8,393.4,331.2,202.0,3943.32
104,2215.0,2183.0,2331.0,389.7,391.8,393.3,326.0,202.0,3852.17
105,2215.0,2184.0,2333.0,389.5,391.7,393.2,321.7,203.0,3776.68
106,2215.0,2182.0,2333.0,389.5,391.6,393.1,322.5,201.0,3790.73
107,2213.0,2178.0,2330.0,389.7,391.7,393.2,323.4,203.0,3806.54
108,2210.0,2176.0,2327.0,389.5,391.8,393.0,323.4,203.0,3806.54
109,2207.0,2175.0,2325.0,389.4,391.6,392.9,325.1,203.0,3836.38
110,2209.0,2180.0,2326.0,389.5,391.7,393.0,319.1,203.0,3730.98
111,2213.0,2181.0,2329.0,389.3,391.8,393.2,311.3,204.0,3593.63
112,2214.0,2178.0,2331.0,389.7,391.7,393.1,314.7,204.0,3653.54
113,2206.0,2173.0,2322.0,389.4,391.8,393.1,322.5,205.0,3790.73
114,2204.0,2169.0,2320.0,389.2,391.5,392.8,323.4,204.0,3806.54
115,2201.0,2170.0,2318.0,389.4,391.7,392.9,323.4,206.0,3806.54
116,2200.0,2169.0,2316.0,389.4,391.4,393.0,324.3,204.0,3822.34
117,2201.0,2170.0,2319.0,389.3,391.5,392.9,323.4,206.0,3806.54
118,2203.0,2170.0,2323.0,389.3,391.6,392.9,321.7,206.0,3776.68
119,2203.0,2170.0,2320.0,389.3,391.5,392.8,324.3,214.0,3822.34
120,2204.0,2174.0,2321.0,389.5,391.4,393.1,324.3,210.0,3822.34
121,2187.0,2176.0,2307.0,389.9,391.5,392.7,353.7,209.0,4335.84
122,2211.0,2198.0,2341.0,389.9,391.7,393.0,316.5,217.0,3685.23
123,2248.0,2217.0,2369.0,390.9,393.4,394.8,339.0,216.0,4079.74
124,2227.0,2194.0,2347.0,390.9,393.2,394.8,361.5,218.0,4471.2
125,2038.0,1768.0,2402.0,391.2,391.9,394.5,438.7,214.0,5791.28
126,2112.0,2079.0,2126.0,391.9,392.9,394.6,517.6,212.0,7103.47
127,858.0,0.0,864.0,249.4,295.8,239.9,15.6,212.0,-1882.53
128,0.0,0.0,0.0,255.6,200.7,56.9,0.0,213.0,-2186.0
129,0.0,0.0,0.0,72.0,74.0,4.8,0.0,213.0,-2186.0
130,0.0,0.0,0.0,45.5,33.1,12.4,0.0,215.0,-2186.0
131,0.0,0.0,0.0,33.5,20.1,13.4,0.0,210.0,-2186.0
132,0.0,0.0,0.0,24.9,16.1,8.8,0.0,205.0,-2186.0
133,0.0,0.0,0.0,20.9,9.6,11.3,0.0,207.0,-2186.0
134,0.0,0.0,0.0,17.8,8.0,9.9,0.0,213.0,-2186.0
135,0.0,0.0,0.0,14.1,4.7,9.5,0.0,214.0,-2186.0
136,0.0,0.0,0.0,12.7,3.4,9.4,0.0,214.0,-2186.0
