sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
71,2530.0,2487.0,2626.0,391.0,391.9,394.4,394.5,226.0,5039.86
72,2531.0,2487.0,2628.0,391.2,391.9,394.5,391.9,227.0,4995.29
73,2529.0,2485.0,2626.0,391.1,391.8,394.4,394.5,226.0,5039.86
74,2529.0,2485.0,2626.0,391.4,391.9,394.3,394.5,231.0,5039.86
75,2530.0,2488.0,2627.0,391.3,392.1,394.6,393.6,233.0,5024.44
76,2531.0,2488.0,2628.0,391.3,392.1,394.5,393.6,234.0,5024.44
77,2529.0,2488.0,2626.0,391.5,392.1,394.5,394.5,237.0,5039.86
78,2525.0,2484.0,2623.0,391.5,391.9,394.3,399.7,235.0,5128.87
79,2505.0,2467.0,2606.0,391.4,391.8,394.5,418.8,233.0,5454.42
80,2518.0,2477.0,2614.0,391.4,391.9,394.4,404.9,233.0,5217.72
81,2503.0,2462.0,2603.0,391.4,391.8,394.4,417.9,233.0,5439.13
82,2518.0,2477.0,2614.0,391.2,391.8,394.5,405.8,233.0,5233.08
83,2508.0,2469.0,2611.0,391.3,391.7,394.5,412.7,235.0,5350.69
84,2517.0,2476.0,2615.0,391.3,392.0,394.6,407.5,235.0,5262.08
85,2509.0,2469.0,2606.0,391.2,391.9,394.1,411.8,224.0,5335.36
86,2515.0,2475.0,2614.0,391.2,391.9,394.3,405.8,235.0,5233.08
87,2511.0,2472.0,2609.0,391.1,392.0,394.3,409.2,225.0,5291.07
88,2518.0,2477.0,2615.0,391.2,392.1,394.5,403.2,232.0,5188.69
89,2518.0,2477.0,2615.0,391.3,392.1,394.4,401.4,230.0,5157.93
90,2515.0,2474.0,2612.0,391.3,392.1,394.3,403.2,228.0,5188.69
91,2504.0,2464.0,2599.0,391.4,392.1,394.3,416.2,228.0,5410.23
92,2511.0,2473.0,2611.0,391.4,391.9,394.2,408.4,228.0,5277.43
93,2515.0,2475.0,2613.0,391.5,392.1,394.4,404.9,226.0,5217.72
94,2516.0,2477.0,2617.0,391.2,391.9,394.1,404.0,228.0,5202.35
95,2514.0,2474.0,2614.0,391.2,391.9,394.2,404.9,228.0,5217.72
96,2521.0,2480.0,2612.0,391.1,391.9,393.9,403.2,227.0,5188.69
97,2517.0,2475.0,2614.0,391.0,391.9,394.2,404.0,227.0,5202.35
98,2521.0,2479.0,2617.0,391.1,392.0,394.1,401.4,228.0,5157.93
99,2510.0,2469.0,2607.0,390.9,392.0,394.0,410.1,231.0,5306.4
100,2514.0,2473.0,2613.0,391.0,391.9,393.8,405.8,244.0,5233.08
101,2516.0,2476.0,2614.0,391.1,392.1,394.2,404.0,235.0,5202.35
102,2516.0,2475.0,2614.0,391.3,392.1,394.3,403.2,244.0,5188.69
103,2514.0,2473.0,2614.0,391.2,392.0,394.2,404.9,235.0,5217.72
104,2517.0,2476.0,2613.0,391.4,392.0,394.4,404.0,240.0,5202.35
105,2517.0,2479.0,2618.0,391.4,392.1,394.2,401.4,236.0,5157.93
106,2519.0,2479.0,2617.0,391.3,391.9,394.2,402.3,240.0,5173.31
107,2515.0,2477.0,2615.0,391.3,391.9,394.1,404.9,236.0,5217.72
108,2516.0,2475.0,2615.0,391.3,391.8,394.2,404.9,238.0,5217.72
109,2527.0,2488.0,2624.0,391.3,391.9,394.4,399.7,234.0,5128.87
110,2518.0,2476.0,2617.0,391.2,392.0,394.3,403.2,233.0,5188.69
111,2523.0,2480.0,2622.0,391.2,391.9,394.2,398.8,234.0,5113.48
112,2522.0,2481.0,2619.0,391.0,391.8,394.2,398.0,242.0,5099.79
113,2522.0,2480.0,2618.0,391.1,391.9,394.1,398.8,237.0,5113.48
114,2523.0,2484.0,2624.0,391.1,391.9,394.2,396.2,235.0,5068.98
115,2521.0,2477.0,2617.0,391.1,391.9,394.2,399.7,234.0,5128.87
116,2519.0,2477.0,2620.0,391.2,392.0,394.2,399.7,235.0,5128.87
117,2517.0,2474.0,2615.0,391.2,392.0,394.2,401.4,234.0,5157.93
118,2510.0,2472.0,2605.0,391.3,392.1,394.3,409.2,234.0,5291.07
119,2522.0,2482.0,2621.0,391.3,392.0,394.3,396.2,233.0,5068.98
120,2522.0,2481.0,2624.0,391.3,392.0,394.2,397.1,239.0,5084.38
121,2499.0,2474.0,2603.0,391.8,391.9,394.0,417.0,236.0,5423.83
122,2494.0,2475.0,2600.0,391.6,392.1,394.0,418.8,234.0,5454.42
123,2542.0,2499.0,2648.0,392.9,393.4,395.9,436.1,234.0,5747.4
124,2518.0,2477.0,2623.0,392.9,393.6,396.0,457.8,235.0,6112.36
125,2521.0,2479.0,2621.0,392.6,393.6,396.1,459.5,234.0,6140.83
126,2358.0,1857.0,2362.0,394.1,393.2,395.8,496.8,233.0,6761.17
127,2351.0,2286.0,2356.0,393.7,393.1,395.4,627.7,233.0,8872.13
128,0.0,0.0,0.0,148.5,214.5,106.4,0.0,235.0,-2186.0
129,0.0,0.0,0.0,45.1,31.6,18.8,0.0,235.0,-2186.0
130,0.0,0.0,0.0,38.0,36.0,3.3,0.0,231.0,-2186.0
131,0.0,0.0,0.0,31.3,30.7,0.0,0.0,234.0,-2186.0
132,0.0,0.0,0.0,28.4,24.8,3.8,0.0,231.0,-2186.0
133,0.0,0.0,0.0,24.4,19.9,4.5,0.0,230.0,-2186.0
134,0.0,0.0,0.0,19.9,15.5,4.4,0.0,231.0,-2186.0
135,0.0,0.0,0.0,17.0,11.0,6.0,0.0,229.0,-2186.0
136,0.0,0.0,0.0,13.8,9.2,4.7,0.0,232.0,-2186.0
