sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2285.0,2307.0,2334.0,391.0,389.6,386.8,350.3,270.0,4276.72
34,2284.0,2306.0,2329.0,390.9,389.4,386.9,359.8,265.0,4441.73
35,2272.0,2287.0,2316.0,390.9,389.5,386.8,365.9,260.0,4547.4
36,2275.0,2294.0,2323.0,390.9,389.5,386.9,365.0,260.0,4531.82
37,2277.0,2297.0,2322.0,391.0,389.5,386.7,361.5,252.0,4471.2
38,2285.0,2304.0,2329.0,391.1,389.6,386.8,358.1,241.0,4412.24
39,2284.0,2308.0,2330.0,391.0,389.7,386.9,355.5,237.0,4367.11
40,2285.0,2304.0,2328.0,390.8,389.7,386.9,358.9,236.0,4426.12
41,2291.0,2311.0,2335.0,391.1,389.5,386.8,352.0,237.0,4306.29
42,2287.0,2306.0,2335.0,391.0,389.4,386.7,350.3,237.0,4276.72
43,2288.0,2309.0,2334.0,390.9,389.5,386.7,358.1,238.0,4412.24
44,2280.0,2300.0,2327.0,391.0,389.6,386.9,358.1,238.0,4412.24
45,2280.0,2299.0,2328.0,391.0,389.6,386.8,365.0,240.0,4531.82
46,2270.0,2286.0,2313.0,390.8,389.5,386.9,382.3,249.0,4830.39
47,2267.0,2283.0,2309.0,391.0,389.5,386.7,385.8,243.0,4890.58
48,2267.0,2284.0,2312.0,391.0,389.5,386.8,385.8,247.0,4890.58
49,2269.0,2284.0,2311.0,391.2,389.7,386.7,384.9,247.0,4875.11
50,2266.0,2280.0,2308.0,391.1,389.8,386.9,387.5,238.0,4919.78
51,2263.0,2283.0,2309.0,391.0,389.6,386.8,384.9,238.0,4875.11
52,2266.0,2282.0,2309.0,390.9,389.6,386.6,385.8,233.0,4890.58
53,2265.0,2283.0,2308.0,390.8,389.5,386.7,384.9,216.0,4875.11
54,2262.0,2286.0,2309.0,390.8,389.5,386.8,384.9,225.0,4875.11
55,2267.0,2280.0,2308.0,390.8,389.7,386.9,387.5,232.0,4919.78
56,2261.0,2280.0,2301.0,390.8,389.5,386.7,403.2,237.0,5188.69
57,2251.0,2265.0,2297.0,390.9,389.5,386.7,403.2,236.0,5188.69
58,2265.0,2279.0,2307.0,391.0,389.5,386.9,390.1,234.0,4964.42
59,2254.0,2272.0,2300.0,391.1,389.5,386.9,401.4,230.0,5157.93
60,2254.0,2275.0,2298.0,391.0,389.6,386.8,399.7,229.0,5128.87
61,2259.0,2273.0,2304.0,391.0,389.6,386.9,398.0,231.0,5099.79
62,2260.0,2277.0,2303.0,391.0,389.5,386.9,398.8,226.0,5113.48
63,2261.0,2276.0,2306.0,390.8,389.7,386.6,396.2,225.0,5068.98
64,2254.0,2275.0,2301.0,390.9,389.6,386.7,404.0,230.0,5202.35
65,2259.0,2276.0,2307.0,390.8,389.5,386.7,400.6,231.0,5144.26
66,2251.0,2269.0,2298.0,390.7,389.4,386.7,410.1,235.0,5306.4
67,2262.0,2275.0,2307.0,390.9,389.3,386.8,400.6,248.0,5144.26
68,2248.0,2264.0,2293.0,390.8,389.4,386.7,417.0,250.0,5423.83
69,2265.0,2280.0,2310.0,390.8,389.5,386.6,397.1,250.0,5084.38
70,2251.0,2268.0,2302.0,391.2,389.8,386.8,409.2,250.0,5291.07
71,2255.0,2272.0,2298.0,390.9,389.5,386.8,411.0,252.0,5321.74
72,2254.0,2270.0,2301.0,391.0,389.7,387.0,407.5,250.0,5262.08
73,2248.0,2264.0,2293.0,390.8,389.5,386.7,416.2,251.0,5410.23
74,2257.0,2270.0,2301.0,390.8,389.4,386.7,410.1,250.0,5306.4
75,2248.0,2265.0,2294.0,390.8,389.5,386.5,416.2,250.0,5410.23
76,2252.0,2266.0,2297.0,390.8,389.5,386.7,415.3,252.0,5394.93
77,2248.0,2262.0,2293.0,390.7,389.4,386.7,418.8,263.0,5454.42
78,2250.0,2266.0,2295.0,390.8,389.5,386.8,414.4,264.0,5379.62
79,2251.0,2266.0,2298.0,390.8,389.4,386.9,413.6,254.0,5366.01
80,2250.0,2262.0,2295.0,391.0,389.6,386.8,418.8,262.0,5454.42
81,2249.0,2264.0,2295.0,390.9,389.5,386.8,420.5,261.0,5483.29
82,2242.0,2258.0,2290.0,390.9,389.5,386.7,428.3,259.0,5615.53
83,2244.0,2255.0,2288.0,390.8,389.6,386.9,433.5,260.0,5703.48
84,2240.0,2255.0,2288.0,390.9,389.5,386.7,435.2,258.0,5732.2
85,2247.0,2261.0,2289.0,390.9,389.4,386.8,429.2,264.0,5630.76
86,2244.0,2255.0,2289.0,390.7,389.4,386.7,430.9,261.0,5659.53
87,2244.0,2257.0,2289.0,390.7,389.3,386.7,430.9,268.0,5659.53
88,2242.0,2254.0,2286.0,390.8,389.3,386.7,434.4,261.0,5718.69
89,2239.0,2250.0,2281.0,390.8,389.4,386.6,440.4,273.0,5819.94
90,2243.0,2254.0,2283.0,390.7,389.3,386.7,435.2,258.0,5732.2
91,2243.0,2259.0,2289.0,391.0,389.5,386.8,427.4,267.0,5600.29
92,2244.0,2258.0,2288.0,391.2,389.5,386.9,427.4,268.0,5600.29
93,2243.0,2256.0,2287.0,391.0,389.6,386.7,427.4,266.0,5600.29
94,2239.0,2253.0,2283.0,390.9,389.5,386.7,433.5,273.0,5703.48
95,2238.0,2246.0,2279.0,390.9,389.4,386.7,443.0,268.0,5863.75
96,2237.0,2248.0,2279.0,390.7,389.5,386.5,443.0,273.0,5863.75
97,2233.0,2250.0,2277.0,390.8,389.4,386.5,443.0,272.0,5863.75
98,2237.0,2255.0,2282.0,390.8,389.4,386.5,437.0,274.0,5762.59
99,2243.0,2255.0,2287.0,390.8,389.3,386.5,433.5,271.0,5703.48
100,2243.0,2257.0,2288.0,390.7,389.5,386.6,429.2,270.0,5630.76
101,2246.0,2258.0,2287.0,390.7,389.4,386.5,428.3,274.0,5615.53
102,2240.0,2254.0,2282.0,390.8,389.5,386.6,435.2,275.0,5732.2
103,2242.0,2254.0,2282.0,390.7,389.5,386.6,434.4,281.0,5718.69
104,2234.0,2248.0,2278.0,391.2,389.6,386.8,440.4,285.0,5819.94
105,2236.0,2250.0,2279.0,390.9,389.5,386.7,437.8,286.0,5776.09
106,2236.0,2253.0,2281.0,391.0,389.5,386.6,435.2,281.0,5732.2
107,2238.0,2253.0,2282.0,390.9,389.5,386.8,433.5,283.0,5703.48
108,2242.0,2254.0,2283.0,390.8,389.4,386.7,430.9,283.0,5659.53
109,2242.0,2255.0,2286.0,390.9,389.3,386.6,431.8,285.0,5674.75
110,2238.0,2254.0,2285.0,390.8,389.4,386.6,435.2,290.0,5732.2
111,2239.0,2255.0,2286.0,390.8,389.6,386.7,434.4,286.0,5718.69
112,2236.0,2251.0,2280.0,390.8,389.5,386.9,440.4,280.0,5819.94
113,2237.0,2253.0,2281.0,391.0,389.5,386.9,440.4,281.0,5819.94
114,2238.0,2254.0,2282.0,391.1,389.7,386.8,440.4,281.0,5819.94
115,2240.0,2254.0,2285.0,391.2,389.7,386.9,437.8,285.0,5776.09
116,2245.0,2259.0,2289.0,391.1,389.6,386.9,430.9,292.0,5659.53
117,2243.0,2257.0,2286.0,391.2,389.7,386.8,433.5,292.0,5703.48
118,2240.0,2253.0,2282.0,391.2,389.5,386.6,433.5,292.0,5703.48
119,2238.0,2250.0,2283.0,391.3,389.4,387.0,441.3,288.0,5835.11
120,2250.0,2247.0,2281.0,391.1,389.1,386.8,444.8,285.0,5894.06
121,2259.0,2251.0,2297.0,391.9,389.3,387.1,430.0,282.0,5644.3
122,2272.0,2290.0,2318.0,392.7,391.4,388.6,438.7,281.0,5791.28
123,2270.0,2291.0,2316.0,392.8,391.2,388.6,443.9,286.0,5878.91
124,2282.0,2295.0,2330.0,393.0,391.3,388.8,433.5,286.0,5703.48
125,2296.0,2291.0,2328.0,393.1,391.0,388.5,440.4,290.0,5819.94
126,2314.0,2344.0,2367.0,394.3,392.8,390.1,449.1,288.0,5966.38
127,2315.0,2332.0,2361.0,394.4,393.1,390.1,447.4,287.0,5937.8
128,2313.0,2334.0,2362.0,394.5,393.2,390.2,443.9,285.0,5878.91
129,2419.0,2287.0,2242.0,429.9,380.6,369.8,437.8,283.0,5776.09
130,1826.0,1283.0,1345.0,350.6,343.3,368.6,337.3,284.0,4050.04
131,0.0,0.0,0.0,225.9,75.4,204.3,0.0,286.0,-2186.0
132,0.0,0.0,0.0,23.3,27.3,12.6,0.0,285.0,-2186.0
133,0.0,0.0,0.0,60.2,10.0,50.5,0.0,290.0,-2186.0
134,0.0,0.0,0.0,68.5,0.0,69.3,0.0,290.0,-2186.0
135,0.0,0.0,0.0,62.3,0.0,60.7,0.0,290.0,-2186.0
136,0.0,0.0,0.0,51.7,3.6,48.1,0.0,288.0,-2186.0
137,0.0,0.0,0.0,44.1,5.1,39.0,0.0,283.0,-2186.0
138,0.0,0.0,0.0,37.6,4.4,33.2,0.0,285.0,-2186.0
139,0.0,0.0,0.0,33.2,5.5,27.8,0.0,285.0,-2186.0
