sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
28,2422.0,2365.0,2481.0,392.0,390.8,393.3,422.2,338.0,5512.14
29,2422.0,2369.0,2481.0,392.0,390.6,393.2,423.1,339.0,5527.41
30,2423.0,2367.0,2482.0,391.9,390.7,393.3,424.0,270.0,5542.67
31,2420.0,2366.0,2479.0,391.9,390.8,392.9,421.4,262.0,5498.57
32,2434.0,2379.0,2493.0,391.9,390.8,393.1,411.0,268.0,5321.74
33,2461.0,2398.0,2515.0,392.0,390.8,393.3,396.2,270.0,5068.98
34,2444.0,2388.0,2503.0,392.3,390.9,393.3,404.0,270.0,5202.35
35,2435.0,2379.0,2493.0,391.9,390.5,393.1,409.2,269.0,5291.07
36,2433.0,2378.0,2494.0,391.6,390.5,393.0,412.7,266.0,5350.69
37,2437.0,2381.0,2495.0,391.8,390.6,393.0,409.2,262.0,5291.07
38,2436.0,2379.0,2495.0,391.7,390.5,393.0,411.0,260.0,5321.74
39,2437.0,2380.0,2494.0,391.9,390.5,393.3,409.2,250.0,5291.07
40,2433.0,2378.0,2491.0,391.9,390.6,393.2,414.4,250.0,5379.62
41,2441.0,2387.0,2498.0,392.0,390.7,393.1,409.2,236.0,5291.07
42,2440.0,2385.0,2499.0,391.9,390.5,393.3,410.1,246.0,5306.4
43,2431.0,2373.0,2489.0,391.8,390.5,393.0,414.4,252.0,5379.62
44,2430.0,2374.0,2489.0,391.9,390.6,393.1,415.3,259.0,5394.93
45,2434.0,2380.0,2494.0,391.9,390.6,393.3,412.7,256.0,5350.69
46,2418.0,2369.0,2479.0,392.0,390.6,393.1,424.0,255.0,5542.67
47,2409.0,2357.0,2472.0,391.9,390.6,393.2,430.0,256.0,5644.3
48,2420.0,2364.0,2476.0,392.1,390.7,393.2,427.4,257.0,5600.29
49,2420.0,2365.0,2480.0,392.1,390.8,393.3,425.7,257.0,5571.49
50,2417.0,2363.0,2479.0,391.9,390.6,393.2,426.6,257.0,5586.74
51,2419.0,2365.0,2480.0,392.1,390.7,393.5,427.4,256.0,5600.29
52,2372.0,2329.0,2437.0,391.9,390.5,393.3,459.5,249.0,6140.83
53,2404.0,2347.0,2463.0,392.1,390.7,393.1,443.0,237.0,5863.75
54,2390.0,2337.0,2450.0,391.9,390.7,393.4,448.2,243.0,5951.25
55,2391.0,2339.0,2453.0,391.7,390.7,393.1,447.4,247.0,5937.8
56,2409.0,2355.0,2471.0,391.8,390.5,393.1,437.0,250.0,5762.59
57,2380.0,2334.0,2445.0,391.7,390.4,393.0,451.7,247.0,6010.05
58,2413.0,2356.0,2469.0,392.0,390.5,393.2,433.5,249.0,5703.48
59,2388.0,2340.0,2452.0,392.0,390.7,393.2,447.4,247.0,5937.8
60,2405.0,2350.0,2467.0,391.9,390.5,393.3,438.7,251.0,5791.28
61,2394.0,2343.0,2456.0,391.8,390.4,393.0,446.5,247.0,5922.66
62,2387.0,2334.0,2449.0,391.8,390.6,393.0,454.3,247.0,6053.68
63,2401.0,2354.0,2463.0,391.7,390.4,393.0,441.3,251.0,5835.11
64,2376.0,2321.0,2436.0,391.7,390.6,393.1,459.5,252.0,6140.83
65,2384.0,2326.0,2445.0,391.8,390.3,393.2,456.0,250.0,6082.19
66,2375.0,2323.0,2436.0,391.8,390.5,393.1,461.2,258.0,6169.28
67,2397.0,2343.0,2459.0,391.8,390.5,393.0,446.5,262.0,5922.66
68,2376.0,2329.0,2442.0,391.7,390.3,393.0,458.6,260.0,6125.76
69,2408.0,2354.0,2469.0,391.9,390.6,393.1,441.3,259.0,5835.11
70,2384.0,2336.0,2448.0,392.0,390.5,393.2,454.3,260.0,6053.68
71,2388.0,2336.0,2452.0,391.6,390.3,393.0,455.2,260.0,6068.78
72,2375.0,2325.0,2438.0,391.6,390.5,393.0,465.6,284.0,6242.85
73,2373.0,2321.0,2436.0,391.8,390.7,392.9,468.2,271.0,6286.27
74,2378.0,2326.0,2441.0,391.6,390.3,392.8,461.2,276.0,6169.28
75,2369.0,2312.0,2432.0,391.7,390.4,392.8,469.0,275.0,6299.62
76,2386.0,2335.0,2450.0,391.8,390.5,392.8,455.2,267.0,6068.78
77,2376.0,2322.0,2437.0,391.6,390.4,393.1,462.1,279.0,6184.34
78,2386.0,2334.0,2451.0,391.5,390.3,393.1,451.7,265.0,6010.05
79,2368.0,2317.0,2433.0,391.7,390.5,392.9,464.7,275.0,6227.81
80,2373.0,2320.0,2435.0,391.6,390.4,393.0,463.0,268.0,6199.39
81,2353.0,2304.0,2418.0,391.5,390.3,392.8,476.0,274.0,6416.27
82,2369.0,2315.0,2432.0,391.8,390.3,392.8,465.6,280.0,6242.85
83,2362.0,2313.0,2426.0,391.8,390.3,393.0,469.0,270.0,6299.62
84,2376.0,2322.0,2436.0,391.5,390.2,393.0,460.4,285.0,6155.9
85,2372.0,2321.0,2434.0,391.7,390.4,392.9,462.1,282.0,6184.34
86,2364.0,2311.0,2427.0,391.9,390.7,393.3,471.6,286.0,6342.98
87,2365.0,2315.0,2428.0,391.7,390.4,392.9,471.6,274.0,6342.98
88,2351.0,2300.0,2414.0,391.9,390.3,392.9,482.1,284.0,6517.69
89,2359.0,2311.0,2421.0,391.8,390.4,393.0,475.1,270.0,6401.29
90,2354.0,2301.0,2415.0,391.7,390.4,393.1,479.5,280.0,6474.49
91,2367.0,2315.0,2428.0,391.7,390.5,393.1,466.4,280.0,6256.21
92,2355.0,2308.0,2418.0,391.7,390.5,393.0,473.4,288.0,6372.98
93,2369.0,2318.0,2432.0,391.8,390.6,393.0,466.4,290.0,6256.21
94,2371.0,2320.0,2433.0,391.7,390.4,392.9,463.8,286.0,6212.77
95,2365.0,2315.0,2426.0,391.8,390.6,393.0,466.4,292.0,6256.21
96,2368.0,2315.0,2429.0,392.0,390.6,393.2,463.0,281.0,6199.39
97,2366.0,2319.0,2429.0,391.7,390.5,393.2,464.7,286.0,6227.81
98,2367.0,2317.0,2429.0,391.9,390.6,393.1,464.7,279.0,6227.81
99,2371.0,2320.0,2432.0,391.9,390.6,393.0,461.2,289.0,6169.28
100,2364.0,2313.0,2427.0,391.7,390.6,393.1,466.4,287.0,6256.21
101,2364.0,2315.0,2427.0,391.7,390.5,393.1,464.7,298.0,6227.81
102,2357.0,2306.0,2417.0,391.9,390.6,393.3,471.6,289.0,6342.98
103,2361.0,2312.0,2423.0,391.6,390.4,393.3,466.4,292.0,6256.21
104,2357.0,2306.0,2419.0,391.8,390.7,393.0,469.9,285.0,6314.63
105,2358.0,2307.0,2419.0,391.7,390.5,393.0,469.9,287.0,6314.63
106,2352.0,2305.0,2416.0,391.9,390.7,393.3,472.5,294.0,6357.98
107,2358.0,2307.0,2420.0,391.8,390.5,393.2,470.8,293.0,6329.64
108,2358.0,2307.0,2419.0,392.0,390.7,393.3,472.5,302.0,6357.98
109,2355.0,2305.0,2418.0,392.0,390.5,393.5,473.4,296.0,6372.98
110,2357.0,2306.0,2416.0,391.9,390.5,393.4,471.6,300.0,6342.98
111,2351.0,2301.0,2413.0,391.7,390.8,393.2,476.9,290.0,6431.25
112,2354.0,2303.0,2415.0,391.6,390.6,393.2,475.1,296.0,6401.29
113,2351.0,2301.0,2413.0,391.7,390.7,393.4,476.9,290.0,6431.25
114,2359.0,2307.0,2419.0,391.9,390.6,393.3,472.5,288.0,6357.98
115,2358.0,2307.0,2418.0,392.0,390.8,393.3,474.2,290.0,6386.3
116,2360.0,2308.0,2421.0,391.9,390.7,393.5,472.5,288.0,6357.98
117,2359.0,2311.0,2421.0,392.1,390.6,393.3,471.6,289.0,6342.98
118,2364.0,2315.0,2426.0,391.8,390.6,393.3,469.9,289.0,6314.63
119,2367.0,2317.0,2429.0,392.0,390.8,393.4,467.3,286.0,6271.24
120,2351.0,2303.0,2413.0,392.0,390.7,393.4,480.3,290.0,6487.79
121,2360.0,2311.0,2421.0,392.2,390.9,393.4,473.4,289.0,6372.98
122,2351.0,2304.0,2413.0,392.0,390.6,393.5,478.6,294.0,6459.53
123,2345.0,2297.0,2407.0,392.1,390.5,393.4,482.9,290.0,6530.97
124,2351.0,2304.0,2411.0,391.7,390.5,393.1,477.7,293.0,6444.56
125,2351.0,2301.0,2411.0,391.6,390.8,393.1,479.5,293.0,6474.49
126,2351.0,2304.0,2414.0,391.8,390.7,393.2,476.9,295.0,6431.25
127,2345.0,2300.0,2407.0,391.9,390.6,393.2,481.2,294.0,6502.74
128,2347.0,2300.0,2409.0,392.1,390.6,393.2,482.9,295.0,6530.97
129,2346.0,2298.0,2408.0,392.0,390.6,393.4,483.8,295.0,6545.91
130,2294.0,2030.0,2290.0,393.2,390.0,392.9,531.5,294.0,7330.77
131,1264.0,1613.0,1231.0,354.9,364.1,342.7,365.0,298.0,4531.82
132,0.0,0.0,0.0,214.2,199.6,53.5,0.0,297.0,-2186.0
133,0.0,0.0,0.0,19.6,21.7,10.3,0.0,298.0,-2186.0
134,0.0,0.0,0.0,56.7,56.1,0.0,0.0,295.0,-2186.0
135,0.0,0.0,0.0,59.1,59.1,0.0,0.0,296.0,-2186.0
136,0.0,0.0,0.0,51.5,50.7,0.0,0.0,294.0,-2186.0
137,0.0,0.0,0.0,44.0,43.9,0.0,0.0,294.0,-2186.0
138,0.0,0.0,0.0,39.5,37.0,2.5,0.0,292.0,-2186.0
139,0.0,0.0,0.0,35.5,33.1,2.5,0.0,290.0,-2186.0
140,0.0,0.0,0.0,31.6,28.8,2.8,0.0,300.0,-2186.0
