sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
124,2345.0,2319.0,2385.0,391.3,391.5,394.8,430.9,274.0,5659.53
125,2344.0,2318.0,2384.0,391.3,391.5,394.7,430.9,276.0,5659.53
126,2348.0,2319.0,2385.0,391.5,391.3,394.6,431.8,273.0,5674.75
127,2341.0,2315.0,2380.0,391.7,391.9,395.0,437.8,271.0,5776.09
128,2347.0,2316.0,2386.0,391.2,391.5,394.6,430.0,269.0,5644.3
129,2350.0,2315.0,2382.0,391.2,391.7,394.7,424.0,271.0,5542.67
130,2134.0,2253.0,2096.0,391.7,390.9,393.9,598.2,269.0,8405.37
131,1295.0,1940.0,1335.0,354.2,369.3,350.0,339.0,269.0,4079.74
132,0.0,0.0,0.0,221.3,206.3,68.1,0.0,267.0,-2186.0
133,0.0,0.0,0.0,80.5,56.9,25.1,0.0,269.0,-2186.0
134,0.0,0.0,0.0,34.7,21.8,13.1,0.0,269.0,-2186.0
135,0.0,0.0,0.0,18.4,6.2,12.2,0.0,268.0,-2186.0
136,0.0,0.0,0.0,10.6,0.0,8.3,0.0,272.0,-2186.0
137,0.0,0.0,0.0,7.3,0.0,6.9,0.0,275.0,-2186.0
138,0.0,0.0,0.0,4.9,0.0,4.5,0.0,271.0,-2186.0
139,0.0,0.0,0.0,3.4,0.0,3.4,0.0,271.0,-2186.0
140,0.0,0.0,0.0,3.1,0.0,3.6,0.0,270.0,-2186.0
