sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
116,2270.0,2300.0,2363.0,386.2,385.3,383.1,397.1,275.0,5084.38
117,2260.0,2294.0,2354.0,385.9,385.1,382.8,406.6,275.0,5246.73
118,2268.0,2297.0,2362.0,385.9,385.0,382.8,400.6,266.0,5144.26
119,2267.0,2295.0,2361.0,386.0,384.9,382.8,398.8,268.0,5113.48
120,2278.0,2307.0,2371.0,385.9,384.9,382.9,387.5,269.0,4919.78
121,2262.0,2294.0,2357.0,386.1,385.0,383.0,403.2,268.0,5188.69
122,2279.0,2309.0,2372.0,386.2,385.1,383.2,388.4,260.0,4935.24
123,2282.0,2315.0,2378.0,386.2,384.9,383.1,382.3,265.0,4830.39
124,2275.0,2308.0,2369.0,386.1,384.9,382.8,391.9,257.0,4995.29
125,2291.0,2323.0,2386.0,386.1,385.0,383.0,375.4,255.0,4711.52
126,2284.0,2314.0,2376.0,386.0,384.8,382.9,382.3,256.0,4830.39
127,2276.0,2309.0,2371.0,386.0,384.7,382.8,388.4,258.0,4935.24
128,2285.0,2316.0,2379.0,386.1,384.9,382.8,379.7,260.0,4785.63
129,1917.0,2176.0,2406.0,387.3,384.9,382.5,433.5,256.0,5703.48
130,2063.0,2130.0,2120.0,386.9,384.4,382.4,626.8,260.0,8857.97
131,0.0,0.0,0.0,214.2,165.8,277.7,0.0,261.0,-2186.0
132,0.0,0.0,0.0,127.2,34.3,124.7,0.0,264.0,-2186.0
133,0.0,0.0,0.0,32.5,7.1,38.9,0.0,267.0,-2186.0
134,0.0,0.0,0.0,46.4,4.1,42.3,0.0,261.0,-2186.0
135,0.0,0.0,0.0,42.7,0.0,41.0,0.0,260.0,-2186.0
136,0.0,0.0,0.0,41.0,3.3,37.7,0.0,255.0,-2186.0
137,0.0,0.0,0.0,38.4,3.3,35.2,0.0,258.0,-2186.0
138,0.0,0.0,0.0,36.9,4.2,32.7,0.0,265.0,-2186.0
139,0.0,0.0,0.0,34.9,4.2,30.8,0.0,260.0,-2186.0
