sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
50,2434.0,2416.0,2549.0,387.5,389.0,390.9,372.8,212.0,4666.66
51,2434.0,2418.0,2551.0,387.7,389.1,390.8,372.8,220.0,4666.66
52,2434.0,2418.0,2551.0,387.8,389.1,390.8,371.9,222.0,4651.12
53,2433.0,2416.0,2547.0,387.7,389.1,390.9,373.7,225.0,4682.19
54,2430.0,2412.0,2543.0,387.8,389.0,390.8,377.1,225.0,4740.84
55,2429.0,2412.0,2541.0,388.0,389.1,391.1,379.7,224.0,4785.63
56,2422.0,2409.0,2539.0,387.7,388.9,391.0,382.3,222.0,4830.39
57,2421.0,2405.0,2538.0,387.5,389.0,390.8,383.2,223.0,4845.87
58,2423.0,2408.0,2539.0,387.7,389.0,390.9,382.3,223.0,4830.39
59,2427.0,2409.0,2539.0,387.7,389.1,390.8,381.5,224.0,4816.62
60,2422.0,2408.0,2539.0,387.5,388.9,390.9,382.3,224.0,4830.39
61,2426.0,2409.0,2540.0,387.7,389.1,390.9,381.5,224.0,4816.62
62,2427.0,2410.0,2540.0,387.8,389.1,390.9,380.6,224.0,4801.13
63,2423.0,2409.0,2538.0,387.7,389.1,390.9,382.3,223.0,4830.39
64,2423.0,2408.0,2538.0,388.0,389.0,390.9,381.5,225.0,4816.62
65,2421.0,2405.0,2538.0,387.8,389.0,390.9,383.2,224.0,4845.87
66,2426.0,2410.0,2543.0,387.5,389.1,390.7,379.7,224.0,4785.63
67,2426.0,2409.0,2541.0,387.5,389.1,390.8,380.6,224.0,4801.13
68,2434.0,2415.0,2548.0,387.5,389.1,390.8,371.9,224.0,4651.12
69,2433.0,2417.0,2549.0,387.8,389.1,390.9,371.9,225.0,4651.12
70,2432.0,2413.0,2545.0,387.9,389.1,390.8,372.8,224.0,4666.66
71,2433.0,2416.0,2546.0,387.9,388.8,390.8,371.1,224.0,4637.3
72,2435.0,2417.0,2548.0,387.9,389.2,390.9,371.1,224.0,4637.3
73,2433.0,2416.0,2547.0,387.8,389.2,390.7,373.7,224.0,4682.19
74,2433.0,2413.0,2546.0,387.7,388.8,390.8,372.8,225.0,4666.66
75,2428.0,2412.0,2544.0,387.7,389.0,390.7,374.5,227.0,4696.0
76,2429.0,2412.0,2543.0,387.6,389.1,390.7,373.7,229.0,4682.19
77,2432.0,2416.0,2546.0,387.9,389.1,390.7,372.8,231.0,4666.66
78,2430.0,2415.0,2544.0,388.0,389.0,390.8,373.7,232.0,4682.19
79,2428.0,2413.0,2543.0,388.1,389.2,390.8,372.8,231.0,4666.66
80,2427.0,2410.0,2540.0,387.8,388.9,390.7,373.7,230.0,4682.19
81,2430.0,2415.0,2543.0,387.9,388.8,390.7,372.8,231.0,4666.66
82,2430.0,2413.0,2544.0,387.6,388.8,390.6,371.1,230.0,4637.3
83,2430.0,2412.0,2543.0,387.7,388.8,390.6,373.7,229.0,4682.19
84,2429.0,2416.0,2541.0,388.0,389.0,390.8,372.8,231.0,4666.66
85,2430.0,2413.0,2541.0,388.0,389.0,390.9,373.7,230.0,4682.19
86,2430.0,2415.0,2543.0,388.1,388.8,390.8,371.1,232.0,4637.3
87,2430.0,2415.0,2543.0,388.0,388.8,390.9,371.1,229.0,4637.3
88,2430.0,2415.0,2543.0,388.0,388.8,390.8,370.2,229.0,4621.76
89,2429.0,2415.0,2544.0,388.0,388.7,391.0,371.1,224.0,4637.3
90,2425.0,2409.0,2539.0,387.6,388.8,390.9,374.5,224.0,4696.0
91,2428.0,2409.0,2540.0,387.8,388.8,390.6,372.8,225.0,4666.66
92,2426.0,2412.0,2539.0,387.8,389.0,390.6,372.8,223.0,4666.66
93,2427.0,2412.0,2541.0,388.0,389.0,390.8,373.7,223.0,4682.19
94,2427.0,2413.0,2539.0,388.0,388.9,390.9,372.8,225.0,4666.66
95,2425.0,2411.0,2538.0,388.0,388.9,390.8,373.7,224.0,4682.19
96,2427.0,2413.0,2539.0,388.0,388.9,390.9,372.8,226.0,4666.66
97,2426.0,2411.0,2540.0,388.0,389.0,390.9,374.5,225.0,4696.0
98,2421.0,2408.0,2533.0,387.6,388.7,390.6,379.7,224.0,4785.63
99,2427.0,2411.0,2539.0,387.8,388.6,390.8,374.5,225.0,4696.0
100,2425.0,2409.0,2537.0,387.7,388.8,390.7,376.3,225.0,4727.04
101,2420.0,2405.0,2534.0,387.8,388.9,390.9,379.7,225.0,4785.63
102,2420.0,2405.0,2532.0,387.9,388.9,390.8,379.7,225.0,4785.63
103,2418.0,2404.0,2531.0,387.9,388.8,390.8,383.2,223.0,4845.87
104,2413.0,2400.0,2529.0,387.9,388.8,390.8,387.5,225.0,4919.78
105,2413.0,2400.0,2530.0,388.1,388.8,391.0,385.8,225.0,4890.58
106,2426.0,2409.0,2538.0,387.7,388.8,390.7,375.4,225.0,4711.52
107,2420.0,2406.0,2533.0,387.7,388.8,390.6,380.6,224.0,4801.13
108,2403.0,2391.0,2522.0,387.7,388.7,390.5,394.5,223.0,5039.86
109,2413.0,2401.0,2527.0,387.8,389.0,390.8,386.7,223.0,4906.04
110,2413.0,2401.0,2527.0,388.0,389.0,391.1,388.4,223.0,4935.24
111,2406.0,2395.0,2519.0,388.0,389.1,391.0,396.2,226.0,5068.98
112,2419.0,2403.0,2532.0,388.1,389.1,390.8,384.9,225.0,4875.11
113,2403.0,2390.0,2517.0,388.0,389.0,390.8,397.1,225.0,5084.38
114,2410.0,2416.0,2537.0,388.7,389.5,390.6,394.5,225.0,5039.86
115,2411.0,2410.0,2532.0,388.2,389.1,390.3,385.8,225.0,4890.58
116,2462.0,2440.0,2577.0,389.2,390.2,392.2,392.8,225.0,5010.72
117,2455.0,2436.0,2566.0,389.5,390.4,392.4,393.6,225.0,5024.44
118,2448.0,2432.0,2560.0,389.3,390.6,392.5,399.7,226.0,5128.87
119,2448.0,2443.0,2574.0,389.8,390.7,392.3,391.9,230.0,4995.29
120,2456.0,2460.0,2589.0,390.3,391.1,392.3,384.1,226.0,4861.35
121,2485.0,2468.0,2598.0,391.0,392.1,394.0,404.9,227.0,5217.72
122,2463.0,2465.0,2591.0,391.3,392.0,393.7,421.4,229.0,5498.57
123,2486.0,2482.0,2611.0,391.5,392.2,394.0,401.4,230.0,5157.93
124,2494.0,2475.0,2611.0,392.5,393.7,395.8,450.0,232.0,5981.5
125,2492.0,2470.0,2612.0,392.2,393.6,395.8,454.3,235.0,6053.68
126,2526.0,2196.0,2305.0,393.2,393.8,395.3,365.0,234.0,4531.82
127,2450.0,2413.0,2454.0,393.4,393.2,395.1,526.3,227.0,7245.87
128,0.0,0.0,0.0,139.8,249.5,138.1,0.0,230.0,-2186.0
129,0.0,0.0,0.0,81.4,82.6,25.5,0.0,240.0,-2186.0
130,0.0,0.0,0.0,43.8,38.7,6.4,0.0,234.0,-2186.0
131,0.0,0.0,0.0,29.8,27.2,2.8,0.0,235.0,-2186.0
132,0.0,0.0,0.0,24.9,19.4,5.4,0.0,241.0,-2186.0
133,0.0,0.0,0.0,20.2,14.4,5.9,0.0,233.0,-2186.0
134,0.0,0.0,0.0,16.8,10.9,5.9,0.0,242.0,-2186.0
135,0.0,0.0,0.0,12.9,8.2,4.8,0.0,238.0,-2186.0
136,0.0,0.0,0.0,10.9,5.1,5.8,0.0,233.0,-2186.0
