sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2497.0,2540.0,2609.0,394.0,392.4,390.6,387.5,288.0,4919.78
25,2489.0,2530.0,2603.0,394.1,392.4,390.4,392.8,288.0,5010.72
26,2493.0,2533.0,2604.0,394.0,392.2,390.4,391.0,289.0,4979.86
27,2493.0,2534.0,2604.0,394.0,392.4,390.5,391.9,291.0,4995.29
28,2489.0,2528.0,2600.0,393.8,392.3,390.4,393.6,294.0,5024.44
29,2492.0,2534.0,2603.0,394.1,392.4,390.3,392.8,295.0,5010.72
30,2490.0,2529.0,2602.0,393.9,392.3,390.4,394.5,295.0,5039.86
31,2488.0,2529.0,2599.0,394.0,392.3,390.4,394.5,295.0,5039.86
32,2490.0,2529.0,2600.0,393.8,392.3,390.5,393.6,329.0,5024.44
33,2488.0,2529.0,2599.0,393.8,392.2,390.4,393.6,256.0,5024.44
34,2490.0,2528.0,2600.0,394.0,392.2,390.2,392.8,236.0,5010.72
35,2489.0,2527.0,2599.0,393.9,392.5,390.7,394.5,238.0,5039.86
36,2488.0,2528.0,2600.0,393.9,392.3,390.5,393.6,246.0,5024.44
37,2487.0,2527.0,2599.0,394.2,392.3,390.5,394.5,249.0,5039.86
38,2488.0,2529.0,2599.0,393.9,392.5,390.6,394.5,249.0,5039.86
39,2489.0,2529.0,2600.0,393.8,392.2,390.3,392.8,248.0,5010.72
40,2488.0,2528.0,2599.0,394.2,392.3,390.5,393.6,243.0,5024.44
41,2490.0,2529.0,2600.0,394.1,392.3,390.5,392.8,235.0,5010.72
42,2492.0,2530.0,2600.0,394.1,392.5,390.6,392.8,228.0,5010.72
43,2489.0,2528.0,2599.0,394.1,392.5,390.4,392.8,224.0,5010.72
44,2489.0,2530.0,2604.0,394.0,392.4,390.4,391.9,224.0,4995.29
45,2490.0,2530.0,2600.0,394.3,392.6,390.5,392.8,224.0,5010.72
46,2489.0,2532.0,2602.0,394.4,392.5,390.4,391.9,227.0,4995.29
47,2490.0,2530.0,2602.0,394.4,392.4,390.4,391.9,226.0,4995.29
48,2490.0,2530.0,2602.0,394.3,392.5,390.4,392.8,227.0,5010.72
49,2489.0,2529.0,2598.0,394.3,392.5,390.4,393.6,228.0,5024.44
50,2490.0,2529.0,2599.0,394.3,392.5,390.6,394.5,227.0,5039.86
51,2489.0,2529.0,2600.0,394.2,392.6,390.5,394.5,228.0,5039.86
52,2492.0,2530.0,2602.0,394.3,392.5,390.4,392.8,229.0,5010.72
53,2492.0,2530.0,2599.0,394.3,392.5,390.4,394.5,228.0,5039.86
54,2492.0,2530.0,2600.0,394.4,392.6,390.3,392.8,228.0,5010.72
55,2492.0,2533.0,2604.0,394.3,392.6,390.3,392.8,227.0,5010.72
56,2493.0,2535.0,2604.0,394.3,392.5,390.3,392.8,229.0,5010.72
57,2489.0,2528.0,2602.0,394.3,392.5,390.3,395.4,228.0,5055.28
58,2490.0,2530.0,2602.0,394.3,392.2,390.4,394.5,229.0,5039.86
59,2492.0,2533.0,2603.0,394.2,392.4,390.2,393.6,228.0,5024.44
60,2490.0,2529.0,2601.0,394.2,392.5,390.4,395.4,227.0,5055.28
61,2492.0,2532.0,2603.0,394.2,392.5,390.5,393.6,228.0,5024.44
62,2492.0,2533.0,2602.0,394.2,392.4,390.4,394.5,227.0,5039.86
63,2493.0,2533.0,2602.0,394.2,392.5,390.4,393.6,227.0,5024.44
64,2495.0,2534.0,2603.0,394.5,392.5,390.5,393.6,227.0,5024.44
65,2492.0,2533.0,2603.0,394.4,392.5,390.4,393.6,227.0,5024.44
66,2494.0,2534.0,2604.0,394.3,392.4,390.4,392.8,227.0,5010.72
67,2492.0,2532.0,2602.0,394.1,392.2,390.1,395.4,227.0,5055.28
68,2492.0,2534.0,2604.0,394.1,392.5,390.4,395.4,227.0,5055.28
69,2493.0,2533.0,2606.0,394.1,392.2,390.2,394.5,227.0,5039.86
70,2493.0,2533.0,2604.0,394.1,392.3,390.3,394.5,228.0,5039.86
71,2494.0,2535.0,2606.0,394.2,392.3,390.2,392.8,228.0,5010.72
72,2492.0,2533.0,2604.0,394.1,392.4,390.1,393.6,228.0,5024.44
73,2492.0,2533.0,2604.0,394.0,392.2,390.1,395.4,227.0,5055.28
74,2492.0,2534.0,2606.0,394.1,392.4,390.3,396.2,228.0,5068.98
75,2492.0,2533.0,2603.0,394.2,392.5,390.3,395.4,227.0,5055.28
76,2493.0,2534.0,2605.0,394.3,392.3,390.3,393.6,227.0,5024.44
77,2492.0,2533.0,2604.0,393.9,392.4,390.4,394.5,227.0,5039.86
78,2488.0,2533.0,2603.0,393.9,392.3,390.3,395.4,229.0,5055.28
79,2486.0,2529.0,2599.0,394.0,392.2,390.4,398.0,228.0,5099.79
80,2489.0,2529.0,2602.0,394.1,392.3,390.4,397.1,228.0,5084.38
81,2487.0,2528.0,2599.0,393.9,392.3,390.3,399.7,229.0,5128.87
82,2484.0,2523.0,2595.0,394.1,392.3,390.2,404.0,228.0,5202.35
83,2480.0,2519.0,2593.0,394.0,392.3,390.2,405.8,228.0,5233.08
84,2470.0,2510.0,2585.0,393.9,392.2,390.1,417.9,228.0,5439.13
85,2473.0,2514.0,2588.0,393.9,392.3,390.4,414.4,227.0,5379.62
86,2484.0,2525.0,2598.0,393.9,392.1,390.3,404.9,228.0,5217.72
87,2482.0,2521.0,2593.0,393.9,392.3,390.3,407.5,227.0,5262.08
88,2484.0,2525.0,2598.0,393.8,392.4,390.4,404.0,229.0,5202.35
89,2486.0,2523.0,2596.0,394.0,392.3,390.3,405.8,229.0,5233.08
90,2472.0,2512.0,2583.0,393.8,392.1,390.2,419.6,228.0,5468.01
91,2466.0,2503.0,2577.0,394.0,392.2,390.3,427.4,228.0,5600.29
92,2475.0,2517.0,2588.0,393.9,392.5,390.2,415.3,227.0,5394.93
93,2485.0,2526.0,2596.0,393.9,392.2,390.2,405.8,228.0,5233.08
94,2472.0,2511.0,2584.0,394.0,392.2,390.2,417.9,229.0,5439.13
95,2477.0,2514.0,2585.0,394.1,392.4,390.3,416.2,229.0,5410.23
96,2467.0,2505.0,2578.0,393.9,392.2,390.2,424.8,229.0,5556.23
97,2471.0,2509.0,2581.0,393.9,392.2,390.3,423.1,228.0,5527.41
98,2467.0,2506.0,2581.0,393.7,392.2,390.3,424.0,228.0,5542.67
99,2469.0,2506.0,2581.0,393.8,392.0,390.4,422.2,229.0,5512.14
100,2481.0,2518.0,2591.0,394.0,392.2,390.4,412.7,231.0,5350.69
101,2474.0,2514.0,2587.0,393.9,392.2,390.2,416.2,230.0,5410.23
102,2472.0,2511.0,2585.0,393.8,392.2,390.4,418.8,232.0,5454.42
103,2477.0,2515.0,2589.0,393.9,392.2,390.4,417.0,235.0,5423.83
104,2472.0,2511.0,2584.0,394.1,392.0,390.3,420.5,236.0,5483.29
105,2474.0,2515.0,2588.0,394.0,392.2,390.5,418.8,244.0,5454.42
106,2473.0,2517.0,2589.0,393.9,392.1,390.6,417.0,242.0,5423.83
107,2475.0,2515.0,2589.0,393.9,392.0,390.6,417.9,235.0,5439.13
108,2477.0,2515.0,2593.0,393.9,392.0,390.6,414.4,237.0,5379.62
109,2473.0,2512.0,2584.0,394.1,392.1,390.5,422.2,234.0,5512.14
110,2471.0,2512.0,2588.0,394.1,392.1,390.7,422.2,236.0,5512.14
111,2484.0,2525.0,2600.0,393.7,392.2,390.4,408.4,245.0,5277.43
112,2484.0,2522.0,2595.0,393.9,392.2,390.6,410.1,250.0,5306.4
113,2464.0,2502.0,2577.0,393.9,392.3,390.4,430.0,242.0,5644.3
114,2478.0,2518.0,2592.0,394.0,392.1,390.4,417.9,236.0,5439.13
115,2486.0,2521.0,2595.0,393.9,392.1,390.5,414.4,244.0,5379.62
116,2470.0,2504.0,2574.0,394.0,392.2,390.4,430.9,242.0,5659.53
117,2466.0,2504.0,2577.0,393.9,392.2,390.4,429.2,248.0,5630.76
118,2469.0,2505.0,2577.0,393.9,392.1,390.1,426.6,247.0,5586.74
119,2452.0,2488.0,2564.0,393.7,391.9,390.3,445.6,248.0,5907.52
120,2465.0,2504.0,2579.0,393.8,392.2,390.2,432.6,247.0,5688.27
121,2472.0,2484.0,2573.0,394.5,392.0,390.8,453.4,240.0,6038.59
122,2458.0,2477.0,2561.0,394.3,392.0,390.6,454.3,242.0,6053.68
123,2484.0,2520.0,2592.0,395.5,394.1,392.0,470.8,244.0,6329.64
124,2467.0,2504.0,2578.0,395.3,393.8,391.8,488.1,243.0,6617.23
125,2467.0,2500.0,2576.0,395.4,394.0,392.0,493.3,245.0,6703.32
126,2288.0,2521.0,2422.0,396.1,394.0,391.4,467.3,244.0,6271.24
127,2351.0,2414.0,2404.0,396.8,393.7,391.5,570.5,243.0,7962.34
128,771.0,0.0,0.0,229.9,209.7,311.6,22.5,243.0,-1748.77
129,0.0,0.0,0.0,298.9,38.2,318.2,0.0,241.0,-2186.0
130,0.0,0.0,0.0,87.4,2.6,86.4,0.0,246.0,-2186.0
131,0.0,0.0,0.0,55.4,16.1,39.3,0.0,246.0,-2186.0
132,0.0,0.0,0.0,33.3,8.5,24.9,0.0,237.0,-2186.0
133,0.0,0.0,0.0,24.0,6.7,17.3,0.0,238.0,-2186.0
134,0.0,0.0,0.0,18.4,4.7,13.8,0.0,252.0,-2186.0
135,0.0,0.0,0.0,14.4,3.7,10.8,0.0,243.0,-2186.0
136,0.0,0.0,0.0,12.9,4.1,8.9,0.0,241.0,-2186.0
137,0.0,0.0,0.0,10.3,0.0,8.3,0.0,252.0,-2186.0
