sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
52,2310.0,2292.0,2397.0,389.7,388.6,389.7,441.3,249.0,5835.11
53,2333.0,2307.0,2403.0,389.7,388.4,389.5,428.3,239.0,5615.53
54,2327.0,2310.0,2411.0,389.8,388.6,389.6,425.7,239.0,5571.49
55,2331.0,2310.0,2413.0,390.0,388.6,389.9,420.5,246.0,5483.29
56,2333.0,2310.0,2409.0,389.7,388.2,389.6,422.2,250.0,5512.14
57,2346.0,2320.0,2425.0,389.7,388.5,389.8,414.4,242.0,5379.62
58,2342.0,2317.0,2413.0,389.8,388.6,389.8,419.6,247.0,5468.01
59,2322.0,2303.0,2406.0,390.1,388.6,389.7,432.6,247.0,5688.27
60,2336.0,2312.0,2411.0,389.9,388.6,389.7,422.2,245.0,5512.14
61,2305.0,2285.0,2382.0,390.0,388.6,389.7,443.9,248.0,5878.91
62,2337.0,2314.0,2415.0,389.9,388.4,389.7,422.2,246.0,5512.14
63,2317.0,2295.0,2392.0,389.9,388.5,389.7,437.8,247.0,5776.09
64,2332.0,2310.0,2414.0,389.9,388.3,389.6,424.8,245.0,5556.23
65,2331.0,2309.0,2406.0,390.1,388.6,389.8,426.6,252.0,5586.74
66,2318.0,2297.0,2403.0,389.8,388.7,389.7,434.4,260.0,5718.69
67,2329.0,2307.0,2401.0,390.0,388.5,389.7,427.4,265.0,5600.29
68,2303.0,2282.0,2384.0,389.7,388.4,389.5,444.8,261.0,5894.06
69,2324.0,2302.0,2403.0,389.6,388.6,389.7,430.0,259.0,5644.3
70,2272.0,2257.0,2351.0,389.7,388.6,389.9,469.9,259.0,6314.63
71,2316.0,2296.0,2402.0,389.7,388.8,389.8,437.0,261.0,5762.59
72,2303.0,2280.0,2376.0,389.9,388.7,389.9,446.5,273.0,5922.66
73,2300.0,2280.0,2383.0,389.7,388.5,389.5,447.4,280.0,5937.8
74,2321.0,2300.0,2399.0,389.6,388.5,389.7,430.9,270.0,5659.53
75,2305.0,2286.0,2389.0,389.8,388.4,389.7,442.2,269.0,5850.28
76,2309.0,2286.0,2383.0,389.6,388.5,389.8,441.3,265.0,5835.11
77,2287.0,2267.0,2364.0,389.7,388.7,389.9,457.8,266.0,6112.36
78,2300.0,2282.0,2380.0,389.8,388.6,389.8,448.2,260.0,5951.25
79,2280.0,2264.0,2360.0,389.4,388.4,389.5,463.0,264.0,6199.39
80,2295.0,2275.0,2376.0,389.6,388.5,389.5,452.6,274.0,6025.16
81,2296.0,2277.0,2375.0,389.5,388.8,389.9,453.4,266.0,6038.59
82,2306.0,2285.0,2387.0,389.6,388.8,390.1,445.6,283.0,5907.52
83,2302.0,2283.0,2380.0,389.9,388.8,390.2,449.1,266.0,5966.38
84,2300.0,2280.0,2379.0,389.8,388.9,389.9,450.8,278.0,5994.94
85,2288.0,2270.0,2367.0,389.5,388.5,389.8,458.6,268.0,6125.76
86,2283.0,2266.0,2365.0,389.5,388.7,389.9,463.0,269.0,6199.39
87,2280.0,2263.0,2360.0,389.6,388.6,390.1,464.7,275.0,6227.81
88,2284.0,2267.0,2366.0,389.5,388.7,390.0,460.4,270.0,6155.9
89,2292.0,2273.0,2371.0,389.7,388.9,390.1,453.4,284.0,6038.59
90,2294.0,2273.0,2375.0,389.8,388.8,390.0,453.4,272.0,6038.59
91,2298.0,2281.0,2377.0,389.7,388.8,389.9,449.1,304.0,5966.38
92,2282.0,2264.0,2361.0,389.6,388.6,390.0,462.1,277.0,6184.34
93,2298.0,2277.0,2375.0,389.6,388.7,390.0,451.7,285.0,6010.05
94,2294.0,2275.0,2372.0,389.9,388.9,390.1,454.3,286.0,6053.68
95,2295.0,2277.0,2377.0,389.9,388.9,390.1,451.7,273.0,6010.05
96,2297.0,2277.0,2375.0,389.8,388.8,390.0,450.8,282.0,5994.94
97,2298.0,2277.0,2375.0,389.4,388.6,390.0,450.0,281.0,5981.5
98,2304.0,2283.0,2380.0,389.5,388.7,390.1,445.6,294.0,5907.52
99,2294.0,2274.0,2371.0,389.7,388.8,390.2,453.4,286.0,6038.59
100,2295.0,2274.0,2372.0,389.6,388.7,390.1,454.3,298.0,6053.68
101,2284.0,2267.0,2366.0,389.8,389.0,390.1,459.5,290.0,6140.83
102,2288.0,2271.0,2367.0,389.7,388.9,390.0,457.8,290.0,6112.36
103,2283.0,2266.0,2361.0,389.6,388.7,390.1,460.4,284.0,6155.9
104,2292.0,2272.0,2368.0,389.3,388.4,389.8,452.6,287.0,6025.16
105,2285.0,2268.0,2365.0,389.2,388.5,389.9,455.2,288.0,6068.78
106,2288.0,2271.0,2368.0,389.4,388.6,390.2,453.4,295.0,6038.59
107,2288.0,2269.0,2366.0,389.8,388.8,390.2,454.3,298.0,6053.68
108,2282.0,2263.0,2360.0,389.8,388.6,389.9,459.5,299.0,6140.83
109,2289.0,2270.0,2365.0,389.6,388.6,389.9,457.8,296.0,6112.36
110,2285.0,2266.0,2361.0,389.6,388.6,389.9,462.1,291.0,6184.34
111,2290.0,2271.0,2371.0,389.5,388.8,390.0,457.8,290.0,6112.36
112,2287.0,2270.0,2365.0,389.5,388.8,389.9,458.6,287.0,6125.76
113,2292.0,2275.0,2369.0,389.7,388.8,390.3,454.3,297.0,6053.68
114,2294.0,2275.0,2371.0,389.8,388.8,390.2,453.4,289.0,6038.59
115,2292.0,2276.0,2372.0,389.6,388.7,390.3,456.0,291.0,6082.19
116,2298.0,2279.0,2377.0,389.7,388.7,390.1,450.0,289.0,5981.5
117,2303.0,2283.0,2382.0,389.6,388.7,390.1,447.4,289.0,5937.8
118,2297.0,2277.0,2374.0,389.9,389.0,390.5,453.4,288.0,6038.59
119,2305.0,2285.0,2382.0,389.9,388.9,390.4,449.1,284.0,5966.38
120,2294.0,2275.0,2373.0,389.8,389.0,390.4,456.0,291.0,6082.19
121,2290.0,2275.0,2373.0,389.7,388.9,390.2,456.9,291.0,6097.28
122,2282.0,2269.0,2365.0,389.5,388.8,390.2,463.0,295.0,6199.39
123,2287.0,2267.0,2367.0,389.5,388.7,390.0,461.2,294.0,6169.28
124,2298.0,2278.0,2375.0,389.7,388.7,390.3,453.4,296.0,6038.59
125,2296.0,2277.0,2376.0,390.0,388.8,390.4,454.3,290.0,6053.68
126,2295.0,2278.0,2374.0,389.8,388.8,390.4,457.8,293.0,6112.36
127,2294.0,2274.0,2371.0,389.8,389.0,390.4,459.5,291.0,6140.83
128,2292.0,2275.0,2372.0,389.8,388.9,390.4,460.4,292.0,6155.9
129,2300.0,1992.0,2298.0,391.0,388.2,389.7,556.6,296.0,7738.29
130,2058.0,1283.0,2055.0,349.7,373.1,371.1,525.4,294.0,7231.16
131,0.0,0.0,0.0,178.0,195.5,79.6,0.0,297.0,-2186.0
132,0.0,0.0,0.0,106.0,106.2,11.3,0.0,294.0,-2186.0
133,0.0,0.0,0.0,49.2,51.3,0.0,0.0,295.0,-2186.0
134,0.0,0.0,0.0,37.2,33.5,3.7,0.0,291.0,-2186.0
135,0.0,0.0,0.0,30.5,27.3,3.2,0.0,290.0,-2186.0
136,0.0,0.0,0.0,27.0,23.3,3.8,0.0,292.0,-2186.0
137,0.0,0.0,0.0,23.1,21.0,0.0,0.0,288.0,-2186.0
138,0.0,0.0,0.0,20.1,17.6,2.5,0.0,285.0,-2186.0
139,0.0,0.0,0.0,17.9,15.4,2.5,0.0,290.0,-2186.0
