sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
107,2483.0,2460.0,2611.0,390.4,392.0,393.5,399.7,227.0,5128.87
108,2477.0,2458.0,2608.0,390.3,391.9,393.4,405.8,228.0,5233.08
109,2478.0,2457.0,2608.0,390.1,392.0,393.4,402.3,228.0,5173.31
110,2478.0,2457.0,2608.0,390.3,391.9,393.4,401.4,229.0,5157.93
111,2471.0,2453.0,2604.0,390.6,392.1,393.3,407.5,228.0,5262.08
112,2488.0,2465.0,2616.0,390.3,392.1,393.5,397.1,228.0,5084.38
113,2489.0,2463.0,2615.0,390.5,392.2,393.5,397.1,228.0,5084.38
114,2471.0,2448.0,2599.0,390.4,392.1,393.5,409.2,228.0,5291.07
115,2476.0,2454.0,2604.0,390.5,392.0,393.5,406.6,229.0,5246.73
116,2477.0,2460.0,2607.0,390.6,392.2,393.6,404.0,229.0,5202.35
117,2478.0,2458.0,2610.0,390.6,392.2,393.6,404.0,228.0,5202.35
118,2467.0,2449.0,2599.0,390.6,392.1,393.6,412.7,230.0,5350.69
119,2485.0,2466.0,2615.0,390.6,392.2,393.7,398.8,230.0,5113.48
120,2490.0,2465.0,2618.0,390.6,392.2,393.6,393.6,228.0,5024.44
121,2481.0,2457.0,2607.0,390.7,392.2,393.6,402.3,230.0,5173.31
122,2454.0,2448.0,2582.0,390.9,392.0,393.3,429.2,233.0,5630.76
123,2477.0,2472.0,2615.0,391.0,392.3,393.4,404.9,239.0,5217.72
124,2507.0,2476.0,2632.0,392.3,394.1,395.4,440.4,237.0,5819.94
125,2479.0,2459.0,2611.0,392.1,393.8,395.3,459.5,243.0,6140.83
126,2495.0,2472.0,2626.0,392.1,393.8,395.4,445.6,237.0,5907.52
127,2446.0,2427.0,2450.0,393.4,393.4,395.1,514.1,230.0,7046.05
128,1317.0,1329.0,1318.0,335.2,363.5,280.6,165.6,234.0,960.93
129,0.0,0.0,0.0,198.9,205.4,55.4,0.0,238.0,-2186.0
130,0.0,0.0,0.0,61.7,62.5,7.2,0.0,236.0,-2186.0
131,0.0,0.0,0.0,35.9,29.1,6.8,0.0,235.0,-2186.0
132,0.0,0.0,0.0,27.3,20.7,6.6,0.0,239.0,-2186.0
133,0.0,0.0,0.0,21.8,14.9,7.0,0.0,232.0,-2186.0
134,0.0,0.0,0.0,17.9,12.2,5.8,0.0,232.0,-2186.0
135,0.0,0.0,0.0,14.0,9.2,4.9,0.0,240.0,-2186.0
136,0.0,0.0,0.0,11.9,6.5,5.5,0.0,238.0,-2186.0
137,0.0,0.0,0.0,9.4,5.7,3.8,0.0,237.0,-2186.0
