sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
35,2408.0,2436.0,2489.0,393.2,392.6,390.1,405.8,262.0,5233.08
36,2412.0,2439.0,2492.0,393.2,392.6,390.3,404.9,270.0,5217.72
37,2409.0,2438.0,2493.0,393.3,392.7,390.3,404.9,266.0,5217.72
38,2408.0,2436.0,2490.0,393.5,392.7,390.4,404.0,266.0,5202.35
39,2409.0,2439.0,2490.0,393.5,392.6,390.5,404.0,268.0,5202.35
40,2410.0,2436.0,2489.0,393.4,392.5,390.4,404.9,267.0,5217.72
41,2412.0,2438.0,2488.0,393.4,392.6,390.4,404.0,260.0,5202.35
42,2411.0,2438.0,2493.0,393.4,392.5,390.6,404.0,253.0,5202.35
43,2409.0,2435.0,2488.0,393.5,392.5,390.6,404.9,239.0,5217.72
44,2411.0,2437.0,2490.0,393.4,392.5,390.6,404.0,240.0,5202.35
45,2411.0,2437.0,2490.0,393.5,392.3,390.8,404.9,235.0,5217.72
46,2409.0,2437.0,2492.0,393.4,392.4,391.0,404.9,241.0,5217.72
47,2411.0,2438.0,2492.0,393.3,392.6,390.8,404.9,242.0,5217.72
48,2411.0,2437.0,2493.0,393.4,392.3,390.8,405.8,246.0,5233.08
49,2408.0,2435.0,2488.0,393.4,392.1,390.7,406.6,244.0,5246.73
50,2409.0,2437.0,2488.0,393.4,392.3,390.9,406.6,245.0,5246.73
51,2408.0,2436.0,2492.0,393.2,392.1,390.7,406.6,245.0,5246.73
52,2409.0,2436.0,2489.0,393.3,392.3,390.8,405.8,245.0,5233.08
53,2409.0,2437.0,2489.0,393.3,392.3,390.6,407.5,245.0,5262.08
54,2407.0,2432.0,2487.0,393.3,392.3,390.7,407.5,244.0,5262.08
55,2412.0,2438.0,2493.0,393.2,392.2,390.6,406.6,245.0,5246.73
56,2408.0,2436.0,2490.0,393.1,392.2,390.7,408.4,244.0,5277.43
57,2410.0,2436.0,2489.0,393.1,392.4,390.3,406.6,243.0,5246.73
58,2412.0,2436.0,2493.0,393.2,392.2,390.8,407.5,243.0,5262.08
59,2408.0,2435.0,2492.0,393.2,392.2,390.7,407.5,243.0,5262.08
60,2410.0,2438.0,2490.0,393.3,392.2,390.5,408.4,243.0,5277.43
61,2409.0,2437.0,2492.0,393.1,392.1,390.6,408.4,244.0,5277.43
62,2410.0,2437.0,2489.0,393.3,392.3,390.7,408.4,243.0,5277.43
63,2411.0,2438.0,2493.0,393.3,392.4,390.7,407.5,243.0,5262.08
64,2409.0,2437.0,2490.0,393.3,392.3,390.7,408.4,244.0,5277.43
65,2411.0,2436.0,2491.0,393.4,392.2,390.7,406.6,243.0,5246.73
66,2413.0,2440.0,2493.0,393.3,392.1,390.8,407.5,244.0,5262.08
67,2412.0,2438.0,2495.0,393.5,392.3,390.9,406.6,243.0,5246.73
68,2410.0,2437.0,2492.0,393.4,392.4,390.9,407.5,243.0,5262.08
69,2412.0,2439.0,2495.0,393.3,392.2,390.8,407.5,244.0,5262.08
70,2412.0,2439.0,2492.0,393.6,392.2,390.9,408.4,245.0,5277.43
71,2412.0,2440.0,2493.0,393.5,392.4,391.2,407.5,245.0,5262.08
72,2414.0,2439.0,2494.0,393.5,392.1,391.0,406.6,245.0,5246.73
73,2412.0,2438.0,2493.0,393.4,392.3,390.9,408.4,244.0,5277.43
74,2412.0,2439.0,2494.0,393.5,392.0,391.0,407.5,245.0,5262.08
75,2414.0,2440.0,2494.0,393.6,392.1,391.1,406.6,245.0,5246.73
76,2412.0,2439.0,2494.0,393.5,391.9,390.9,409.2,244.0,5291.07
77,2412.0,2439.0,2493.0,393.6,392.0,390.8,408.4,246.0,5277.43
78,2410.0,2435.0,2489.0,393.6,392.1,391.1,411.0,245.0,5321.74
79,2411.0,2436.0,2490.0,393.5,392.0,391.0,411.0,245.0,5321.74
80,2404.0,2430.0,2485.0,393.5,392.0,390.9,417.0,245.0,5423.83
81,2391.0,2416.0,2472.0,393.3,392.0,390.8,424.8,246.0,5556.23
82,2406.0,2432.0,2489.0,393.4,391.9,390.6,413.6,246.0,5366.01
83,2390.0,2416.0,2470.0,393.4,391.9,390.8,424.8,246.0,5556.23
84,2392.0,2416.0,2472.0,393.3,391.8,390.8,425.7,245.0,5571.49
85,2392.0,2419.0,2473.0,393.4,391.9,390.7,424.0,246.0,5542.67
86,2397.0,2419.0,2474.0,393.3,391.8,390.7,421.4,245.0,5498.57
87,2398.0,2425.0,2480.0,393.3,391.8,390.7,418.8,245.0,5454.42
88,2395.0,2422.0,2476.0,393.2,391.9,390.8,419.6,244.0,5468.01
89,2397.0,2423.0,2476.0,393.4,392.0,390.8,418.8,245.0,5454.42
90,2395.0,2423.0,2476.0,393.4,392.0,390.7,420.5,245.0,5483.29
91,2392.0,2422.0,2473.0,393.3,392.1,390.9,421.4,245.0,5498.57
92,2389.0,2417.0,2472.0,393.3,392.0,390.9,424.0,245.0,5542.67
93,2397.0,2423.0,2475.0,393.5,392.0,391.1,420.5,244.0,5483.29
94,2387.0,2412.0,2466.0,393.3,392.0,391.0,426.6,245.0,5586.74
95,2392.0,2418.0,2474.0,393.5,392.0,390.9,422.2,245.0,5512.14
96,2366.0,2394.0,2447.0,393.6,392.1,391.0,443.0,244.0,5863.75
97,2388.0,2415.0,2473.0,393.5,391.9,390.9,429.2,246.0,5630.76
98,2377.0,2403.0,2458.0,393.4,392.0,390.9,434.4,245.0,5718.69
99,2392.0,2417.0,2472.0,393.6,391.8,390.9,425.7,247.0,5571.49
100,2387.0,2411.0,2465.0,393.4,391.9,390.9,430.0,247.0,5644.3
101,2387.0,2411.0,2467.0,393.6,391.8,390.8,428.3,251.0,5615.53
102,2393.0,2415.0,2472.0,393.4,391.9,390.7,426.6,258.0,5586.74
103,2379.0,2403.0,2459.0,393.4,391.9,390.8,435.2,249.0,5732.2
104,2387.0,2414.0,2468.0,393.2,392.0,390.9,429.2,258.0,5630.76
105,2381.0,2408.0,2461.0,393.1,391.8,390.6,432.6,258.0,5688.27
106,2386.0,2411.0,2467.0,393.1,391.9,390.7,429.2,257.0,5630.76
107,2391.0,2417.0,2473.0,393.2,392.1,390.7,426.6,255.0,5586.74
108,2386.0,2414.0,2467.0,393.2,391.9,390.7,426.6,253.0,5586.74
109,2392.0,2417.0,2473.0,393.3,391.9,390.7,424.8,254.0,5556.23
110,2391.0,2416.0,2472.0,393.3,392.0,390.9,424.8,253.0,5556.23
111,2395.0,2419.0,2476.0,393.4,391.8,391.0,420.5,254.0,5483.29
112,2395.0,2423.0,2476.0,393.5,391.9,391.0,420.5,255.0,5483.29
113,2395.0,2419.0,2477.0,393.6,392.1,391.0,421.4,257.0,5498.57
114,2396.0,2422.0,2475.0,393.4,391.9,391.0,420.5,254.0,5483.29
115,2400.0,2426.0,2482.0,393.6,392.1,390.9,417.9,259.0,5439.13
116,2397.0,2426.0,2480.0,393.4,392.1,391.0,418.8,256.0,5454.42
117,2399.0,2426.0,2481.0,393.3,392.0,390.8,418.8,271.0,5454.42
118,2401.0,2426.0,2482.0,393.6,392.0,391.0,418.8,260.0,5454.42
119,2401.0,2426.0,2483.0,393.5,392.1,391.0,417.0,265.0,5423.83
120,2400.0,2429.0,2485.0,393.4,392.0,391.1,417.0,258.0,5423.83
121,2395.0,2424.0,2480.0,393.4,392.0,390.7,422.2,261.0,5512.14
122,2394.0,2402.0,2468.0,393.9,391.7,390.9,435.2,260.0,5732.2
123,2415.0,2435.0,2487.0,394.0,392.5,391.4,427.4,259.0,5600.29
124,2432.0,2460.0,2517.0,395.1,393.7,392.4,432.6,266.0,5688.27
125,2421.0,2453.0,2510.0,394.9,394.0,392.3,440.4,261.0,5819.94
126,2395.0,2416.0,2468.0,394.8,394.1,392.1,464.7,264.0,6227.81
127,2139.0,2470.0,2476.0,396.6,393.8,391.9,477.7,261.0,6444.56
128,1077.0,1731.0,1739.0,359.4,343.4,361.4,268.8,259.0,2838.84
129,0.0,0.0,0.0,171.2,57.7,172.0,0.0,259.0,-2186.0
130,0.0,0.0,0.0,34.0,7.1,34.4,0.0,258.0,-2186.0
131,0.0,0.0,0.0,46.4,5.8,40.6,0.0,258.0,-2186.0
132,0.0,0.0,0.0,44.0,4.7,39.4,0.0,255.0,-2186.0
133,0.0,0.0,0.0,41.3,3.7,37.6,0.0,254.0,-2186.0
134,0.0,0.0,0.0,39.7,6.3,33.4,0.0,255.0,-2186.0
135,0.0,0.0,0.0,37.7,5.9,31.8,0.0,254.0,-2186.0
136,0.0,0.0,0.0,35.0,6.0,29.0,0.0,252.0,-2186.0
137,0.0,0.0,0.0,34.1,7.4,26.7,0.0,253.0,-2186.0
