sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
114,2401.0,2428.0,2474.0,393.9,392.7,391.0,422.2,255.0,5512.14
115,2405.0,2433.0,2479.0,393.9,392.7,390.9,419.6,256.0,5468.01
116,2404.0,2430.0,2478.0,394.0,392.9,391.1,420.5,271.0,5483.29
117,2404.0,2430.0,2478.0,394.0,392.7,391.1,420.5,258.0,5483.29
118,2406.0,2431.0,2476.0,394.1,392.8,391.0,420.5,268.0,5483.29
119,2401.0,2426.0,2473.0,393.8,392.8,390.9,422.2,260.0,5512.14
120,2407.0,2435.0,2481.0,394.0,392.8,391.0,418.8,266.0,5454.42
121,2405.0,2430.0,2476.0,393.8,392.8,391.0,421.4,259.0,5498.57
122,2415.0,2426.0,2482.0,394.1,392.3,391.0,425.7,260.0,5571.49
123,2415.0,2425.0,2482.0,394.1,392.5,391.0,424.8,262.0,5556.23
124,2439.0,2465.0,2511.0,395.1,394.2,392.4,434.4,259.0,5718.69
125,2423.0,2449.0,2485.0,395.1,394.1,392.3,452.6,263.0,6025.16
126,2396.0,2442.0,2492.0,395.1,394.3,392.4,447.4,259.0,5937.8
127,2117.0,2387.0,2381.0,397.1,394.0,392.2,499.4,260.0,6804.1
128,674.0,1217.0,1210.0,263.2,295.5,335.6,189.0,261.0,1392.34
129,0.0,0.0,0.0,179.1,43.5,203.6,0.0,258.0,-2186.0
130,0.0,0.0,0.0,54.1,4.7,56.9,0.0,260.0,-2186.0
131,0.0,0.0,0.0,47.5,8.3,39.2,0.0,258.0,-2186.0
132,0.0,0.0,0.0,40.2,6.4,33.9,0.0,256.0,-2186.0
133,0.0,0.0,0.0,36.8,7.0,29.8,0.0,255.0,-2186.0
134,0.0,0.0,0.0,35.0,7.8,27.3,0.0,255.0,-2186.0
135,0.0,0.0,0.0,32.1,6.3,25.9,0.0,255.0,-2186.0
136,0.0,0.0,0.0,30.5,7.3,23.2,0.0,253.0,-2186.0
137,0.0,0.0,0.0,28.1,6.4,21.7,0.0,253.0,-2186.0
