sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
40,2405.0,2431.0,2500.0,390.1,388.4,386.5,365.0,245.0,4531.82
41,2404.0,2430.0,2499.0,390.4,388.4,386.7,365.9,233.0,4547.4
42,2404.0,2428.0,2500.0,390.4,388.2,386.7,365.9,229.0,4547.4
43,2405.0,2428.0,2501.0,390.4,388.5,386.7,365.0,219.0,4531.82
44,2400.0,2426.0,2500.0,390.3,388.2,386.5,366.7,219.0,4561.24
45,2404.0,2430.0,2501.0,390.2,388.3,386.3,365.0,220.0,4531.82
46,2406.0,2431.0,2502.0,390.0,388.2,386.3,365.0,219.0,4531.82
47,2405.0,2430.0,2501.0,390.2,388.4,386.5,365.9,219.0,4547.4
48,2403.0,2428.0,2499.0,390.1,388.2,386.4,365.9,218.0,4547.4
49,2404.0,2426.0,2500.0,390.4,388.5,386.7,366.7,219.0,4561.24
50,2404.0,2428.0,2500.0,390.3,388.5,386.7,366.7,219.0,4561.24
51,2404.0,2427.0,2497.0,390.5,388.3,386.4,367.6,222.0,4576.81
52,2405.0,2428.0,2501.0,390.2,388.3,386.5,367.6,221.0,4576.81
53,2405.0,2428.0,2500.0,390.2,388.2,386.5,366.7,223.0,4561.24
54,2403.0,2427.0,2500.0,390.2,388.2,386.4,367.6,222.0,4576.81
55,2404.0,2427.0,2500.0,390.2,388.4,386.7,366.7,223.0,4561.24
56,2405.0,2430.0,2499.0,390.4,388.4,386.7,366.7,223.0,4561.24
57,2404.0,2431.0,2503.0,390.4,388.4,386.5,366.7,223.0,4561.24
58,2405.0,2430.0,2499.0,390.2,388.3,386.3,366.7,223.0,4561.24
59,2401.0,2430.0,2501.0,390.3,388.3,386.4,368.5,223.0,4592.37
60,2405.0,2428.0,2502.0,390.1,388.1,386.2,367.6,222.0,4576.81
61,2401.0,2426.0,2497.0,390.2,388.3,386.3,371.1,222.0,4637.3
62,2403.0,2430.0,2502.0,390.4,388.2,386.7,368.5,222.0,4592.37
63,2404.0,2428.0,2503.0,390.4,388.2,386.6,366.7,222.0,4561.24
64,2404.0,2430.0,2503.0,390.4,388.3,386.6,366.7,222.0,4561.24
65,2405.0,2431.0,2501.0,390.2,388.2,386.3,366.7,223.0,4561.24
66,2405.0,2431.0,2503.0,390.1,388.2,386.2,367.6,222.0,4576.81
67,2406.0,2431.0,2504.0,390.2,388.2,386.3,366.7,222.0,4561.24
68,2405.0,2430.0,2502.0,390.1,388.1,386.3,367.6,222.0,4576.81
69,2403.0,2430.0,2500.0,390.2,388.3,386.5,368.5,222.0,4592.37
70,2405.0,2430.0,2502.0,390.4,388.3,386.7,366.7,223.0,4561.24
71,2404.0,2428.0,2500.0,390.5,388.3,386.6,368.5,223.0,4592.37
72,2406.0,2431.0,2502.0,390.4,388.3,386.4,368.5,223.0,4592.37
73,2406.0,2430.0,2502.0,390.4,388.3,386.3,366.7,223.0,4561.24
74,2403.0,2431.0,2503.0,390.2,388.2,386.3,367.6,223.0,4576.81
75,2405.0,2431.0,2504.0,390.1,388.2,386.1,367.6,224.0,4576.81
76,2401.0,2430.0,2501.0,390.4,388.2,386.5,369.3,223.0,4606.2
77,2403.0,2432.0,2504.0,390.4,388.4,386.5,366.7,223.0,4561.24
78,2403.0,2431.0,2504.0,390.4,388.2,386.5,366.7,223.0,4561.24
79,2403.0,2427.0,2499.0,390.5,388.3,386.3,371.1,223.0,4637.3
80,2403.0,2430.0,2502.0,390.2,388.3,386.2,369.3,224.0,4606.2
81,2399.0,2424.0,2498.0,390.0,388.1,386.1,371.9,223.0,4651.12
82,2398.0,2425.0,2499.0,389.9,388.0,386.2,373.7,226.0,4682.19
83,2395.0,2418.0,2496.0,390.5,388.1,386.5,378.9,224.0,4771.85
84,2390.0,2413.0,2487.0,390.3,388.2,386.5,385.8,223.0,4890.58
85,2393.0,2418.0,2489.0,390.4,388.2,386.5,382.3,223.0,4830.39
86,2396.0,2420.0,2492.0,390.3,388.3,386.2,377.1,223.0,4740.84
87,2397.0,2423.0,2497.0,390.2,388.1,386.2,376.3,223.0,4727.04
88,2396.0,2420.0,2493.0,389.9,388.1,386.1,377.1,223.0,4740.84
89,2390.0,2413.0,2493.0,390.0,388.1,386.4,384.1,223.0,4861.35
90,2389.0,2412.0,2490.0,390.2,388.3,386.5,385.8,224.0,4890.58
91,2379.0,2405.0,2481.0,390.2,388.3,386.4,395.4,223.0,5055.28
92,2382.0,2403.0,2479.0,390.2,388.1,386.5,395.4,224.0,5055.28
93,2395.0,2418.0,2492.0,390.2,388.1,386.3,381.5,224.0,4816.62
94,2386.0,2412.0,2488.0,390.0,388.1,386.0,386.7,223.0,4906.04
95,2390.0,2411.0,2485.0,390.1,388.2,386.3,387.5,223.0,4919.78
96,2381.0,2405.0,2480.0,390.1,388.2,386.2,395.4,223.0,5055.28
97,2386.0,2408.0,2482.0,390.2,388.1,386.4,394.5,225.0,5039.86
98,2381.0,2402.0,2476.0,390.2,388.2,386.4,398.8,223.0,5113.48
99,2386.0,2409.0,2484.0,390.2,388.2,386.5,392.8,223.0,5010.72
100,2390.0,2412.0,2485.0,390.1,388.2,386.3,389.3,226.0,4950.69
101,2389.0,2411.0,2486.0,390.2,388.2,386.1,388.4,225.0,4935.24
102,2388.0,2412.0,2485.0,390.0,388.1,386.0,387.5,227.0,4919.78
103,2386.0,2411.0,2485.0,389.9,388.1,386.0,389.3,228.0,4950.69
104,2385.0,2411.0,2486.0,390.0,388.1,386.2,390.1,231.0,4964.42
105,2386.0,2410.0,2485.0,390.2,388.1,386.4,391.0,236.0,4979.86
106,2385.0,2410.0,2485.0,390.1,388.1,386.3,391.9,233.0,4995.29
107,2389.0,2413.0,2488.0,390.1,388.2,386.3,387.5,230.0,4919.78
108,2390.0,2415.0,2486.0,390.1,388.2,386.2,387.5,229.0,4919.78
109,2389.0,2415.0,2489.0,390.0,388.2,386.1,388.4,230.0,4935.24
110,2379.0,2404.0,2477.0,389.9,388.2,386.1,398.0,235.0,5099.79
111,2397.0,2420.0,2495.0,390.1,388.2,386.3,382.3,236.0,4830.39
112,2398.0,2424.0,2496.0,390.1,388.3,386.6,376.3,243.0,4727.04
113,2385.0,2412.0,2488.0,390.2,388.2,386.5,387.5,243.0,4919.78
114,2378.0,2398.0,2473.0,390.3,388.2,386.1,403.2,233.0,5188.69
115,2389.0,2412.0,2488.0,390.2,388.1,386.1,387.5,237.0,4919.78
116,2382.0,2404.0,2481.0,390.2,388.0,386.1,392.8,237.0,5010.72
117,2374.0,2395.0,2467.0,390.1,388.2,386.2,407.5,243.0,5262.08
118,2389.0,2410.0,2483.0,389.8,388.0,386.1,391.9,242.0,4995.29
119,2373.0,2396.0,2473.0,390.0,388.1,386.3,409.2,245.0,5291.07
120,2379.0,2397.0,2468.0,390.2,388.2,386.4,405.8,241.0,5233.08
121,2369.0,2394.0,2473.0,390.1,388.1,386.2,411.0,238.0,5321.74
122,2368.0,2372.0,2456.0,390.4,387.8,386.2,426.6,238.0,5586.74
123,2370.0,2373.0,2457.0,390.4,387.7,386.2,425.7,237.0,5571.49
124,2376.0,2399.0,2475.0,391.5,389.7,387.6,456.0,238.0,6082.19
125,2379.0,2398.0,2471.0,391.5,389.6,387.5,459.5,239.0,6140.83
126,2375.0,2390.0,2466.0,391.5,389.9,387.8,468.2,240.0,6286.27
127,2502.0,2501.0,2503.0,392.9,389.4,387.3,535.8,240.0,7400.86
128,2149.0,1838.0,1827.0,393.8,352.6,381.2,362.4,237.0,4486.8
129,0.0,0.0,0.0,190.2,64.2,200.6,0.0,237.0,-2186.0
130,0.0,0.0,0.0,13.4,16.9,12.1,0.0,237.0,-2186.0
131,0.0,0.0,0.0,42.8,4.7,38.2,0.0,244.0,-2186.0
132,0.0,0.0,0.0,44.1,0.0,44.4,0.0,233.0,-2186.0
133,0.0,0.0,0.0,41.8,0.0,40.3,0.0,229.0,-2186.0
134,0.0,0.0,0.0,38.2,2.9,35.5,0.0,237.0,-2186.0
135,0.0,0.0,0.0,34.8,3.2,31.6,0.0,248.0,-2186.0
136,0.0,0.0,0.0,31.9,5.1,26.8,0.0,237.0,-2186.0
137,0.0,0.0,0.0,29.2,4.8,24.5,0.0,241.0,-2186.0
