sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2217.0,2274.0,2322.0,393.6,392.5,390.1,302.6,214.0,3440.0
34,2211.0,2266.0,2318.0,393.2,392.5,390.2,309.5,216.0,3561.88
35,2211.0,2266.0,2318.0,393.4,392.7,390.1,309.5,231.0,3561.88
36,2209.0,2265.0,2313.0,393.5,392.5,390.1,312.1,230.0,3607.73
37,2210.0,2263.0,2313.0,393.6,392.7,390.3,307.8,231.0,3531.88
38,2209.0,2265.0,2316.0,393.6,392.7,390.1,308.7,229.0,3547.76
39,2206.0,2259.0,2311.0,393.6,392.6,390.1,310.4,224.0,3577.76
40,2209.0,2265.0,2311.0,393.5,392.6,389.9,306.9,222.0,3515.99
41,2206.0,2260.0,2311.0,393.4,392.6,389.9,308.7,216.0,3547.76
42,2206.0,2259.0,2312.0,393.3,392.6,389.9,308.7,197.0,3547.76
43,2203.0,2257.0,2311.0,393.3,392.3,389.9,309.5,196.0,3561.88
44,2203.0,2260.0,2309.0,393.3,392.5,389.8,306.9,191.0,3515.99
45,2206.0,2260.0,2309.0,393.3,392.5,390.1,306.1,189.0,3501.86
46,2200.0,2255.0,2307.0,393.4,392.6,390.1,308.7,188.0,3547.76
47,2203.0,2259.0,2306.0,393.6,392.6,390.1,308.7,189.0,3547.76
48,2203.0,2259.0,2312.0,393.7,392.6,390.3,307.8,192.0,3531.88
49,2201.0,2253.0,2307.0,393.7,392.6,390.1,310.4,195.0,3577.76
50,2203.0,2259.0,2311.0,393.5,392.5,389.9,310.4,195.0,3577.76
51,2204.0,2258.0,2307.0,393.5,392.6,390.0,311.3,202.0,3593.63
52,2204.0,2260.0,2311.0,393.3,392.3,389.7,311.3,201.0,3593.63
53,2204.0,2258.0,2309.0,393.5,392.7,390.0,311.3,201.0,3593.63
54,2206.0,2259.0,2311.0,393.5,392.5,390.0,312.1,196.0,3607.73
55,2206.0,2260.0,2313.0,393.2,392.5,390.1,311.3,201.0,3593.63
56,2206.0,2260.0,2312.0,393.3,392.6,390.2,313.0,201.0,3623.59
57,2206.0,2262.0,2315.0,393.4,392.5,390.1,312.1,203.0,3607.73
58,2210.0,2264.0,2315.0,393.5,392.8,390.1,310.4,200.0,3577.76
59,2208.0,2263.0,2315.0,393.5,392.8,390.2,313.0,201.0,3623.59
60,2211.0,2265.0,2319.0,393.5,392.5,390.0,312.1,202.0,3607.73
61,2211.0,2265.0,2316.0,393.6,392.7,390.1,313.9,200.0,3639.45
62,2214.0,2267.0,2319.0,393.6,392.8,390.1,312.1,201.0,3607.73
63,2213.0,2267.0,2318.0,393.5,392.6,389.9,313.0,201.0,3623.59
64,2213.0,2270.0,2319.0,393.4,392.4,389.9,312.1,202.0,3607.73
65,2214.0,2271.0,2322.0,393.4,392.5,389.9,311.3,200.0,3593.63
66,2214.0,2268.0,2319.0,393.1,392.5,390.1,313.9,200.0,3639.45
67,2216.0,2271.0,2323.0,393.2,392.2,389.9,312.1,202.0,3607.73
68,2215.0,2271.0,2322.0,393.2,392.5,390.0,313.0,201.0,3623.59
69,2213.0,2267.0,2320.0,393.3,392.7,390.1,313.9,201.0,3639.45
70,2214.0,2268.0,2323.0,393.2,392.8,389.9,311.3,203.0,3593.63
71,2213.0,2267.0,2320.0,393.4,392.8,390.2,313.0,202.0,3623.59
72,2214.0,2268.0,2322.0,393.4,392.8,390.0,312.1,203.0,3607.73
73,2214.0,2270.0,2322.0,393.4,392.5,389.9,312.1,203.0,3607.73
74,2214.0,2267.0,2320.0,393.6,392.7,389.9,313.0,203.0,3623.59
75,2214.0,2270.0,2320.0,393.3,392.8,390.0,309.5,203.0,3561.88
76,2210.0,2265.0,2318.0,393.3,392.7,390.1,314.7,203.0,3653.54
77,2214.0,2267.0,2320.0,393.2,392.5,390.1,310.4,204.0,3577.76
78,2208.0,2265.0,2318.0,393.2,392.6,389.9,313.0,203.0,3623.59
79,2206.0,2258.0,2313.0,393.2,392.6,390.1,318.2,202.0,3715.15
80,2214.0,2267.0,2319.0,393.3,392.7,390.0,311.3,204.0,3593.63
81,2206.0,2262.0,2316.0,393.6,392.9,390.1,311.3,203.0,3593.63
82,2202.0,2258.0,2312.0,393.4,392.8,390.2,312.1,204.0,3607.73
83,2200.0,2252.0,2308.0,393.6,392.7,390.4,321.7,203.0,3776.68
84,2196.0,2249.0,2307.0,393.5,392.6,390.0,324.3,203.0,3822.34
85,2196.0,2251.0,2307.0,393.3,392.7,389.9,326.9,203.0,3867.96
86,2191.0,2247.0,2301.0,393.2,392.5,389.9,332.1,202.0,3959.08
87,2196.0,2249.0,2303.0,393.1,392.4,390.0,327.7,204.0,3881.99
88,2191.0,2247.0,2303.0,393.3,392.5,390.1,333.8,203.0,3988.83
89,2194.0,2247.0,2303.0,393.2,392.5,390.0,333.8,203.0,3988.83
90,2194.0,2248.0,2304.0,393.3,392.7,390.1,335.5,204.0,4018.57
91,2196.0,2249.0,2304.0,393.2,392.5,390.3,334.7,202.0,4004.58
92,2202.0,2256.0,2311.0,393.6,392.7,390.3,329.5,203.0,3913.54
93,2203.0,2257.0,2311.0,393.3,392.5,389.9,328.6,203.0,3897.77
94,2206.0,2258.0,2312.0,393.4,392.8,389.9,327.7,203.0,3881.99
95,2204.0,2257.0,2314.0,393.1,392.4,389.9,328.6,203.0,3897.77
96,2206.0,2256.0,2313.0,393.2,392.5,389.9,330.3,201.0,3927.56
97,2188.0,2245.0,2300.0,393.0,392.3,389.7,345.9,205.0,4200.11
98,2214.0,2273.0,2323.0,393.2,392.5,390.0,318.2,202.0,3715.15
99,2200.0,2253.0,2310.0,393.0,392.5,390.1,337.3,204.0,4050.04
100,2217.0,2270.0,2325.0,393.3,392.4,390.0,319.9,207.0,3745.04
101,2202.0,2256.0,2312.0,393.3,392.5,390.0,332.9,202.0,3973.08
102,2207.0,2259.0,2316.0,393.5,392.5,390.1,326.0,203.0,3852.17
103,2203.0,2257.0,2312.0,393.5,392.7,390.1,330.3,203.0,3927.56
104,2200.0,2256.0,2310.0,393.4,392.6,390.2,331.2,210.0,3943.32
105,2206.0,2259.0,2314.0,393.4,392.8,389.9,324.3,212.0,3822.34
106,2198.0,2253.0,2308.0,393.4,392.7,389.9,332.1,214.0,3959.08
107,2201.0,2252.0,2308.0,393.4,392.6,389.8,328.6,218.0,3897.77
108,2193.0,2245.0,2301.0,393.3,392.5,389.9,335.5,215.0,4018.57
109,2194.0,2247.0,2306.0,393.2,392.4,390.0,332.9,219.0,3973.08
110,2192.0,2247.0,2303.0,393.3,392.5,390.2,332.9,219.0,3973.08
111,2192.0,2244.0,2300.0,393.4,392.5,390.2,336.4,220.0,4034.31
112,2190.0,2241.0,2299.0,393.2,392.5,390.1,339.0,219.0,4079.74
113,2184.0,2237.0,2294.0,393.2,392.4,390.0,346.8,215.0,4215.79
114,2186.0,2238.0,2296.0,393.4,392.6,390.0,343.3,214.0,4154.79
115,2181.0,2235.0,2293.0,393.2,392.6,389.8,348.5,214.0,4245.39
116,2183.0,2235.0,2292.0,393.5,392.4,390.1,352.9,214.0,4321.93
117,2183.0,2237.0,2293.0,393.2,392.4,389.8,355.5,215.0,4367.11
118,2180.0,2233.0,2291.0,393.4,392.6,389.8,360.7,227.0,4457.34
119,2181.0,2234.0,2291.0,393.2,392.4,389.9,363.3,206.0,4502.39
120,2184.0,2235.0,2291.0,393.2,392.3,389.8,365.0,220.0,4531.82
121,2184.0,2236.0,2294.0,393.1,392.4,389.9,367.6,208.0,4576.81
122,2180.0,2233.0,2287.0,393.1,392.4,390.0,375.4,217.0,4711.52
123,2169.0,2220.0,2277.0,393.1,392.3,390.0,392.8,212.0,5010.72
124,2181.0,2226.0,2287.0,393.6,392.3,390.1,384.1,215.0,4861.35
125,2181.0,2211.0,2278.0,393.7,392.3,390.3,398.8,216.0,5113.48
126,2203.0,2262.0,2315.0,394.6,393.8,391.5,404.0,211.0,5202.35
127,1733.0,2257.0,2257.0,396.2,393.5,391.0,531.5,217.0,7330.77
128,1911.0,2090.0,2098.0,382.8,393.6,380.0,579.2,215.0,8101.98
129,0.0,0.0,0.0,188.0,103.5,181.1,0.0,220.0,-2186.0
130,0.0,0.0,0.0,11.6,34.4,30.5,0.0,218.0,-2186.0
131,0.0,0.0,0.0,51.5,3.3,54.6,0.0,218.0,-2186.0
132,0.0,0.0,0.0,56.0,3.5,52.5,0.0,221.0,-2186.0
133,0.0,0.0,0.0,48.9,0.0,46.6,0.0,222.0,-2186.0
134,0.0,0.0,0.0,45.8,6.3,39.5,0.0,228.0,-2186.0
135,0.0,0.0,0.0,42.1,4.8,37.3,0.0,226.0,-2186.0
136,0.0,0.0,0.0,40.8,8.3,32.5,0.0,229.0,-2186.0
137,0.0,0.0,0.0,37.3,5.9,31.4,0.0,232.0,-2186.0
