sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
115,2281.0,2272.0,2372.0,389.6,388.2,389.5,459.5,290.0,6140.83
116,2284.0,2276.0,2377.0,389.6,388.3,389.3,454.3,288.0,6053.68
117,2284.0,2276.0,2376.0,389.8,388.2,389.5,456.0,289.0,6082.19
118,2283.0,2272.0,2377.0,389.5,388.3,389.5,456.9,290.0,6097.28
119,2282.0,2273.0,2375.0,389.5,388.1,389.5,457.8,291.0,6112.36
120,2288.0,2280.0,2380.0,389.5,388.2,389.5,453.4,289.0,6038.59
121,2283.0,2274.0,2373.0,389.6,388.1,389.5,458.6,287.0,6125.76
122,2278.0,2270.0,2370.0,389.5,388.0,389.4,462.1,293.0,6184.34
123,2276.0,2267.0,2368.0,389.3,388.2,389.5,464.7,291.0,6227.81
124,2273.0,2264.0,2365.0,389.5,388.1,389.4,469.0,294.0,6299.62
125,2277.0,2270.0,2368.0,389.5,388.2,389.4,464.7,294.0,6227.81
126,2278.0,2268.0,2368.0,389.5,388.2,389.3,464.7,293.0,6227.81
127,2276.0,2268.0,2365.0,389.7,388.3,389.4,465.6,294.0,6242.85
128,2275.0,2266.0,2364.0,389.6,388.2,389.5,465.6,293.0,6242.85
129,2106.0,1493.0,2113.0,391.0,388.0,388.9,513.3,297.0,7032.92
130,2086.0,1839.0,2092.0,385.2,380.6,388.4,671.9,294.0,9561.7
131,0.0,0.0,0.0,163.9,198.7,84.5,0.0,297.0,-2186.0
132,0.0,0.0,0.0,94.9,100.3,15.7,0.0,296.0,-2186.0
133,0.0,0.0,0.0,48.1,52.1,4.2,0.0,297.0,-2186.0
134,0.0,0.0,0.0,39.0,36.5,2.6,0.0,296.0,-2186.0
135,0.0,0.0,0.0,33.1,30.7,0.0,0.0,293.0,-2186.0
136,0.0,0.0,0.0,30.0,26.5,3.5,0.0,295.0,-2186.0
137,0.0,0.0,0.0,26.4,24.0,2.5,0.0,292.0,-2186.0
138,0.0,0.0,0.0,23.1,21.0,0.0,0.0,293.0,-2186.0
139,0.0,0.0,0.0,21.2,18.5,2.8,0.0,293.0,-2186.0
