sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
44,2213.0,2242.0,2333.0,393.7,391.9,391.0,308.7,193.0,3547.76
45,2209.0,2240.0,2331.0,393.7,391.7,391.0,310.4,191.0,3577.76
46,2213.0,2241.0,2331.0,393.9,391.7,391.1,309.5,190.0,3561.88
47,2210.0,2238.0,2332.0,393.9,391.6,391.0,309.5,199.0,3561.88
48,2210.0,2236.0,2330.0,393.6,391.7,390.9,312.1,196.0,3607.73
49,2210.0,2239.0,2331.0,393.7,391.7,391.0,309.5,198.0,3561.88
50,2207.0,2234.0,2329.0,393.7,391.8,391.0,311.3,206.0,3593.63
51,2209.0,2238.0,2330.0,393.9,391.9,391.1,309.5,203.0,3561.88
52,2208.0,2238.0,2328.0,393.8,391.6,391.1,312.1,201.0,3607.73
53,2209.0,2237.0,2330.0,394.0,391.9,391.2,310.4,201.0,3577.76
54,2209.0,2237.0,2329.0,393.8,391.8,391.1,310.4,203.0,3577.76
55,2208.0,2236.0,2329.0,393.9,391.7,391.0,312.1,202.0,3607.73
56,2210.0,2241.0,2333.0,393.7,391.9,391.2,310.4,204.0,3577.76
57,2210.0,2238.0,2333.0,394.0,392.0,391.2,311.3,201.0,3593.63
58,2213.0,2237.0,2332.0,393.9,391.9,391.0,313.0,203.0,3623.59
59,2213.0,2241.0,2334.0,393.9,392.1,391.2,311.3,203.0,3593.63
60,2213.0,2240.0,2334.0,394.0,391.9,391.2,312.1,201.0,3607.73
61,2215.0,2243.0,2337.0,394.1,392.1,391.2,310.4,202.0,3577.76
62,2214.0,2244.0,2337.0,393.9,392.1,391.0,313.0,200.0,3623.59
63,2217.0,2247.0,2338.0,394.0,391.9,391.2,310.4,202.0,3577.76
64,2217.0,2245.0,2341.0,393.9,391.8,391.2,312.1,200.0,3607.73
65,2215.0,2245.0,2336.0,393.9,391.9,391.1,313.9,201.0,3639.45
66,2217.0,2247.0,2338.0,394.0,391.8,391.2,313.0,202.0,3623.59
67,2218.0,2248.0,2341.0,393.8,392.0,390.9,312.1,202.0,3607.73
68,2222.0,2249.0,2342.0,393.9,391.9,390.9,312.1,202.0,3607.73
69,2219.0,2250.0,2342.0,393.9,391.9,391.1,313.9,203.0,3639.45
70,2220.0,2249.0,2342.0,393.9,391.9,391.2,313.9,202.0,3639.45
71,2220.0,2251.0,2342.0,393.9,392.0,391.2,313.0,203.0,3623.59
72,2224.0,2251.0,2342.0,393.9,391.8,391.2,313.9,202.0,3639.45
73,2218.0,2249.0,2344.0,394.1,392.0,391.1,313.0,203.0,3623.59
74,2222.0,2249.0,2345.0,394.0,392.2,391.2,312.1,202.0,3607.73
75,2217.0,2247.0,2340.0,393.8,392.1,391.3,315.6,202.0,3669.39
76,2221.0,2249.0,2343.0,393.9,392.0,391.1,313.0,204.0,3623.59
77,2218.0,2246.0,2337.0,393.8,392.2,391.2,314.7,202.0,3653.54
78,2221.0,2249.0,2342.0,393.9,391.9,391.1,313.0,203.0,3623.59
79,2218.0,2244.0,2341.0,394.0,391.9,391.3,313.9,204.0,3639.45
80,2214.0,2246.0,2338.0,393.8,392.0,391.0,314.7,203.0,3653.54
81,2214.0,2241.0,2336.0,393.9,391.9,391.2,313.0,203.0,3623.59
82,2214.0,2243.0,2334.0,393.9,392.2,391.4,313.9,202.0,3639.45
83,2210.0,2235.0,2331.0,393.7,391.9,391.2,318.2,203.0,3715.15
84,2206.0,2233.0,2326.0,393.8,392.1,391.3,325.1,202.0,3836.38
85,2201.0,2229.0,2326.0,393.8,392.0,391.2,326.9,203.0,3867.96
86,2203.0,2227.0,2323.0,393.6,391.8,391.3,327.7,204.0,3881.99
87,2202.0,2230.0,2326.0,393.7,391.9,391.3,324.3,203.0,3822.34
88,2210.0,2236.0,2331.0,394.1,392.2,391.3,316.5,203.0,3685.23
89,2201.0,2225.0,2322.0,394.0,391.9,391.4,330.3,202.0,3927.56
90,2209.0,2236.0,2333.0,393.8,391.9,391.1,321.7,204.0,3776.68
91,2200.0,2227.0,2321.0,393.7,392.1,391.3,331.2,203.0,3943.32
92,2204.0,2232.0,2326.0,393.8,391.9,391.1,328.6,203.0,3897.77
93,2204.0,2229.0,2327.0,393.7,391.8,391.1,329.5,203.0,3913.54
94,2206.0,2232.0,2327.0,393.7,392.0,391.1,328.6,203.0,3897.77
95,2207.0,2232.0,2331.0,393.7,392.1,391.3,330.3,202.0,3927.56
96,2208.0,2236.0,2330.0,393.7,392.1,391.3,329.5,205.0,3913.54
97,2208.0,2234.0,2331.0,393.8,392.0,391.4,332.1,203.0,3959.08
98,2208.0,2238.0,2333.0,393.8,392.0,391.2,331.2,204.0,3943.32
99,2213.0,2240.0,2335.0,393.6,392.0,391.2,328.6,203.0,3897.77
100,2216.0,2240.0,2338.0,393.7,392.1,391.4,327.7,204.0,3881.99
101,2216.0,2241.0,2337.0,393.9,392.0,391.3,328.6,204.0,3897.77
102,2213.0,2237.0,2336.0,393.8,392.1,391.3,330.3,203.0,3927.56
103,2217.0,2249.0,2341.0,393.9,392.1,391.4,326.9,204.0,3867.96
104,2216.0,2237.0,2335.0,393.6,391.9,391.3,330.3,207.0,3927.56
105,2208.0,2235.0,2329.0,393.8,392.2,391.2,332.1,212.0,3959.08
106,2213.0,2237.0,2334.0,393.8,392.1,391.3,330.3,214.0,3927.56
107,2213.0,2240.0,2336.0,393.6,392.1,391.4,327.7,214.0,3881.99
108,2209.0,2235.0,2333.0,393.8,392.2,391.3,329.5,212.0,3913.54
109,2210.0,2237.0,2333.0,393.9,392.1,391.4,325.1,206.0,3836.38
110,2203.0,2223.0,2320.0,393.8,392.0,391.2,335.5,216.0,4018.57
111,2201.0,2228.0,2322.0,393.8,391.9,391.4,334.7,209.0,4004.58
112,2199.0,2223.0,2320.0,393.6,392.1,391.3,335.5,217.0,4018.57
113,2194.0,2219.0,2318.0,393.8,392.0,391.3,342.5,215.0,4140.83
114,2196.0,2221.0,2319.0,393.9,392.0,391.5,339.0,215.0,4079.74
115,2192.0,2215.0,2314.0,393.7,392.1,391.3,349.4,214.0,4261.06
116,2193.0,2219.0,2314.0,393.7,392.0,391.2,346.8,216.0,4215.79
117,2189.0,2212.0,2308.0,393.5,392.0,391.2,352.9,215.0,4321.93
118,2188.0,2212.0,2309.0,393.6,392.1,391.2,355.5,216.0,4367.11
119,2186.0,2211.0,2309.0,393.6,392.0,391.1,361.5,216.0,4471.2
120,2192.0,2214.0,2312.0,393.5,392.0,391.1,361.5,214.0,4471.2
121,2181.0,2199.0,2300.0,393.4,391.9,390.9,382.3,213.0,4830.39
122,2190.0,2197.0,2303.0,393.8,391.4,391.2,380.6,214.0,4801.13
123,2205.0,2211.0,2316.0,394.0,391.6,391.2,372.8,215.0,4666.66
124,2206.0,2232.0,2330.0,395.3,393.7,392.9,414.4,212.0,5379.62
125,2216.0,2241.0,2338.0,395.2,393.7,392.8,405.8,215.0,5233.08
126,1956.0,2236.0,2240.0,396.4,393.4,392.4,499.4,216.0,6804.1
127,1822.0,2071.0,2079.0,378.8,392.7,379.3,560.1,215.0,7794.81
128,0.0,0.0,0.0,186.1,104.7,180.6,0.0,213.0,-2186.0
129,0.0,0.0,0.0,17.3,30.9,18.4,0.0,215.0,-2186.0
130,0.0,0.0,0.0,54.6,0.0,55.2,0.0,212.0,-2186.0
131,0.0,0.0,0.0,53.1,2.9,50.2,0.0,220.0,-2186.0
132,0.0,0.0,0.0,47.4,3.2,44.3,0.0,219.0,-2186.0
133,0.0,0.0,0.0,45.0,6.4,38.6,0.0,220.0,-2186.0
134,0.0,0.0,0.0,40.9,5.0,36.0,0.0,225.0,-2186.0
135,0.0,0.0,0.0,40.3,8.1,32.2,0.0,222.0,-2186.0
136,0.0,0.0,0.0,37.3,7.0,30.3,0.0,230.0,-2186.0
