sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
84,2324.0,2297.0,2404.0,391.0,390.0,392.1,477.7,273.0,6444.56
85,2342.0,2313.0,2420.0,391.2,390.4,392.1,463.0,279.0,6199.39
86,2321.0,2293.0,2402.0,391.0,390.4,392.1,479.5,275.0,6474.49
87,2333.0,2304.0,2415.0,391.0,390.2,392.1,469.9,281.0,6314.63
88,2315.0,2289.0,2398.0,390.9,390.2,391.9,482.1,280.0,6517.69
89,2329.0,2299.0,2409.0,391.1,390.1,392.0,476.0,281.0,6416.27
90,2324.0,2298.0,2408.0,390.9,390.1,392.3,476.0,285.0,6416.27
91,2337.0,2305.0,2416.0,391.2,390.4,392.1,468.2,279.0,6286.27
92,2330.0,2301.0,2412.0,390.8,390.3,392.0,469.9,289.0,6314.63
93,2340.0,2312.0,2422.0,391.2,390.3,392.1,462.1,279.0,6184.34
94,2342.0,2314.0,2422.0,391.2,390.2,391.9,461.2,293.0,6169.28
95,2339.0,2312.0,2420.0,391.1,390.3,392.0,465.6,285.0,6242.85
96,2339.0,2312.0,2419.0,391.1,390.2,392.0,463.8,298.0,6212.77
97,2338.0,2310.0,2418.0,391.2,390.3,392.1,464.7,290.0,6227.81
98,2339.0,2313.0,2421.0,390.9,390.4,392.4,462.1,294.0,6184.34
99,2337.0,2310.0,2417.0,391.3,390.3,392.3,463.8,287.0,6212.77
100,2339.0,2312.0,2418.0,391.2,390.3,392.3,463.8,287.0,6212.77
101,2333.0,2304.0,2413.0,391.3,390.3,392.1,469.0,292.0,6299.62
102,2327.0,2300.0,2408.0,391.0,390.2,392.1,469.9,289.0,6314.63
103,2328.0,2300.0,2407.0,390.9,390.3,392.2,471.6,299.0,6342.98
104,2328.0,2301.0,2410.0,391.0,390.4,392.1,470.8,291.0,6329.64
105,2324.0,2298.0,2404.0,391.1,390.3,392.0,476.0,301.0,6416.27
106,2327.0,2299.0,2407.0,391.1,390.1,392.2,476.0,290.0,6416.27
107,2324.0,2296.0,2404.0,391.1,390.3,392.1,476.9,303.0,6431.25
108,2317.0,2292.0,2400.0,391.0,390.4,392.2,481.2,295.0,6502.74
109,2327.0,2300.0,2406.0,391.1,390.2,392.3,475.1,305.0,6401.29
110,2321.0,2296.0,2403.0,391.2,390.2,392.0,478.6,300.0,6459.53
111,2325.0,2299.0,2406.0,391.3,390.2,391.9,476.9,300.0,6431.25
112,2317.0,2290.0,2397.0,391.2,390.3,392.1,479.5,294.0,6474.49
113,2311.0,2284.0,2391.0,391.1,390.1,392.1,484.7,295.0,6560.85
114,2327.0,2300.0,2406.0,390.9,390.1,392.1,472.5,289.0,6357.98
115,2316.0,2291.0,2396.0,390.8,390.0,392.0,479.5,288.0,6474.49
116,2315.0,2286.0,2395.0,391.0,390.2,392.0,481.2,292.0,6502.74
117,2314.0,2288.0,2395.0,391.0,390.1,392.0,480.3,290.0,6487.79
118,2309.0,2284.0,2389.0,391.0,390.2,392.0,486.4,291.0,6589.05
119,2309.0,2282.0,2389.0,391.2,390.3,392.1,488.1,289.0,6617.23
120,2314.0,2288.0,2394.0,391.1,390.1,392.0,484.7,291.0,6560.85
121,2310.0,2283.0,2390.0,391.2,390.2,391.9,487.3,290.0,6603.97
122,2305.0,2278.0,2385.0,390.8,390.1,391.9,489.9,294.0,6647.04
123,2310.0,2284.0,2391.0,390.9,390.0,392.1,485.5,296.0,6574.12
124,2310.0,2286.0,2394.0,391.0,390.2,391.9,485.5,297.0,6574.12
125,2308.0,2283.0,2388.0,390.8,390.2,392.0,489.0,296.0,6632.14
126,2301.0,2277.0,2384.0,390.9,390.1,392.0,495.1,300.0,6733.08
127,2308.0,2282.0,2388.0,391.0,390.3,391.8,489.9,300.0,6647.04
128,2315.0,2289.0,2396.0,391.0,390.2,392.0,482.9,301.0,6530.97
129,2199.0,1866.0,2205.0,392.4,389.7,391.8,567.9,304.0,7920.52
130,1253.0,1650.0,1233.0,358.6,364.7,343.8,365.9,299.0,4547.4
131,0.0,0.0,0.0,230.9,214.1,53.7,0.0,302.0,-2186.0
132,0.0,0.0,0.0,143.8,126.2,19.1,0.0,300.0,-2186.0
133,0.0,0.0,0.0,62.3,62.3,0.0,0.0,303.0,-2186.0
134,0.0,0.0,0.0,38.8,31.4,7.4,0.0,307.0,-2186.0
135,0.0,0.0,0.0,26.9,22.5,4.4,0.0,297.0,-2186.0
136,0.0,0.0,0.0,21.7,17.8,4.0,0.0,303.0,-2186.0
137,0.0,0.0,0.0,18.0,15.8,0.0,0.0,305.0,-2186.0
138,0.0,0.0,0.0,14.8,13.4,0.0,0.0,304.0,-2186.0
139,0.0,0.0,0.0,13.2,11.4,0.0,0.0,308.0,-2186.0
