sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
116,2213.0,2200.0,2321.0,390.0,391.9,393.5,326.9,206.0,3867.96
117,2210.0,2198.0,2319.0,390.2,391.7,393.4,327.7,207.0,3881.99
118,2209.0,2198.0,2319.0,390.4,391.7,393.4,327.7,206.0,3881.99
119,2192.0,2200.0,2312.0,390.7,392.0,393.0,331.2,214.0,3943.32
120,2200.0,2204.0,2314.0,390.5,391.9,393.1,328.6,216.0,3897.77
121,2240.0,2225.0,2350.0,392.0,393.4,395.1,333.8,211.0,3988.83
122,2225.0,2214.0,2329.0,391.9,393.4,395.1,355.5,213.0,4367.11
123,2216.0,2204.0,2327.0,391.7,393.3,394.9,369.3,218.0,4606.2
124,2236.0,2221.0,2344.0,391.9,393.4,394.8,347.7,217.0,4231.46
125,2213.0,2202.0,2327.0,391.7,393.4,394.9,377.1,215.0,4740.84
126,2208.0,2244.0,2226.0,392.9,392.8,394.5,425.7,214.0,5571.49
127,1223.0,1532.0,1213.0,326.0,369.8,318.2,285.2,214.0,3131.38
128,0.0,0.0,0.0,249.0,203.1,71.0,0.0,213.0,-2186.0
129,0.0,0.0,0.0,74.9,59.0,17.4,0.0,213.0,-2186.0
130,0.0,0.0,0.0,35.7,27.7,8.1,0.0,211.0,-2186.0
131,0.0,0.0,0.0,25.7,17.5,8.2,0.0,210.0,-2186.0
132,0.0,0.0,0.0,21.8,10.4,11.4,0.0,217.0,-2186.0
133,0.0,0.0,0.0,17.5,8.2,9.2,0.0,218.0,-2186.0
134,0.0,0.0,0.0,14.2,4.3,9.9,0.0,218.0,-2186.0
135,0.0,0.0,0.0,12.5,2.8,9.7,0.0,214.0,-2186.0
136,0.0,0.0,0.0,9.9,0.0,8.7,0.0,214.0,-2186.0
