sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
28,2345.0,2358.0,2389.0,394.2,393.1,389.9,398.0,309.0,5099.79
29,2348.0,2355.0,2389.0,393.8,392.9,389.8,400.6,312.0,5144.26
30,2344.0,2355.0,2390.0,393.9,392.8,389.9,400.6,312.0,5144.26
31,2348.0,2353.0,2386.0,393.8,392.8,389.9,400.6,231.0,5144.26
32,2345.0,2351.0,2389.0,393.8,392.9,389.9,398.8,253.0,5113.48
33,2353.0,2364.0,2401.0,393.8,392.9,389.9,385.8,271.0,4890.58
34,2356.0,2367.0,2401.0,393.8,392.9,389.9,383.2,274.0,4845.87
35,2370.0,2383.0,2420.0,394.1,393.1,389.9,361.5,264.0,4471.2
36,2371.0,2381.0,2414.0,394.1,393.0,389.9,366.7,263.0,4561.24
37,2362.0,2370.0,2406.0,393.9,393.0,389.9,378.9,262.0,4771.85
38,2359.0,2370.0,2402.0,394.2,393.0,389.9,383.2,254.0,4845.87
39,2364.0,2376.0,2408.0,394.0,392.9,390.0,379.7,236.0,4785.63
40,2359.0,2371.0,2403.0,394.2,393.1,390.0,379.7,236.0,4785.63
41,2359.0,2371.0,2404.0,394.3,393.1,390.0,378.0,238.0,4756.35
42,2362.0,2373.0,2406.0,394.1,393.1,389.9,376.3,236.0,4727.04
43,2363.0,2374.0,2406.0,394.1,393.1,390.0,377.1,239.0,4740.84
44,2365.0,2377.0,2410.0,394.3,393.2,389.9,372.8,238.0,4666.66
45,2374.0,2389.0,2421.0,394.2,393.1,389.9,365.9,239.0,4547.4
46,2357.0,2366.0,2403.0,394.0,392.8,389.9,382.3,249.0,4830.39
47,2363.0,2374.0,2407.0,394.1,393.1,389.9,378.9,241.0,4771.85
48,2344.0,2353.0,2390.0,393.9,392.8,389.8,400.6,244.0,5144.26
49,2348.0,2356.0,2390.0,394.1,392.9,389.9,401.4,248.0,5157.93
50,2348.0,2352.0,2389.0,394.2,392.8,389.9,403.2,250.0,5188.69
51,2345.0,2353.0,2390.0,394.2,392.9,389.9,402.3,250.0,5173.31
52,2345.0,2352.0,2391.0,394.0,393.0,389.9,404.0,250.0,5202.35
53,2347.0,2352.0,2388.0,394.2,393.0,389.9,407.5,249.0,5262.08
54,2347.0,2352.0,2388.0,394.0,393.0,389.9,405.8,240.0,5233.08
55,2344.0,2356.0,2391.0,394.1,393.2,389.9,405.8,238.0,5233.08
56,2345.0,2356.0,2391.0,394.2,393.0,389.9,405.8,223.0,5233.08
57,2327.0,2321.0,2371.0,394.3,392.9,389.9,432.6,226.0,5688.27
58,2342.0,2355.0,2383.0,394.3,393.0,390.1,414.4,234.0,5379.62
59,2344.0,2348.0,2389.0,394.3,393.0,389.9,413.6,237.0,5366.01
60,2334.0,2339.0,2374.0,394.0,392.9,389.9,423.1,235.0,5527.41
61,2338.0,2344.0,2379.0,394.3,392.9,389.9,417.0,235.0,5423.83
62,2342.0,2348.0,2386.0,394.2,393.0,389.8,411.0,234.0,5321.74
63,2335.0,2341.0,2378.0,394.0,392.9,389.8,420.5,233.0,5483.29
64,2337.0,2348.0,2379.0,394.1,392.8,389.8,416.2,233.0,5410.23
65,2334.0,2340.0,2376.0,394.0,392.9,389.8,424.0,230.0,5542.67
66,2333.0,2342.0,2379.0,394.3,392.8,389.6,421.4,225.0,5498.57
67,2330.0,2340.0,2373.0,394.2,393.0,389.6,426.6,237.0,5586.74
68,2323.0,2330.0,2366.0,394.1,392.8,389.5,433.5,234.0,5703.48
69,2340.0,2347.0,2382.0,394.3,393.1,389.8,416.2,250.0,5410.23
70,2339.0,2345.0,2381.0,394.3,393.0,390.0,417.0,250.0,5423.83
71,2333.0,2337.0,2373.0,394.4,393.0,390.0,427.4,251.0,5600.29
72,2335.0,2347.0,2381.0,394.2,393.2,389.7,423.1,251.0,5527.41
73,2332.0,2337.0,2374.0,394.1,393.0,389.9,431.8,252.0,5674.75
74,2327.0,2337.0,2372.0,394.2,393.1,389.9,433.5,254.0,5703.48
75,2329.0,2338.0,2375.0,394.0,393.1,389.8,434.4,253.0,5718.69
76,2328.0,2337.0,2372.0,394.1,393.1,389.7,436.1,253.0,5747.4
77,2336.0,2342.0,2382.0,394.1,392.9,389.6,427.4,253.0,5600.29
78,2330.0,2336.0,2374.0,394.0,392.8,389.6,432.6,272.0,5688.27
79,2334.0,2341.0,2378.0,394.1,392.9,389.8,429.2,259.0,5630.76
80,2329.0,2335.0,2371.0,394.0,392.8,389.6,435.2,258.0,5732.2
81,2322.0,2332.0,2366.0,393.9,392.8,389.8,442.2,265.0,5850.28
82,2320.0,2326.0,2365.0,393.9,392.7,389.6,447.4,261.0,5937.8
83,2319.0,2324.0,2363.0,394.1,392.8,389.7,449.1,257.0,5966.38
84,2319.0,2326.0,2365.0,394.1,393.0,389.9,445.6,263.0,5907.52
85,2320.0,2326.0,2364.0,394.2,393.0,389.8,444.8,260.0,5894.06
86,2323.0,2329.0,2368.0,394.1,392.9,389.7,443.9,266.0,5878.91
87,2318.0,2326.0,2361.0,394.3,392.9,389.9,450.0,264.0,5981.5
88,2313.0,2320.0,2358.0,394.2,392.9,389.9,457.8,268.0,6112.36
89,2313.0,2320.0,2356.0,394.1,393.0,390.0,460.4,273.0,6155.9
90,2311.0,2315.0,2355.0,394.3,393.0,389.9,465.6,260.0,6242.85
91,2318.0,2324.0,2365.0,394.4,392.9,389.9,454.3,261.0,6053.68
92,2319.0,2327.0,2366.0,394.0,392.8,389.6,449.1,268.0,5966.38
93,2323.0,2330.0,2371.0,394.2,393.0,389.9,443.0,265.0,5863.75
94,2318.0,2325.0,2360.0,393.9,393.0,389.8,451.7,271.0,6010.05
95,2314.0,2319.0,2359.0,393.9,392.8,389.8,456.9,272.0,6097.28
96,2314.0,2320.0,2358.0,394.1,392.9,389.9,456.0,273.0,6082.19
97,2312.0,2319.0,2358.0,394.0,392.8,389.6,456.0,274.0,6082.19
98,2317.0,2323.0,2360.0,394.0,392.9,389.8,450.8,268.0,5994.94
99,2318.0,2323.0,2363.0,393.9,392.9,389.7,450.8,272.0,5994.94
100,2320.0,2327.0,2366.0,394.1,392.7,389.8,444.8,269.0,5894.06
101,2322.0,2331.0,2368.0,393.9,392.9,389.7,443.0,274.0,5863.75
102,2322.0,2327.0,2370.0,394.0,392.9,389.7,443.0,278.0,5863.75
103,2318.0,2324.0,2363.0,394.0,393.0,389.6,449.1,282.0,5966.38
104,2319.0,2324.0,2366.0,393.8,392.6,389.6,451.7,283.0,6010.05
105,2315.0,2324.0,2361.0,394.2,392.9,389.7,454.3,281.0,6053.68
106,2317.0,2326.0,2364.0,394.1,392.8,389.6,454.3,280.0,6053.68
107,2323.0,2329.0,2366.0,394.2,393.0,389.8,446.5,279.0,5922.66
108,2323.0,2326.0,2367.0,394.1,392.9,389.7,447.4,284.0,5937.8
109,2326.0,2333.0,2372.0,394.1,393.0,389.7,441.3,289.0,5835.11
110,2321.0,2326.0,2365.0,394.3,392.9,389.8,448.2,291.0,5951.25
111,2317.0,2324.0,2360.0,394.3,393.0,389.8,450.0,295.0,5981.5
112,2315.0,2319.0,2356.0,394.1,393.0,389.7,456.9,286.0,6097.28
113,2313.0,2318.0,2358.0,394.2,393.0,389.9,457.8,283.0,6112.36
114,2313.0,2316.0,2357.0,394.2,392.9,389.7,457.8,279.0,6112.36
115,2313.0,2318.0,2358.0,394.2,393.2,389.8,456.9,285.0,6097.28
116,2318.0,2321.0,2361.0,393.8,393.0,389.7,450.0,289.0,5981.5
117,2319.0,2323.0,2361.0,394.2,393.0,389.7,450.0,288.0,5981.5
118,2320.0,2326.0,2364.0,394.1,393.0,389.7,449.1,289.0,5966.38
119,2317.0,2323.0,2360.0,394.1,393.2,389.7,454.3,285.0,6053.68
120,2315.0,2323.0,2360.0,394.1,393.0,389.7,457.8,285.0,6112.36
121,2317.0,2320.0,2359.0,394.0,393.0,389.6,460.4,280.0,6155.9
122,2315.0,2317.0,2357.0,394.1,392.8,389.7,463.0,279.0,6199.39
123,2312.0,2318.0,2357.0,394.0,392.9,389.7,462.1,279.0,6184.34
124,2317.0,2319.0,2361.0,394.1,393.0,389.7,456.0,283.0,6082.19
125,2322.0,2327.0,2364.0,394.0,393.0,389.6,450.0,285.0,5981.5
126,2313.0,2316.0,2353.0,394.0,392.8,389.7,457.8,287.0,6112.36
127,2311.0,2315.0,2351.0,394.0,392.6,389.6,463.0,287.0,6199.39
128,2315.0,2323.0,2363.0,394.1,392.7,389.7,453.4,281.0,6038.59
129,2312.0,2324.0,2359.0,394.0,392.7,389.6,452.6,282.0,6025.16
130,2278.0,2264.0,2199.0,395.1,392.6,389.3,486.4,277.0,6589.05
131,2208.0,2173.0,2117.0,387.7,377.8,389.1,593.0,283.0,8322.55
132,0.0,0.0,0.0,158.4,107.4,200.3,0.0,284.0,-2186.0
133,0.0,0.0,0.0,44.7,21.2,34.3,0.0,289.0,-2186.0
134,0.0,0.0,0.0,66.8,0.0,65.8,0.0,289.0,-2186.0
135,0.0,0.0,0.0,66.2,0.0,65.2,0.0,289.0,-2186.0
136,0.0,0.0,0.0,55.7,2.8,52.9,0.0,289.0,-2186.0
137,0.0,0.0,0.0,47.0,5.3,41.7,0.0,284.0,-2186.0
138,0.0,0.0,0.0,39.3,4.3,35.1,0.0,284.0,-2186.0
139,0.0,0.0,0.0,34.6,5.6,29.0,0.0,283.0,-2186.0
140,0.0,0.0,0.0,31.4,6.4,25.0,0.0,287.0,-2186.0
