sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
74,2281.0,2309.0,2366.0,390.9,391.7,390.0,491.6,288.0,6675.19
75,2281.0,2311.0,2366.0,391.0,391.9,390.2,491.6,276.0,6675.19
76,2284.0,2315.0,2372.0,390.8,391.7,390.1,487.3,289.0,6603.97
77,2282.0,2311.0,2366.0,390.9,391.9,389.9,490.7,281.0,6660.29
78,2283.0,2311.0,2371.0,390.8,391.9,390.1,489.9,291.0,6647.04
79,2273.0,2303.0,2361.0,391.0,391.8,390.1,500.3,292.0,6818.95
80,2281.0,2311.0,2366.0,391.0,391.8,390.0,495.9,295.0,6746.3
81,2268.0,2296.0,2352.0,391.2,391.9,390.1,507.2,292.0,6932.64
82,2283.0,2311.0,2367.0,391.2,392.1,390.4,493.3,292.0,6703.32
83,2273.0,2302.0,2358.0,391.4,392.0,390.3,500.3,294.0,6818.95
84,2285.0,2316.0,2373.0,391.2,392.2,390.5,489.0,295.0,6632.14
85,2270.0,2303.0,2359.0,391.2,391.8,390.1,500.3,298.0,6818.95
86,2277.0,2309.0,2366.0,391.2,392.2,390.4,497.7,299.0,6776.03
87,2265.0,2296.0,2352.0,391.1,392.3,390.2,508.9,300.0,6960.61
88,2273.0,2302.0,2357.0,390.9,391.9,390.3,502.9,301.0,6861.82
89,2277.0,2310.0,2365.0,391.2,392.1,390.2,498.5,300.0,6789.24
90,2287.0,2317.0,2374.0,391.1,392.2,390.3,491.6,300.0,6675.19
91,2289.0,2322.0,2377.0,391.0,392.0,390.1,489.0,303.0,6632.14
92,2291.0,2321.0,2376.0,391.3,392.1,390.2,487.3,303.0,6603.97
93,2269.0,2304.0,2361.0,391.2,392.3,390.2,502.9,309.0,6861.82
94,2265.0,2297.0,2352.0,391.3,392.1,390.4,512.4,312.0,7018.14
95,2274.0,2302.0,2359.0,391.3,392.2,390.3,505.5,313.0,6904.66
96,2266.0,2294.0,2350.0,391.5,392.1,390.4,510.7,313.0,6990.21
97,2276.0,2307.0,2362.0,391.3,392.2,390.3,501.1,309.0,6832.15
98,2283.0,2312.0,2368.0,391.3,392.0,390.4,494.2,312.0,6718.2
99,2291.0,2322.0,2379.0,391.2,392.2,390.7,486.4,312.0,6589.05
100,2290.0,2322.0,2377.0,391.1,392.2,390.2,486.4,319.0,6589.05
101,2292.0,2324.0,2381.0,391.1,392.0,390.4,486.4,316.0,6589.05
102,2284.0,2312.0,2367.0,391.1,391.9,390.2,492.5,325.0,6690.08
103,2287.0,2317.0,2373.0,391.2,392.1,390.3,492.5,314.0,6690.08
104,2290.0,2322.0,2377.0,391.0,392.1,390.1,489.0,320.0,6632.14
105,2292.0,2324.0,2382.0,391.2,392.1,390.2,483.8,310.0,6545.91
106,2292.0,2324.0,2381.0,391.4,392.3,390.3,486.4,320.0,6589.05
107,2290.0,2321.0,2379.0,391.3,392.1,390.4,487.3,317.0,6603.97
108,2297.0,2328.0,2385.0,391.2,392.0,390.3,481.2,326.0,6502.74
109,2290.0,2321.0,2377.0,391.3,392.1,390.4,486.4,321.0,6589.05
110,2282.0,2314.0,2369.0,391.4,392.2,390.4,492.5,318.0,6690.08
111,2285.0,2317.0,2375.0,391.4,392.1,390.4,489.9,312.0,6647.04
112,2285.0,2314.0,2371.0,391.2,391.9,390.5,491.6,310.0,6675.19
113,2289.0,2319.0,2375.0,391.0,391.9,390.2,487.3,309.0,6603.97
114,2292.0,2324.0,2377.0,391.0,391.7,390.2,484.7,321.0,6560.85
115,2292.0,2325.0,2381.0,391.0,392.1,390.1,482.9,328.0,6530.97
116,2295.0,2325.0,2382.0,390.8,392.0,390.2,483.8,323.0,6545.91
117,2282.0,2315.0,2370.0,390.9,392.0,390.2,491.6,327.0,6675.19
118,2280.0,2311.0,2365.0,390.7,391.9,390.2,495.9,319.0,6746.3
119,2275.0,2307.0,2360.0,390.9,391.9,390.1,498.5,314.0,6789.24
120,2275.0,2304.0,2360.0,390.8,391.8,390.2,499.4,308.0,6804.1
121,2277.0,2307.0,2364.0,390.8,391.8,390.2,496.8,308.0,6761.17
122,2278.0,2310.0,2366.0,390.9,391.8,389.8,495.1,308.0,6733.08
123,2282.0,2312.0,2367.0,391.0,391.7,390.1,493.3,313.0,6703.32
124,2285.0,2316.0,2372.0,391.0,391.7,390.2,489.9,312.0,6647.04
125,2285.0,2317.0,2372.0,390.9,391.7,390.2,488.1,310.0,6617.23
126,2280.0,2309.0,2365.0,390.9,391.6,390.2,495.1,306.0,6733.08
127,2272.0,2304.0,2361.0,390.7,391.5,390.1,499.4,308.0,6804.1
128,2272.0,2301.0,2358.0,390.6,391.6,390.0,502.9,309.0,6861.82
129,2282.0,2311.0,2367.0,390.7,391.9,390.4,493.3,304.0,6703.32
130,2067.0,2381.0,2385.0,392.2,391.4,389.7,519.3,308.0,7131.33
131,1875.0,1811.0,1817.0,390.4,351.9,388.0,442.2,313.0,5850.28
132,0.0,0.0,0.0,178.7,70.5,197.9,0.0,311.0,-2186.0
133,0.0,0.0,0.0,45.9,20.1,27.8,0.0,312.0,-2186.0
134,0.0,0.0,0.0,50.7,2.5,52.4,0.0,309.0,-2186.0
135,0.0,0.0,0.0,66.5,0.0,64.7,0.0,307.0,-2186.0
136,0.0,0.0,0.0,60.1,3.9,56.2,0.0,306.0,-2186.0
137,0.0,0.0,0.0,50.2,4.9,45.3,0.0,306.0,-2186.0
138,0.0,0.0,0.0,42.4,5.9,36.5,0.0,313.0,-2186.0
139,0.0,0.0,0.0,36.2,6.0,30.2,0.0,316.0,-2186.0
140,0.0,0.0,0.0,31.2,8.1,23.1,0.0,318.0,-2186.0
