sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2349.0,2368.0,2390.0,393.7,392.1,389.9,382.3,241.0,4830.39
43,2363.0,2378.0,2405.0,393.5,392.3,389.7,373.7,241.0,4682.19
44,2359.0,2378.0,2406.0,393.7,392.4,389.5,374.5,241.0,4696.0
45,2359.0,2375.0,2402.0,393.9,392.4,389.6,375.4,243.0,4711.52
46,2340.0,2353.0,2380.0,393.7,392.3,389.6,399.7,250.0,5128.87
47,2342.0,2355.0,2384.0,393.8,392.4,389.5,400.6,244.0,5144.26
48,2343.0,2359.0,2386.0,393.7,392.1,389.7,397.1,248.0,5084.38
49,2341.0,2351.0,2382.0,393.8,392.1,389.6,404.0,251.0,5202.35
50,2345.0,2351.0,2382.0,393.6,392.3,389.8,404.0,237.0,5202.35
51,2340.0,2351.0,2382.0,393.4,392.1,389.5,404.0,240.0,5202.35
52,2341.0,2349.0,2382.0,393.6,392.1,389.4,403.2,234.0,5188.69
53,2340.0,2351.0,2379.0,393.5,392.1,389.4,403.2,216.0,5188.69
54,2341.0,2351.0,2379.0,393.7,392.4,389.7,403.2,232.0,5188.69
55,2338.0,2348.0,2379.0,393.8,392.3,389.7,404.9,235.0,5217.72
56,2318.0,2324.0,2366.0,393.8,392.2,389.5,428.3,235.0,5615.53
57,2333.0,2347.0,2370.0,393.8,392.3,389.8,413.6,240.0,5366.01
58,2338.0,2347.0,2384.0,393.4,392.1,389.5,407.5,238.0,5262.08
59,2320.0,2332.0,2365.0,393.2,392.2,389.4,423.1,235.0,5527.41
60,2330.0,2342.0,2371.0,393.3,392.1,389.4,415.3,232.0,5394.93
61,2332.0,2345.0,2375.0,393.6,392.3,389.5,414.4,231.0,5379.62
62,2327.0,2338.0,2375.0,393.8,392.4,389.7,423.1,225.0,5527.41
63,2330.0,2345.0,2374.0,393.7,392.2,389.7,416.2,238.0,5410.23
64,2330.0,2344.0,2378.0,393.8,392.3,389.9,419.6,231.0,5468.01
65,2332.0,2344.0,2376.0,393.7,392.1,389.7,417.0,232.0,5423.83
66,2327.0,2337.0,2371.0,393.4,392.1,389.5,424.0,233.0,5542.67
67,2335.0,2345.0,2377.0,393.7,392.4,389.5,418.8,250.0,5454.42
68,2327.0,2337.0,2372.0,393.8,392.2,389.5,424.8,250.0,5556.23
69,2332.0,2345.0,2377.0,393.8,392.2,389.7,419.6,248.0,5468.01
70,2329.0,2340.0,2374.0,393.8,392.2,389.7,424.0,253.0,5542.67
71,2328.0,2334.0,2374.0,393.9,392.3,389.6,429.2,252.0,5630.76
72,2327.0,2337.0,2370.0,393.7,392.3,389.7,427.4,253.0,5600.29
73,2319.0,2330.0,2363.0,393.6,392.1,389.5,437.8,252.0,5776.09
74,2323.0,2337.0,2371.0,393.5,392.1,389.5,429.2,252.0,5630.76
75,2321.0,2332.0,2365.0,393.6,392.1,389.4,432.6,252.0,5688.27
76,2327.0,2340.0,2372.0,394.0,392.4,389.6,426.6,253.0,5586.74
77,2323.0,2331.0,2363.0,393.8,392.3,389.5,431.8,270.0,5674.75
78,2321.0,2332.0,2367.0,393.6,392.4,389.5,432.6,259.0,5688.27
79,2317.0,2330.0,2361.0,393.8,392.3,389.7,439.6,255.0,5806.46
80,2313.0,2324.0,2356.0,393.4,392.2,389.6,444.8,267.0,5894.06
81,2314.0,2325.0,2359.0,393.2,392.0,389.4,443.9,261.0,5878.91
82,2310.0,2319.0,2353.0,393.6,392.1,389.3,451.7,260.0,6010.05
83,2318.0,2329.0,2364.0,393.7,392.3,389.3,442.2,266.0,5850.28
84,2313.0,2320.0,2357.0,393.8,392.4,389.6,449.1,261.0,5966.38
85,2319.0,2330.0,2363.0,393.6,392.2,389.7,441.3,263.0,5835.11
86,2314.0,2325.0,2356.0,393.6,392.1,389.5,448.2,262.0,5951.25
87,2311.0,2321.0,2357.0,393.6,392.1,389.6,451.7,267.0,6010.05
88,2308.0,2317.0,2352.0,393.3,392.0,389.4,455.2,262.0,6068.78
89,2310.0,2318.0,2353.0,393.6,392.3,389.4,457.8,267.0,6112.36
90,2315.0,2327.0,2361.0,393.6,392.4,389.6,445.6,263.0,5907.52
91,2311.0,2322.0,2355.0,393.6,392.1,389.5,450.0,266.0,5981.5
92,2317.0,2329.0,2360.0,393.6,392.4,389.5,443.0,270.0,5863.75
93,2310.0,2319.0,2352.0,393.6,392.3,389.5,452.6,269.0,6025.16
94,2303.0,2311.0,2344.0,393.4,392.2,389.4,463.8,276.0,6212.77
95,2305.0,2314.0,2346.0,393.2,392.2,389.5,465.6,270.0,6242.85
96,2307.0,2318.0,2350.0,393.6,392.3,389.5,463.0,273.0,6199.39
97,2318.0,2330.0,2364.0,393.6,392.4,389.6,448.2,268.0,5951.25
98,2319.0,2328.0,2361.0,393.9,392.5,389.6,446.5,272.0,5922.66
99,2320.0,2333.0,2363.0,394.0,392.5,389.7,444.8,273.0,5894.06
100,2318.0,2327.0,2359.0,393.8,392.5,389.8,447.4,278.0,5937.8
101,2322.0,2330.0,2363.0,393.7,392.2,389.7,446.5,282.0,5922.66
102,2320.0,2329.0,2360.0,393.9,392.4,389.7,450.8,281.0,5994.94
103,2317.0,2327.0,2359.0,393.6,392.3,389.5,452.6,286.0,6025.16
104,2313.0,2324.0,2356.0,393.6,392.4,389.5,453.4,279.0,6038.59
105,2315.0,2326.0,2359.0,393.6,392.4,389.8,450.0,284.0,5981.5
106,2319.0,2329.0,2357.0,393.7,392.4,389.8,444.8,278.0,5894.06
107,2320.0,2331.0,2364.0,393.8,392.5,389.8,440.4,284.0,5819.94
108,2319.0,2330.0,2364.0,393.8,392.4,389.9,442.2,286.0,5850.28
109,2318.0,2328.0,2359.0,393.9,392.5,389.8,446.5,289.0,5922.66
110,2318.0,2326.0,2359.0,393.5,392.4,389.7,449.1,290.0,5966.38
111,2313.0,2324.0,2355.0,393.4,392.4,389.6,454.3,282.0,6053.68
112,2315.0,2325.0,2359.0,393.6,392.4,389.7,453.4,285.0,6038.59
113,2318.0,2329.0,2360.0,393.6,392.6,389.8,450.8,280.0,5994.94
114,2320.0,2329.0,2360.0,393.8,392.5,389.9,448.2,287.0,5951.25
115,2322.0,2331.0,2362.0,394.0,392.5,389.9,446.5,295.0,5922.66
116,2327.0,2337.0,2368.0,393.9,392.8,390.0,442.2,296.0,5850.28
117,2322.0,2325.0,2360.0,393.6,392.4,389.9,450.0,294.0,5981.5
118,2318.0,2308.0,2362.0,395.9,391.7,388.4,454.3,283.0,6053.68
119,2322.0,2323.0,2364.0,393.7,391.9,389.7,449.1,282.0,5966.38
120,2317.0,2323.0,2355.0,393.6,392.5,389.7,448.2,280.0,5951.25
121,2322.0,2330.0,2361.0,394.1,392.6,389.8,442.2,282.0,5850.28
122,2321.0,2322.0,2359.0,393.6,392.5,389.7,448.2,282.0,5951.25
123,2323.0,2333.0,2363.0,393.6,392.6,389.9,437.8,285.0,5776.09
124,2325.0,2333.0,2364.0,393.5,392.5,389.6,440.4,286.0,5819.94
125,2326.0,2329.0,2364.0,393.6,392.5,389.7,443.0,287.0,5863.75
126,2325.0,2329.0,2361.0,393.7,392.4,389.7,443.0,284.0,5863.75
127,2327.0,2331.0,2364.0,393.7,392.5,389.6,442.2,281.0,5850.28
128,1986.0,2206.0,2364.0,394.5,392.7,389.4,445.6,278.0,5907.52
129,2135.0,2157.0,2116.0,394.4,391.8,389.2,624.2,279.0,8817.02
130,1333.0,1262.0,1277.0,330.8,288.5,361.9,202.0,282.0,1630.59
131,0.0,0.0,0.0,252.7,75.2,229.2,0.0,284.0,-2186.0
132,0.0,0.0,0.0,19.7,20.8,20.1,0.0,287.0,-2186.0
133,0.0,0.0,0.0,64.5,4.8,60.1,0.0,287.0,-2186.0
134,0.0,0.0,0.0,68.7,0.0,69.7,0.0,285.0,-2186.0
135,0.0,0.0,0.0,62.7,0.0,60.7,0.0,283.0,-2186.0
136,0.0,0.0,0.0,51.6,3.2,48.4,0.0,281.0,-2186.0
137,0.0,0.0,0.0,43.8,5.2,38.6,0.0,278.0,-2186.0
138,0.0,0.0,0.0,37.5,4.8,32.8,0.0,284.0,-2186.0
139,0.0,0.0,0.0,32.9,5.2,27.7,0.0,288.0,-2186.0
