sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2396.0,2358.0,2477.0,386.5,386.5,389.7,369.3,209.0,4606.2
61,2398.0,2356.0,2476.0,386.6,386.4,389.7,371.1,217.0,4637.3
62,2384.0,2342.0,2464.0,386.5,386.3,389.6,382.3,220.0,4830.39
63,2385.0,2341.0,2462.0,386.5,386.2,389.5,384.1,219.0,4861.35
64,2375.0,2331.0,2454.0,386.1,386.1,389.2,390.1,219.0,4964.42
65,2372.0,2334.0,2454.0,386.2,386.0,389.3,392.8,218.0,5010.72
66,2361.0,2316.0,2440.0,386.0,386.0,389.2,410.1,217.0,5306.4
67,2354.0,2315.0,2435.0,386.0,386.0,389.3,411.0,219.0,5321.74
68,2358.0,2319.0,2439.0,386.0,386.0,389.4,406.6,220.0,5246.73
69,2354.0,2312.0,2433.0,386.1,385.8,389.4,412.7,220.0,5350.69
70,2360.0,2320.0,2441.0,386.2,386.0,389.4,401.4,219.0,5157.93
71,2367.0,2327.0,2447.0,386.1,386.0,389.4,396.2,218.0,5068.98
72,2370.0,2327.0,2450.0,386.1,386.0,389.2,391.9,219.0,4995.29
73,2365.0,2323.0,2445.0,386.0,386.0,389.3,399.7,220.0,5128.87
74,2362.0,2322.0,2442.0,386.6,386.2,389.5,405.8,222.0,5233.08
75,2360.0,2323.0,2442.0,386.3,386.2,389.5,407.5,244.0,5262.08
76,2369.0,2328.0,2449.0,386.4,386.1,389.3,402.3,222.0,5173.31
77,2375.0,2330.0,2453.0,386.1,386.2,389.5,398.0,221.0,5099.79
78,2364.0,2321.0,2442.0,386.1,385.8,389.3,401.4,225.0,5157.93
79,2366.0,2327.0,2446.0,386.1,386.2,389.3,397.1,232.0,5084.38
80,2360.0,2322.0,2441.0,386.1,386.0,389.3,405.8,229.0,5233.08
81,2350.0,2313.0,2434.0,386.2,386.1,389.3,417.9,228.0,5439.13
82,2353.0,2314.0,2434.0,386.3,386.2,389.5,416.2,229.0,5410.23
83,2353.0,2314.0,2434.0,386.2,386.3,389.5,417.0,238.0,5423.83
84,2362.0,2321.0,2445.0,386.5,386.4,389.7,410.1,239.0,5306.4
85,2362.0,2322.0,2445.0,386.6,386.5,389.7,407.5,244.0,5262.08
86,2366.0,2329.0,2448.0,386.4,386.4,389.5,403.2,245.0,5188.69
87,2353.0,2318.0,2435.0,386.4,386.4,389.4,417.9,258.0,5439.13
88,2355.0,2315.0,2435.0,386.4,386.2,389.6,422.2,259.0,5512.14
89,2347.0,2311.0,2429.0,386.7,386.5,389.6,430.0,256.0,5644.3
90,2353.0,2318.0,2436.0,386.5,386.4,389.6,424.0,260.0,5542.67
91,2364.0,2323.0,2442.0,386.5,386.4,389.7,415.3,252.0,5394.93
92,2364.0,2322.0,2440.0,386.5,386.1,389.6,411.8,248.0,5335.36
93,2358.0,2319.0,2439.0,386.7,386.2,389.7,417.0,245.0,5423.83
94,2346.0,2311.0,2427.0,386.5,386.3,389.6,430.9,251.0,5659.53
95,2336.0,2301.0,2418.0,386.5,386.3,389.6,443.0,255.0,5863.75
96,2355.0,2313.0,2434.0,386.5,386.5,389.6,424.0,256.0,5542.67
97,2351.0,2308.0,2429.0,386.4,386.3,389.4,424.0,252.0,5542.67
98,2360.0,2319.0,2440.0,386.2,386.4,389.4,408.4,249.0,5277.43
99,2364.0,2326.0,2445.0,386.2,386.3,389.6,404.9,252.0,5217.72
100,2355.0,2316.0,2435.0,386.3,386.3,389.6,414.4,249.0,5379.62
101,2355.0,2318.0,2438.0,386.3,386.5,389.5,417.0,255.0,5423.83
102,2355.0,2319.0,2438.0,386.2,386.5,389.6,417.9,263.0,5439.13
103,2359.0,2320.0,2439.0,386.2,386.6,389.6,417.9,262.0,5439.13
104,2362.0,2322.0,2440.0,386.3,386.5,389.7,416.2,263.0,5410.23
105,2361.0,2322.0,2439.0,386.3,386.6,389.8,414.4,257.0,5379.62
106,2368.0,2330.0,2448.0,386.5,386.6,389.7,407.5,255.0,5262.08
107,2367.0,2327.0,2446.0,386.4,386.7,389.9,410.1,252.0,5306.4
108,2364.0,2324.0,2443.0,386.4,386.6,389.7,411.0,263.0,5321.74
109,2358.0,2316.0,2436.0,386.5,386.7,389.8,424.0,266.0,5542.67
110,2353.0,2318.0,2433.0,386.7,387.0,389.9,424.0,271.0,5542.67
111,2362.0,2326.0,2441.0,386.8,387.0,390.0,418.8,267.0,5454.42
112,2364.0,2326.0,2443.0,386.9,387.1,390.0,417.0,260.0,5423.83
113,2372.0,2328.0,2450.0,387.0,387.1,390.1,415.3,258.0,5394.93
114,2367.0,2327.0,2446.0,387.0,387.3,390.2,416.2,262.0,5410.23
115,2366.0,2328.0,2445.0,387.0,387.3,390.4,420.5,272.0,5483.29
116,2361.0,2326.0,2442.0,387.1,387.4,390.3,426.6,281.0,5586.74
117,2367.0,2330.0,2446.0,387.1,387.4,390.2,425.7,267.0,5571.49
118,2365.0,2324.0,2443.0,387.0,387.5,390.3,428.3,267.0,5615.53
119,2367.0,2326.0,2446.0,387.2,387.4,390.3,427.4,256.0,5600.29
120,2370.0,2330.0,2449.0,387.2,387.5,390.3,422.2,254.0,5512.14
121,2376.0,2343.0,2454.0,387.4,387.3,390.1,414.4,261.0,5379.62
122,2367.0,2343.0,2453.0,387.7,387.4,389.9,419.6,262.0,5468.01
123,2413.0,2361.0,2491.0,388.4,388.7,391.7,429.2,263.0,5630.76
124,2399.0,2356.0,2478.0,388.6,388.9,391.9,436.1,262.0,5747.4
125,2389.0,2350.0,2470.0,388.6,389.0,391.8,443.9,261.0,5878.91
126,2394.0,2368.0,2482.0,389.0,389.0,391.4,437.8,260.0,5776.09
127,2396.0,2373.0,2492.0,389.1,389.1,391.5,437.0,255.0,5762.59
128,2444.0,2393.0,2524.0,390.2,390.4,393.4,437.0,257.0,5762.59
129,2437.0,2415.0,2432.0,391.5,389.9,393.1,467.3,257.0,6271.24
130,2314.0,2258.0,2312.0,390.8,389.6,392.7,686.7,266.0,9789.98
131,0.0,0.0,0.0,140.9,194.7,98.8,0.0,267.0,-2186.0
132,0.0,0.0,0.0,85.3,110.0,27.4,0.0,262.0,-2186.0
133,0.0,0.0,0.0,31.6,31.2,4.2,0.0,261.0,-2186.0
134,0.0,0.0,0.0,55.8,56.0,0.0,0.0,259.0,-2186.0
135,0.0,0.0,0.0,59.9,60.8,0.0,0.0,260.0,-2186.0
136,0.0,0.0,0.0,52.8,51.4,0.0,0.0,263.0,-2186.0
137,0.0,0.0,0.0,44.5,43.1,0.0,0.0,267.0,-2186.0
138,0.0,0.0,0.0,38.5,36.4,0.0,0.0,266.0,-2186.0
139,0.0,0.0,0.0,35.0,31.4,3.6,0.0,268.0,-2186.0
