sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
121,2202.0,2222.0,2322.0,394.5,392.5,391.9,374.5,214.0,4696.0
122,2203.0,2223.0,2319.0,394.7,392.5,391.7,377.1,215.0,4740.84
123,2198.0,2218.0,2313.0,394.6,392.3,391.7,385.8,216.0,4890.58
124,2192.0,2211.0,2309.0,394.4,392.3,391.6,394.5,215.0,5039.86
125,2190.0,2210.0,2307.0,394.3,392.4,391.8,402.3,216.0,5173.31
126,2156.0,2182.0,2192.0,395.7,392.3,391.7,457.8,216.0,6112.36
127,1364.0,1998.0,2011.0,357.5,366.2,378.4,455.2,215.0,6068.78
128,0.0,0.0,0.0,203.5,97.6,183.5,0.0,214.0,-2186.0
129,0.0,0.0,0.0,29.2,29.7,8.0,0.0,215.0,-2186.0
130,0.0,0.0,0.0,49.8,0.0,50.3,0.0,211.0,-2186.0
131,0.0,0.0,0.0,50.1,3.4,46.7,0.0,211.0,-2186.0
132,0.0,0.0,0.0,45.1,2.9,42.2,0.0,214.0,-2186.0
133,0.0,0.0,0.0,43.8,7.2,36.6,0.0,213.0,-2186.0
134,0.0,0.0,0.0,40.2,5.2,35.1,0.0,209.0,-2186.0
135,0.0,0.0,0.0,39.4,8.3,31.1,0.0,212.0,-2186.0
136,0.0,0.0,0.0,36.2,6.2,30.1,0.0,216.0,-2186.0
