sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2516.0,2524.0,2628.0,394.3,391.8,390.6,379.7,295.0,4785.63
25,2496.0,2508.0,2607.0,394.5,391.8,390.7,390.1,295.0,4964.42
26,2502.0,2514.0,2612.0,394.2,391.5,390.8,387.5,290.0,4919.78
27,2502.0,2513.0,2612.0,394.2,391.4,390.7,387.5,293.0,4919.78
28,2504.0,2514.0,2613.0,394.2,391.6,390.5,386.7,294.0,4906.04
29,2505.0,2515.0,2614.0,394.4,391.5,390.7,385.8,294.0,4890.58
30,2501.0,2510.0,2611.0,394.1,391.4,390.7,393.6,294.0,5024.44
31,2501.0,2509.0,2611.0,394.3,391.6,390.7,391.9,296.0,4995.29
32,2501.0,2510.0,2610.0,394.5,391.8,390.7,391.0,298.0,4979.86
33,2501.0,2511.0,2611.0,394.4,391.9,390.6,391.9,257.0,4995.29
34,2499.0,2509.0,2607.0,394.4,391.9,390.8,393.6,241.0,5024.44
35,2497.0,2506.0,2606.0,394.4,391.8,390.7,393.6,238.0,5024.44
36,2497.0,2509.0,2607.0,394.5,391.8,390.9,393.6,250.0,5024.44
37,2497.0,2506.0,2606.0,394.4,391.7,390.9,393.6,249.0,5024.44
38,2495.0,2507.0,2605.0,394.3,391.7,390.8,392.8,247.0,5010.72
39,2499.0,2505.0,2607.0,394.3,391.7,390.7,391.9,249.0,4995.29
40,2496.0,2506.0,2606.0,394.3,391.6,390.6,391.0,247.0,4979.86
41,2496.0,2506.0,2606.0,394.2,391.6,390.6,391.0,241.0,4979.86
42,2496.0,2506.0,2606.0,394.0,391.8,390.5,391.0,234.0,4979.86
43,2496.0,2506.0,2606.0,394.0,391.7,390.7,391.0,225.0,4979.86
44,2495.0,2508.0,2606.0,394.1,391.9,390.8,392.8,223.0,5010.72
45,2496.0,2507.0,2606.0,394.1,391.7,390.6,391.0,219.0,4979.86
46,2495.0,2508.0,2606.0,394.1,391.7,390.5,391.0,226.0,4979.86
47,2495.0,2508.0,2606.0,394.1,391.8,390.7,391.9,224.0,4995.29
48,2494.0,2506.0,2606.0,394.4,391.9,390.8,392.8,224.0,5010.72
49,2495.0,2506.0,2606.0,394.1,391.6,390.7,391.0,224.0,4979.86
50,2493.0,2503.0,2605.0,394.2,391.7,390.8,392.8,223.0,5010.72
51,2496.0,2505.0,2607.0,394.1,391.7,390.6,391.9,228.0,4995.29
52,2495.0,2506.0,2605.0,394.4,391.6,390.9,392.8,227.0,5010.72
53,2494.0,2504.0,2605.0,394.1,391.6,390.8,391.9,226.0,4995.29
54,2495.0,2506.0,2605.0,394.1,391.5,390.4,391.0,227.0,4979.86
55,2493.0,2506.0,2604.0,394.0,391.4,390.5,391.0,228.0,4979.86
56,2494.0,2504.0,2606.0,393.9,391.7,390.5,391.9,228.0,4995.29
57,2495.0,2504.0,2604.0,394.1,391.5,390.4,392.8,228.0,5010.72
58,2495.0,2506.0,2607.0,394.2,391.6,390.6,392.8,228.0,5010.72
59,2496.0,2508.0,2607.0,394.3,391.7,390.8,393.6,228.0,5024.44
60,2496.0,2506.0,2606.0,394.3,391.8,390.7,393.6,227.0,5024.44
61,2494.0,2506.0,2605.0,393.8,391.4,390.7,392.8,227.0,5010.72
62,2494.0,2504.0,2605.0,393.9,391.4,390.9,392.8,227.0,5010.72
63,2497.0,2507.0,2607.0,393.8,391.2,390.8,393.6,227.0,5024.44
64,2495.0,2508.0,2608.0,393.8,391.4,390.8,392.8,227.0,5010.72
65,2495.0,2507.0,2607.0,393.7,391.5,390.7,392.8,228.0,5010.72
66,2497.0,2507.0,2609.0,394.0,391.5,390.5,391.9,227.0,4995.29
67,2495.0,2508.0,2607.0,393.7,391.3,390.5,392.8,227.0,5010.72
68,2497.0,2510.0,2608.0,393.7,391.5,390.5,392.8,227.0,5010.72
69,2497.0,2509.0,2610.0,393.9,391.6,390.7,392.8,228.0,5010.72
70,2499.0,2509.0,2609.0,393.9,391.7,390.7,392.8,227.0,5010.72
71,2497.0,2509.0,2609.0,393.9,391.5,390.7,393.6,228.0,5024.44
72,2496.0,2508.0,2609.0,393.9,391.6,390.7,392.8,227.0,5010.72
73,2496.0,2507.0,2606.0,393.8,391.5,390.7,392.8,228.0,5010.72
74,2494.0,2507.0,2607.0,393.9,391.5,390.8,392.8,228.0,5010.72
75,2497.0,2508.0,2610.0,394.2,391.6,390.9,391.9,227.0,4995.29
76,2497.0,2508.0,2607.0,393.8,391.7,390.8,393.6,227.0,5024.44
77,2497.0,2509.0,2610.0,393.9,391.4,390.7,394.5,227.0,5039.86
78,2497.0,2508.0,2611.0,393.8,391.3,390.6,393.6,228.0,5024.44
79,2497.0,2508.0,2610.0,393.7,391.3,390.5,392.8,228.0,5010.72
80,2492.0,2503.0,2604.0,394.0,391.5,390.6,398.0,228.0,5099.79
81,2488.0,2501.0,2602.0,393.9,391.7,390.5,401.4,228.0,5157.93
82,2486.0,2499.0,2599.0,394.0,391.7,390.6,404.9,228.0,5217.72
83,2482.0,2492.0,2595.0,393.9,391.8,390.7,410.1,228.0,5306.4
84,2486.0,2494.0,2598.0,394.1,391.7,390.7,407.5,228.0,5262.08
85,2486.0,2495.0,2597.0,394.0,391.6,390.6,404.9,228.0,5217.72
86,2489.0,2500.0,2600.0,393.9,391.3,390.5,402.3,228.0,5173.31
87,2485.0,2494.0,2599.0,393.9,391.3,390.7,404.9,227.0,5217.72
88,2485.0,2494.0,2597.0,393.9,391.5,390.7,407.5,228.0,5262.08
89,2486.0,2494.0,2598.0,393.8,391.3,390.7,407.5,228.0,5262.08
90,2470.0,2478.0,2582.0,393.7,391.3,390.6,422.2,228.0,5512.14
91,2466.0,2473.0,2577.0,393.6,391.2,390.2,428.3,228.0,5615.53
92,2473.0,2483.0,2581.0,393.7,391.5,390.5,422.2,228.0,5512.14
93,2474.0,2480.0,2589.0,393.7,391.5,390.3,420.5,228.0,5483.29
94,2490.0,2502.0,2597.0,393.7,391.5,390.5,405.8,228.0,5233.08
95,2475.0,2480.0,2591.0,393.9,391.5,390.6,417.9,228.0,5439.13
96,2480.0,2490.0,2588.0,393.9,391.6,390.6,415.3,227.0,5394.93
97,2463.0,2470.0,2577.0,394.0,391.5,390.6,425.7,228.0,5571.49
98,2479.0,2490.0,2588.0,393.9,391.5,390.5,414.4,229.0,5379.62
99,2462.0,2470.0,2569.0,393.9,391.2,390.6,427.4,228.0,5600.29
100,2479.0,2486.0,2590.0,393.9,391.2,390.5,412.7,228.0,5350.69
101,2479.0,2488.0,2588.0,393.9,391.4,390.7,415.3,231.0,5394.93
102,2477.0,2485.0,2587.0,393.8,391.3,390.6,418.8,234.0,5454.42
103,2477.0,2485.0,2588.0,393.6,391.2,390.6,416.2,236.0,5410.23
104,2473.0,2479.0,2582.0,393.7,391.2,390.4,419.6,239.0,5468.01
105,2475.0,2485.0,2587.0,393.6,391.3,390.4,417.0,237.0,5423.83
106,2477.0,2485.0,2587.0,393.5,391.3,390.4,417.9,236.0,5439.13
107,2477.0,2485.0,2588.0,393.8,391.5,390.5,416.2,234.0,5410.23
108,2480.0,2486.0,2590.0,393.7,391.5,390.4,414.4,236.0,5379.62
109,2477.0,2486.0,2588.0,393.8,391.5,390.3,415.3,238.0,5394.93
110,2484.0,2493.0,2595.0,393.9,391.7,390.5,411.0,238.0,5321.74
111,2474.0,2480.0,2587.0,394.1,391.5,390.6,423.1,248.0,5527.41
112,2477.0,2487.0,2586.0,393.9,391.3,390.6,420.5,252.0,5483.29
113,2487.0,2496.0,2599.0,394.0,391.5,390.7,409.2,247.0,5291.07
114,2480.0,2485.0,2591.0,393.9,391.4,390.8,418.8,246.0,5454.42
115,2467.0,2473.0,2579.0,393.8,391.5,390.5,432.6,236.0,5688.27
116,2472.0,2476.0,2582.0,393.8,391.2,390.6,427.4,245.0,5600.29
117,2470.0,2474.0,2580.0,393.5,391.5,390.5,426.6,243.0,5586.74
118,2456.0,2463.0,2565.0,393.5,391.2,390.4,439.6,250.0,5806.46
119,2467.0,2474.0,2574.0,393.7,391.1,390.3,431.8,242.0,5674.75
120,2458.0,2466.0,2569.0,393.7,391.3,390.3,440.4,252.0,5819.94
121,2459.0,2465.0,2568.0,393.6,391.4,390.4,443.0,241.0,5863.75
122,2468.0,2454.0,2566.0,394.2,391.1,390.6,447.4,243.0,5937.8
123,2459.0,2447.0,2560.0,394.3,391.1,390.7,456.9,245.0,6097.28
124,2471.0,2473.0,2582.0,395.4,393.1,392.2,486.4,244.0,6589.05
125,2470.0,2474.0,2578.0,395.4,393.1,392.3,489.9,246.0,6647.04
126,2458.0,2461.0,2567.0,395.4,393.2,392.1,503.7,244.0,6875.01
127,2557.0,2592.0,2604.0,396.9,392.5,391.9,582.6,245.0,8156.43
128,2161.0,1608.0,1601.0,389.4,356.4,375.5,332.9,244.0,3973.08
129,0.0,0.0,0.0,198.2,61.3,201.9,0.0,242.0,-2186.0
130,0.0,0.0,0.0,52.7,16.6,39.4,0.0,243.0,-2186.0
131,0.0,0.0,0.0,45.3,4.4,41.0,0.0,240.0,-2186.0
132,0.0,0.0,0.0,38.1,0.0,36.5,0.0,248.0,-2186.0
133,0.0,0.0,0.0,35.3,3.9,31.5,0.0,246.0,-2186.0
134,0.0,0.0,0.0,31.8,4.0,27.8,0.0,238.0,-2186.0
135,0.0,0.0,0.0,28.9,5.1,23.8,0.0,245.0,-2186.0
136,0.0,0.0,0.0,26.4,5.2,21.2,0.0,254.0,-2186.0
137,0.0,0.0,0.0,22.7,4.4,18.3,0.0,251.0,-2186.0
