sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
90,2264.0,2197.0,2283.0,386.7,387.2,391.6,440.4,258.0,5819.94
91,2264.0,2199.0,2282.0,386.7,387.5,391.8,436.1,257.0,5747.4
92,2261.0,2194.0,2279.0,386.7,387.4,391.8,442.2,255.0,5850.28
93,2276.0,2206.0,2292.0,386.5,387.1,391.6,417.9,256.0,5439.13
94,2269.0,2201.0,2285.0,386.7,387.1,391.7,427.4,268.0,5600.29
95,2279.0,2209.0,2294.0,386.8,387.2,391.8,414.4,267.0,5379.62
96,2273.0,2205.0,2288.0,386.8,386.9,391.5,419.6,269.0,5468.01
97,2277.0,2210.0,2294.0,386.9,387.2,391.8,417.9,274.0,5439.13
98,2273.0,2207.0,2291.0,387.0,387.4,391.7,424.0,266.0,5542.67
99,2273.0,2206.0,2291.0,386.9,387.4,391.7,418.8,265.0,5454.42
100,2270.0,2203.0,2286.0,386.5,387.2,391.6,421.4,261.0,5498.57
101,2280.0,2212.0,2293.0,386.7,387.0,391.6,413.6,273.0,5366.01
102,2277.0,2208.0,2291.0,386.8,387.5,391.8,417.0,274.0,5423.83
103,2274.0,2207.0,2288.0,386.9,387.2,391.9,414.4,278.0,5379.62
104,2269.0,2203.0,2285.0,386.8,387.1,391.6,415.3,278.0,5394.93
105,2272.0,2207.0,2288.0,387.0,387.1,391.7,417.0,276.0,5423.83
106,2271.0,2204.0,2288.0,386.9,387.3,391.7,418.8,283.0,5454.42
107,2270.0,2201.0,2286.0,386.7,387.0,391.6,415.3,270.0,5394.93
108,2269.0,2204.0,2286.0,386.8,387.1,391.6,416.2,286.0,5410.23
109,2273.0,2205.0,2286.0,387.1,387.2,391.9,417.0,280.0,5423.83
110,2270.0,2203.0,2283.0,387.0,387.4,391.9,417.9,289.0,5439.13
111,2270.0,2205.0,2285.0,386.9,387.2,391.9,414.4,292.0,5379.62
112,2270.0,2201.0,2283.0,386.7,387.2,391.7,417.9,289.0,5439.13
113,2270.0,2201.0,2283.0,386.7,387.2,391.6,417.9,293.0,5439.13
114,2267.0,2200.0,2281.0,386.7,387.3,391.5,423.1,276.0,5527.41
115,2265.0,2201.0,2281.0,386.8,387.2,391.7,426.6,283.0,5586.74
116,2262.0,2197.0,2275.0,386.6,387.2,391.5,431.8,273.0,5674.75
117,2261.0,2194.0,2275.0,386.6,387.3,391.5,432.6,277.0,5688.27
118,2257.0,2191.0,2273.0,386.9,387.3,391.8,435.2,275.0,5732.2
119,2263.0,2198.0,2276.0,386.8,387.3,391.8,427.4,280.0,5600.29
120,2271.0,2201.0,2282.0,386.6,387.3,391.5,419.6,276.0,5468.01
121,2259.0,2192.0,2275.0,386.7,387.0,391.7,426.6,278.0,5586.74
122,2264.0,2196.0,2275.0,386.9,387.4,391.8,426.6,272.0,5586.74
123,2269.0,2201.0,2281.0,386.8,387.3,391.8,422.2,275.0,5512.14
124,2269.0,2199.0,2279.0,386.8,387.3,391.8,423.1,273.0,5527.41
125,2258.0,2192.0,2273.0,386.8,387.4,391.7,430.9,274.0,5659.53
126,2266.0,2199.0,2278.0,387.0,387.4,391.7,426.6,275.0,5586.74
127,2269.0,2202.0,2282.0,386.8,387.4,391.7,424.0,276.0,5542.67
128,2278.0,2207.0,2288.0,386.9,387.2,391.9,413.6,274.0,5366.01
129,2295.0,2258.0,2262.0,387.6,386.7,391.2,553.1,275.0,7681.69
130,1300.0,1567.0,1356.0,327.4,366.4,317.3,269.6,275.0,2853.15
131,0.0,0.0,0.0,225.9,212.9,77.9,0.0,276.0,-2186.0
132,0.0,0.0,0.0,23.0,20.8,19.2,0.0,274.0,-2186.0
133,0.0,0.0,0.0,62.2,66.5,4.4,0.0,276.0,-2186.0
134,0.0,0.0,0.0,59.9,56.9,3.1,0.0,276.0,-2186.0
135,0.0,0.0,0.0,48.9,45.0,4.0,0.0,280.0,-2186.0
136,0.0,0.0,0.0,39.3,35.3,4.1,0.0,282.0,-2186.0
137,0.0,0.0,0.0,32.8,27.1,5.8,0.0,287.0,-2186.0
138,0.0,0.0,0.0,28.0,21.3,6.7,0.0,287.0,-2186.0
139,0.0,0.0,0.0,23.0,16.9,6.2,0.0,289.0,-2186.0
