sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
73,2354.0,2373.0,2424.0,391.0,389.9,388.5,391.0,243.0,4979.86
74,2355.0,2374.0,2428.0,391.0,389.8,388.2,391.0,243.0,4979.86
75,2356.0,2375.0,2427.0,390.7,389.7,388.2,390.1,242.0,4964.42
76,2355.0,2374.0,2427.0,390.8,389.8,388.4,391.9,242.0,4995.29
77,2352.0,2371.0,2423.0,391.0,389.9,388.7,392.8,242.0,5010.72
78,2353.0,2372.0,2423.0,391.0,390.0,388.7,393.6,243.0,5024.44
79,2345.0,2364.0,2419.0,391.2,390.1,388.6,397.1,243.0,5084.38
80,2338.0,2359.0,2413.0,391.1,389.9,388.3,402.3,243.0,5173.31
81,2334.0,2353.0,2407.0,391.0,389.9,388.4,404.9,243.0,5217.72
82,2329.0,2350.0,2403.0,390.6,389.9,388.2,407.5,243.0,5262.08
83,2328.0,2345.0,2398.0,390.8,390.0,388.5,411.0,242.0,5321.74
84,2329.0,2349.0,2402.0,391.0,390.0,388.6,410.1,243.0,5306.4
85,2338.0,2356.0,2411.0,391.0,390.0,388.4,403.2,243.0,5188.69
86,2343.0,2359.0,2413.0,390.8,390.1,388.2,401.4,243.0,5157.93
87,2341.0,2360.0,2414.0,390.9,389.7,388.3,402.3,243.0,5173.31
88,2339.0,2359.0,2413.0,390.8,389.8,388.3,403.2,242.0,5188.69
89,2342.0,2359.0,2414.0,391.0,390.0,388.6,402.3,242.0,5173.31
90,2339.0,2359.0,2413.0,391.3,390.0,388.4,403.2,244.0,5188.69
91,2335.0,2353.0,2409.0,391.2,389.9,388.3,407.5,243.0,5262.08
92,2335.0,2351.0,2405.0,390.9,389.7,388.1,408.4,243.0,5277.43
93,2337.0,2358.0,2411.0,391.0,389.9,388.4,407.5,243.0,5262.08
94,2342.0,2358.0,2411.0,390.9,389.8,388.6,404.9,243.0,5217.72
95,2341.0,2359.0,2413.0,391.0,390.1,388.3,404.0,243.0,5202.35
96,2321.0,2344.0,2403.0,391.1,389.9,388.3,416.2,242.0,5410.23
97,2318.0,2329.0,2377.0,391.2,390.0,388.2,426.6,243.0,5586.74
98,2335.0,2357.0,2414.0,391.0,389.9,388.4,407.5,244.0,5262.08
99,2338.0,2352.0,2402.0,390.7,389.9,388.5,411.0,244.0,5321.74
100,2319.0,2340.0,2395.0,390.8,389.8,388.4,419.6,247.0,5468.01
101,2346.0,2361.0,2419.0,391.3,390.2,388.5,402.3,251.0,5173.31
102,2332.0,2349.0,2399.0,391.2,390.0,388.3,412.7,253.0,5350.69
103,2327.0,2343.0,2400.0,391.4,389.9,388.4,414.4,256.0,5379.62
104,2337.0,2354.0,2409.0,390.8,389.9,388.4,410.1,258.0,5306.4
105,2328.0,2343.0,2401.0,390.9,389.9,388.4,415.3,257.0,5394.93
106,2336.0,2352.0,2407.0,391.1,389.9,388.5,411.8,252.0,5335.36
107,2335.0,2351.0,2407.0,391.3,389.8,388.5,409.2,251.0,5291.07
108,2334.0,2352.0,2407.0,391.2,389.9,388.4,409.2,251.0,5291.07
109,2335.0,2353.0,2408.0,391.1,389.9,388.3,408.4,252.0,5277.43
110,2338.0,2354.0,2408.0,391.0,390.0,388.5,408.4,251.0,5277.43
111,2338.0,2357.0,2414.0,391.1,389.8,388.3,407.5,252.0,5262.08
112,2344.0,2362.0,2416.0,391.3,390.0,388.5,403.2,255.0,5188.69
113,2343.0,2361.0,2417.0,391.4,390.1,388.5,404.0,256.0,5202.35
114,2341.0,2359.0,2413.0,391.1,389.8,388.0,404.9,255.0,5217.72
115,2349.0,2367.0,2423.0,391.3,390.1,388.3,399.7,253.0,5128.87
116,2346.0,2365.0,2420.0,391.2,390.2,388.5,402.3,252.0,5173.31
117,2344.0,2362.0,2418.0,391.2,390.1,388.6,403.2,262.0,5188.69
118,2345.0,2364.0,2417.0,391.3,390.1,388.4,402.3,270.0,5173.31
119,2346.0,2365.0,2420.0,391.4,389.9,388.3,400.6,255.0,5144.26
120,2348.0,2366.0,2421.0,391.2,389.9,388.2,401.4,257.0,5157.93
121,2338.0,2357.0,2414.0,390.7,389.7,388.3,408.4,264.0,5277.43
122,2348.0,2352.0,2410.0,391.3,389.8,388.5,411.8,251.0,5335.36
123,2357.0,2358.0,2423.0,391.8,389.9,389.0,407.5,259.0,5262.08
124,2382.0,2401.0,2458.0,393.1,391.9,390.3,414.4,260.0,5379.62
125,2377.0,2399.0,2453.0,393.0,392.0,390.2,414.4,257.0,5379.62
126,2345.0,2370.0,2431.0,392.7,391.6,389.7,437.0,261.0,5762.59
127,2209.0,2385.0,2380.0,394.0,390.7,389.7,516.7,258.0,7088.71
128,1843.0,1781.0,1762.0,392.9,350.6,384.1,376.3,256.0,4727.04
129,0.0,0.0,0.0,205.4,63.3,204.7,0.0,256.0,-2186.0
130,0.0,0.0,0.0,108.6,17.5,91.8,0.0,256.0,-2186.0
131,0.0,0.0,0.0,53.2,5.5,47.9,0.0,255.0,-2186.0
132,0.0,0.0,0.0,40.9,9.1,31.8,0.0,255.0,-2186.0
133,0.0,0.0,0.0,35.6,8.9,26.7,0.0,251.0,-2186.0
134,0.0,0.0,0.0,31.9,7.0,25.0,0.0,252.0,-2186.0
135,0.0,0.0,0.0,29.1,6.8,22.3,0.0,253.0,-2186.0
136,0.0,0.0,0.0,27.5,6.8,20.7,0.0,249.0,-2186.0
137,0.0,0.0,0.0,24.5,5.1,19.4,0.0,250.0,-2186.0
