sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
122,2381.0,2320.0,2409.0,391.4,392.2,396.0,424.0,267.0,5542.67
123,2370.0,2312.0,2402.0,391.2,392.2,395.8,434.4,271.0,5718.69
124,2374.0,2316.0,2406.0,391.5,392.3,395.9,430.9,272.0,5659.53
125,2363.0,2308.0,2396.0,391.5,392.3,395.9,444.8,276.0,5894.06
126,2365.0,2306.0,2395.0,391.4,392.3,395.8,444.8,274.0,5894.06
127,2375.0,2318.0,2405.0,391.3,392.4,395.9,431.8,270.0,5674.75
128,2379.0,2322.0,2412.0,391.6,392.2,396.1,424.8,264.0,5556.23
129,2417.0,2311.0,2376.0,392.6,391.8,395.3,534.9,268.0,7386.2
130,2221.0,2225.0,2144.0,384.1,391.7,376.9,552.3,271.0,7668.74
131,0.0,0.0,0.0,155.9,200.2,106.8,0.0,271.0,-2186.0
132,0.0,0.0,0.0,138.2,99.4,40.9,0.0,270.0,-2186.0
133,0.0,0.0,0.0,47.0,38.6,9.2,0.0,267.0,-2186.0
134,0.0,0.0,0.0,24.9,10.4,14.6,0.0,268.0,-2186.0
135,0.0,0.0,0.0,13.0,4.5,8.5,0.0,265.0,-2186.0
136,0.0,0.0,0.0,8.5,0.0,7.0,0.0,272.0,-2186.0
137,0.0,0.0,0.0,6.3,0.0,5.6,0.0,270.0,-2186.0
138,0.0,0.0,0.0,4.5,0.0,3.6,0.0,275.0,-2186.0
139,0.0,0.0,0.0,3.3,0.0,2.9,0.0,273.0,-2186.0
